Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,29.87,7.79,1.0,1303.0,0.0,0.0,0.0,,,,,0.0,9.78,309892.0,238.0,1303.0,3.17,1.0,3.25,-97.38,3,5,4.0,0.0,6.0,2.0,1.0,,-100.56,-89.88,-83.62,-79.5,-94.38,-92.69,-97.31,,-105.0,-95.31,-86.81,-80.69,-98.81,-96.62,-98.06,,-114.19,-101.81,-94.56,-92.12,-104.81,-109.56,-108.25,,-97.12,-87.56,-84.62,-84.06,-94.12,-95.25,-100.5,,-71.77663414,-1.5,-13.0,-14.0,-15.81,-11.75,-15.56,-14.06,,-4.19,-15.5,-9.56,-10.25,-13.06,-14.12,-14.25,,-2.88,-13.44,-11.0,-15.5,-11.38,-14.88,-14.94,,3.62,-9.38,-12.06,-15.69,-10.44,-13.44,-14.56,
1,21.47,6.33,1.0,1209.0,0.0,0.0,0.0,,,,,0.0,6.72,280215.0,232.0,1210.0,2.5,1.0,3.5,-97.38,3,0,5.0,4.0,2.0,1.0,6.0,,-101.62,-75.31,-89.06,-82.19,-90.0,-96.69,-95.69,,-103.94,-81.38,-92.56,-90.62,-97.62,-97.0,-99.19,,-113.62,-93.19,-104.81,-96.06,-106.75,-108.38,-108.12,,-97.25,-84.31,-94.19,-85.44,-94.94,-100.0,-98.56,,-71.11625129999999,-2.19,-13.88,-14.19,-14.56,-13.94,-13.31,-14.56,,-3.69,-9.75,-11.75,-13.12,-15.69,-13.38,-13.38,,-1.62,-15.44,-15.62,-11.94,-12.12,-15.75,-13.81,,3.62,-15.19,-15.62,-12.25,-13.62,-13.81,-14.62,
2,16.1,6.55,1.0,971.0,0.0,0.0,0.0,,,,,0.11,8.42,218501.0,225.0,973.0,2.29,1.0,3.62,-97.0,3,2,0.0,1.0,6.0,4.0,5.0,,-102.19,-88.62,-77.38,-97.5,-96.94,-83.38,-90.69,,-104.19,-95.19,-84.06,-98.75,-99.25,-90.25,-95.12,,-115.06,-104.56,-95.38,-111.5,-110.88,-102.38,-107.25,,-98.38,-93.88,-82.69,-99.94,-99.0,-86.94,-93.19,,-71.08856147,-1.75,-12.25,-13.88,-13.69,-15.19,-13.56,-14.31,,-3.06,-11.88,-11.88,-14.31,-13.5,-13.94,-13.62,,-3.25,-10.75,-14.88,-13.94,-15.0,-15.38,-15.56,,3.31,-10.56,-14.75,-13.44,-15.56,-15.0,-14.94,
3,13.58,7.66,1.0,999.0,0.0,0.0,0.0,,,,,0.34,10.64,239200.0,239.0,999.0,2.83,1.0,1.38,-98.0,3,6,0.0,1.0,2.0,4.0,5.0,,-101.94,-92.06,-74.56,-95.5,-89.94,-83.12,-89.88,,-106.44,-99.62,-82.0,-97.5,-96.81,-87.06,-91.69,,-114.94,-106.69,-91.38,-109.75,-104.75,-99.12,-102.62,,-99.25,-96.5,-79.19,-99.5,-95.31,-87.81,-90.44,,-70.70842094,-4.94,-10.62,-11.94,-11.94,-12.0,-15.12,-14.94,,-5.81,-15.25,-13.69,-13.69,-12.44,-12.56,-13.25,,-6.88,-13.69,-13.25,-14.94,-12.31,-14.88,-14.0,,0.12,-14.06,-12.75,-14.44,-12.19,-16.25,-13.5,
4,15.83,4.92,1.0,1288.0,0.0,0.0,0.0,,,,,0.51,8.17,311925.0,242.0,1287.0,2.33,1.0,-1.0,-97.38,3,2,6.0,5.0,1.0,0.0,4.0,,-104.38,-92.88,-96.56,-90.75,-98.69,-78.31,-85.12,,-103.38,-98.81,-95.75,-92.81,-98.12,-84.81,-86.88,,-114.31,-98.44,-107.31,-105.06,-111.06,-96.5,-97.62,,-102.75,-95.5,-96.69,-91.94,-98.0,-81.81,-85.12,,-71.28425552,-3.69,-13.0,-14.69,-14.06,-14.88,-14.31,-14.75,,-2.38,-14.56,-10.5,-11.38,-13.94,-12.06,-12.94,,-4.0,-7.25,-11.56,-12.44,-14.38,-13.38,-12.56,,-2.25,-13.0,-13.44,-12.44,-11.88,-14.06,-13.62,
5,10.53,6.49,1.0,1287.0,0.0,0.0,0.0,,,,,1.69,17.28,310927.0,241.0,1288.0,2.17,1.0,-0.38,-102.25,3,0,6.0,2.0,5.0,4.0,1.0,,-102.75,-82.38,-96.5,-88.19,-90.31,-85.81,-97.19,,-104.19,-88.0,-97.19,-93.44,-96.44,-87.19,-97.12,,-115.31,-96.19,-109.56,-99.44,-104.31,-99.38,-110.44,,-101.94,-81.0,-99.06,-93.25,-92.44,-88.06,-97.81,,-72.40502731,-0.69,-12.62,-13.56,-12.0,-12.25,-13.0,-14.56,,-1.31,-15.75,-11.94,-12.88,-14.69,-13.69,-15.38,,-2.75,-11.38,-13.75,-13.31,-12.94,-13.69,-15.12,,-0.75,-12.31,-15.62,-12.81,-12.12,-15.94,-14.88,
6,9.17,4.59,1.0,1279.0,0.0,0.0,0.0,,,,,1.49,10.51,299513.0,234.0,1281.0,2.86,1.0,-0.38,-102.62,3,1,6.0,5.0,2.0,0.0,4.0,,-103.12,-97.94,-96.56,-90.56,-93.38,-80.06,-87.88,,-103.81,-96.44,-99.06,-95.44,-99.12,-91.44,-90.44,,-116.88,-107.88,-109.5,-107.19,-106.31,-100.75,-101.12,,-102.38,-98.0,-95.94,-94.62,-99.31,-84.31,-87.0,,-71.79353218,-1.69,-14.62,-15.06,-13.25,-13.56,-13.69,-15.94,,0.56,-12.06,-11.81,-12.06,-15.25,-15.19,-13.81,,-3.0,-11.38,-14.0,-15.5,-12.88,-15.25,-13.25,,-0.31,-14.69,-11.62,-14.25,-14.31,-12.88,-13.38,
7,14.67,6.59,1.0,1219.0,0.0,0.0,0.0,,,,,1.02,10.44,290554.0,238.0,1219.0,3.17,1.0,-0.62,-90.0,3,4,0.0,6.0,1.0,5.0,2.0,,-104.62,-79.69,-78.62,-95.0,-94.81,-88.44,-97.44,,-105.44,-90.38,-90.12,-100.06,-99.06,-96.69,-100.56,,-116.0,-100.81,-99.0,-108.44,-110.94,-105.25,-107.25,,-104.56,-87.44,-85.88,-98.81,-97.06,-91.81,-99.56,,-73.15485313,-5.44,-8.0,-13.44,-15.56,-13.06,-12.38,-14.5,,-2.12,-11.81,-11.88,-12.31,-12.31,-13.06,-14.94,,-3.75,-13.12,-14.25,-14.81,-15.06,-13.25,-13.38,,-3.75,-12.81,-12.62,-14.56,-12.56,-12.56,-13.5,
8,15.54,7.35,1.0,1247.0,0.0,0.0,0.0,,,,,1.08,10.41,301086.0,242.0,1246.0,1.17,1.0,-2.25,-100.12,3,2,4.0,6.0,5.0,1.0,0.0,,-105.06,-96.94,-86.5,-94.88,-92.44,-94.69,-80.25,,-105.94,-98.12,-90.19,-98.94,-94.06,-99.69,-86.06,,-119.38,-110.25,-101.06,-109.56,-107.25,-109.81,-98.88,,-102.19,-96.25,-87.75,-95.56,-91.44,-97.69,-87.31,,-71.71795952,-6.0,-11.81,-13.75,-14.38,-15.06,-15.06,-14.56,,-1.69,-11.5,-13.69,-12.81,-12.75,-15.88,-14.25,,-8.88,-11.38,-13.44,-14.5,-13.38,-13.5,-14.75,,-1.94,-11.25,-11.69,-11.88,-12.0,-13.62,-15.56,
9,18.14,6.98,1.0,1229.0,0.0,0.0,0.0,,,,,0.72,9.71,296786.0,241.0,1229.0,2.67,1.0,-0.38,-103.25,3,2,6.0,5.0,0.0,4.0,1.0,,-104.25,-97.25,-89.88,-87.88,-73.31,-84.19,-94.62,,-103.56,-99.56,-100.94,-97.06,-88.19,-91.94,-98.38,,-115.25,-111.62,-106.62,-105.62,-97.56,-100.31,-112.75,,-104.81,-99.38,-95.56,-91.5,-81.88,-89.88,-97.62,,-70.59301072,-5.69,-12.0,-13.44,-13.81,-13.19,-13.38,-15.69,,0.56,-13.12,-14.19,-14.31,-14.56,-14.0,-14.62,,-4.19,-12.5,-14.44,-13.75,-15.38,-13.25,-16.12,,-3.69,-12.75,-12.44,-12.62,-13.88,-15.38,-14.0,
