Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,123.18,9.96,2.94,25.0,0.0,839.0,0.0,,,,,0.0,9.21,174909.0,202.0,865.0,11.36,3.0,7.62,-82.25,0,1,6.0,5.0,3.0,2.0,4.0,,-83.94,-92.69,-97.75,-96.5,-97.12,-96.56,-98.56,,-89.88,-95.88,-97.62,-92.0,-92.5,-91.0,-100.44,,-88.19,-101.25,-103.62,-103.25,-105.5,-102.31,-108.0,,-86.62,-97.44,-95.88,-99.56,-99.38,-97.44,-103.12,,-80.36822855,5.19,-5.5,-10.75,-10.31,-13.5,-12.56,-13.25,,-6.31,-13.88,-11.69,-11.12,-10.88,-12.0,-14.25,,6.56,-8.25,-9.44,-11.25,-13.69,-11.12,-13.69,,1.88,-10.31,-6.25,-12.5,-14.44,-12.31,-15.31,
1,107.99,10.07,2.21,14.0,773.0,229.0,0.0,,,,,0.0,9.99,219189.0,216.0,1016.0,12.22,2.0,6.75,-81.12,0,1,6.0,5.0,3.0,2.0,4.0,,-79.5,-91.31,-93.12,-97.69,-100.81,-96.06,-97.25,,-85.69,-94.19,-98.06,-97.81,-102.12,-101.06,-101.31,,-93.12,-101.19,-106.94,-105.69,-107.69,-106.88,-107.69,,-84.19,-93.81,-96.69,-96.81,-100.12,-99.25,-99.75,,-80.7290873,8.5,-5.0,-6.94,-11.81,-15.12,-12.19,-13.38,,2.94,-7.75,-9.69,-11.12,-14.75,-14.94,-13.62,,3.69,-7.0,-13.38,-12.0,-13.75,-13.38,-15.75,,6.75,-6.38,-9.06,-9.94,-11.25,-11.62,-12.06,
2,85.13,10.27,2.25,31.0,444.0,196.0,0.0,,,,,0.17,10.25,135594.0,202.0,671.0,13.8,3.0,4.38,-85.38,0,1,6.0,2.0,5.0,4.0,3.0,,-85.81,-89.94,-96.06,-98.38,-99.5,-98.0,-97.12,,-86.44,-92.94,-100.06,-99.94,-100.44,-99.25,-97.06,,-93.62,-101.12,-105.94,-107.19,-107.12,-106.62,-105.75,,-85.81,-92.12,-97.38,-101.44,-100.69,-100.44,-95.69,,-80.60940398,1.94,-1.81,-11.25,-11.75,-12.19,-14.31,-14.94,,3.38,-4.69,-13.0,-11.06,-12.06,-12.5,-15.88,,4.12,-4.81,-13.25,-13.5,-12.81,-13.69,-14.75,,3.88,-4.38,-10.62,-14.25,-12.75,-14.12,-15.62,
3,57.06,9.02,2.38,243.0,117.0,606.0,0.0,,,,,0.11,8.32,206927.0,213.0,971.0,9.91,3.0,8.0,-83.62,4,6,3.0,5.0,2.0,1.0,0.0,,-85.0,-83.69,-90.0,-89.5,-90.81,-92.44,-95.69,,-85.75,-87.06,-89.81,-92.81,-96.31,-99.44,-98.56,,-92.31,-94.62,-98.12,-97.94,-102.38,-102.56,-103.75,,-86.56,-92.06,-90.69,-94.06,-98.19,-95.5,-100.38,,-83.11297794,5.0,3.69,-2.25,-1.38,-4.19,-5.69,-11.69,,6.19,2.25,0.88,-3.25,-6.25,-11.31,-13.0,,7.12,1.75,-0.06,-1.38,-7.0,-7.31,-12.25,,5.31,-2.06,-2.0,-3.94,-8.31,-6.69,-14.38,
4,78.89,14.85,2.98,5.0,0.0,600.0,0.0,,,,,0.0,17.17,119774.0,198.0,604.0,13.33,3.0,12.0,-81.75,4,6,5.0,3.0,2.0,1.0,0.0,,-79.69,-84.06,-87.94,-89.19,-94.75,-95.81,-94.62,,-83.38,-89.0,-90.94,-89.12,-95.38,-95.88,-96.25,,-87.5,-95.69,-95.06,-98.44,-100.19,-103.25,-103.44,,-86.0,-91.44,-91.81,-93.06,-95.62,-95.75,-98.0,,-83.08317661,9.94,3.0,-0.12,-5.19,-7.69,-10.44,-12.12,,7.81,1.12,-1.5,-2.25,-5.44,-8.94,-11.19,,11.5,0.81,2.06,-1.5,-5.19,-7.12,-9.94,,5.56,-2.88,-2.5,-3.81,-6.56,-7.31,-12.75,
5,112.02,13.87,2.88,38.0,0.0,594.0,0.0,,,,,0.0,8.65,119045.0,188.0,633.0,14.53,3.0,8.12,-81.75,4,3,5.0,6.0,2.0,0.0,1.0,,-80.69,-91.31,-89.38,-91.31,-92.62,-94.75,-95.25,,-84.88,-93.0,-92.38,-93.31,-97.62,-99.69,-99.25,,-90.44,-96.94,-99.69,-98.12,-101.12,-104.62,-106.5,,-87.25,-93.31,-93.88,-92.12,-95.0,-99.25,-97.75,,-79.06721316,8.44,-11.62,-2.5,-4.44,-5.0,-12.19,-10.44,,5.81,-9.25,-5.75,-5.19,-10.81,-12.31,-11.75,,8.12,-0.75,-5.69,-2.62,-6.81,-9.94,-13.81,,5.5,-5.56,-5.94,-3.44,-6.56,-14.44,-10.56,
6,116.5,12.51,2.88,35.0,32.0,548.0,26.0,,,,,0.0,6.67,124354.0,194.0,641.0,13.35,3.0,9.88,-82.0,4,6,5.0,3.0,1.0,2.0,0.0,,-79.38,-85.12,-89.62,-88.94,-96.44,-95.25,-97.12,,-81.31,-90.56,-89.81,-91.5,-96.56,-99.06,-98.81,,-87.94,-91.75,-99.38,-99.88,-106.56,-100.44,-100.62,,-83.94,-90.0,-90.88,-92.75,-98.5,-98.81,-101.31,,-80.01633207,10.94,3.25,-2.0,-4.44,-10.31,-12.56,-11.69,,10.94,-0.75,0.62,-3.5,-8.19,-12.69,-14.06,,10.56,2.81,-3.75,-7.38,-13.25,-8.56,-9.81,,8.0,-0.88,-2.25,-2.38,-9.94,-12.0,-15.0,
7,112.66,10.99,3.71,22.0,0.0,110.0,475.0,,,,,1.12,11.59,119690.0,197.0,607.0,12.24,4.0,11.88,-82.0,4,5,6.0,3.0,2.0,1.0,0.0,,-84.0,-86.12,-82.62,-90.56,-93.0,-93.12,-92.12,,-80.31,-84.44,-88.44,-87.69,-92.12,-93.25,-95.19,,-86.44,-92.81,-92.44,-99.38,-98.38,-100.06,-104.38,,-82.94,-89.0,-86.69,-89.69,-97.38,-101.25,-95.69,,-78.90487464,5.38,0.62,3.69,-6.62,-10.62,-8.44,-7.75,,10.75,4.5,1.12,-1.0,-6.5,-5.06,-8.06,,12.56,3.75,3.19,-4.75,-4.44,-6.25,-11.12,,8.25,0.62,-0.06,-2.31,-9.56,-15.31,-9.25,
8,95.9,12.98,3.37,18.0,0.0,271.0,225.0,,,,,0.0,10.7,93744.0,182.0,514.0,12.86,4.0,10.88,-81.75,4,6,5.0,3.0,2.0,1.0,0.0,,-83.25,-81.81,-86.94,-91.31,-93.5,-96.62,-95.44,,-84.5,-85.12,-87.06,-92.12,-95.56,-101.19,-95.56,,-88.5,-94.5,-94.25,-101.31,-104.56,-104.75,-99.06,,-81.12,-87.5,-86.56,-95.12,-92.81,-97.25,-99.94,,-81.36382895,6.06,4.06,-0.06,-6.69,-9.94,-12.25,-10.25,,6.5,4.56,1.38,-3.0,-10.12,-14.0,-9.81,,10.44,0.12,-0.38,-5.44,-13.06,-10.56,-9.19,,11.56,-1.19,2.69,-6.88,-4.44,-8.56,-14.0,
9,95.94,11.88,3.59,37.0,0.0,134.0,431.0,,,,,0.18,9.08,107071.0,178.0,601.0,12.39,4.0,10.88,-82.5,4,6,5.0,3.0,2.0,0.0,1.0,,-82.88,-83.0,-88.12,-92.19,-95.25,-98.88,-98.19,,-83.75,-85.19,-89.44,-89.62,-97.12,-95.25,-96.12,,-90.88,-96.5,-95.56,-101.19,-106.06,-102.69,-105.88,,-81.19,-90.0,-85.88,-90.38,-92.5,-95.88,-96.19,,-81.64338777,7.0,3.12,-1.19,-6.38,-9.44,-13.75,-11.38,,7.62,3.81,-0.88,0.56,-9.5,-8.06,-8.56,,8.5,-1.12,-1.81,-4.94,-13.94,-10.81,-11.25,,11.31,-2.94,3.06,0.0,-3.56,-9.0,-8.31,
