Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
1,147.24,11.25,3.97,10.0,0.0,0.0,983.0,,,,,0.0,7.13,229229.0,231.0,994.0,13.04,4.0,6.12,-80.38,6,5,0,3,2.0,1.0,4.0,,-78.12,-85.5,-93.25,-93.0,-96.81,-95.56,-90.88,,-76.81,-84.0,-92.69,-93.88,-93.75,-96.81,-86.69,,-94.56,-99.38,-105.88,-97.31,-100.94,-103.38,-96.62,,-86.81,-88.81,-98.5,-92.38,-92.56,-98.81,-91.88,,-79.16917617,3.88,-3.62,-12.94,-10.81,-13.5,-12.69,-12.94,,6.62,-0.44,-7.25,-10.19,-10.44,-14.62,-12.19,,-1.75,-7.44,-14.38,-7.38,-11.81,-11.56,-11.81,,-5.88,-3.88,-11.25,-8.56,-11.62,-14.38,-13.0,
2,144.94,14.19,2.97,16.0,0.0,962.0,0.0,,,,,0.0,5.73,220916.0,226.0,977.0,14.2,3.0,6.88,-79.12,6,5,0,1,2.0,3.0,4.0,,-77.19,-84.88,-94.06,-97.75,-94.31,-95.31,-90.88,,-76.06,-81.81,-91.81,-98.56,-95.19,-93.38,-88.38,,-94.0,-95.06,-105.5,-104.19,-102.5,-99.44,-97.69,,-86.0,-89.94,-96.94,-93.31,-93.62,-92.69,-92.19,,-79.29162733,4.75,-2.38,-12.31,-14.5,-10.94,-13.06,-12.5,,6.19,2.62,-4.44,-15.69,-9.38,-10.38,-13.62,,-0.81,-2.75,-13.19,-11.69,-11.56,-10.56,-12.81,,-3.88,-4.12,-9.56,-7.44,-7.75,-8.19,-9.0,
3,160.41,11.38,4.0,1.0,0.0,0.0,728.0,,,,,0.0,11.35,137797.0,188.0,732.0,11.18,4.0,11.25,-75.62,2,0,3,1,5.0,4.0,,,-73.19,-80.75,-78.38,-79.38,-87.44,-81.94,,,-74.44,-80.75,-81.88,-79.88,-85.19,-84.88,,,-83.0,-83.75,-91.5,-89.0,-91.94,-89.88,,,-72.81,-79.62,-77.62,-78.75,-84.69,-83.06,,,-73.93894328,3.81,-2.69,-4.12,-3.62,-14.06,-16.44,,,10.19,5.62,2.0,1.31,-1.62,-4.62,,,5.75,7.25,-2.31,-4.38,-5.62,-9.75,,,6.5,4.0,2.31,-0.19,-3.12,-11.81,,
4,78.44,12.06,2.96,9.0,0.0,464.0,0.0,,,,,0.0,5.93,85253.0,180.0,473.0,12.4,3.0,15.88,-77.88,2,1,3,0,6.0,4.0,5.0,,-75.0,-74.31,-80.31,-82.5,-84.12,-82.31,-86.94,,-74.31,-73.88,-78.94,-80.38,-84.94,-82.88,-87.5,,-76.44,-75.81,-85.62,-83.5,-88.38,-87.25,-90.62,,-72.0,-73.25,-80.69,-78.94,-81.62,-81.94,-86.19,,-80.12,-1.56,9.81,3.88,0.88,3.25,-1.5,-1.0,,5.62,13.56,9.81,6.75,0.25,4.81,-3.31,,6.56,16.5,5.12,9.38,4.12,5.38,0.31,,8.44,11.19,6.56,6.06,5.5,2.5,0.12,
5,92.84,15.13,2.61,3.0,200.0,326.0,0.0,,,,,0.0,8.57,98478.0,186.0,529.0,13.59,3.0,14.62,-79.88,1,2,3,0,6.0,4.0,5.0,,-76.0,-79.44,-83.75,-87.5,-91.69,-90.5,-91.56,,-79.0,-81.69,-87.0,-91.06,-97.88,-92.19,-96.62,,-85.62,-86.88,-92.62,-96.62,-103.38,-100.19,-102.81,,-81.94,-86.38,-87.88,-93.88,-98.69,-93.25,-96.75,,-86.98530647,13.5,9.88,7.38,2.25,0.5,-2.44,-5.25,,10.94,6.94,5.56,-0.25,-4.31,-2.31,-8.62,,15.5,11.81,7.81,3.06,-2.56,-4.25,-7.38,,9.75,3.69,5.19,-2.25,-3.56,-3.31,-7.5,
6,95.65,13.76,3.99,1.0,0.0,0.0,366.0,,,,,0.0,9.02,59559.0,161.0,369.0,13.54,4.0,13.62,-72.75,5,0,1,3,4.0,2.0,6.0,,-59.19,-74.5,-75.38,-78.25,-76.06,-82.5,-66.31,,-60.06,-78.81,-81.81,-79.81,-77.44,-85.0,-68.62,,-77.31,-77.94,-81.81,-85.44,-84.19,-88.69,-80.69,,-67.5,-74.06,-82.0,-85.75,-79.38,-87.5,-76.0,,-75.62,10.0,7.94,8.38,3.88,4.0,-1.25,-1.25,,12.25,5.69,6.12,5.0,4.0,-0.62,-0.19,,3.56,11.88,11.56,6.25,2.94,2.25,-5.5,,5.38,4.31,5.31,-0.81,3.44,-2.12,-1.5,
7,141.9,10.52,3.86,31.0,0.0,0.0,620.0,,,,,0.0,7.38,121172.0,186.0,652.0,13.71,4.0,8.62,-87.62,0,1,2,4,3.0,5.0,,,-85.19,-86.69,-94.62,-92.94,-103.75,-100.44,,,-92.06,-96.81,-98.69,-102.88,-99.88,-99.31,,,-96.5,-101.06,-103.5,-106.69,-107.44,-106.75,,,-88.12,-87.56,-95.94,-95.19,-96.62,-99.06,,,-91.19723999,10.0,10.19,1.25,0.19,-7.5,-4.94,,,2.44,-3.88,-6.38,-10.56,-4.12,-4.81,,,5.06,1.31,-0.75,-6.38,-6.19,-5.38,,,9.88,8.62,1.12,-0.38,-2.5,-3.12,,
8,115.67,9.29,2.6,179.0,0.0,725.0,0.0,,,,,0.0,12.39,191047.0,211.0,904.0,12.22,3.0,5.62,-91.25,4,5,3,1,6.0,2.0,0.0,,-94.44,-97.38,-102.69,-103.5,-100.44,-109.06,-107.38,,-90.5,-97.19,-99.0,-106.5,-102.12,-108.06,-107.75,,-94.62,-100.19,-102.88,-115.69,-106.31,-114.25,-114.75,,-99.88,-100.56,-106.94,-105.31,-99.5,-106.31,-110.56,,-91.06303903,-3.88,-2.38,-7.0,-9.19,-12.0,-14.44,-13.06,,2.44,-2.81,-3.0,-10.69,-11.88,-13.12,-13.56,,6.31,0.25,-1.31,-13.69,-8.5,-13.31,-13.69,,-3.56,-2.81,-9.31,-8.25,-11.0,-11.81,-14.75,
9,191.79,15.5,2.96,30.0,0.0,1352.0,0.0,,,,,0.0,8.41,317102.0,229.0,1383.0,14.15,3.0,5.25,-93.25,4,5,6,3,1.0,0.0,2.0,,-94.25,-97.88,-102.12,-101.19,-109.62,-107.88,-108.38,,-93.12,-98.81,-105.5,-102.06,-104.19,-105.69,-104.12,,-95.81,-99.81,-108.38,-110.5,-111.19,-113.56,-113.69,,-102.06,-101.25,-108.25,-106.94,-108.06,-105.5,-107.88,,-90.28280776,-3.5,-2.75,-5.06,-5.31,-15.5,-13.88,-13.88,,0.0,-4.44,-6.62,-6.0,-9.19,-11.06,-11.06,,5.94,0.19,-4.12,-7.81,-9.19,-12.0,-13.12,,-5.75,-3.38,-8.19,-7.81,-13.38,-11.06,-12.56,
10,69.18,14.19,3.59,34.0,0.0,132.0,399.0,,,,,0.0,13.12,110629.0,196.0,565.0,14.64,4.0,8.5,-87.62,4,5,6,3,0.0,2.0,1.0,,-91.88,-97.0,-102.31,-101.44,-103.75,-105.62,-105.75,,-87.69,-91.44,-98.5,-101.0,-106.12,-109.69,-105.31,,-92.19,-99.69,-104.31,-108.38,-110.38,-112.25,-112.62,,-102.19,-102.0,-106.56,-102.81,-107.69,-104.12,-106.25,,-91.18893549,0.69,-2.88,-5.62,-5.69,-12.56,-11.06,-12.5,,5.62,3.94,0.0,-5.5,-12.75,-14.75,-11.75,,9.0,1.56,-0.25,-6.31,-8.19,-12.56,-10.88,,-7.75,-4.75,-8.25,-5.0,-11.75,-9.69,-10.12,
11,96.72,13.76,3.77,33.0,0.0,66.0,608.0,,,,,0.16,9.34,137800.0,194.0,709.0,14.46,4.0,6.5,-89.75,4,5,6,3,1.0,0.0,2.0,,-92.12,-96.44,-101.69,-100.44,-106.56,-104.44,-106.88,,-90.06,-93.5,-100.56,-98.25,-107.31,-106.12,-107.06,,-94.31,-100.31,-104.75,-107.56,-110.88,-112.56,-114.44,,-97.12,-98.06,-107.0,-103.44,-109.12,-108.56,-106.75,,-88.20776272,-1.69,-2.12,-7.56,-4.88,-13.38,-14.12,-13.12,,2.75,1.19,-4.38,-2.25,-12.44,-11.5,-11.69,,6.62,0.44,-2.06,-6.31,-9.38,-11.56,-14.44,,-1.81,-0.44,-9.25,-5.88,-14.69,-12.88,-12.69,
12,134.05,14.64,3.36,32.0,0.0,469.0,385.0,,,,,0.0,6.52,176265.0,198.0,889.0,14.58,4.0,2.25,-92.88,4,6,5,3,1.0,0.0,2.0,,-93.5,-97.75,-98.31,-102.5,-103.62,-103.38,-104.44,,-94.06,-101.06,-96.81,-101.5,-109.12,-105.44,-107.88,,-96.5,-103.38,-101.75,-106.88,-111.0,-110.44,-113.06,,-92.69,-104.88,-96.5,-104.56,-106.12,-107.38,-110.38,,-88.87849452,-4.5,-3.12,-6.0,-8.44,-9.5,-12.06,-10.25,,-1.31,-3.5,-2.88,-6.0,-14.56,-12.25,-12.88,,2.44,0.19,-1.38,-5.12,-9.38,-10.12,-12.12,,2.38,-7.5,-0.44,-6.88,-11.88,-13.56,-15.5,
13,96.82,10.11,2.93,26.0,0.0,730.0,0.0,,,,,0.0,13.08,148012.0,196.0,756.0,12.9,3.0,10.5,-74.0,6,2,3,0,4.0,5.0,1.0,,-71.31,-74.44,-75.31,-89.94,-92.94,-89.88,-93.69,,-79.94,-82.19,-84.06,-97.62,-97.88,-93.56,-98.81,,-86.0,-89.12,-90.0,-101.75,-106.44,-101.81,-107.0,,-83.06,-87.06,-86.81,-99.69,-98.31,-97.06,-97.0,,-76.57709389,11.31,7.12,5.88,-8.12,-7.5,-8.94,-9.62,,7.25,1.19,0.81,-10.06,-9.62,-13.19,-12.38,,7.44,0.25,2.75,-7.44,-12.25,-10.88,-13.75,,3.94,-5.44,-1.56,-13.0,-13.0,-15.5,-11.44,
