Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,366.26,15.43,3.89,19.0,0.0,0.0,488.0,,,,,0.0,10.67,85775.0,168.0,511.0,13.73,4.0,25.38,-71.5,1,5,0.0,2.0,6.0,3.0,4.0,,-66.69,-78.75,-74.0,-75.88,-73.31,-79.94,-84.06,,-70.94,-76.44,-75.81,-72.94,-77.56,-76.88,-86.75,,-80.62,-88.25,-83.88,-85.88,-81.19,-85.56,-95.31,,-57.19,-71.56,-71.88,-74.62,-73.56,-80.38,-81.44,,-86.72395788,17.06,8.19,5.69,8.44,15.69,3.31,-0.31,,14.56,13.06,4.19,13.69,12.12,9.31,-0.81,,9.88,4.12,6.44,6.56,14.12,6.75,-1.62,,24.88,14.12,3.88,10.06,15.31,2.69,0.0,
1,113.47,15.76,3.52,9.0,0.0,210.0,278.0,,,,,0.0,7.24,79843.0,161.0,497.0,14.48,4.0,23.62,-72.5,1,0,6.0,2.0,5.0,3.0,4.0,,-66.88,-74.44,-73.38,-74.5,-81.0,-80.19,-89.19,,-67.94,-77.5,-75.25,-77.06,-81.19,-83.56,-85.62,,-75.88,-83.69,-86.81,-83.81,-87.0,-83.31,-91.5,,-53.81,-71.19,-71.88,-77.19,-75.88,-76.5,-80.19,,-82.60453259999998,14.94,7.62,12.06,9.5,3.75,4.31,-6.25,,17.5,4.88,16.19,8.56,6.75,1.38,-1.44,,15.06,3.88,8.44,5.94,6.06,10.81,-0.38,,29.88,7.69,15.56,7.0,12.06,8.19,3.25,
2,129.66,15.32,3.85,28.0,0.0,0.0,547.0,,,,,0.2,11.98,97064.0,169.0,575.0,13.77,4.0,23.12,-73.75,1,0,3.0,6.0,2.0,5.0,4.0,,-74.75,-73.62,-74.12,-79.06,-81.5,-83.25,-84.38,,-64.5,-77.81,-78.25,-77.94,-75.38,-81.56,-82.88,,-72.69,-87.0,-85.5,-87.62,-81.31,-86.19,-90.19,,-60.25,-73.38,-78.19,-74.62,-82.94,-78.19,-81.88,,-85.52744905,5.5,6.44,8.94,9.5,2.06,-1.31,-0.62,,19.62,2.5,7.44,11.62,9.5,4.38,2.56,,18.25,2.62,4.06,7.56,10.62,5.75,0.88,,21.0,4.06,3.75,13.81,-0.75,6.88,1.5,
3,154.9,14.42,3.84,32.0,0.0,0.0,585.0,,,,,0.0,11.4,110825.0,180.0,617.0,13.33,4.0,25.0,-73.62,1,0,6.0,2.0,5.0,3.0,4.0,,-69.12,-68.69,-73.19,-75.75,-82.12,-80.81,-85.12,,-65.31,-75.75,-76.94,-81.81,-81.88,-78.5,-85.06,,-74.38,-76.25,-81.25,-87.12,-87.75,-84.0,-94.94,,-57.12,-73.75,-73.12,-74.75,-77.25,-80.62,-80.38,,-74.19651068,14.62,14.19,13.88,7.44,4.56,1.25,-1.69,,21.38,6.06,12.0,3.06,5.0,4.25,0.44,,17.81,9.38,12.38,5.19,4.25,6.25,-3.44,,24.75,1.38,14.19,9.62,7.75,0.81,3.06,
4,165.04,14.34,3.82,37.0,0.0,0.0,577.0,,,,,0.0,12.48,110601.0,180.0,614.0,13.86,4.0,26.12,-72.25,1,2,0.0,3.0,6.0,5.0,4.0,,-78.38,-74.81,-75.25,-80.44,-80.19,-83.12,-88.5,,-72.44,-76.38,-77.69,-76.19,-80.44,-80.38,-85.75,,-74.94,-84.12,-83.06,-87.44,-86.62,-87.81,-94.88,,-60.94,-74.38,-74.62,-78.56,-76.94,-78.0,-79.44,,-80.24519957,4.5,10.75,5.31,-0.38,7.88,2.5,-4.88,,15.0,10.5,1.38,7.44,8.81,6.94,-0.5,,17.56,8.81,3.44,1.81,6.12,5.44,-2.56,,23.0,9.31,0.44,6.62,10.81,8.69,5.75,
5,151.05,12.38,3.86,28.0,0.0,0.0,574.0,,,,,0.0,5.32,112277.0,185.0,606.0,13.0,4.0,24.88,-73.62,1,2,0.0,3.0,6.0,5.0,4.0,,-65.62,-79.88,-72.88,-76.69,-80.81,-82.31,-84.44,,-73.56,-81.62,-74.25,-77.31,-80.88,-83.5,-87.44,,-75.06,-83.19,-81.62,-89.88,-87.12,-88.69,-96.5,,-58.31,-70.31,-72.81,-73.12,-73.25,-74.94,-77.44,,-83.69431225,18.62,5.62,8.31,7.56,7.94,3.75,-2.75,,12.06,5.19,8.69,7.81,6.0,3.56,-1.44,,16.56,8.75,5.75,-0.12,4.75,3.81,-2.75,,24.69,14.69,2.81,9.75,15.69,12.5,6.38,
6,167.8,14.67,3.97,6.0,0.0,0.0,596.0,,,,,0.0,8.13,109978.0,183.0,602.0,13.32,4.0,24.62,-72.62,1,2,0.0,6.0,5.0,3.0,4.0,,-68.12,-83.06,-70.88,-75.56,-84.44,-83.25,-88.44,,-68.62,-75.12,-79.75,-75.75,-82.19,-79.19,-86.94,,-70.75,-78.38,-83.44,-79.75,-89.12,-89.0,-96.88,,-57.25,-70.25,-71.12,-72.0,-77.12,-79.06,-80.88,,-81.48054713,12.88,2.56,8.75,10.69,2.25,-0.5,-4.25,,16.69,10.31,1.44,10.56,4.56,6.62,-2.12,,17.75,12.5,4.69,12.44,2.19,2.38,-6.56,,21.56,13.38,7.56,14.31,8.56,4.44,0.5,
7,175.32,14.54,3.85,31.0,0.0,0.0,583.0,,,,,0.0,8.65,105576.0,172.0,614.0,13.42,4.0,23.62,-72.88,1,2,0.0,6.0,5.0,3.0,4.0,,-79.06,-81.69,-70.88,-75.94,-84.44,-82.81,-88.75,,-69.69,-77.88,-86.44,-75.62,-80.69,-81.31,-90.0,,-75.06,-81.0,-82.75,-82.06,-91.56,-89.44,-95.69,,-57.5,-70.81,-72.12,-73.19,-78.31,-79.56,-81.44,,-77.7392287,1.31,4.0,9.69,10.75,2.25,0.88,-5.88,,15.38,8.25,-7.38,10.69,5.62,2.06,-4.31,,13.94,10.81,7.44,13.5,1.75,2.06,-4.81,,22.38,13.88,2.44,13.69,8.81,3.12,0.12,
8,177.05,15.11,3.97,7.0,0.0,0.0,601.0,,,,,0.0,9.67,99452.0,164.0,608.0,13.26,4.0,22.12,-73.62,1,0,6.0,2.0,5.0,3.0,4.0,,-68.81,-71.44,-75.75,-82.69,-86.06,-86.12,-93.0,,-68.81,-82.94,-79.06,-75.56,-78.81,-85.0,-90.88,,-75.69,-84.81,-79.94,-78.56,-89.75,-89.88,-93.69,,-61.62,-74.31,-74.5,-78.94,-80.62,-80.94,-86.62,,-78.65129116,11.5,8.81,10.56,3.06,-0.19,-3.0,-10.62,,15.88,-4.31,5.44,8.75,6.62,0.06,-4.12,,15.25,5.62,15.38,13.88,3.31,1.06,-1.69,,20.81,6.0,12.81,5.19,6.88,2.81,-5.25,
9,146.62,12.57,3.85,25.0,0.0,0.0,483.0,,,,,0.0,8.71,82073.0,162.0,508.0,12.88,4.0,22.38,-73.75,1,0,6.0,2.0,3.0,5.0,4.0,,-70.06,-71.06,-75.69,-84.75,-82.12,-85.94,-89.88,,-68.12,-84.12,-80.25,-75.81,-85.56,-79.56,-91.81,,-75.62,-83.25,-80.06,-78.62,-90.31,-89.56,-94.56,,-61.0,-73.5,-73.94,-78.75,-78.25,-81.62,-86.56,,-78.66093539,10.69,9.75,10.19,0.88,1.0,-0.38,-8.88,,16.38,-6.56,4.69,7.81,-1.62,6.0,-7.25,,15.75,7.69,15.5,14.88,1.19,3.88,-2.0,,22.12,4.38,13.5,5.69,5.94,5.62,-5.25,
