Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,6.34,9.09,1.7,13.0,30.0,0.0,0.0,,,,,0.0,6.98,3165.0,74.0,43.0,14.36,2.0,15.75,-77.5,2,1,3,0,5.0,4.0,6.0,,-71.0,-77.75,-92.56,-84.25,-88.06,-93.94,-90.31,,-78.88,-85.75,-96.19,-91.31,-92.19,-96.19,-88.06,,-80.19,-88.38,-93.06,-90.88,-91.81,-95.81,-93.81,,-79.69,-88.56,-94.19,-91.38,-92.75,-96.56,-96.75,,-78.87984742,17.19,6.88,-4.06,-2.62,-6.25,-8.56,-14.44,,10.06,-0.88,-7.56,-7.5,-7.69,-10.31,-13.81,,14.25,5.12,2.19,1.38,-0.31,-3.31,-6.06,,9.5,-1.12,-3.0,-2.94,-5.75,-8.19,-14.12,
1,128.27,7.51,2.95,28.0,0.0,1155.0,0.0,,,,,0.09,9.18,263751.0,223.0,1183.0,9.64,3.0,3.5,-83.12,0,1,2,6,3.0,4.0,5.0,,-84.56,-84.44,-84.31,-88.75,-92.75,-94.06,-91.0,,-91.25,-87.06,-95.06,-98.31,-99.38,-98.62,-91.12,,-98.75,-91.94,-97.88,-98.94,-104.5,-107.56,-98.62,,-92.62,-87.88,-87.0,-93.12,-94.94,-99.5,-93.81,,-77.64781988,3.88,0.62,-0.75,-4.31,-7.38,-6.62,-12.12,,-3.56,-4.12,-11.94,-13.81,-14.56,-11.69,-15.44,,-6.31,-5.75,-11.0,-8.25,-13.81,-13.44,-15.62,,-3.19,-3.31,-1.75,-5.31,-6.25,-10.62,-12.38,
2,118.06,13.8,2.61,224.0,0.0,392.0,152.0,,,,,0.33,19.47,157479.0,205.0,769.0,13.0,3.0,4.75,-70.75,6,5,0,4,3.0,1.0,2.0,,-72.25,-87.12,-82.38,-90.25,-90.38,-77.38,-88.31,,-79.12,-89.06,-78.62,-90.06,-90.81,-75.38,-87.12,,-84.44,-95.88,-90.62,-104.25,-103.88,-95.44,-103.19,,-77.69,-83.56,-78.38,-88.5,-88.56,-74.5,-85.0,,-70.38,1.25,-12.31,-16.0,-13.88,-15.06,-16.12,-15.94,,-6.19,-16.0,-15.69,-15.88,-15.5,-16.25,-15.44,,3.31,-5.56,-7.44,-10.94,-13.12,-15.0,-16.12,,-6.38,-13.0,-16.0,-16.0,-15.88,-16.06,-16.5,
3,94.7,11.03,3.96,10.0,0.0,0.0,818.0,,,,,0.0,8.97,179828.0,217.0,828.0,12.9,4.0,6.25,-80.0,6,5,0,3,2.0,1.0,4.0,,-78.44,-85.19,-96.12,-93.06,-93.69,-93.88,-90.69,,-76.44,-83.12,-91.06,-91.38,-94.5,-96.75,-88.31,,-96.81,-98.19,-103.56,-99.62,-102.5,-106.88,-95.62,,-88.62,-91.62,-99.38,-94.0,-94.19,-96.44,-91.88,,-78.83370115,4.06,-3.69,-16.0,-11.12,-11.12,-11.62,-11.81,,6.88,-0.06,-3.0,-7.31,-9.12,-13.38,-13.69,,-4.25,-7.56,-13.25,-10.25,-12.56,-14.88,-12.0,,-7.12,-5.94,-10.56,-9.62,-11.62,-11.38,-11.56,
4,73.13,9.23,3.55,15.0,191.0,0.0,750.0,,,,,0.0,8.1,217533.0,227.0,957.0,13.28,2.0,6.62,-80.25,6,5,0,2,3.0,1.0,4.0,,-77.44,-84.88,-94.94,-97.56,-92.31,-93.25,-91.75,,-76.31,-84.31,-91.75,-93.06,-91.56,-94.62,-86.81,,-92.19,-95.75,-106.25,-103.19,-98.06,-102.44,-97.62,,-84.81,-89.38,-98.06,-92.44,-91.31,-93.19,-92.31,,-79.84510225,5.69,-3.38,-13.12,-13.69,-8.81,-10.94,-12.5,,6.69,-1.25,-4.56,-9.31,-8.19,-11.94,-11.38,,0.56,-4.12,-13.62,-11.12,-8.31,-10.56,-12.94,,-3.5,-2.62,-10.94,-5.06,-7.44,-8.44,-11.06,
5,99.67,12.26,3.63,38.0,0.0,205.0,620.0,,,,,0.13,9.05,179747.0,208.0,864.0,14.67,3.0,8.12,-88.12,4,5,6,3,0.0,1.0,2.0,,-89.81,-94.25,-100.56,-104.5,-102.81,-104.94,-106.56,,-88.12,-92.44,-98.62,-100.94,-107.44,-106.75,-110.19,,-93.19,-101.56,-104.06,-108.19,-109.94,-111.88,-111.06,,-98.56,-100.62,-104.62,-106.0,-109.25,-109.31,-108.5,,-91.82913416,2.06,0.12,-5.12,-9.94,-11.12,-12.06,-12.69,,4.94,2.56,-1.12,-4.25,-13.25,-11.81,-14.75,,7.88,-0.69,-0.88,-6.31,-8.38,-10.19,-10.81,,-3.06,-3.31,-5.75,-6.75,-13.44,-14.56,-13.44,
6,112.78,14.36,3.6,35.0,0.0,250.0,594.0,,,,,0.0,12.24,190782.0,217.0,878.0,14.25,3.0,7.25,-89.5,4,5,6,3,1.0,0.0,2.0,,-92.0,-94.5,-100.44,-102.56,-108.25,-105.25,-108.44,,-89.81,-93.75,-99.56,-100.69,-104.62,-107.44,-109.25,,-93.5,-100.12,-103.62,-108.12,-112.88,-111.19,-112.56,,-97.94,-100.81,-105.0,-105.81,-106.88,-107.94,-107.25,,-91.16329839,-0.94,-0.88,-5.0,-7.19,-15.0,-13.38,-13.94,,2.31,1.56,-2.38,-5.25,-10.06,-13.31,-14.38,,7.25,0.31,-1.06,-5.81,-11.12,-10.44,-12.19,,-4.0,-3.75,-6.25,-7.38,-10.31,-12.25,-12.56,
7,68.29,6.52,3.9,27.0,0.0,0.0,815.0,,,,,0.0,5.05,183994.0,219.0,842.0,14.38,4.0,15.12,-72.88,1,2,3,5,4.0,0.0,,,-69.31,-72.38,-78.75,-83.06,-85.88,-77.31,,,-69.38,-72.31,-83.06,-82.69,-88.5,-79.25,,,-81.56,-80.75,-91.12,-91.19,-91.31,-87.38,,,-63.88,-66.5,-76.5,-77.0,-80.38,-77.62,,,-76.27400752,6.69,6.19,-0.75,-0.56,-4.94,-3.38,,,12.25,7.5,-2.62,-2.19,-7.0,-1.12,,,3.31,7.88,-5.56,-3.44,-3.38,-4.19,,,16.19,10.31,5.38,3.5,1.06,0.38,,
8,102.25,9.63,3.96,11.0,0.0,0.0,910.0,,,,,0.12,8.54,206558.0,224.0,921.0,14.62,4.0,15.38,-74.5,2,1,5,3,0.0,4.0,,,-65.69,-70.44,-80.88,-77.94,-75.75,-82.62,,,-71.12,-76.19,-77.75,-79.69,-73.44,-87.31,,,-74.75,-78.19,-90.25,-87.06,-86.31,-91.0,,,-74.12,-76.75,-77.38,-80.56,-71.94,-85.62,,,-70.75614431,14.75,10.12,0.31,1.62,-0.88,-3.06,,,10.25,2.62,2.44,2.56,0.19,-7.19,,,12.56,8.75,-0.81,1.31,0.0,-2.81,,,6.75,3.69,4.0,1.38,2.5,-4.75,,
9,180.03,14.82,3.76,88.0,0.0,0.0,1035.0,,,,,0.11,17.22,255695.0,225.0,1135.0,13.32,4.0,17.12,-76.38,5,4,6,3,0.0,1.0,2.0,,-61.62,-86.38,-81.06,-90.12,-90.12,-87.19,-90.5,,-67.44,-89.88,-85.5,-92.19,-90.06,-94.31,-94.06,,-75.38,-98.75,-91.44,-100.44,-104.38,-100.44,-106.94,,-63.94,-85.25,-80.0,-87.06,-88.0,-89.31,-91.62,,-75.21865885,17.88,-1.88,-5.81,-8.31,-8.81,-8.5,-9.25,,16.81,-2.25,-5.0,-4.44,-4.5,-8.12,-8.75,,15.31,-5.12,-6.31,-9.56,-11.31,-8.62,-15.62,,20.38,0.31,-1.25,-3.0,-3.69,-5.75,-11.06,
10,168.32,9.73,3.89,36.0,0.0,0.0,928.0,,,,,0.0,9.96,199588.0,207.0,965.0,11.74,4.0,11.12,-82.5,0,1,6,5,4.0,3.0,2.0,,-77.31,-85.38,-83.69,-85.5,-92.56,-92.44,-91.38,,-83.38,-90.94,-90.25,-94.31,-99.5,-94.94,-97.31,,-85.19,-93.81,-96.44,-104.0,-100.75,-102.88,-101.25,,-84.38,-90.12,-85.94,-91.31,-96.38,-96.94,-93.12,,-80.41396218,9.25,0.75,0.06,0.25,-6.06,-6.19,-6.25,,7.62,-1.0,-1.69,-3.5,-10.31,-7.19,-9.31,,11.5,2.25,-1.5,-7.88,-4.5,-7.31,-7.0,,1.56,-4.94,0.25,-5.94,-12.62,-12.31,-8.38,
11,273.74,16.89,2.95,33.0,0.0,1349.0,0.0,,,,,0.0,7.89,322465.0,233.0,1382.0,13.94,3.0,4.25,-91.38,6,4,3,1,5.0,0.0,2.0,,-96.12,-98.75,-96.19,-95.31,-96.69,-95.06,-100.38,,-98.94,-101.12,-101.75,-98.06,-99.0,-96.56,-100.62,,-110.44,-107.12,-102.38,-106.62,-102.44,-102.56,-105.75,,-93.25,-94.06,-96.31,-95.38,-93.81,-95.88,-100.81,,-88.91586215,-6.44,-5.5,-1.31,-0.38,-5.62,-7.5,-6.38,,-4.5,-4.25,-7.38,-1.44,-5.5,-3.0,-5.25,,-10.56,-4.94,0.0,-4.19,-1.88,-4.25,-5.25,,3.44,2.38,1.12,0.31,-0.94,-6.19,-5.38,
12,99.1,7.42,2.92,5.0,107.0,1271.0,0.0,,,,,0.0,11.97,338480.0,245.0,1382.0,9.98,3.0,4.38,-92.25,3,2,6,4,0.0,1.0,5.0,,-95.5,-95.0,-99.0,-100.94,-103.69,-104.62,-105.75,,-94.88,-107.56,-107.38,-105.88,-110.94,-107.81,-108.5,,-102.69,-110.56,-118.12,-113.44,-113.88,-112.88,-115.0,,-98.0,-98.69,-108.5,-105.12,-103.81,-106.12,-108.19,,-88.99876023,-2.94,-2.56,-7.38,-12.06,-11.81,-11.5,-15.25,,3.69,-8.75,-8.25,-7.44,-14.75,-9.5,-10.94,,3.12,-7.06,-15.06,-11.62,-12.0,-8.75,-12.69,,-0.06,-0.38,-9.62,-8.38,-7.62,-7.88,-11.62,
13,96.07,15.45,1.99,3.0,575.0,0.0,0.0,,,,,0.0,9.17,107851.0,185.0,582.0,15.0,2.0,11.5,-92.62,1,2,3,0,5.0,4.0,,,-93.12,-95.31,-105.44,-102.38,-105.5,-111.0,,,-95.38,-99.69,-106.31,-106.38,-113.12,-113.06,,,-101.88,-103.5,-111.5,-111.31,-114.44,-121.06,,,-94.12,-97.12,-104.25,-104.12,-108.5,-112.12,,,-99.55026698,9.94,9.44,-0.94,0.25,-5.19,-5.0,,,11.0,7.31,-0.38,-2.38,-7.19,-5.38,,,9.88,10.0,0.81,-3.5,-4.0,-7.5,,,10.69,9.56,1.38,-1.94,-3.5,-5.31,,
14,238.3,10.25,2.99,5.0,0.0,1377.0,0.0,,,,,0.0,9.52,330902.0,239.0,1383.0,11.2,3.0,5.0,-96.75,5,0,4,1,2.0,3.0,,,-96.62,-98.62,-103.25,-110.0,-108.38,-105.94,,,-95.56,-100.56,-102.12,-110.75,-111.31,-109.56,,,-105.56,-109.31,-111.31,-117.88,-117.12,-118.12,,,-96.06,-98.12,-102.0,-108.88,-107.44,-105.69,,,-92.2092259,3.44,0.88,-6.94,-8.94,-10.75,-9.06,,,5.25,-2.31,-0.44,-8.88,-12.06,-9.31,,,2.56,-1.62,-2.06,-7.38,-10.31,-10.25,,,6.06,4.19,-2.69,-4.94,-5.44,-5.5,,
15,174.52,10.2,2.78,36.0,393.0,612.0,197.0,,,,,0.0,9.22,283227.0,229.0,1238.0,11.67,3.0,3.88,-101.25,6,0,1,5,2.0,3.0,4.0,,-103.69,-111.44,-107.75,-111.5,-111.0,-112.0,-110.94,,-102.19,-109.56,-115.81,-113.12,-115.06,-115.06,-117.38,,-105.75,-116.31,-118.44,-119.94,-120.12,-120.44,-121.81,,-102.44,-111.38,-113.94,-109.62,-115.25,-113.88,-116.06,,-96.00702053,-3.38,-12.75,-9.0,-14.5,-12.12,-12.81,-12.81,,2.69,-8.69,-13.75,-14.81,-12.25,-13.25,-15.31,,4.31,-8.81,-10.75,-15.56,-11.62,-12.88,-14.25,,0.69,-10.31,-11.44,-10.88,-12.31,-12.19,-15.62,
16,104.22,10.93,2.29,42.0,753.0,380.0,0.0,,,,,1.24,17.72,272161.0,231.0,1179.0,8.96,2.0,3.25,-98.75,5,0,1,4,2.0,3.0,3.0,,-99.0,-101.75,-107.81,-103.12,-106.94,-107.75,-113.88,,-98.31,-101.56,-105.25,-111.31,-114.94,-114.44,-114.69,,-104.56,-109.69,-117.81,-116.0,-116.88,-123.25,-123.0,,-102.0,-108.31,-114.19,-112.81,-115.25,-116.81,-114.38,,-98.16214417,2.38,-0.25,-5.75,-3.75,-6.44,-8.62,-14.81,,3.88,1.94,-0.94,-10.25,-11.5,-12.56,-13.19,,4.25,-1.62,-7.75,-6.94,-7.81,-14.88,-15.94,,0.75,-4.81,-10.38,-12.5,-12.62,-15.56,-13.56,
17,74.99,6.85,2.66,29.0,170.0,476.0,0.0,,,,,0.0,7.91,139282.0,206.0,676.0,9.73,1.0,3.0,-94.25,5,0,2,1,4.0,3.0,,,-95.19,-98.19,-101.38,-104.25,-110.56,-108.19,,,-99.25,-100.88,-104.38,-111.44,-110.31,-109.56,,,-103.94,-109.06,-114.56,-115.31,-116.44,-114.62,,,-99.25,-102.62,-104.06,-109.06,-108.62,-112.38,,,-91.95260305,1.38,-2.56,-7.81,-6.12,-14.88,-16.0,,,-1.88,-3.88,-7.44,-11.94,-14.19,-14.06,,,0.94,-4.75,-9.0,-9.0,-12.94,-11.5,,,-0.56,-5.25,-4.69,-8.25,-9.88,-14.81,,
18,72.82,10.43,2.46,61.0,394.0,355.0,50.0,,,,,0.0,15.32,180836.0,210.0,862.0,9.32,3.0,10.0,-85.12,6,5,1,0,2.0,3.0,4.0,,-87.06,-89.31,-91.69,-92.06,-96.44,-96.88,-90.12,,-88.69,-95.56,-96.75,-94.94,-102.38,-98.38,-98.31,,-96.81,-98.69,-101.38,-99.5,-108.44,-104.06,-105.06,,-93.19,-96.25,-99.19,-97.94,-100.88,-100.62,-99.88,,-83.41053574,5.25,2.0,-0.44,-4.12,-3.19,-8.19,-6.62,,9.88,0.06,0.56,-0.88,-4.25,-4.81,-5.44,,6.25,2.25,0.88,-1.0,-4.44,-3.94,-7.5,,3.5,-0.69,-2.62,-6.12,-4.31,-8.25,-10.38,
19,140.37,7.8,3.09,33.0,0.0,822.0,153.0,,,,,0.0,4.94,226187.0,225.0,1007.0,12.33,4.0,-0.88,-85.88,1,3,5,4,2.0,6.0,0.0,,-76.38,-89.12,-89.94,-91.44,-89.12,-96.19,-102.19,,-87.31,-90.25,-90.12,-96.19,-95.0,-98.25,-100.62,,-83.69,-100.5,-95.31,-103.62,-92.31,-106.0,-104.25,,-78.0,-87.81,-95.62,-92.94,-89.19,-93.81,-100.62,,-80.87726508,18.06,1.94,2.75,3.19,-2.12,-4.88,-7.56,,9.62,5.38,6.25,1.31,-5.75,-2.19,-2.94,,19.81,0.12,7.81,0.0,2.06,-3.25,-1.88,,15.81,6.38,-2.12,2.31,-2.94,1.0,-4.31,
20,151.56,14.13,2.95,30.0,0.0,1136.0,0.0,,,,,0.0,11.66,265290.0,227.0,1169.0,13.84,3.0,6.25,-81.62,6,4,0,5,1.0,3.0,2.0,,-81.81,-97.56,-90.94,-91.62,-91.5,-101.12,-103.69,,-90.44,-98.06,-99.88,-92.12,-93.81,-105.06,-101.19,,-95.31,-99.06,-98.69,-101.62,-104.38,-104.06,-105.44,,-89.62,-95.31,-96.69,-91.06,-89.88,-103.81,-94.75,,-85.64590648,6.06,-7.12,-4.62,-1.31,-2.06,-9.44,-14.06,,-1.94,-5.25,-12.75,-1.56,-2.5,-10.5,-9.12,,4.81,2.5,0.25,-4.38,-11.38,-2.75,-5.88,,-3.06,-5.12,-13.44,-2.56,-1.44,-13.12,-5.5,
21,156.5,13.5,2.98,12.0,0.0,1333.0,0.0,,,,,0.0,11.5,311970.0,232.0,1345.0,13.68,3.0,7.12,-81.38,6,4,5,1,0.0,3.0,2.0,,-81.44,-93.31,-91.75,-93.69,-91.56,-102.56,-100.06,,-93.06,-98.88,-92.62,-97.0,-95.75,-106.19,-101.69,,-98.0,-98.38,-99.56,-100.31,-101.12,-107.12,-108.31,,-88.69,-92.5,-91.38,-89.38,-98.94,-104.25,-95.69,,-85.03878011,7.0,-1.75,-1.88,-2.06,-5.0,-8.94,-8.56,,-4.06,-5.25,0.38,-4.56,-6.94,-12.5,-8.88,,2.31,3.94,-1.5,-5.44,-4.12,-4.62,-6.06,,-1.0,-1.19,-3.31,-1.5,-14.19,-12.31,-7.44,
22,146.28,12.71,2.96,25.0,0.0,1311.0,0.0,,,,,0.0,11.99,314405.0,235.0,1336.0,13.6,3.0,7.62,-81.0,6,4,3,1,5.0,0.0,2.0,,-80.69,-91.5,-95.56,-93.19,-91.56,-90.81,-97.75,,-88.88,-96.06,-100.19,-96.5,-95.12,-91.38,-99.75,,-97.31,-101.88,-108.31,-103.44,-101.44,-104.06,-108.19,,-89.81,-94.75,-103.25,-93.62,-90.75,-94.44,-94.19,,-86.51930298,7.5,-0.12,-2.44,-3.0,-2.81,-4.12,-6.81,,-2.12,-4.19,-6.69,-5.81,-8.12,-6.62,-9.06,,1.0,-1.56,-6.75,-4.25,-2.81,-7.25,-7.38,,-5.31,-5.69,-14.12,-2.62,-3.25,-12.88,-7.06,
23,59.15,9.38,2.93,31.0,0.0,817.0,0.0,,,,,0.0,10.64,187030.0,220.0,851.0,14.0,3.0,4.12,-85.12,6,5,4,1,2.0,0.0,3.0,,-82.06,-87.56,-91.5,-94.5,-99.25,-93.19,-102.94,,-97.25,-94.94,-95.62,-94.5,-99.0,-99.75,-104.88,,-97.44,-101.44,-102.88,-99.81,-106.38,-100.12,-109.06,,-92.12,-95.75,-96.69,-98.44,-99.38,-99.12,-105.88,,-84.75730201,5.88,4.06,0.62,-6.5,-10.12,-8.19,-9.69,,-13.19,-3.81,-2.19,-5.19,-6.88,-12.81,-10.25,,-5.25,-3.81,-3.25,-4.94,-9.75,-6.88,-8.31,,-6.31,-5.0,-5.44,-8.31,-5.56,-10.94,-14.5,
24,10.03,10.14,1.98,25.0,1059.0,0.0,0.0,,,,,0.0,34.69,251489.0,232.0,1083.0,2.83,2.0,-2.0,-97.62,3,6,2,1,4.0,0.0,5.0,,-118.12,-100.69,-96.25,-77.88,-83.12,-90.62,-85.56,,-119.56,-102.75,-97.12,-81.19,-87.12,-98.19,-93.06,,-126.69,-112.0,-109.75,-90.12,-98.12,-111.94,-103.69,,-115.25,-103.0,-97.94,-84.31,-89.0,-93.81,-87.0,,-68.65430938,-7.56,-8.81,-11.5,-14.88,-13.69,-13.25,-13.94,,-7.56,-11.5,-14.56,-13.75,-12.44,-15.0,-16.69,,-6.38,-8.88,-13.38,-11.81,-13.06,-15.25,-13.75,,-1.94,-11.81,-13.44,-14.38,-14.69,-15.69,-14.44,
25,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
26,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
27,175.72,11.55,2.98,9.0,0.0,887.0,0.0,,,,,0.0,7.58,199250.0,222.0,897.0,12.18,3.0,18.88,-78.62,3,6,0,2,4.0,1.0,5.0,,-77.88,-95.69,-98.12,-92.94,-90.94,-97.62,-97.0,,-76.62,-97.31,-97.44,-91.88,-90.44,-97.12,-93.81,,-84.5,-103.56,-104.62,-102.31,-98.31,-102.12,-102.62,,-68.31,-84.38,-87.06,-85.25,-83.25,-89.69,-85.81,,-83.44666975,11.62,-5.25,-8.56,-5.94,-5.56,-6.81,-9.81,,13.12,-7.25,-5.25,-3.06,-3.5,-6.06,-5.62,,11.94,-5.25,-6.12,-6.25,-5.38,-2.62,-8.31,,19.81,5.75,4.5,4.31,3.31,1.81,0.38,
28,107.08,8.56,2.9,64.0,0.0,1210.0,0.0,,,,,0.09,10.11,297881.0,233.0,1277.0,8.88,3.0,4.88,-90.5,2,4,3,1,5.0,6.0,0.0,,-101.25,-94.81,-94.88,-103.62,-100.19,-106.5,-106.44,,-101.25,-96.75,-95.31,-105.88,-102.94,-104.62,-107.56,,-109.0,-106.12,-107.44,-112.94,-111.12,-112.56,-114.0,,-97.88,-91.81,-96.12,-102.69,-97.94,-99.88,-101.31,,-88.54952340000001,-1.56,-2.94,0.19,-4.75,-8.25,-12.12,-12.19,,-0.75,-4.75,-1.25,-6.0,-8.25,-9.06,-11.62,,2.31,-1.5,-0.5,-2.06,-7.62,-4.5,-8.19,,0.06,0.31,-5.19,-3.69,-3.06,-7.31,-6.69,
