Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,458.54,15.37,2.98,18.0,0.0,1582.0,0.0,,,,,0.0,9.88,387996.0,242.0,1600.0,12.54,3.0,8.12,-78.0,2,4,3.0,1.0,5.0,6.0,7.0,0.0,-83.94,-86.0,-88.19,-87.62,-84.44,-90.94,-94.12,-91.31,-80.56,-83.0,-83.38,-85.25,-86.19,-93.81,-94.88,-95.88,-80.38,-80.5,-85.12,-85.62,-82.5,-87.56,-94.31,-91.44,-89.06,-82.19,-85.12,-91.38,-85.75,-91.38,-99.38,-93.38,-81.14503138,1.38,-8.44,-6.75,-6.88,-5.12,-5.69,-8.5,-9.19,6.5,1.0,2.94,-0.56,-2.19,-4.38,-7.06,-10.56,4.69,-4.19,-5.88,-5.81,-5.0,-4.25,-10.0,-12.62,-0.25,3.06,0.06,-7.88,-0.75,-3.5,-13.12,-9.69
1,494.75,14.69,2.97,21.0,0.0,1445.0,0.0,,,,,0.0,9.89,353827.0,241.0,1466.0,13.6,3.0,14.25,-77.0,2,1,5.0,3.0,4.0,6.0,7.0,0.0,-80.12,-82.31,-90.81,-88.19,-85.88,-90.56,-94.38,-91.94,-87.94,-93.12,-89.0,-86.44,-88.5,-92.19,-97.94,-93.62,-73.88,-78.56,-83.62,-82.88,-85.38,-85.81,-92.06,-89.06,-74.31,-74.75,-83.5,-86.25,-84.75,-87.12,-88.25,-91.06,-79.78277642,8.69,0.25,-4.75,-2.44,-0.44,-2.5,-10.25,-8.19,1.62,-3.38,-0.62,1.31,-1.06,-3.19,-10.88,-3.56,12.69,3.62,-3.0,-0.19,-4.62,-2.12,-7.38,-6.0,13.19,12.25,1.56,1.56,0.56,-1.5,-1.62,-2.94
2,512.19,16.78,2.98,19.0,0.0,1579.0,0.0,,,,,0.0,8.26,390363.0,244.0,1598.0,13.18,3.0,12.38,-77.62,2,1,3.0,5.0,4.0,6.0,0.0,7.0,-80.06,-83.38,-84.69,-84.88,-86.69,-87.31,-91.12,-90.62,-78.94,-83.62,-83.62,-84.19,-88.62,-89.94,-94.38,-90.5,-79.25,-80.94,-81.88,-82.12,-82.88,-89.19,-94.0,-89.06,-77.75,-80.69,-83.44,-83.06,-86.06,-89.75,-94.5,-88.62,-78.57031673,7.06,4.88,1.0,1.94,-2.31,0.12,-3.31,-7.12,9.56,1.81,2.81,3.38,-1.62,-1.56,-7.94,-6.69,8.81,7.06,4.12,3.81,2.31,-1.56,-6.44,-6.81,6.62,-0.75,1.75,-0.69,-2.25,-3.81,-14.0,-5.19
3,492.28,16.55,2.98,19.0,0.0,1502.0,0.0,,,,,0.0,9.08,370302.0,243.0,1525.0,12.94,3.0,12.88,-76.88,3,4,2.0,5.0,1.0,6.0,0.0,7.0,-78.19,-78.06,-82.25,-85.06,-83.75,-88.0,-91.12,-90.56,-75.44,-77.12,-83.25,-88.5,-85.38,-91.31,-90.88,-91.19,-76.19,-77.81,-84.19,-84.25,-86.19,-86.0,-88.38,-87.94,-74.62,-77.75,-82.25,-84.19,-83.12,-90.0,-95.69,-89.69,-81.94492459,8.56,6.75,5.31,-0.12,-3.94,-0.12,-8.94,-6.5,12.06,11.06,4.94,0.56,0.88,-0.94,-3.31,-3.44,9.94,7.0,1.06,-0.12,-2.12,1.62,-3.0,-10.12,13.06,9.88,4.81,4.19,2.94,-2.19,-9.69,-6.31
4,435.9,14.58,2.99,7.0,0.0,1594.0,0.0,,,,,0.0,7.56,393482.0,246.0,1601.0,12.22,3.0,11.88,-78.75,3,4,2.0,5.0,6.0,1.0,7.0,0.0,-79.88,-82.31,-86.56,-87.31,-92.19,-91.31,-92.12,-93.88,-81.81,-84.81,-87.69,-90.31,-92.0,-93.88,-95.44,-95.44,-78.62,-79.56,-88.44,-86.0,-91.5,-89.06,-91.88,-92.44,-79.44,-80.88,-87.75,-88.12,-90.38,-91.38,-92.44,-96.06,-79.99081421,8.69,4.06,2.0,0.0,-2.56,-5.25,-5.88,-6.19,7.5,2.62,0.81,-3.0,-2.56,-10.38,-9.75,-9.88,6.06,4.69,-1.25,-0.81,-2.44,-5.94,-8.38,-7.06,9.81,6.62,1.12,-1.69,-1.19,-10.25,-7.81,-12.12
5,357.78,11.19,2.96,27.0,0.0,1508.0,0.0,,,,,0.0,7.7,372372.0,243.0,1535.0,9.98,3.0,9.25,-79.88,4,3,2.0,5.0,1.0,6.0,0.0,7.0,-87.44,-86.94,-84.56,-88.75,-89.31,-95.31,-94.75,-98.0,-88.94,-90.75,-93.12,-90.25,-94.44,-96.56,-94.12,-98.38,-82.81,-84.44,-84.38,-84.62,-87.44,-92.88,-93.81,-90.56,-87.56,-84.0,-91.06,-87.94,-93.69,-93.94,-96.56,-93.12,-82.66010903,1.44,0.94,2.69,-1.0,-3.62,-9.0,-7.25,-12.19,-1.88,-3.0,-7.69,-3.94,-15.06,-8.06,-11.31,-13.06,5.5,4.44,1.38,1.19,0.75,-4.25,-4.69,-6.25,2.5,3.88,-3.12,1.94,-5.81,-7.38,-8.06,-7.44
6,415.16,15.6,2.98,13.0,0.0,1581.0,0.0,,,,,0.0,10.98,386285.0,242.0,1594.0,12.58,3.0,9.25,-79.88,2,3,1.0,5.0,4.0,6.0,7.0,0.0,-79.06,-81.25,-82.56,-85.19,-90.25,-92.19,-88.38,-94.5,-83.56,-86.56,-87.56,-89.31,-86.94,-94.38,-93.19,-97.56,-79.31,-79.69,-83.5,-85.0,-84.56,-89.31,-89.25,-90.75,-82.44,-84.94,-89.06,-85.06,-86.69,-93.75,-95.25,-94.75,-81.29003439,7.75,5.69,3.44,3.19,-2.88,-2.88,-4.5,-5.62,4.25,-1.19,-2.19,-3.88,-1.44,-5.56,-11.44,-12.06,8.25,10.0,-1.12,0.56,2.25,0.94,-4.44,-5.88,5.5,1.69,-3.88,1.69,-0.12,-4.31,-11.25,-8.62
7,403.38,13.71,2.98,13.0,0.0,1569.0,0.0,,,,,0.0,10.42,380196.0,240.0,1583.0,12.04,3.0,8.75,-82.38,3,5,2.0,4.0,1.0,6.0,0.0,7.0,-85.38,-88.31,-91.62,-90.62,-94.25,-97.06,-96.06,-94.0,-85.12,-85.88,-88.25,-87.44,-90.88,-93.06,-95.69,-91.19,-81.0,-86.0,-86.12,-86.88,-89.5,-95.81,-90.81,-92.44,-86.44,-88.44,-85.75,-89.0,-90.19,-96.31,-95.06,-96.31,-82.56629099,5.06,1.88,-1.44,-1.62,-4.12,-6.25,-6.0,-8.75,5.12,2.81,0.44,1.31,-5.0,-4.12,-9.5,-6.81,6.12,-0.25,-0.94,-0.56,-8.75,-6.69,-7.12,-8.94,0.5,-2.25,2.0,-3.62,-7.94,-8.56,-10.5,-12.31
8,369.53,12.08,2.97,24.0,1.0,1518.0,0.0,,,,,0.0,6.28,362680.0,235.0,1543.0,9.66,3.0,7.12,-84.38,3,4,5.0,2.0,1.0,0.0,6.0,7.0,-83.69,-89.38,-91.56,-94.75,-96.56,-94.88,-91.44,-93.88,-82.94,-87.0,-92.44,-90.38,-92.62,-94.31,-94.81,-92.69,-77.0,-86.88,-86.5,-91.88,-91.88,-90.69,-91.44,-89.44,-81.69,-86.94,-90.62,-88.94,-92.62,-91.81,-95.44,-91.0,-82.77913691,5.81,-0.81,-0.19,-7.19,-8.06,-4.56,-6.44,-9.88,5.81,1.81,-2.88,-2.12,-4.19,-5.69,-6.75,-7.44,10.5,-0.81,-0.12,-4.38,-10.06,-5.69,-4.81,-6.56,2.75,-2.31,-3.44,-2.69,-11.12,-8.81,-11.12,-8.06
9,397.22,13.99,2.97,25.0,0.0,1568.0,0.0,,,,,0.0,9.74,385359.0,241.0,1596.0,11.14,3.0,9.12,-83.0,3,4,2.0,5.0,6.0,0.0,1.0,7.0,-86.75,-86.81,-87.56,-90.19,-91.94,-91.69,-91.88,-92.44,-85.12,-89.25,-87.88,-88.69,-93.44,-95.94,-91.38,-92.25,-76.88,-86.56,-86.38,-85.12,-91.12,-87.56,-89.44,-88.56,-83.69,-91.38,-90.94,-89.19,-94.94,-92.5,-93.31,-94.06,-81.86338765,1.56,3.06,-0.06,-2.12,-3.56,-4.94,-8.5,-10.12,5.19,-0.75,0.62,-1.12,-4.0,-8.94,-6.0,-11.06,7.5,-2.75,-0.25,-0.81,-4.44,-4.12,-8.06,-10.38,0.19,-9.75,-5.88,-6.31,-9.81,-12.38,-15.19,-13.5
