Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,199.11,12.63,3.97,7.0,0.0,0.0,815.0,,,,,0.0,6.42,174119.0,212.0,823.0,13.76,4.0,23.0,-73.5,5,6,4.0,0.0,1.0,3.0,2.0,,-67.06,-70.06,-72.06,-74.69,-77.88,-77.0,-81.0,,-64.44,-70.62,-77.06,-81.69,-81.62,-79.56,-85.62,,-66.62,-78.38,-79.69,-80.5,-85.5,-85.12,-88.88,,-72.56,-77.0,-74.38,-75.44,-77.75,-83.62,-83.31,,-74.32409285,4.5,-0.38,4.44,4.75,5.44,2.75,-0.56,,12.94,5.75,5.25,5.69,8.0,5.0,0.25,,21.69,0.69,7.69,8.25,7.81,2.88,4.19,,2.19,-4.19,1.69,5.12,7.38,-0.69,-1.88,
1,230.0,13.37,3.97,9.0,0.0,0.0,818.0,,,,,0.0,10.96,165721.0,200.0,827.0,13.8,4.0,19.75,-74.12,5,6,4.0,0.0,3.0,1.0,2.0,,-67.31,-71.19,-72.44,-74.19,-76.81,-77.94,-81.56,,-65.5,-70.5,-78.12,-80.25,-81.94,-82.12,-87.44,,-66.81,-79.88,-80.12,-83.0,-86.81,-85.12,-89.75,,-72.62,-77.06,-75.81,-82.12,-81.81,-78.81,-86.62,,-75.15987502,5.69,-0.62,9.88,6.44,5.69,8.5,1.19,,12.31,7.25,4.94,6.69,2.19,7.12,-2.19,,22.5,-0.81,10.69,5.88,1.12,8.88,0.88,,5.94,-4.12,2.94,0.75,1.56,8.5,-2.94,
2,198.6,13.24,3.96,10.0,0.0,0.0,657.0,,,,,0.0,7.36,126195.0,189.0,666.0,13.56,4.0,23.12,-74.0,5,4,0.0,1.0,6.0,3.0,2.0,,-65.94,-72.12,-75.5,-81.75,-71.0,-76.56,-80.88,,-64.5,-79.56,-80.44,-82.31,-70.88,-81.62,-86.0,,-66.94,-80.88,-80.62,-85.38,-77.75,-86.88,-90.38,,-73.94,-75.31,-81.94,-79.06,-78.19,-81.5,-87.12,,-75.11937489,6.25,4.94,5.06,1.62,-3.5,4.19,0.19,,15.38,4.19,7.38,7.0,4.44,3.94,-1.56,,21.0,8.06,10.5,8.69,1.25,1.69,-1.19,,6.38,2.19,0.75,7.19,-6.25,1.12,-2.81,
3,181.28,13.94,3.93,10.0,0.0,0.0,416.0,,,,,0.0,8.67,70637.0,165.0,427.0,14.18,4.0,20.12,-73.62,5,6,4.0,0.0,3.0,1.0,2.0,,-65.0,-72.19,-70.94,-75.62,-76.25,-80.31,-80.75,,-64.75,-69.69,-78.5,-79.56,-83.44,-83.06,-85.94,,-66.75,-78.44,-79.75,-81.88,-85.69,-87.56,-90.12,,-73.0,-77.62,-75.5,-80.69,-81.0,-80.38,-87.06,,-74.77314062,7.12,-3.12,8.81,4.31,5.75,4.0,0.06,,12.31,6.88,4.94,8.06,2.44,7.44,1.81,,21.69,2.0,8.5,8.19,2.25,6.69,0.56,,7.0,-5.69,6.19,3.81,2.69,7.06,-3.06,
4,88.39,12.65,3.88,13.0,0.0,0.0,320.0,,,,,0.0,6.61,54470.0,164.0,333.0,14.24,4.0,21.25,-73.62,5,4,0.0,3.0,1.0,6.0,2.0,,-64.75,-72.0,-75.88,-76.69,-79.56,-71.75,-81.06,,-64.38,-80.12,-81.5,-83.44,-82.69,-70.38,-87.56,,-67.0,-81.44,-84.25,-85.88,-88.06,-79.0,-91.38,,-72.38,-76.75,-78.38,-83.38,-79.06,-80.06,-86.62,,-75.13334163,8.38,7.06,3.81,5.5,4.44,-3.94,1.0,,11.44,2.0,5.25,1.94,5.12,4.0,-2.12,,24.5,8.38,5.12,2.0,4.56,2.19,2.19,,10.12,2.94,3.81,-0.25,7.56,-6.69,-3.0,
5,78.67,11.9,3.98,3.0,0.0,0.0,361.0,,,,,0.0,6.59,63740.0,175.0,364.0,12.3,4.0,22.62,-73.88,5,6,4.0,0.0,3.0,1.0,2.0,,-64.56,-70.06,-70.88,-76.56,-77.44,-80.19,-81.94,,-65.0,-69.62,-78.06,-76.81,-79.81,-78.88,-83.69,,-67.5,-77.0,-81.0,-81.94,-85.56,-88.31,-92.12,,-73.75,-77.38,-74.94,-75.81,-84.81,-78.25,-83.81,,-73.05676217,11.25,-1.56,8.81,3.31,4.69,3.81,0.0,,17.62,6.69,6.81,10.94,5.69,11.0,3.12,,22.38,5.31,8.25,8.31,2.0,6.75,1.81,,10.5,-4.0,5.38,6.81,-1.88,9.69,0.31,
6,87.74,14.78,3.94,8.0,0.0,0.0,411.0,,,,,0.0,17.42,77074.0,184.0,419.0,12.92,4.0,22.25,-73.75,5,6,4.0,0.0,1.0,3.0,2.0,,-66.38,-70.75,-72.06,-75.0,-81.75,-77.75,-83.19,,-63.94,-70.31,-77.62,-75.88,-80.38,-80.88,-84.5,,-67.62,-77.62,-81.25,-82.38,-89.19,-85.31,-92.94,,-75.44,-78.06,-74.06,-73.31,-77.5,-84.0,-82.88,,-75.06205856,8.88,-2.62,7.06,4.56,1.81,4.25,-1.5,,15.88,5.88,4.44,10.81,8.88,4.44,1.81,,25.44,4.69,8.25,7.69,5.5,2.44,0.56,,2.19,-0.06,3.5,9.69,11.0,-1.25,0.56,
7,95.85,12.61,3.93,9.0,0.0,0.0,405.0,,,,,0.0,9.27,71405.0,173.0,413.0,13.08,4.0,20.75,-74.0,5,4,0.0,3.0,1.0,6.0,2.0,,-66.69,-71.88,-76.25,-76.5,-80.75,-69.81,-82.56,,-66.19,-78.44,-78.19,-80.06,-79.69,-71.06,-85.19,,-67.69,-81.12,-81.75,-86.88,-86.5,-78.12,-90.38,,-72.31,-74.06,-75.75,-86.38,-77.19,-77.88,-82.31,,-74.5,8.12,5.69,2.88,4.44,2.06,-3.38,-0.88,,13.44,5.06,8.62,5.12,8.44,3.81,0.5,,21.44,7.75,6.75,0.94,8.06,3.25,1.44,,6.94,4.44,8.38,-3.88,10.12,-2.44,2.0,
8,95.99,12.58,3.93,10.0,0.0,0.0,434.0,,,,,0.0,8.76,73510.0,164.0,448.0,13.68,4.0,23.25,-73.88,5,4,0.0,3.0,1.0,6.0,2.0,,-67.5,-72.06,-75.69,-76.0,-79.88,-69.44,-82.56,,-65.75,-79.69,-78.56,-80.44,-80.19,-70.19,-86.88,,-68.44,-80.94,-83.75,-87.5,-87.06,-80.31,-91.25,,-70.62,-74.5,-76.44,-83.5,-79.12,-75.69,-84.88,,-73.7880438,7.12,6.25,4.94,4.81,3.88,-1.44,-0.94,,14.81,3.81,8.56,5.44,8.19,4.75,-2.0,,21.81,7.88,5.12,-0.19,6.75,1.06,1.75,,7.69,3.25,5.62,-0.38,8.19,-0.69,-1.38,
9,106.94,13.1,3.9,17.0,0.0,0.0,495.0,,,,,0.0,11.65,91117.0,178.0,512.0,12.92,4.0,22.12,-74.12,5,4,0.0,1.0,6.0,3.0,2.0,,-66.31,-71.5,-77.25,-81.5,-70.75,-77.0,-83.62,,-65.56,-79.44,-79.69,-80.69,-70.69,-81.38,-85.94,,-68.31,-79.94,-85.88,-87.75,-77.12,-86.88,-90.19,,-72.0,-74.81,-76.44,-78.19,-78.62,-83.75,-83.31,,-75.01228047,8.69,5.38,1.81,0.88,-3.5,3.62,-3.94,,14.56,4.12,6.88,8.0,4.0,2.69,-0.44,,21.69,8.62,3.5,6.56,5.0,-0.12,1.81,,5.5,2.0,5.56,8.19,-0.25,-1.62,-1.12,
