Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
1,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
2,132.64,9.81,2.98,13.0,0.0,1472.0,0.0,,,,,0.0,9.91,352226.0,237.0,1485.0,13.4,3.0,17.75,-85.0,4,5,7.0,6.0,1.0,2.0,0.0,3.0,-77.69,-87.88,-94.44,-93.75,-96.19,-95.5,-96.12,-90.88,-82.44,-89.19,-99.62,-97.12,-100.0,-99.94,-100.38,-93.69,-81.56,-89.69,-95.81,-95.12,-97.12,-96.75,-98.0,-92.56,-77.75,-87.44,-95.19,-94.44,-95.94,-95.12,-95.44,-92.19,-92.96295211,16.44,10.62,4.56,3.5,3.19,1.81,1.19,-0.31,11.75,9.44,-1.06,1.31,-3.88,-5.12,-4.12,-0.38,9.75,6.12,1.12,0.44,-0.12,-0.31,-3.0,-3.25,14.69,10.31,3.31,2.81,2.19,0.75,1.62,-2.38
3,766.54,21.3,2.99,7.0,0.0,1594.0,0.0,,,,,0.0,8.38,395214.0,247.0,1601.0,13.94,3.0,15.38,-70.75,4,5,1.0,0.0,6.0,2.0,3.0,7.0,-73.12,-72.88,-72.62,-80.69,-80.31,-82.75,-79.12,-82.38,-75.56,-74.69,-79.0,-78.06,-78.56,-82.94,-82.31,-84.38,-71.69,-71.19,-74.38,-78.5,-78.0,-82.44,-76.81,-80.69,-70.38,-71.31,-73.94,-79.75,-81.44,-82.88,-78.69,-83.0,-78.40744905,10.31,9.31,14.69,3.62,-2.69,3.44,0.88,-0.12,7.88,6.56,6.25,5.19,2.56,2.19,-2.88,-3.62,11.31,10.5,10.38,4.69,4.56,2.19,2.12,0.12,8.12,5.25,7.38,1.88,-5.94,0.69,-0.38,-5.69
4,338.66,12.75,2.95,33.0,0.0,1303.0,0.0,,,,,0.0,5.73,321310.0,241.0,1335.0,12.3,3.0,8.88,-83.5,3,4,6.0,2.0,5.0,0.0,7.0,1.0,-84.31,-92.25,-94.81,-83.56,-91.88,-92.12,-97.5,-89.69,-82.5,-83.5,-91.0,-91.06,-93.81,-88.31,-94.94,-92.06,-85.94,-87.25,-98.44,-80.94,-93.94,-93.62,-97.44,-91.44,-80.56,-89.06,-93.5,-87.0,-92.25,-96.19,-93.0,-91.56,-85.76775745,9.38,0.5,0.88,2.56,2.25,-0.38,-3.56,-2.69,8.56,8.44,4.12,-10.75,-5.25,-2.44,-3.62,-9.56,1.75,2.06,-4.88,2.81,-4.25,-4.38,-5.12,-6.25,9.62,2.56,0.38,-2.94,-0.44,-7.88,-2.44,-6.44
5,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
6,442.5,16.2,2.99,1.0,16.0,1446.0,0.0,,,,,0.0,9.3,330766.0,226.0,1463.0,11.86,3.0,5.12,-79.12,6,7,4.0,5.0,3.0,2.0,1.0,0.0,-81.25,-81.75,-81.25,-80.75,-82.31,-84.12,-85.94,-86.25,-85.12,-86.25,-86.38,-85.69,-87.06,-88.12,-91.5,-88.25,-78.12,-80.75,-79.19,-77.62,-80.25,-81.56,-83.62,-82.81,-83.0,-83.0,-84.94,-83.56,-85.62,-86.5,-88.56,-88.75,-79.39514586,5.19,2.31,4.25,2.94,0.31,-0.44,-0.19,-5.06,0.5,-2.31,-0.69,-1.81,-3.81,-3.62,-6.19,-5.81,6.81,4.75,2.31,2.94,1.62,0.69,-1.38,-2.5,2.75,3.12,-0.56,-1.31,-3.12,-4.81,-5.19,-6.94
7,696.16,20.5,2.97,27.0,0.0,1571.0,0.0,,,,,0.0,9.27,382192.0,239.0,1598.0,14.14,3.0,18.75,-76.25,3,2,4.0,1.0,5.0,6.0,0.0,7.0,-75.44,-76.62,-79.75,-78.56,-85.44,-90.38,-86.88,-86.25,-80.25,-81.06,-84.31,-81.94,-80.31,-87.56,-94.12,-87.38,-72.94,-79.25,-78.12,-82.12,-78.94,-83.56,-88.56,-84.62,-76.94,-80.0,-82.62,-78.88,-80.19,-86.38,-90.0,-85.12,-85.14165855,16.69,13.81,12.38,11.69,7.56,1.44,6.25,3.69,11.25,9.56,9.0,7.38,13.31,3.69,-1.5,-0.88,18.12,10.44,11.81,5.12,12.69,9.0,2.88,-0.19,12.69,4.12,9.06,3.75,11.12,2.88,0.56,-2.0
8,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
9,455.88,15.09,2.97,34.0,0.0,1448.0,21.0,,,,,0.07,8.72,361384.0,239.0,1511.0,12.08,3.0,9.25,-85.5,4,5,6.0,2.0,3.0,0.0,7.0,1.0,-85.62,-84.75,-94.06,-92.5,-93.12,-92.5,-97.44,-95.56,-97.62,-90.75,-92.62,-89.94,-92.69,-99.75,-93.31,-99.12,-87.19,-90.62,-98.25,-97.19,-95.12,-96.06,-94.12,-98.25,-83.69,-84.06,-93.06,-94.44,-96.44,-91.56,-93.38,-99.25,-84.15584778,7.0,8.44,-1.0,-5.44,-1.5,-2.75,-9.5,-7.94,-6.25,-0.75,1.12,-0.19,-5.06,-10.56,-3.19,-11.19,1.25,-1.25,-6.38,-12.06,-8.62,-8.0,-6.31,-10.88,8.5,4.44,-2.0,-6.44,-8.31,-4.31,-5.81,-11.44
