Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,121.87,12.01,2.93,22.0,0.0,638.0,0.0,,,,,0.0,5.3,120776.0,182.0,663.0,13.7,3.0,7.38,-85.25,3,4,6.0,1.0,0.0,5.0,2.0,,-85.75,-89.06,-87.81,-89.62,-89.75,-89.56,-86.94,,-90.38,-90.88,-93.88,-93.0,-93.69,-93.62,-95.19,,-98.31,-93.44,-98.31,-98.69,-97.0,-96.25,-97.25,,-92.0,-93.62,-95.5,-94.25,-92.94,-93.19,-94.12,,-87.33487671,7.06,3.88,3.81,2.44,0.12,2.94,2.88,,4.19,3.38,0.12,3.75,-1.12,-1.75,-1.56,,2.94,7.19,1.19,2.94,3.62,3.31,1.88,,2.62,1.94,-0.5,0.44,1.38,0.69,0.56,
1,156.42,15.75,2.95,15.0,0.0,649.0,0.0,,,,,0.0,9.47,112583.0,170.0,663.0,14.58,3.0,10.0,-83.5,4,3,0.0,2.0,6.0,5.0,1.0,,-81.5,-88.75,-85.56,-90.19,-89.5,-86.5,-89.56,,-88.62,-87.19,-91.06,-93.69,-91.81,-89.56,-94.0,,-93.06,-96.38,-92.81,-101.12,-98.5,-95.75,-100.06,,-86.88,-93.75,-89.12,-91.75,-91.31,-90.69,-94.5,,-87.88,9.94,3.88,4.44,-3.62,0.12,1.88,-2.44,,4.19,6.88,-1.31,-0.38,2.62,1.38,1.25,,5.56,3.56,1.81,-2.31,-0.56,1.75,-3.31,,6.88,2.0,2.25,4.06,2.06,1.12,1.31,
2,126.4,14.84,2.86,38.0,0.0,520.0,0.0,,,,,0.0,6.65,81779.0,147.0,558.0,14.92,3.0,9.12,-83.12,4,5,3.0,0.0,6.0,1.0,2.0,,-80.56,-83.56,-86.56,-86.62,-88.06,-90.5,-87.75,,-85.56,-86.69,-91.25,-88.12,-90.5,-94.31,-95.75,,-95.56,-94.88,-94.75,-94.44,-95.56,-100.25,-100.12,,-83.56,-85.38,-89.56,-89.38,-92.44,-93.44,-94.06,,-87.25,10.69,7.12,0.81,3.12,2.75,-3.69,-2.56,,8.0,4.5,1.06,3.25,0.69,-0.56,-3.62,,3.12,4.56,4.69,0.06,0.31,-1.06,-2.25,,10.94,7.5,3.5,0.56,-1.44,-1.69,-2.88,
3,113.98,14.61,3.12,33.0,0.0,386.0,130.0,,,,,0.0,9.64,83959.0,153.0,550.0,14.52,4.0,10.0,-83.12,4,5,3.0,6.0,0.0,1.0,2.0,,-77.44,-80.75,-85.44,-85.0,-85.69,-86.5,-83.12,,-80.94,-83.5,-84.88,-89.38,-86.06,-89.81,-87.94,,-89.75,-90.0,-94.56,-95.62,-94.62,-97.25,-96.75,,-80.44,-85.5,-87.56,-89.19,-89.31,-92.94,-92.75,,-83.14434381,10.31,6.19,2.88,3.81,1.62,0.81,0.44,,5.5,2.81,7.06,1.75,3.69,1.5,1.25,,5.56,5.25,3.44,3.19,2.12,-0.25,-0.06,,10.81,3.62,6.69,3.31,2.69,-0.69,-2.62,
4,111.06,12.33,3.88,21.0,0.0,0.0,508.0,,,,,0.0,9.81,83117.0,157.0,529.0,12.88,4.0,10.12,-82.75,4,0,1.0,6.0,3.0,5.0,2.0,,-77.31,-87.38,-85.94,-87.06,-84.56,-84.38,-83.88,,-86.5,-86.38,-91.31,-88.94,-92.12,-86.38,-93.88,,-89.31,-95.88,-97.12,-96.12,-95.31,-95.69,-99.38,,-81.81,-86.81,-90.44,-88.75,-89.88,-88.31,-88.5,,-85.15909256,11.81,1.06,3.56,0.94,3.06,2.75,2.56,,3.5,5.12,1.31,0.31,-1.5,1.88,-3.38,,6.38,3.06,2.56,2.75,1.75,-1.62,-2.69,,9.12,6.38,3.94,3.75,2.62,1.88,2.44,
5,101.88,11.72,3.94,10.0,0.0,0.0,494.0,,,,,0.0,9.74,81844.0,162.0,504.0,12.54,4.0,10.38,-83.12,4,6,3.0,0.0,5.0,1.0,2.0,,-80.25,-82.75,-84.81,-86.56,-83.69,-87.31,-89.38,,-80.44,-85.31,-85.94,-86.94,-86.94,-88.25,-89.25,,-90.38,-93.88,-97.38,-91.38,-92.0,-93.0,-94.56,,-84.81,-82.0,-87.69,-92.31,-87.19,-90.62,-86.75,,-83.65462749,9.31,3.56,3.94,1.12,4.06,0.75,-6.12,,12.06,7.56,4.56,3.88,3.25,3.38,2.06,,8.94,2.31,0.62,5.31,4.94,4.44,-0.06,,5.88,10.62,5.25,-0.94,3.44,0.31,2.12,
6,99.29,12.01,3.94,9.0,0.0,0.0,459.0,,,,,0.0,4.07,70825.0,152.0,467.0,12.64,4.0,11.62,-81.88,4,6,5.0,3.0,0.0,1.0,2.0,,-76.88,-80.94,-81.69,-84.69,-83.44,-84.62,-85.19,,-81.25,-88.56,-83.06,-82.62,-84.25,-91.0,-86.75,,-88.62,-93.75,-95.0,-92.5,-92.19,-92.88,-94.62,,-84.19,-88.12,-88.06,-83.25,-84.5,-86.38,-86.06,,-85.88,11.75,10.81,7.75,1.56,3.81,4.88,0.75,,9.38,3.19,7.56,7.62,6.94,-1.25,0.75,,8.44,3.0,2.25,4.75,3.0,4.0,0.44,,6.94,2.56,3.38,6.38,5.25,4.88,2.69,
7,115.45,13.35,3.84,30.0,0.0,0.0,542.0,,,,,0.0,7.33,79064.0,138.0,573.0,12.9,4.0,17.75,-78.62,4,3,5.0,6.0,0.0,2.0,1.0,,-71.5,-75.31,-76.56,-78.5,-80.19,-82.25,-82.25,,-79.94,-82.44,-82.44,-84.19,-87.31,-85.75,-84.94,,-81.94,-87.44,-87.5,-90.69,-90.69,-91.19,-89.75,,-77.38,-82.38,-83.19,-86.56,-85.44,-81.81,-87.0,,-85.12,17.06,17.81,10.31,7.75,6.31,1.69,2.44,,9.94,8.56,7.0,4.44,1.69,3.25,3.69,,15.12,11.75,9.75,7.31,5.81,2.81,6.12,,15.25,9.25,8.12,3.94,4.75,5.06,1.31,
8,132.97,15.25,3.85,29.0,0.0,0.0,559.0,,,,,0.0,9.0,79771.0,136.0,588.0,13.32,4.0,17.88,-77.12,4,2,3.0,6.0,5.0,0.0,1.0,,-66.81,-74.56,-75.81,-78.25,-78.38,-78.56,-79.38,,-76.81,-81.06,-82.88,-81.81,-79.06,-82.06,-85.31,,-75.62,-87.56,-84.56,-88.94,-83.12,-88.44,-86.69,,-70.94,-78.75,-75.88,-81.69,-78.44,-81.25,-84.69,,-83.0,18.81,4.56,12.5,7.31,9.0,3.75,2.25,,15.12,8.94,6.62,6.25,8.62,4.38,-1.69,,19.44,4.44,10.0,6.5,12.38,6.56,6.88,,20.06,7.38,16.19,8.94,9.62,5.38,0.62,
9,139.77,15.34,3.83,29.0,0.0,0.0,490.0,,,,,0.0,9.06,66514.0,127.0,522.0,14.34,4.0,18.75,-74.5,4,2,5.0,3.0,6.0,0.0,1.0,,-66.69,-70.88,-70.94,-72.38,-73.81,-79.25,-79.62,,-71.88,-78.5,-78.75,-74.69,-78.06,-79.88,-79.31,,-78.88,-88.0,-83.94,-80.62,-87.12,-87.31,-86.69,,-72.19,-79.94,-78.5,-78.12,-75.38,-80.25,-81.06,,-81.25,18.0,11.19,15.25,14.44,8.38,7.5,-1.31,,16.69,3.94,6.25,14.12,7.06,8.75,7.19,,15.94,1.88,8.75,12.12,6.25,7.31,2.94,,16.38,5.75,12.56,9.44,11.62,7.56,6.94,
