Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,65.02,23.29,2.0,1.0,287.0,0.0,0.0,,,,,0.0,1.05,38128.0,132.0,288.0,15.0,2.0,39.5,-65.38,3,2,4.0,1.0,5.0,0.0,6.0,,-56.0,-60.44,-67.19,-67.56,-69.94,-71.5,-72.0,,-65.94,-69.31,-74.56,-76.0,-78.31,-77.44,-80.31,,-74.5,-79.56,-87.25,-86.56,-90.94,-91.19,-91.88,,-71.56,-77.31,-81.06,-80.56,-83.06,-86.75,-85.31,,,39.25,27.19,20.25,23.38,23.38,24.25,22.12,,39.19,21.75,16.0,15.44,16.25,23.25,15.75,,33.19,21.06,11.94,14.75,13.62,16.06,13.31,,34.88,12.69,7.06,10.69,11.88,14.56,10.12,
1,51.22,23.03,2.0,1.0,224.0,0.0,0.0,,,,,0.0,0.89,29018.0,127.0,228.0,15.0,2.0,39.0,-69.25,3,2,4.0,1.0,5.0,0.0,6.0,,-62.81,-71.75,-75.69,-77.25,-78.88,-77.19,-82.0,,-65.12,-68.25,-73.25,-75.69,-76.25,-79.19,-78.44,,-75.69,-78.62,-83.5,-85.81,-88.0,-88.62,-90.25,,-68.44,-72.94,-75.44,-79.31,-81.75,-81.25,-84.06,,,37.38,17.88,12.75,13.5,15.38,19.62,12.88,,38.5,24.31,17.06,15.75,19.19,20.31,18.31,,34.75,20.62,16.38,17.31,17.12,19.06,16.25,,37.12,13.56,10.62,10.94,11.38,17.25,11.12,
2,51.56,23.46,2.0,0.0,228.0,0.0,0.0,,,,,0.0,6.99,30311.0,131.0,231.0,15.0,2.0,39.0,-68.88,3,2,4.0,1.0,5.0,0.0,6.0,,-58.75,-62.62,-68.75,-69.19,-72.81,-73.88,-75.69,,-69.44,-72.94,-76.62,-80.0,-82.5,-84.56,-85.19,,-72.81,-75.88,-81.5,-82.38,-85.75,-86.94,-87.81,,-66.62,-71.94,-74.38,-79.06,-81.75,-82.25,-84.56,,-82.5,39.38,23.88,20.81,23.12,21.06,24.12,19.88,,35.0,17.06,14.44,14.0,14.0,16.44,12.88,,36.0,24.12,20.31,21.19,19.12,20.69,17.75,,37.88,14.19,13.56,14.06,14.06,17.94,12.25,
3,58.95,23.16,2.0,1.0,242.0,0.0,0.0,,,,,0.0,3.33,34183.0,141.0,242.0,15.0,2.0,39.62,-65.75,3,2,1.0,4.0,5.0,0.0,6.0,,-55.31,-58.31,-65.94,-66.69,-68.56,-69.25,-71.25,,-72.94,-72.25,-80.69,-81.75,-85.31,-84.44,-88.94,,-72.88,-74.75,-81.69,-81.81,-85.94,-87.0,-88.19,,-64.0,-65.69,-73.25,-73.44,-75.94,-77.38,-79.06,,,40.0,27.5,25.06,21.38,24.12,27.5,23.38,,34.5,17.0,11.06,7.44,9.69,16.94,9.31,,36.75,25.19,21.56,18.5,18.31,21.0,17.5,,39.12,22.19,17.44,14.75,18.56,21.44,17.31,
4,60.1,23.74,2.0,1.0,255.0,0.0,0.0,,,,,0.0,3.89,34223.0,134.0,256.0,15.0,2.0,39.88,-64.12,3,2,1.0,4.0,5.0,0.0,6.0,,-55.94,-57.5,-65.12,-65.56,-67.5,-69.38,-70.0,,-65.38,-66.5,-73.75,-72.5,-77.06,-76.75,-79.75,,-73.38,-74.62,-81.88,-81.25,-85.62,-85.94,-87.88,,-62.81,-64.44,-72.06,-68.5,-75.5,-75.38,-77.19,,,40.0,31.0,26.12,21.88,26.38,26.44,26.06,,37.81,22.75,19.25,17.62,18.56,23.5,18.88,,34.88,24.81,19.56,18.44,19.06,21.44,18.31,,39.5,22.12,19.75,18.56,17.62,23.62,16.0,
5,78.55,23.35,2.0,1.0,311.0,0.0,0.0,,,,,0.0,0.32,42009.0,134.0,313.0,15.0,2.0,39.62,-63.5,3,2,4.0,1.0,5.0,0.0,6.0,,-56.5,-57.31,-64.31,-65.06,-67.88,-67.94,-69.56,,-65.0,-64.12,-71.31,-71.5,-74.94,-75.44,-77.38,,-74.44,-73.31,-80.31,-81.69,-84.94,-86.0,-87.38,,-71.5,-69.88,-71.62,-79.12,-82.94,-81.25,-86.31,,,39.56,29.62,22.0,23.81,25.69,27.94,23.19,,38.75,26.06,18.5,20.06,21.25,24.81,18.06,,34.31,26.81,17.62,18.56,19.69,21.75,17.0,,34.75,15.44,11.75,9.94,9.44,15.06,3.19,
6,87.07,23.92,2.0,1.0,411.0,0.0,0.0,,,,,0.0,12.62,57341.0,139.0,412.0,15.0,2.0,38.75,-68.25,2,3,4.0,1.0,0.0,5.0,6.0,,-63.06,-67.06,-72.69,-72.12,-75.88,-77.94,-80.06,,-68.44,-68.75,-71.94,-77.69,-81.19,-81.88,-81.75,,-68.75,-72.12,-80.06,-77.94,-81.12,-82.31,-84.75,,-61.56,-62.25,-67.38,-70.0,-73.5,-73.5,-74.75,,,27.38,35.69,15.38,16.75,23.44,15.56,15.38,,20.69,33.88,18.06,12.94,18.5,12.12,14.19,,31.88,35.19,18.31,21.88,25.12,21.25,19.81,,26.12,38.38,21.25,21.31,24.5,19.81,21.12,
7,197.25,23.55,2.0,1.0,646.0,0.0,0.0,,,,,0.0,7.78,118519.0,183.0,649.0,15.0,2.0,36.0,-69.12,2,3,4.0,1.0,0.0,5.0,6.0,,-61.62,-66.81,-70.81,-69.0,-70.69,-76.5,-77.75,,-62.5,-66.0,-72.06,-70.81,-75.5,-77.44,-79.5,,-73.38,-78.81,-81.31,-82.06,-87.0,-86.06,-87.38,,-70.06,-71.62,-67.12,-79.19,-83.62,-82.62,-84.69,,,23.56,34.5,14.75,20.31,26.19,14.5,11.75,,28.06,34.81,16.5,19.0,21.75,12.75,13.12,,25.38,25.5,18.06,17.38,16.94,16.06,15.12,,18.38,30.31,22.38,9.69,13.62,8.44,10.44,
8,160.15,23.42,1.99,4.0,566.0,0.0,0.0,,,,,0.0,6.28,99290.0,174.0,571.0,15.0,2.0,35.12,-67.88,2,3,4.0,1.0,0.0,5.0,6.0,,-59.0,-65.12,-69.44,-68.94,-72.69,-75.06,-77.31,,-57.19,-63.06,-70.56,-68.38,-71.38,-73.69,-76.38,,-69.06,-74.81,-82.56,-80.19,-83.25,-87.06,-88.5,,-59.25,-65.5,-65.5,-68.94,-74.06,-74.31,-76.81,,,28.88,33.19,16.5,19.19,23.5,16.06,16.94,,30.0,33.88,16.0,19.25,24.19,17.12,17.38,,30.19,32.19,16.12,19.06,23.5,14.5,16.56,,29.62,32.81,22.81,19.31,21.69,18.06,18.06,
9,168.32,24.5,2.0,1.0,526.0,0.0,0.0,,,,,0.0,3.05,92136.0,175.0,527.0,15.0,2.0,31.5,-68.5,2,3,4.0,1.0,0.0,5.0,6.0,,-56.44,-66.12,-69.44,-69.31,-73.19,-74.69,-78.0,,-56.06,-65.56,-67.94,-68.44,-72.38,-75.12,-77.25,,-69.06,-78.94,-81.12,-80.62,-85.69,-85.69,-88.94,,-55.75,-64.94,-69.38,-68.31,-72.5,-73.31,-76.38,,,28.81,31.44,14.12,16.31,22.44,15.88,13.19,,29.88,31.88,17.69,20.25,22.94,17.12,14.94,,27.06,24.94,14.94,17.94,17.06,14.81,11.88,,31.56,30.5,17.62,20.5,21.69,18.44,16.31,
10,165.0,22.69,2.57,1.0,259.0,346.0,0.0,,,,,0.0,12.21,103562.0,170.0,609.0,14.28,3.0,31.88,-67.62,2,4,3.0,1.0,0.0,5.0,6.0,,-55.75,-74.94,-68.44,-69.31,-72.69,-78.0,-80.62,,-56.94,-70.25,-69.94,-70.0,-73.75,-76.81,-78.75,,-71.44,-79.31,-82.56,-84.12,-88.38,-90.25,-93.0,,-57.0,-66.25,-70.12,-70.5,-75.0,-75.69,-76.38,,,25.12,5.62,25.94,15.75,20.25,10.06,5.25,,29.81,15.25,26.19,16.25,20.19,14.81,12.69,,24.44,18.31,23.5,14.88,16.69,12.81,10.0,,28.0,19.75,25.06,17.5,19.0,16.0,14.94,
11,192.29,22.52,2.1,4.0,542.0,65.0,0.0,,,,,0.0,0.66,106763.0,175.0,611.0,15.0,2.0,26.88,-70.25,2,1,4.0,3.0,5.0,0.0,6.0,,-68.12,-74.88,-72.75,-75.06,-79.75,-82.69,-82.38,,-65.44,-70.0,-71.94,-79.38,-83.75,-79.62,-84.31,,-71.31,-81.0,-87.06,-83.44,-92.06,-89.06,-93.94,,-58.31,-66.94,-69.94,-71.56,-74.06,-74.69,-78.12,,-81.14677206,11.81,11.69,6.88,25.62,9.5,14.19,6.25,,19.75,19.69,14.31,19.38,7.88,17.19,5.44,,25.88,20.31,10.81,22.38,10.31,16.69,7.94,,24.94,21.12,14.5,25.5,17.88,21.19,11.62,
12,197.42,21.89,2.39,10.0,412.0,291.0,0.0,,,,,0.0,10.77,130678.0,183.0,713.0,12.36,3.0,30.38,-71.62,2,3,1.0,4.0,0.0,5.0,6.0,,-59.31,-70.81,-73.56,-74.0,-76.75,-79.69,-80.31,,-72.94,-74.31,-76.81,-75.0,-84.0,-82.69,-87.06,,-79.06,-90.44,-91.69,-87.5,-91.44,-95.12,-97.06,,-56.81,-68.12,-69.75,-75.25,-75.44,-76.5,-79.25,,-80.10043983,19.81,27.31,8.19,5.12,18.44,8.62,6.44,,15.94,29.19,10.81,11.06,15.94,10.19,5.06,,19.12,23.38,6.38,9.38,18.12,8.81,6.38,,29.81,30.69,20.0,13.06,21.38,17.19,14.0,
13,184.74,17.95,2.97,10.0,0.0,605.0,0.0,,,,,0.0,8.6,126151.0,205.0,615.0,12.06,3.0,28.25,-72.62,2,3,1.0,0.0,4.0,5.0,6.0,,-62.25,-71.94,-74.44,-80.31,-78.19,-81.0,-83.25,,-59.81,-70.06,-71.75,-74.88,-77.38,-78.19,-79.56,,-77.44,-86.38,-89.19,-92.38,-92.81,-95.12,-97.56,,-58.94,-69.94,-71.06,-74.75,-75.5,-76.94,-79.81,,-81.62,13.69,27.75,11.19,15.69,-0.12,7.31,6.0,,23.5,26.06,16.31,19.5,7.12,12.69,10.94,,20.56,23.88,10.44,15.56,3.25,7.38,4.88,,22.56,27.56,18.12,20.62,9.06,14.44,11.12,
14,204.03,20.04,2.66,10.0,184.0,411.0,0.0,,,,,0.0,6.66,123573.0,205.0,604.0,14.1,2.0,29.38,-69.88,2,3,1.0,4.0,0.0,5.0,6.0,,-68.5,-74.88,-78.12,-80.69,-82.38,-82.75,-85.5,,-60.38,-67.81,-70.88,-74.31,-75.06,-76.31,-79.94,,-81.5,-88.62,-89.5,-91.69,-93.75,-96.31,-98.38,,-56.62,-66.5,-69.56,-73.88,-74.5,-75.88,-78.81,,-74.07061578,7.56,24.62,7.0,0.38,12.56,5.44,1.5,,19.88,25.94,18.56,10.19,17.25,14.44,8.81,,11.19,22.31,11.5,4.94,14.31,6.94,5.19,,24.94,29.75,19.56,10.31,20.31,15.31,11.31,
15,189.54,24.17,1.96,24.0,523.0,0.0,0.0,,,,,0.0,8.7,114873.0,210.0,548.0,15.0,2.0,27.5,-73.88,2,3,1.0,0.0,4.0,5.0,6.0,,-65.75,-72.69,-76.44,-81.94,-78.88,-81.31,-83.94,,-64.69,-70.88,-73.62,-77.94,-78.12,-79.81,-81.62,,-78.12,-83.0,-85.31,-91.81,-88.12,-90.75,-93.75,,-67.31,-75.38,-77.56,-81.25,-80.56,-83.69,-85.31,,-78.65720405,14.0,26.69,7.94,13.44,0.25,6.38,2.44,,18.12,26.56,17.06,18.38,5.12,11.0,7.44,,18.19,26.44,14.38,15.81,7.69,11.62,9.12,,15.06,25.12,13.81,17.06,3.56,7.06,3.81,
