Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,174.85,17.4,3.25,18.0,0.0,593.0,251.0,,,,,0.0,6.04,173986.0,202.0,862.0,14.83,3.0,12.0,-80.5,5,6,4.0,3.0,1.0,0.0,2.0,,-77.19,-88.56,-87.19,-90.38,-97.31,-93.69,-98.62,,-78.88,-84.12,-88.81,-89.56,-94.69,-92.06,-98.12,,-94.94,-95.88,-99.94,-102.81,-105.88,-102.88,-107.19,,-78.62,-84.31,-91.25,-93.62,-93.75,-90.88,-95.44,,-88.00241338,4.31,-0.31,5.12,2.5,-5.19,-4.31,-7.38,,9.38,12.38,5.5,7.44,1.31,-0.12,-3.81,,0.44,6.06,1.0,-0.44,-4.25,-4.88,-9.62,,5.19,7.44,1.62,0.62,2.19,1.12,-3.81,
1,165.67,18.91,2.96,18.0,0.0,819.0,0.0,,,,,0.0,9.14,172430.0,206.0,838.0,14.29,3.0,11.38,-79.88,5,6,4.0,3.0,1.0,0.0,2.0,,-76.88,-87.5,-87.5,-89.81,-95.44,-92.75,-100.62,,-79.44,-84.56,-89.5,-89.56,-94.75,-91.81,-98.12,,-91.69,-95.38,-99.12,-101.75,-104.38,-102.62,-107.69,,-79.5,-83.19,-91.69,-93.38,-92.94,-91.19,-93.44,,-89.62863645,7.88,2.06,5.38,3.12,-3.19,-1.69,-9.75,,10.19,11.62,5.44,6.81,1.69,-0.06,-3.44,,3.5,6.56,1.31,-0.56,-4.56,-3.94,-10.94,,6.19,10.31,2.12,2.0,2.31,2.31,-1.25,
2,160.55,19.85,2.99,5.0,0.0,738.0,0.0,,,,,0.0,7.69,154134.0,207.0,745.0,14.5,3.0,11.5,-80.25,5,6,4.0,3.0,0.0,1.0,2.0,,-77.06,-87.31,-88.69,-90.38,-92.56,-94.88,-98.19,,-79.12,-84.19,-89.56,-89.19,-91.81,-94.56,-98.38,,-92.19,-94.12,-100.19,-101.12,-100.56,-103.94,-106.75,,-78.88,-84.0,-92.69,-94.62,-90.75,-93.94,-94.88,,-88.12542189,6.62,1.69,4.06,3.31,-2.19,-3.0,-7.12,,11.38,11.69,5.31,7.94,-0.25,1.5,-3.94,,4.31,8.12,1.25,0.19,-2.69,-4.62,-9.0,,5.56,7.81,1.38,0.12,1.62,1.31,-3.5,
3,156.28,19.83,2.94,20.0,0.0,701.0,0.0,,,,,0.0,11.39,151141.0,210.0,720.0,14.67,3.0,11.88,-80.75,5,6,4.0,3.0,1.0,0.0,2.0,,-77.19,-88.88,-87.94,-90.81,-97.0,-94.06,-99.12,,-79.06,-84.19,-89.31,-90.0,-94.75,-91.75,-98.38,,-93.06,-94.62,-100.06,-100.88,-105.88,-102.44,-106.81,,-78.75,-84.56,-92.88,-94.44,-94.12,-91.94,-95.75,,-89.0718432,5.25,0.25,4.62,2.25,-5.62,-3.38,-8.12,,10.38,12.56,5.69,7.25,1.44,0.06,-3.75,,3.12,8.81,1.56,1.31,-7.19,-5.06,-9.25,,6.44,8.44,0.88,0.62,1.25,0.56,-3.62,
4,157.41,16.36,3.72,11.0,0.0,185.0,575.0,,,,,0.0,9.86,159374.0,206.0,773.0,12.83,4.0,11.88,-80.5,5,6,4.0,3.0,1.0,0.0,2.0,,-77.25,-89.06,-88.62,-90.81,-96.25,-93.38,-102.31,,-78.38,-83.69,-89.44,-89.44,-93.94,-91.12,-98.31,,-90.56,-94.38,-100.88,-101.19,-103.94,-100.25,-107.94,,-78.62,-84.62,-91.94,-94.38,-94.06,-90.75,-95.0,,-90.75,6.44,0.5,3.19,1.56,-4.62,-3.19,-11.75,,10.94,12.25,6.06,7.94,2.38,1.12,-3.06,,5.81,8.56,-0.62,0.44,-4.44,-2.75,-11.06,,6.44,8.31,1.5,0.94,1.06,1.19,-3.88,
5,147.94,14.75,3.93,20.0,0.0,0.0,787.0,,,,,0.0,8.28,160393.0,199.0,808.0,12.86,4.0,11.5,-81.12,5,6,3.0,4.0,1.0,0.0,2.0,,-79.12,-87.56,-90.69,-88.31,-95.5,-92.31,-97.94,,-79.0,-84.12,-89.69,-89.75,-95.38,-91.88,-99.06,,-94.12,-96.31,-101.62,-99.81,-107.19,-103.5,-106.0,,-80.5,-84.5,-94.56,-91.62,-93.5,-91.56,-95.75,,-88.29144771,5.5,0.81,2.31,4.31,-3.69,-3.19,-7.5,,11.0,11.31,6.38,4.88,0.94,-0.75,-4.5,,2.81,4.38,0.19,1.38,-8.0,-5.06,-8.75,,4.69,7.44,0.25,2.62,2.25,0.25,-4.38,
6,147.44,15.89,4.0,1.0,0.0,0.0,677.0,,,,,0.0,9.57,139304.0,205.0,680.0,13.33,4.0,11.88,-80.75,5,6,4.0,3.0,1.0,0.0,2.0,,-76.62,-88.31,-86.88,-90.5,-95.94,-92.75,-102.25,,-79.25,-84.12,-88.88,-89.31,-94.81,-91.31,-98.38,,-90.62,-94.25,-99.75,-101.62,-104.44,-100.0,-108.06,,-79.06,-84.5,-92.31,-94.38,-93.56,-91.38,-94.06,,-89.28393759999999,8.12,0.56,5.56,2.06,-3.88,-2.5,-11.12,,10.0,12.38,5.31,7.88,1.25,0.62,-2.88,,4.69,8.19,0.88,0.5,-5.38,-3.25,-11.25,,6.88,8.75,0.81,0.56,2.12,0.12,-2.69,
7,147.4,16.2,4.0,1.0,0.0,0.0,730.0,,,,,0.0,12.35,152072.0,208.0,731.0,14.17,4.0,12.5,-81.0,5,6,4.0,3.0,1.0,0.0,2.0,,-78.12,-86.69,-87.75,-89.56,-95.0,-92.44,-98.25,,-78.88,-83.81,-89.44,-88.62,-94.69,-91.25,-97.56,,-90.44,-94.06,-100.56,-100.62,-103.06,-100.06,-105.94,,-79.0,-84.44,-92.62,-94.88,-93.5,-91.19,-95.25,,-86.39613039,3.88,1.31,4.44,3.44,-2.5,-3.62,-7.5,,9.75,12.75,6.06,9.06,1.75,0.31,-3.25,,5.5,6.81,-0.56,1.25,-3.62,-2.88,-8.44,,6.19,7.94,1.94,0.38,1.38,-0.38,-3.62,
8,160.55,14.96,3.96,10.0,0.0,0.0,734.0,,,,,0.0,9.24,152977.0,206.0,744.0,13.83,4.0,10.88,-81.12,5,6,3.0,4.0,1.0,0.0,2.0,,-78.12,-88.38,-91.25,-88.5,-96.94,-93.38,-100.25,,-79.19,-84.31,-89.31,-89.38,-94.44,-91.69,-99.12,,-91.56,-94.5,-100.44,-100.44,-105.19,-100.38,-107.5,,-79.5,-84.62,-94.69,-91.5,-93.88,-90.69,-96.06,,-88.68313322,4.25,0.75,1.75,3.56,-5.19,-3.88,-9.94,,11.06,10.94,7.44,4.94,0.56,0.44,-4.62,,4.06,5.69,0.81,-0.06,-6.19,-2.56,-11.56,,5.06,7.81,0.19,1.81,1.0,0.69,-4.19,
9,157.81,14.8,3.98,5.0,0.0,0.0,767.0,,,,,0.0,7.58,164523.0,213.0,771.0,13.0,4.0,11.75,-81.0,5,6,4.0,3.0,1.0,0.0,2.0,,-77.62,-88.75,-88.25,-91.19,-96.5,-93.69,-99.62,,-78.81,-84.38,-89.44,-89.81,-95.12,-91.75,-97.81,,-90.44,-94.31,-101.69,-101.38,-104.88,-99.75,-106.19,,-78.88,-84.31,-92.31,-95.56,-94.5,-91.88,-94.56,,-88.61391529,5.12,-0.12,4.25,2.38,-4.56,-4.81,-8.44,,10.25,11.94,5.19,7.69,0.62,0.0,-3.44,,4.88,7.38,-1.38,0.5,-4.69,-2.44,-8.44,,5.62,7.75,1.25,-0.38,-0.25,-1.44,-3.25,
