Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
1,615.42,18.71,2.98,12.0,0.0,1559.0,0.0,,,,,0.0,9.61,382381.0,243.0,1572.0,12.82,3.0,10.75,-80.0,7,1,0.0,6.0,2.0,3.0,5.0,4.0,-80.0,-85.56,-87.19,-89.25,-90.12,-86.31,-87.0,-90.25,-79.0,-79.88,-80.56,-81.0,-85.44,-90.56,-87.75,-88.75,-79.25,-81.69,-84.69,-84.56,-86.38,-81.69,-87.62,-92.0,-87.38,-90.25,-87.44,-86.31,-91.81,-87.19,-91.0,-93.44,-79.85448369,6.19,1.75,2.12,-1.44,-5.44,-1.88,-6.94,-9.5,9.75,9.38,10.88,11.06,1.0,-6.94,-8.94,-9.81,7.94,5.31,5.25,3.81,-4.56,0.31,-4.44,-13.88,-0.5,-0.06,-1.12,1.31,-4.12,-3.25,-12.88,-12.81
2,418.99,14.42,2.96,30.0,0.0,1489.0,0.0,,,,,0.0,9.66,365028.0,240.0,1519.0,12.42,3.0,7.0,-83.25,0,1,6.0,7.0,2.0,3.0,4.0,5.0,-88.94,-95.75,-88.25,-96.62,-101.5,-92.31,-89.06,-90.56,-80.12,-83.31,-94.5,-86.44,-87.81,-88.06,-89.75,-92.56,-87.25,-83.62,-86.19,-88.69,-89.94,-84.38,-93.56,-94.19,-90.69,-91.69,-87.44,-84.25,-91.88,-88.75,-88.0,-94.12,-81.35536858,-2.25,-8.81,-3.56,-9.31,-15.44,-7.19,-4.31,-7.0,7.62,6.25,-4.06,0.19,-1.31,-3.62,-6.5,-8.31,-5.19,3.5,1.75,-5.69,-7.44,-5.62,-14.88,-12.0,0.12,-5.44,-2.94,-0.75,-10.56,-9.38,-11.38,-10.56
3,513.94,16.65,2.96,30.0,0.0,1512.0,0.0,,,,,0.0,9.01,372338.0,241.0,1543.0,13.54,3.0,4.25,-83.75,6,1,0.0,2.0,7.0,3.0,4.0,5.0,-89.19,-91.19,-86.19,-91.69,-95.19,-91.38,-91.62,-90.38,-88.75,-86.75,-83.06,-88.19,-87.88,-91.06,-93.81,-93.44,-85.75,-92.69,-86.38,-90.75,-82.62,-88.31,-87.56,-88.81,-89.44,-92.88,-89.06,-94.62,-87.31,-87.81,-90.75,-93.38,-80.48355965,-5.5,-6.0,-2.06,-2.31,-9.19,-4.19,-10.94,-14.31,-3.38,1.62,1.12,0.31,-1.69,-4.5,-8.81,-12.69,2.0,-9.44,-5.12,-8.69,-3.19,-5.31,-9.19,-11.94,-2.62,-9.81,-4.62,-10.31,-9.75,-5.0,-7.81,-15.0
4,456.87,15.05,2.96,30.0,0.0,1507.0,0.0,,,,,0.0,8.15,368928.0,240.0,1537.0,11.02,3.0,10.0,-78.5,4,1,2.0,5.0,3.0,0.0,6.0,7.0,-78.69,-87.25,-83.06,-87.5,-87.88,-82.06,-91.69,-86.88,-75.56,-86.12,-85.56,-83.12,-84.94,-86.0,-90.44,-86.0,-76.81,-79.44,-81.12,-83.56,-84.19,-91.94,-89.88,-85.25,-75.31,-85.81,-84.38,-82.62,-88.75,-89.69,-91.0,-88.88,-78.41493908,8.25,5.12,5.62,-2.19,-1.19,0.62,-6.69,-11.56,11.0,4.94,1.31,3.0,1.88,-4.69,-7.25,-8.19,7.75,7.81,5.25,1.38,1.0,-8.12,-8.06,-7.44,9.56,5.19,5.88,3.12,-1.19,-7.06,-6.31,-9.88
5,326.01,11.33,2.98,15.0,0.0,1534.0,0.0,,,,,0.0,8.03,371784.0,240.0,1549.0,11.7,3.0,3.5,-88.88,0,6,1.0,7.0,2.0,3.0,4.0,5.0,-94.12,-91.31,-93.31,-90.94,-103.56,-102.75,-102.19,-104.0,-91.62,-92.12,-95.88,-92.31,-102.38,-103.75,-101.38,-105.19,-92.56,-91.62,-94.94,-91.44,-101.5,-102.88,-100.44,-104.31,-90.62,-92.12,-96.12,-91.5,-101.25,-105.25,-104.38,-105.81,-87.38820793,-0.5,0.44,0.19,-7.25,-7.94,-7.38,-8.12,-9.0,-1.56,1.12,-3.0,-6.5,-7.31,-8.81,-8.25,-11.62,-1.06,-2.38,-2.81,-4.06,-7.69,-9.31,-8.38,-12.0,2.44,0.75,-1.25,-4.19,-6.12,-8.31,-11.06,-10.19
6,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,,,,0.0,0.0,80.0,20.0,4.0,14.26,1.0,16.5,-78.38,5,6,4.0,1.0,0.0,7.0,3.0,2.0,-83.06,-82.38,-84.0,-79.88,-80.06,-81.75,-86.06,-81.25,-79.81,-79.5,-81.94,-83.56,-82.75,-80.44,-85.75,-83.62,-79.06,-80.44,-79.38,-82.19,-81.94,-82.31,-80.94,-83.19,-79.06,-79.12,-79.88,-82.38,-81.88,-80.5,-81.81,-82.38,-89.62,12.44,9.31,11.31,12.69,6.12,4.62,5.69,14.75,15.12,13.31,13.75,8.69,6.5,6.88,5.12,11.94,14.25,11.38,14.25,10.0,8.19,5.88,9.62,11.62,15.12,13.25,15.5,9.94,4.12,3.94,10.25,12.19
7,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
8,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
9,41.78,5.19,3.96,15.0,0.0,7.0,1285.0,,,,,1.31,7.52,317900.0,243.0,1306.0,11.46,4.0,13.75,-74.12,0,2,3.0,5.0,4.0,1.0,6.0,7.0,-74.88,-78.38,-79.25,-82.81,-81.06,-79.69,-82.0,-84.44,-73.44,-75.19,-80.06,-76.06,-81.44,-80.06,-83.5,-84.62,-73.38,-76.06,-75.75,-79.38,-78.81,-80.69,-80.88,-84.06,-75.56,-83.56,-76.5,-78.12,-77.25,-82.31,-83.12,-80.81,-75.22043983,1.69,10.19,9.56,3.19,11.31,4.62,-1.19,-13.44,6.88,12.44,10.62,12.62,7.81,2.75,-5.38,-9.0,7.12,7.81,12.44,8.69,9.0,-0.06,-4.12,-6.56,0.75,4.69,8.38,8.0,9.38,0.69,-4.62,-7.5
10,51.78,10.62,3.88,10.0,15.0,0.0,459.0,,,,,0.0,8.37,98403.0,204.0,483.0,11.13,4.0,11.0,-76.0,3,5,0.0,2.0,6.0,4.0,1.0,7.0,-80.06,-79.81,-81.44,-85.44,-78.62,-80.06,-81.5,-84.19,-82.69,-76.94,-81.25,-80.44,-82.44,-79.06,-82.62,-81.56,-75.5,-77.25,-77.38,-83.25,-78.88,-81.19,-82.31,-82.5,-82.25,-79.88,-84.44,-85.75,-82.25,-81.94,-84.0,-80.75,-79.09231305,0.75,3.5,6.31,-3.31,1.19,-0.12,-2.25,-1.94,1.12,8.06,7.25,5.0,1.75,4.0,-0.69,2.12,10.06,9.38,12.75,3.12,4.44,3.94,3.94,2.5,-2.38,1.25,1.06,-5.81,-3.19,-3.69,-3.81,-0.88
