Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,111.34,11.02,3.51,29.0,0.0,203.0,357.0,,,,,0.0,6.6,104081.0,177.0,589.0,12.62,3.0,11.25,-77.5,6,4,0.0,2.0,3.0,1.0,5.0,,-71.19,-74.94,-75.62,-77.0,-77.44,-79.12,-83.06,,-85.19,-78.94,-83.5,-84.0,-82.44,-85.31,-90.38,,-81.81,-87.0,-87.94,-84.5,-89.56,-90.25,-94.19,,-77.38,-83.5,-80.06,-77.75,-84.75,-81.25,-85.5,,-78.33121795,11.62,11.56,10.19,6.81,8.62,0.12,-1.44,,-1.31,7.06,-3.31,-2.5,3.94,-9.88,-9.88,,9.69,6.5,1.0,5.75,4.81,-5.5,-4.88,,6.12,3.5,5.31,6.88,1.5,-0.75,-4.62,
1,106.06,11.33,3.76,30.0,0.0,50.0,497.0,,,,,0.0,11.42,105929.0,183.0,580.0,12.4,4.0,9.0,-78.38,6,2,0.0,4.0,3.0,5.0,1.0,,-74.12,-75.81,-78.31,-79.94,-80.75,-83.06,-81.62,,-85.44,-84.62,-89.88,-82.69,-84.88,-91.19,-84.19,,-89.94,-85.69,-92.12,-88.31,-88.69,-93.25,-91.31,,-85.94,-80.62,-86.44,-85.0,-84.44,-91.69,-85.25,,-77.47098133,8.0,7.5,5.31,5.19,3.69,-2.12,-2.44,,-1.44,-4.81,-10.5,3.94,0.25,-7.38,-9.0,,1.5,5.81,0.75,5.19,4.44,-3.0,-2.25,,-2.0,3.75,-0.94,1.19,2.0,-8.12,-3.31,
2,129.1,12.19,3.89,27.0,0.0,0.0,690.0,,,,,1.91,19.55,139781.0,195.0,717.0,12.28,4.0,12.0,-79.25,2,0,6.0,3.0,4.0,1.0,5.0,,-72.69,-76.62,-77.0,-80.94,-82.94,-81.94,-87.06,,-76.06,-85.75,-86.12,-80.0,-82.56,-85.75,-93.06,,-84.88,-88.75,-91.81,-88.94,-90.75,-89.38,-98.25,,-78.19,-84.31,-81.81,-83.75,-84.75,-84.69,-92.06,,-80.39678148,12.25,8.56,6.25,3.5,3.25,2.25,-6.44,,9.88,1.06,-2.44,7.25,5.31,-3.31,-8.5,,8.62,3.25,-1.0,5.31,3.94,1.69,-9.0,,5.75,1.81,-0.44,2.94,1.88,-1.12,-9.31,
3,105.09,8.95,3.8,13.0,0.0,83.0,509.0,,,,,0.0,5.97,119140.0,197.0,605.0,12.71,4.0,16.0,-76.75,2,1,4.0,6.0,3.0,0.0,5.0,,-65.44,-72.19,-72.56,-74.69,-75.69,-77.31,-83.81,,-77.12,-83.19,-84.88,-86.12,-82.5,-84.31,-90.94,,-76.0,-83.06,-82.88,-85.0,-86.19,-84.75,-91.56,,-71.75,-76.0,-77.44,-78.44,-78.88,-77.88,-84.94,,-79.89457448,19.56,11.12,11.31,8.12,10.12,9.81,-1.75,,9.25,0.88,-2.75,-2.69,2.5,1.88,-9.12,,16.38,7.88,4.81,4.62,4.69,10.44,-3.38,,12.31,7.25,-0.38,4.38,3.06,7.0,-6.38,
4,122.48,13.81,3.75,48.0,0.0,26.0,611.0,,,,,3.22,22.47,126594.0,184.0,688.0,14.0,4.0,16.12,-75.38,2,1,0.0,4.0,3.0,6.0,5.0,,-66.94,-71.19,-73.25,-73.38,-77.56,-83.0,-82.94,,-74.94,-81.38,-81.94,-81.75,-80.94,-85.31,-88.62,,-75.31,-78.56,-82.69,-82.0,-84.25,-87.62,-90.25,,-69.19,-75.81,-79.62,-76.38,-76.5,-80.75,-81.44,,-80.75557397,16.19,11.69,11.56,9.75,7.38,-0.44,-3.06,,10.81,1.06,6.38,2.31,6.44,-0.94,-5.56,,16.5,13.81,9.88,7.81,8.94,3.19,-2.25,,14.38,7.56,6.81,2.0,7.44,-0.06,-3.38,
5,120.88,11.21,3.92,13.0,0.0,0.0,465.0,,,,,0.0,4.41,85161.0,179.0,477.0,13.08,4.0,19.0,-74.38,2,1,4.0,0.0,3.0,6.0,5.0,,-69.0,-74.75,-77.38,-76.25,-83.5,-79.12,-81.31,,-69.12,-78.5,-78.25,-78.0,-81.06,-81.06,-82.56,,-70.31,-79.19,-79.12,-79.56,-82.5,-82.62,-81.88,,-64.06,-73.19,-73.81,-74.12,-74.81,-79.5,-77.56,,-79.89663092,15.69,10.88,8.31,9.06,0.69,2.19,-1.06,,15.94,5.5,6.06,8.62,3.38,1.12,-4.0,,20.5,10.0,13.75,11.69,7.62,2.5,1.62,,20.0,10.06,10.19,10.94,8.75,-0.19,0.44,
6,116.66,14.45,3.64,39.0,0.0,92.0,444.0,,,,,1.54,19.43,101918.0,177.0,576.0,13.27,3.0,23.38,-71.0,2,3,1.0,0.0,4.0,6.0,5.0,,-68.94,-79.19,-76.06,-78.38,-79.75,-82.81,-80.25,,-60.31,-67.81,-73.62,-77.5,-81.06,-80.69,-88.44,,-67.75,-77.25,-82.56,-82.12,-87.25,-89.25,-82.81,,-54.75,-63.44,-69.69,-72.62,-74.06,-82.94,-79.5,,-79.63805111,11.56,-0.38,3.75,3.75,0.44,-3.94,-5.94,,19.69,11.81,6.62,4.5,-1.06,-0.56,-12.75,,17.44,3.94,0.0,6.75,-1.94,-7.25,-2.69,,23.75,12.81,8.75,9.19,4.31,-4.44,-6.56,
7,106.38,14.66,3.03,12.0,0.0,363.0,38.0,,,,,0.0,0.98,71105.0,172.0,413.0,14.29,4.0,26.88,-62.25,2,1,3.0,0.0,4.0,6.0,5.0,,-58.38,-62.0,-69.69,-67.06,-69.88,-71.5,-75.19,,-52.69,-60.31,-62.25,-65.56,-67.62,-69.56,-74.69,,-68.88,-75.25,-77.44,-78.88,-85.62,-83.0,-88.81,,-49.0,-56.5,-58.88,-61.56,-63.81,-64.5,-68.0,,-76.0,20.38,18.56,9.56,11.38,8.62,4.81,0.88,,27.56,20.94,18.19,13.31,9.81,9.62,-1.62,,16.88,9.38,9.88,7.12,-0.38,-1.44,-8.62,,25.88,16.69,16.12,12.94,8.56,8.88,-2.31,
8,111.98,15.13,3.98,4.0,0.0,0.0,490.0,,,,,0.0,15.65,85978.0,174.0,494.0,12.96,4.0,24.88,-58.12,1,2,0.0,4.0,6.0,5.0,3.0,,-58.0,-61.56,-65.44,-67.06,-68.5,-72.44,-72.81,,-55.69,-59.62,-62.81,-63.88,-66.75,-70.12,-71.06,,-68.56,-71.5,-76.12,-75.94,-78.0,-82.38,-83.06,,-49.5,-53.81,-57.0,-57.94,-60.75,-64.38,-64.88,,-74.88,24.56,18.81,18.56,16.25,8.69,9.88,8.44,,23.0,20.12,15.69,13.5,5.19,11.0,3.94,,19.38,16.38,14.25,11.31,4.12,7.19,2.62,,25.56,23.06,19.12,15.75,8.44,16.0,7.06,
9,126.62,16.37,2.1,293.0,0.0,266.0,43.0,,,,,0.0,1.18,111026.0,184.0,602.0,14.81,3.0,27.12,-70.5,1,2,0.0,4.0,6.0,3.0,5.0,,-63.12,-71.44,-70.94,-77.75,-76.81,-79.75,-82.56,,-59.75,-68.0,-71.12,-74.5,-75.06,-76.38,-81.75,,-63.94,-70.62,-70.31,-76.75,-79.38,-81.75,-82.62,,-59.19,-66.88,-70.31,-72.69,-73.25,-75.62,-79.12,,-86.12,22.25,12.25,13.38,8.06,3.0,4.56,-1.19,,25.75,16.5,13.12,11.88,6.12,7.25,1.19,,28.5,22.06,23.44,18.44,9.31,10.94,9.06,,25.31,18.5,14.81,13.25,7.19,6.12,4.31,
