Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,6.98,14.71,1.95,6.0,106.0,0.0,0.0,,,,,0.0,16.82,14690.0,131.0,112.0,13.88,2.0,5.12,-89.25,6,0,5,4,3.0,2.0,1.0,,-77.06,-86.31,-90.75,-94.06,-99.38,-95.44,-93.19,,-75.88,-86.69,-88.94,-93.81,-96.06,-95.5,-93.0,,-97.25,-102.94,-104.5,-105.75,-112.88,-104.44,-106.69,,-83.44,-93.0,-97.06,-101.5,-99.88,-100.0,-100.19,,-81.95696673,4.94,0.44,-6.19,-5.5,-10.5,-12.25,-12.69,,5.44,3.44,-1.81,-4.38,-5.69,-6.19,-7.5,,-0.5,-4.75,-11.5,-9.75,-15.62,-14.0,-15.38,,4.5,-3.19,-9.31,-11.56,-8.88,-12.5,-13.0,
1,110.9,17.04,1.95,26.0,538.0,0.0,0.0,,,,,0.0,11.72,108077.0,191.0,565.0,14.57,2.0,9.38,-72.75,1,3,0,5,6.0,4.0,2.0,,-71.44,-91.75,-91.56,-87.44,-90.69,-94.69,-93.69,,-80.31,-92.38,-92.06,-86.25,-91.0,-92.0,-92.44,,-79.5,-99.69,-96.31,-98.19,-98.56,-102.69,-101.19,,-76.56,-96.94,-97.06,-98.94,-96.0,-97.88,-94.69,,-74.04324664,9.75,-11.81,-12.62,-15.12,-15.06,-14.94,-14.19,,-3.38,-16.0,-15.94,-16.12,-14.75,-15.88,-15.44,,10.69,-8.75,-9.31,-11.0,-11.44,-12.06,-14.0,,4.44,-13.88,-13.81,-15.06,-15.0,-13.12,-14.19,
2,234.81,14.03,1.98,25.0,1125.0,0.0,0.0,,,,,0.0,7.55,263409.0,229.0,1150.0,14.74,2.0,13.62,-76.75,5,4,6,3,2.0,0.0,1.0,,-79.25,-95.75,-92.31,-96.5,-88.44,-96.44,-86.81,,-82.44,-89.69,-93.19,-95.25,-91.06,-96.69,-93.62,,-85.62,-96.62,-96.31,-97.19,-98.44,-104.31,-97.12,,-81.81,-97.06,-93.06,-99.56,-95.0,-102.25,-89.94,,-77.24149563,6.0,-9.69,-7.88,-13.5,-12.56,-13.88,-16.19,,7.38,1.44,-4.69,-5.75,-8.19,-8.25,-15.94,,10.75,-0.44,-2.31,-3.5,-11.12,-11.19,-11.75,,8.19,-6.19,-3.88,-11.94,-13.19,-14.38,-15.5,
3,104.79,13.92,3.14,38.0,32.0,200.0,171.0,,,,,0.0,11.39,75182.0,169.0,445.0,14.44,3.0,22.75,-77.0,1,0,6,2,3.0,5.0,4.0,,-61.94,-80.44,-82.12,-84.5,-88.94,-88.12,-91.94,,-74.19,-85.5,-87.81,-87.0,-92.38,-94.12,-94.94,,-78.75,-84.25,-91.31,-88.88,-94.5,-97.0,-97.25,,-69.0,-79.0,-84.56,-85.25,-89.31,-89.75,-92.25,,-82.51342528,23.06,8.62,4.81,-0.88,-0.69,-0.81,-4.25,,11.75,3.56,-1.38,-1.44,-1.94,-4.06,-3.25,,12.44,11.06,3.5,1.62,0.75,-2.06,-1.19,,13.44,9.06,0.44,-4.0,-1.56,-0.81,-2.88,
4,105.43,11.17,3.9,19.0,0.0,0.0,547.0,,,,,0.0,10.25,97617.0,172.0,566.0,11.42,4.0,12.12,-81.12,1,0,6,2,5.0,3.0,4.0,,-78.38,-91.0,-87.12,-93.25,-92.5,-97.69,-99.56,,-79.38,-85.88,-85.69,-89.19,-90.0,-94.25,-95.94,,-88.56,-87.94,-98.12,-93.5,-98.44,-99.06,-104.31,,-74.12,-84.94,-87.06,-86.69,-88.75,-97.94,-95.0,,-81.38220662,8.0,-0.31,3.44,-12.12,-0.88,-7.0,-9.0,,9.19,5.75,5.62,-2.81,1.69,-3.81,-2.44,,9.44,10.88,-0.81,2.94,-0.94,-1.19,-6.62,,12.31,8.12,3.62,-0.06,1.69,-8.06,-3.5,
5,123.12,16.34,3.93,10.0,0.0,0.0,449.0,,,,,0.0,10.89,70345.0,152.0,462.0,13.92,4.0,23.88,-68.25,0,1,2,6,5.0,3.0,4.0,,-60.25,-63.12,-67.06,-70.06,-73.19,-74.62,-75.62,,-62.75,-65.38,-67.44,-72.44,-75.12,-75.88,-76.5,,-70.44,-72.88,-78.56,-80.0,-83.94,-84.25,-84.88,,-60.38,-62.88,-68.25,-70.25,-72.94,-74.75,-74.69,,-77.88,21.81,17.25,13.81,5.69,5.56,8.06,2.75,,22.19,18.5,15.38,9.81,4.06,8.12,2.81,,20.44,17.12,9.44,3.38,2.88,6.44,0.19,,23.5,20.25,13.69,10.06,5.44,9.5,4.56,
6,115.49,15.26,3.99,1.0,0.0,0.0,486.0,,,,,0.0,9.92,75394.0,155.0,487.0,13.52,4.0,27.5,-69.25,0,1,2,6,3.0,5.0,4.0,,-57.25,-66.12,-68.06,-72.38,-78.31,-77.12,-76.88,,-58.5,-69.25,-72.12,-73.62,-79.31,-77.5,-78.38,,-67.56,-73.38,-75.94,-81.19,-85.06,-84.69,-84.94,,-59.25,-66.56,-66.75,-74.69,-75.06,-74.5,-78.69,,-78.6686455,26.5,16.0,14.06,9.19,4.06,2.44,3.38,,26.19,13.69,10.69,9.38,5.75,1.88,2.12,,24.88,16.31,14.38,8.38,5.75,3.19,1.69,,25.0,16.25,16.62,5.88,7.69,4.06,2.38,
7,78.95,13.47,3.7,12.0,0.0,78.0,296.0,,,,,0.0,10.85,61604.0,159.0,387.0,13.24,4.0,25.0,-78.12,3,2,4,1,5.0,0.0,6.0,,-61.56,-76.69,-81.0,-80.06,-84.88,-82.5,-82.56,,-61.06,-80.5,-78.69,-83.06,-85.75,-85.31,-82.94,,-78.06,-82.5,-86.0,-89.75,-92.81,-89.5,-90.88,,-60.25,-78.81,-77.31,-82.44,-86.5,-82.31,-85.75,,-80.25,25.69,8.5,6.44,3.31,-2.81,-2.56,-9.38,,26.62,7.69,10.88,0.69,0.25,-5.75,-2.19,,17.25,11.0,10.31,2.0,-2.19,-0.75,-5.69,,27.06,6.56,9.94,0.94,-2.25,-1.0,-12.19,
8,78.33,10.45,3.79,26.0,0.0,0.0,344.0,,,,,0.0,4.57,57002.0,154.0,371.0,13.32,4.0,27.12,-74.75,2,3,1,4,0.0,6.0,5.0,,-55.75,-73.81,-77.94,-77.94,-78.06,-75.06,-82.38,,-59.75,-76.5,-78.19,-80.0,-79.12,-76.75,-86.5,,-71.69,-85.94,-90.5,-89.56,-87.75,-80.12,-94.38,,-63.44,-72.94,-80.94,-82.31,-79.62,-78.69,-87.44,,-78.5,28.62,11.44,5.44,11.12,2.12,3.81,2.0,,26.44,10.62,7.12,10.06,4.69,-0.19,-1.0,,19.56,5.25,0.94,5.0,1.06,1.75,-2.25,,22.19,15.25,3.44,6.75,5.56,1.81,-3.0,
9,216.56,13.81,3.89,28.0,0.0,5.0,789.0,,,,,0.0,12.0,168804.0,205.0,822.0,12.65,1.0,30.5,-75.38,2,3,1,0,4.0,5.0,6.0,,-60.44,-77.12,-78.38,-76.81,-80.44,-86.5,-82.62,,-60.75,-74.5,-78.56,-79.88,-80.69,-85.44,-76.62,,-63.69,-81.0,-84.62,-84.06,-84.12,-90.0,-83.19,,-59.69,-75.75,-76.75,-77.69,-79.25,-83.31,-83.5,,-79.25,23.62,8.31,4.25,0.81,7.56,-3.56,-8.56,,25.06,12.69,6.25,1.62,7.75,0.0,-3.75,,30.81,12.56,10.44,6.44,11.56,1.06,-3.25,,26.75,11.12,8.69,1.56,10.88,3.62,-11.88,
