Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,87.51,12.61,1.0,1197.0,0.0,0.0,0.0,,,,,0.0,9.77,280449.0,234.0,1196.0,9.86,1.0,12.0,-84.12,3,2,4.0,6.0,0.0,1.0,5.0,,-84.25,-93.94,-81.31,-98.94,-80.0,-96.56,-96.69,,-89.38,-101.06,-86.88,-103.69,-85.81,-102.25,-99.75,,-99.94,-112.0,-99.62,-114.5,-97.94,-114.06,-112.94,,-88.5,-99.94,-92.75,-102.75,-95.56,-104.38,-104.38,,-70.8186241,10.81,1.56,-9.88,-7.19,-10.12,-11.38,-13.0,,12.12,-0.62,-9.31,-7.25,-9.38,-10.19,-11.56,,10.06,-2.31,-10.12,-9.25,-9.56,-10.25,-13.19,,9.94,-3.12,-6.44,-10.0,-10.19,-10.62,-15.75,
1,84.11,11.0,1.0,1159.0,0.0,0.0,0.0,,,,,0.0,7.68,264704.0,228.0,1162.0,10.33,1.0,11.38,-83.0,3,2,4.0,5.0,6.0,0.0,1.0,,-85.88,-96.06,-81.56,-94.19,-100.56,-80.19,-97.88,,-91.88,-102.25,-86.94,-95.0,-106.38,-86.56,-104.12,,-99.56,-114.81,-99.5,-110.19,-114.62,-99.31,-115.56,,-90.31,-99.81,-92.81,-99.88,-103.81,-97.62,-105.19,,-72.80603603,8.94,-1.06,-10.06,-10.62,-10.06,-10.38,-12.69,,8.31,-2.31,-9.44,-6.25,-9.81,-9.62,-11.88,,11.12,-4.62,-8.81,-10.62,-8.75,-9.81,-11.31,,6.81,-2.56,-4.88,-11.5,-11.5,-9.81,-10.75,
2,76.53,11.64,1.0,1137.0,0.0,0.0,0.0,,,,,0.0,8.53,253890.0,223.0,1138.0,10.83,1.0,11.38,-83.75,3,2,6.0,4.0,1.0,0.0,5.0,,-85.0,-96.94,-98.81,-85.0,-98.44,-82.62,-96.5,,-88.88,-99.19,-102.81,-87.19,-101.38,-86.94,-98.75,,-100.38,-113.0,-113.69,-99.62,-116.0,-100.19,-111.19,,-89.31,-100.56,-105.75,-96.94,-104.12,-96.62,-102.44,,-71.3846748,9.31,-1.69,-8.38,-12.0,-12.81,-11.06,-12.25,,11.81,0.38,-4.81,-10.69,-10.31,-10.88,-10.88,,9.0,-2.5,-8.06,-8.88,-11.44,-10.44,-11.81,,7.5,-3.81,-12.56,-11.94,-10.31,-10.44,-14.56,
3,89.95,11.99,1.0,1240.0,0.0,0.0,0.0,,,,,0.0,8.8,285408.0,230.0,1239.0,9.83,1.0,14.5,-83.88,3,2,6.0,4.0,1.0,0.0,5.0,,-84.56,-95.5,-97.31,-81.19,-99.56,-81.19,-96.19,,-86.56,-98.06,-101.88,-86.44,-100.5,-87.12,-100.06,,-99.62,-113.44,-117.75,-99.56,-114.38,-97.12,-109.25,,-90.06,-102.44,-103.06,-92.31,-109.38,-93.81,-101.5,,-71.38250633,10.5,-0.88,-7.06,-9.06,-14.12,-10.81,-12.5,,14.81,1.94,-4.5,-8.5,-9.06,-9.88,-12.06,,9.75,-4.75,-12.5,-10.88,-10.69,-9.5,-11.06,,6.75,-4.75,-10.25,-8.75,-15.5,-10.38,-13.44,
4,76.41,13.03,1.0,1227.0,0.0,0.0,0.0,,,,,0.0,12.8,273663.0,222.0,1230.0,8.86,1.0,14.25,-83.88,3,2,6.0,4.0,1.0,0.0,5.0,,-86.44,-97.81,-99.38,-84.25,-97.12,-82.12,-99.62,,-87.69,-98.94,-103.81,-85.81,-100.88,-86.62,-98.88,,-97.94,-110.88,-112.94,-99.81,-112.81,-100.69,-112.25,,-91.31,-102.5,-105.75,-93.12,-107.62,-94.62,-103.62,,-72.03189505,7.38,-1.81,-7.12,-10.69,-10.44,-10.12,-14.94,,14.94,1.06,-7.62,-7.75,-8.69,-9.56,-10.5,,10.44,-0.94,-7.62,-8.19,-8.44,-9.81,-12.31,,6.69,-4.5,-11.69,-10.06,-13.31,-11.5,-15.06,
5,67.96,8.52,1.0,1158.0,0.0,0.0,0.0,,,,,0.0,5.18,263127.0,227.0,1161.0,8.5,1.0,14.12,-87.5,3,2,6.0,1.0,4.0,0.0,5.0,,-88.44,-99.25,-99.75,-100.56,-82.56,-81.31,-96.06,,-88.19,-99.81,-100.94,-102.19,-86.5,-87.5,-100.19,,-97.31,-109.31,-111.31,-111.69,-97.62,-98.69,-112.31,,-91.62,-107.44,-107.0,-105.75,-96.69,-95.31,-103.25,,-71.06661116,5.81,-3.69,-7.38,-14.69,-10.31,-10.81,-11.88,,14.69,-1.06,-3.75,-10.44,-8.94,-10.62,-12.19,,12.31,0.75,-4.94,-8.31,-8.94,-11.12,-12.62,,5.69,-10.25,-13.56,-11.62,-13.19,-12.5,-14.94,
6,72.13,9.72,1.0,1217.0,0.0,0.0,0.0,,,,,0.0,8.05,279579.0,230.0,1218.0,6.83,1.0,14.38,-87.0,3,2,6.0,4.0,1.0,5.0,0.0,,-88.69,-99.81,-99.81,-81.94,-101.06,-98.88,-81.69,,-87.5,-98.19,-102.31,-85.06,-102.62,-97.56,-86.44,,-97.19,-108.38,-113.06,-97.44,-112.31,-110.06,-99.81,,-92.31,-106.0,-106.88,-95.88,-105.44,-103.5,-93.62,,-70.94197441,4.94,-4.31,-8.38,-10.19,-16.12,-15.19,-11.56,,14.12,1.38,-4.75,-8.19,-11.88,-9.62,-10.25,,12.31,0.94,-8.62,-8.31,-8.69,-10.56,-12.06,,5.25,-8.88,-11.81,-12.5,-11.38,-15.38,-10.31,
7,48.67,9.43,1.0,1155.0,0.0,0.0,0.0,,,,,0.0,10.28,256831.0,222.0,1155.0,7.5,1.0,15.75,-85.75,3,2,6.0,1.0,5.0,4.0,0.0,,-87.5,-100.06,-102.56,-98.19,-96.19,-83.38,-81.44,,-87.56,-98.5,-101.38,-100.0,-100.75,-86.5,-86.38,,-97.62,-108.75,-112.62,-111.12,-108.06,-98.31,-97.56,,-92.19,-105.88,-105.44,-106.75,-103.12,-96.12,-95.25,,-73.06929802,8.5,-4.06,-10.94,-13.12,-12.44,-12.25,-12.0,,15.94,1.69,-3.75,-8.94,-12.06,-9.25,-10.25,,11.88,1.44,-7.31,-7.94,-8.56,-9.75,-10.19,,5.31,-7.75,-11.19,-13.0,-15.19,-12.5,-11.81,
8,70.18,8.97,1.0,1151.0,0.0,0.0,0.0,,,,,0.0,8.27,260737.0,226.0,1153.0,9.29,1.0,14.5,-85.0,3,2,6.0,4.0,1.0,0.0,5.0,,-87.5,-98.5,-97.88,-82.88,-99.12,-81.44,-95.12,,-87.0,-98.62,-100.75,-86.44,-99.94,-85.62,-96.62,,-97.44,-109.25,-111.0,-97.0,-111.5,-98.19,-114.5,,-91.62,-108.5,-108.25,-93.69,-107.19,-94.25,-103.44,,-71.85338763,4.62,-4.0,-6.44,-10.69,-13.06,-11.31,-11.06,,15.06,0.5,-4.19,-9.5,-8.5,-9.5,-9.94,,11.56,-0.44,-6.19,-7.31,-7.62,-10.12,-15.5,,5.5,-11.62,-15.62,-9.56,-13.06,-10.62,-15.94,
9,44.74,8.63,1.0,849.0,0.0,0.0,0.0,,,,,0.0,8.48,191607.0,225.0,853.0,8.67,1.0,15.38,-82.62,3,2,6.0,4.0,1.0,0.0,5.0,,-88.06,-99.75,-101.44,-81.62,-97.5,-81.19,-97.56,,-87.75,-99.94,-102.44,-84.94,-100.56,-86.44,-99.31,,-97.5,-109.38,-113.38,-96.94,-114.0,-98.12,-109.62,,-92.19,-110.88,-106.31,-93.44,-107.81,-92.38,-102.31,,-70.81364833,6.75,-3.69,-9.31,-9.69,-12.19,-10.88,-13.12,,15.38,-0.12,-4.44,-7.19,-9.19,-9.75,-11.12,,12.0,0.38,-8.75,-6.88,-9.94,-9.38,-10.38,,3.38,-13.56,-12.62,-10.56,-14.62,-9.69,-13.88,
10,66.37,10.19,1.0,1197.0,0.0,0.0,0.0,,,,,0.0,9.94,268349.0,224.0,1196.0,8.67,1.0,15.25,-86.38,3,2,6.0,1.0,4.0,5.0,0.0,,-88.44,-101.56,-103.0,-98.56,-84.06,-93.12,-81.44,,-86.75,-98.75,-101.94,-101.0,-85.56,-100.19,-86.25,,-97.56,-109.25,-110.81,-111.56,-96.94,-109.62,-98.56,,-91.19,-104.69,-108.38,-109.5,-96.12,-102.69,-96.12,,-72.94484568,4.12,-5.75,-11.81,-13.0,-12.12,-9.06,-11.5,,15.5,1.0,-4.19,-9.62,-8.06,-11.94,-9.88,,10.56,0.44,-5.5,-7.5,-8.06,-10.25,-11.0,,5.69,-7.19,-15.25,-15.0,-11.06,-14.75,-11.38,
11,65.31,9.98,1.0,1131.0,0.0,0.0,0.0,,,,,0.0,9.54,256504.0,227.0,1131.0,7.83,1.0,14.25,-86.38,3,2,6.0,1.0,4.0,0.0,5.0,,-88.25,-99.88,-101.94,-100.38,-81.94,-81.75,-99.19,,-87.06,-99.12,-101.06,-101.56,-87.31,-86.31,-100.75,,-98.12,-110.31,-111.88,-111.31,-98.25,-98.81,-112.12,,-93.38,-104.75,-107.06,-108.81,-98.12,-97.38,-102.06,,-70.80636797,3.94,-3.94,-10.25,-14.75,-10.0,-11.62,-15.19,,14.25,0.81,-3.69,-10.31,-10.5,-10.19,-12.56,,10.88,-0.88,-6.44,-7.94,-9.19,-10.75,-12.69,,3.12,-8.12,-14.0,-14.5,-12.94,-12.75,-15.12,
12,67.29,8.79,1.0,1205.0,0.0,0.0,0.0,,,,,0.0,6.47,271760.0,225.0,1209.0,8.71,1.0,14.12,-83.38,3,2,6.0,4.0,1.0,5.0,0.0,,-88.12,-99.88,-101.62,-81.31,-96.69,-97.25,-82.69,,-87.56,-99.75,-102.06,-85.38,-101.06,-98.75,-88.25,,-98.38,-109.5,-112.44,-97.19,-113.38,-108.88,-100.31,,-92.25,-109.56,-106.19,-94.75,-104.62,-102.88,-97.12,,-70.50653395,3.38,-5.5,-10.69,-9.38,-11.5,-14.44,-12.94,,13.69,-1.25,-4.12,-7.88,-9.44,-10.19,-11.69,,9.5,-1.25,-7.06,-8.19,-9.81,-9.88,-12.5,,6.94,-12.31,-12.38,-9.88,-10.75,-15.62,-12.56,
13,69.74,10.16,1.0,1179.0,0.0,0.0,0.0,,,,,0.0,10.62,265304.0,225.0,1181.0,9.17,1.0,15.25,-86.38,3,2,6.0,4.0,1.0,0.0,5.0,,-86.38,-99.0,-100.12,-80.19,-96.38,-79.0,-96.69,,-87.5,-99.12,-102.06,-86.44,-100.19,-85.0,-99.38,,-100.0,-111.12,-112.12,-98.06,-114.81,-96.12,-110.75,,-90.56,-104.0,-107.81,-95.94,-108.56,-93.69,-101.88,,-71.145667,6.38,-3.44,-8.81,-8.25,-11.19,-9.0,-12.94,,15.94,0.69,-4.81,-9.75,-8.56,-8.94,-11.88,,9.62,-1.94,-7.25,-9.06,-11.38,-8.69,-11.94,,7.62,-7.25,-14.75,-10.81,-14.25,-9.44,-14.19,
14,56.12,9.81,1.0,1253.0,0.0,0.0,0.0,,,,,0.0,7.18,275060.0,220.0,1253.0,8.67,1.0,15.25,-87.38,3,2,6.0,1.0,4.0,0.0,5.0,,-87.75,-99.5,-102.06,-97.56,-83.69,-82.12,-96.62,,-87.31,-98.5,-101.56,-101.75,-86.12,-86.0,-101.25,,-97.94,-109.06,-112.62,-112.5,-99.38,-99.81,-110.25,,-90.19,-107.56,-109.69,-109.81,-95.06,-97.19,-102.44,,-71.40057514,5.44,-4.19,-10.62,-12.19,-11.06,-11.5,-12.69,,15.25,0.25,-4.0,-11.0,-9.12,-9.88,-13.0,,11.06,0.31,-7.5,-8.56,-9.56,-11.06,-10.19,,7.69,-10.12,-15.94,-15.19,-10.38,-12.69,-14.81,
