Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,57.82,10.91,3.04,135.0,0.0,142.0,291.0,,,,,0.62,13.7,105598.0,186.0,569.0,11.19,3.0,17.12,-78.88,0,1,6.0,5.0,2.0,3.0,4.0,,-71.0,-82.31,-85.81,-89.12,-91.06,-93.19,-89.25,,-76.81,-84.88,-90.44,-95.0,-93.31,-97.12,-90.75,,-81.94,-90.56,-98.25,-98.31,-102.25,-105.69,-93.69,,-79.19,-84.0,-91.06,-96.0,-92.94,-100.44,-90.5,,-77.69981591,16.25,3.31,-0.94,-3.69,-6.75,-8.31,-14.81,,14.06,4.38,-4.44,-6.75,-3.88,-8.0,-13.88,,14.5,4.31,-4.94,-4.31,-8.5,-10.0,-13.31,,11.5,5.06,-5.06,-7.75,-5.12,-11.0,-13.5,
1,54.52,13.87,3.07,8.0,0.0,427.0,48.0,,,,,0.0,15.03,74677.0,155.0,483.0,12.87,4.0,19.62,-69.75,4,3,5.0,6.0,2.0,0.0,1.0,,-70.0,-87.44,-90.5,-90.31,-97.31,-90.56,-95.31,,-83.69,-90.88,-92.75,-90.75,-98.31,-88.56,-93.56,,-81.25,-98.88,-97.75,-97.06,-101.06,-98.06,-101.38,,-78.56,-92.19,-91.94,-93.31,-96.0,-95.06,-98.56,,-80.45390213,19.56,2.25,-4.5,-5.12,-12.81,-13.12,-16.25,,6.69,-0.69,-5.94,-5.88,-13.69,-14.31,-13.69,,16.44,-3.0,-4.06,-3.81,-9.19,-11.94,-15.75,,14.19,-0.75,-3.56,-6.38,-9.12,-16.0,-13.19,
2,83.58,14.59,2.32,127.0,204.0,66.0,112.0,,,,,2.07,22.95,87947.0,171.0,513.0,12.39,2.0,19.5,-71.12,4,3,6.0,5.0,2.0,1.0,0.0,,-70.38,-91.06,-89.62,-86.88,-90.19,-94.38,-89.56,,-75.44,-88.44,-88.06,-89.75,-92.38,-95.81,-89.88,,-76.69,-94.5,-94.38,-94.81,-96.5,-104.38,-97.75,,-71.5,-89.25,-89.94,-86.94,-90.44,-92.75,-88.12,,-78.29568924,16.69,-2.44,-3.62,-3.44,-5.38,-14.38,-13.75,,15.81,2.19,-0.5,-2.81,-5.06,-13.44,-13.25,,20.12,2.69,-0.56,-1.94,-2.06,-14.56,-12.81,,17.56,0.69,-4.38,-2.62,-3.94,-10.88,-10.94,
3,105.13,15.38,2.72,19.0,288.0,225.0,139.0,,,,,1.38,13.47,127541.0,190.0,671.0,11.76,4.0,18.12,-73.5,4,3,5.0,6.0,2.0,1.0,0.0,,-73.44,-89.81,-88.62,-89.75,-95.5,-85.94,-91.62,,-74.81,-92.12,-87.81,-91.31,-92.19,-86.75,-92.44,,-80.81,-94.12,-94.69,-98.06,-99.12,-97.88,-99.19,,-79.81,-90.12,-91.31,-88.88,-96.5,-89.19,-93.25,,-79.32085173,11.81,-2.75,-5.0,-6.25,-13.88,-15.0,-15.5,,13.38,-4.06,-0.69,-6.0,-9.06,-14.31,-15.38,,15.75,1.75,-1.06,-5.56,-6.75,-15.56,-14.94,,9.19,-1.12,-4.94,-3.06,-11.94,-14.94,-15.38,
4,75.14,10.47,3.93,13.0,0.0,0.0,564.0,,,,,0.0,13.91,113937.0,197.0,577.0,10.44,4.0,19.0,-78.25,4,5,3.0,6.0,2.0,0.0,1.0,,-64.25,-83.44,-87.75,-86.56,-87.25,-88.81,-92.06,,-77.38,-90.94,-88.19,-90.88,-99.75,-89.94,-95.31,,-72.56,-89.25,-93.88,-91.56,-95.62,-94.12,-97.62,,-69.56,-84.19,-88.56,-86.19,-94.88,-92.38,-96.0,,-78.86106268,23.94,3.38,1.75,-1.81,-2.69,-11.38,-13.31,,13.75,-1.88,2.0,-4.69,-14.12,-14.88,-14.88,,22.44,4.81,2.12,0.19,-5.06,-12.69,-14.25,,20.75,2.38,1.38,1.06,-10.75,-11.62,-15.25,
5,59.8,11.98,3.71,21.0,12.0,52.0,401.0,,,,,0.0,17.18,87455.0,179.0,488.0,12.08,2.0,22.75,-78.38,4,3,5.0,2.0,6.0,0.0,1.0,,-69.94,-88.0,-84.88,-91.12,-88.06,-94.5,-91.44,,-79.94,-88.0,-90.12,-95.0,-87.38,-89.25,-95.62,,-82.5,-92.94,-93.88,-103.12,-98.06,-100.5,-100.25,,-68.62,-84.75,-84.62,-87.56,-88.75,-89.38,-93.06,,-78.88,17.19,-1.5,-1.44,-4.75,-2.44,-15.25,-15.56,,11.56,3.94,-1.5,-6.19,-1.12,-11.56,-12.12,,16.0,4.25,1.88,-9.12,-2.0,-15.75,-13.44,,22.38,5.12,1.94,0.19,-3.88,-8.75,-11.75,
6,47.29,11.67,2.65,36.0,182.0,86.0,110.0,,,,,0.27,11.57,74456.0,179.0,415.0,13.25,3.0,25.12,-78.38,4,5,3.0,2.0,6.0,1.0,0.0,,-65.19,-81.25,-84.5,-86.62,-85.69,-89.88,-89.94,,-72.75,-86.94,-87.25,-96.12,-90.44,-90.0,-86.62,,-80.12,-96.62,-92.12,-98.12,-94.69,-99.75,-95.81,,-82.0,-88.81,-85.12,-92.44,-91.62,-91.0,-83.69,,-78.09144686,21.25,3.69,2.25,-3.38,-3.94,-11.81,-15.25,,12.12,-3.25,-1.81,-15.38,-9.12,-16.31,-15.81,,14.38,-5.12,0.5,-10.31,-5.25,-16.81,-15.69,,2.88,-5.25,0.12,-9.81,-10.5,-15.81,-15.69,
7,61.51,12.06,2.95,9.0,0.0,320.0,0.0,,,,,0.0,8.87,56451.0,172.0,329.0,14.16,3.0,23.62,-77.12,4,5,3.0,6.0,2.0,0.0,1.0,,-61.19,-76.56,-78.19,-78.94,-80.75,-82.25,-83.56,,-68.56,-82.94,-83.88,-85.62,-85.62,-90.62,-92.0,,-80.75,-95.69,-94.88,-99.12,-97.12,-96.19,-96.44,,-76.94,-86.31,-87.19,-88.12,-92.69,-83.88,-91.0,,-76.41730749,25.81,5.25,9.81,6.0,3.75,-5.31,-8.31,,19.94,4.12,4.56,0.62,-0.88,-14.44,-15.56,,12.81,-3.81,-1.56,-7.56,-7.0,-16.25,-14.0,,11.69,-0.5,-0.19,-3.5,-9.56,-12.31,-14.62,
8,71.13,11.09,3.52,6.0,0.0,191.0,236.0,,,,,0.0,11.55,78946.0,183.0,432.0,12.91,4.0,24.75,-76.12,4,3,5.0,6.0,2.0,0.0,1.0,,-60.62,-80.62,-76.0,-79.56,-79.06,-81.56,-82.94,,-74.88,-85.5,-85.56,-85.44,-90.69,-86.62,-89.62,,-71.62,-88.69,-87.06,-88.25,-91.56,-94.75,-89.75,,-68.69,-85.25,-84.38,-86.38,-88.5,-90.12,-88.88,,-77.27755509,25.69,4.94,4.62,0.75,1.56,-7.06,-13.44,,12.0,0.75,-1.62,0.44,-8.12,-13.06,-14.88,,22.38,4.31,0.75,2.44,-2.38,-12.19,-13.75,,19.06,3.88,-0.19,-1.75,-6.19,-8.88,-15.12,
9,82.41,8.41,3.98,4.0,0.0,0.0,589.0,,,,,0.0,9.24,107048.0,180.0,594.0,11.56,4.0,22.62,-76.12,4,3,5.0,6.0,2.0,0.0,1.0,,-62.25,-77.06,-76.62,-80.0,-79.56,-80.38,-80.94,,-79.56,-87.88,-87.25,-94.31,-93.25,-88.69,-85.88,,-79.81,-91.25,-93.0,-92.12,-95.69,-95.31,-89.94,,-69.31,-83.12,-82.69,-85.12,-86.81,-86.88,-87.25,,-77.18668952,20.69,5.81,4.44,0.62,-1.06,-8.19,-12.06,,5.06,-1.88,-5.81,-13.88,-14.06,-16.38,-16.31,,11.5,-0.38,-4.94,-3.94,-10.88,-14.38,-15.56,,18.44,4.19,-0.12,0.12,-2.88,-9.69,-8.19,
