Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,2.51,3.84,1.73,26.0,72.0,0.0,0.0,,,,,0.0,2.04,2791.0,28.0,98.0,14.24,1.0,14.88,-76.75,2,1,3,0,5.0,4.0,6.0,,-72.25,-80.12,-92.69,-86.94,-89.38,-94.31,-89.88,,-78.75,-84.0,-96.06,-89.88,-91.25,-96.25,-90.06,,-79.31,-89.12,-91.94,-89.75,-92.06,-94.5,-94.25,,-76.44,-85.69,-92.38,-88.25,-91.88,-92.44,-92.69,,-78.92297417,14.81,5.5,-5.31,-3.88,-6.31,-8.31,-14.69,,10.81,1.44,-6.62,-4.38,-6.25,-9.19,-15.19,,14.06,3.31,2.94,2.19,-0.31,-2.56,-8.25,,13.12,2.19,-2.31,-0.19,-5.0,-3.56,-7.75,
1,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
2,250.06,18.57,2.0,3.0,1044.0,0.0,0.0,,,,,0.0,10.0,229330.0,219.0,1047.0,14.94,2.0,10.0,-78.0,1,0,2,4,3.0,5.0,6.0,,-73.88,-78.56,-86.5,-90.88,-89.56,-89.0,-87.94,,-80.56,-84.12,-90.56,-96.25,-94.81,-95.0,-91.31,,-81.19,-86.88,-93.06,-96.88,-96.69,-95.94,-93.0,,-81.81,-87.25,-93.81,-98.62,-97.75,-95.62,-94.38,,-78.94559387,7.75,2.5,-3.56,-3.62,-3.38,-4.94,-8.31,,3.25,-1.94,-4.94,-6.25,-8.44,-5.19,-8.12,,9.75,1.69,-0.25,-2.31,-2.31,-2.62,-5.75,,3.38,-1.81,-7.19,-10.69,-12.44,-8.62,-11.12,
3,243.6,17.84,1.98,22.0,975.0,0.0,0.0,,,,,0.0,4.52,217137.0,218.0,998.0,14.72,2.0,14.25,-73.12,1,2,3,4,0.0,5.0,6.0,,-69.12,-86.19,-88.31,-94.06,-86.44,-93.31,-88.94,,-77.19,-90.81,-94.75,-93.12,-92.5,-97.88,-94.56,,-76.62,-93.88,-95.06,-96.88,-94.19,-99.75,-96.5,,-78.12,-90.69,-97.0,-97.81,-91.31,-99.25,-95.88,,-81.40918147,14.31,-1.81,-2.88,-9.06,-5.19,-10.0,-11.69,,7.25,-3.62,-5.94,-4.44,-6.75,-10.75,-13.12,,12.56,-4.31,-3.88,-6.19,-8.06,-11.62,-14.81,,7.25,-3.69,-8.81,-8.69,-6.5,-10.5,-12.0,
4,122.77,11.31,3.61,13.0,0.0,201.0,409.0,,,,,0.0,7.05,114548.0,183.0,627.0,10.82,4.0,12.5,-79.88,1,0,6,5,2.0,3.0,4.0,,-75.75,-90.62,-87.75,-93.94,-90.56,-94.94,-97.56,,-78.62,-86.25,-87.0,-92.88,-90.31,-96.0,-96.0,,-88.62,-87.44,-97.0,-97.88,-92.62,-97.38,-102.81,,-79.69,-84.38,-87.06,-87.94,-90.31,-97.81,-93.06,,-82.41013357,12.31,0.44,4.31,-1.44,-7.19,-4.38,-6.56,,9.44,5.88,5.0,-1.44,-4.94,-5.5,-4.38,,8.62,11.38,0.31,0.56,3.44,1.12,-4.44,,7.19,8.31,4.25,4.0,-5.38,-7.38,-1.31,
5,118.17,10.78,3.99,1.0,0.0,0.0,551.0,,,,,0.0,8.2,108389.0,196.0,552.0,13.24,4.0,12.12,-77.88,6,0,1,5,2.0,4.0,3.0,,-67.75,-75.38,-77.69,-82.44,-85.81,-75.44,-80.19,,-76.69,-79.31,-80.0,-86.5,-92.25,-83.12,-82.44,,-77.0,-85.94,-90.19,-92.62,-97.56,-93.75,-95.06,,-81.19,-79.75,-87.25,-90.38,-86.31,-88.06,-87.31,,-75.1704295,13.38,5.56,2.69,-2.5,-7.31,-12.75,-13.44,,6.31,1.5,4.06,-3.5,-12.5,-13.0,-14.56,,9.69,4.12,2.25,0.31,-8.62,-11.5,-13.88,,2.69,5.94,-1.88,-5.0,-1.19,-14.44,-14.44,
6,118.66,10.22,3.83,35.0,0.0,0.0,576.0,,,,,0.0,9.74,118187.0,194.0,610.0,12.51,4.0,11.75,-76.12,6,0,1,5,2.0,3.0,4.0,,-67.0,-75.0,-78.5,-80.94,-86.12,-85.25,-77.12,,-79.19,-78.38,-82.0,-88.94,-88.0,-84.31,-78.19,,-81.69,-84.62,-89.06,-93.5,-93.25,-92.06,-85.06,,-76.12,-81.94,-82.12,-89.25,-86.75,-91.44,-86.88,,-75.77705915,12.44,3.62,2.0,0.81,-7.19,-13.69,-13.25,,2.25,0.75,-0.69,-6.5,-8.88,-13.25,-14.44,,5.12,5.94,-0.69,-3.88,-7.56,-13.62,-15.62,,8.25,7.06,3.19,-1.69,-2.19,-12.31,-13.56,
7,114.62,17.36,2.66,293.0,0.0,0.0,363.0,,,,,1.83,25.0,129408.0,196.0,660.0,12.35,1.0,26.0,-71.62,3,4,2,1,5.0,0.0,6.0,,-58.88,-65.0,-71.06,-73.69,-75.44,-77.5,-75.44,,-65.88,-71.25,-76.94,-80.88,-80.88,-81.44,-80.38,,-70.25,-76.25,-81.81,-84.75,-86.81,-87.5,-84.62,,-71.94,-73.25,-82.31,-83.88,-85.44,-85.31,-86.19,,-77.23565138,27.62,22.31,14.94,6.69,8.06,3.38,1.0,,22.31,15.12,5.81,-0.25,1.75,0.31,-5.0,,22.62,18.31,11.56,1.81,3.94,-0.12,-1.81,,13.94,10.62,0.38,-2.62,-4.44,-7.19,-14.5,
8,127.79,11.8,3.85,28.0,0.0,0.0,516.0,,,,,0.0,9.17,93228.0,171.0,544.0,12.6,4.0,30.75,-74.88,2,3,1,4,5.0,0.0,6.0,,-61.75,-77.31,-79.06,-81.56,-88.75,-80.81,-83.56,,-61.5,-73.81,-77.19,-81.25,-85.12,-78.12,-82.31,,-63.88,-82.31,-84.81,-85.06,-92.75,-85.81,-85.12,,-58.31,-74.38,-76.0,-78.81,-82.62,-78.62,-78.69,,-79.62,22.62,10.56,3.19,7.56,-4.31,-0.5,-3.38,,24.06,13.69,9.62,7.44,-0.75,4.81,-10.12,,30.62,10.75,9.0,10.31,-3.06,4.38,-7.0,,29.94,12.38,11.12,12.0,5.5,3.31,-5.31,
9,127.64,12.47,3.87,28.0,0.0,0.0,638.0,,,,,0.0,9.92,124763.0,188.0,665.0,13.4,4.0,31.62,-76.38,2,3,1,4,0.0,5.0,6.0,,-60.31,-76.94,-80.75,-80.25,-79.75,-86.81,-79.94,,-61.94,-74.75,-79.56,-81.56,-77.25,-87.12,-80.44,,-62.44,-80.88,-84.38,-82.75,-85.06,-89.81,-90.31,,-60.62,-76.0,-78.25,-80.0,-79.56,-84.5,-82.06,,-79.38,24.56,11.0,3.25,8.62,-0.5,-3.12,-4.5,,24.38,12.88,5.19,6.38,4.62,-2.19,-7.06,,31.75,11.25,8.06,12.56,2.56,0.88,-12.44,,25.62,9.88,7.44,8.5,-1.88,0.5,-13.75,
