Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,13.08,7.99,1.0,969.0,0.0,0.0,0.0,,,,,0.58,10.89,230606.0,238.0,969.0,2.5,1.0,3.5,-97.25,3,4,5.0,1.0,6.0,2.0,0.0,,-102.06,-79.25,-88.56,-94.88,-96.31,-89.5,-77.31,,-103.0,-91.5,-91.88,-98.88,-97.12,-98.88,-86.88,,-114.12,-98.5,-103.44,-111.38,-108.0,-107.81,-93.38,,-96.75,-84.81,-93.69,-98.19,-98.5,-98.19,-86.75,,-70.82739475,-1.25,-12.38,-13.81,-12.0,-14.56,-13.25,-15.44,,-2.0,-13.88,-11.94,-12.88,-12.06,-14.0,-14.19,,-0.94,-14.31,-14.19,-14.88,-14.25,-14.44,-15.69,,4.56,-11.0,-14.88,-12.38,-14.12,-15.75,-15.06,
1,19.56,7.3,1.0,1159.0,0.0,0.0,0.0,,,,,0.0,11.76,280055.0,242.0,1158.0,2.83,1.0,3.88,-96.75,3,4,6.0,1.0,2.0,5.0,0.0,,-100.75,-80.62,-96.25,-96.88,-90.44,-91.38,-77.5,,-104.31,-91.75,-97.25,-97.81,-95.5,-93.19,-83.38,,-114.62,-96.38,-107.25,-107.94,-108.38,-103.62,-94.81,,-96.44,-85.62,-99.0,-97.94,-97.19,-90.31,-81.88,,-70.76301884,-1.69,-12.56,-13.25,-13.75,-13.75,-14.62,-13.88,,-3.56,-16.12,-12.38,-13.12,-12.06,-14.19,-13.5,,-1.94,-10.56,-11.38,-11.75,-13.06,-12.5,-14.88,,3.88,-14.12,-14.69,-12.94,-14.75,-12.31,-14.5,
2,16.05,5.3,1.0,1187.0,0.0,0.0,0.0,,,,,0.56,8.98,284955.0,240.0,1187.0,2.71,1.0,3.75,-97.62,3,1,6.0,2.0,5.0,4.0,0.0,,-101.62,-94.62,-92.44,-91.38,-87.69,-82.81,-76.19,,-104.56,-98.31,-100.69,-99.88,-94.62,-89.62,-85.25,,-115.12,-108.12,-107.75,-108.94,-101.38,-99.0,-91.62,,-97.75,-98.5,-99.5,-94.06,-92.19,-84.56,-80.69,,-69.98583241,-0.5,-11.75,-12.0,-13.88,-13.31,-15.44,-14.94,,-2.88,-14.31,-15.94,-16.06,-15.94,-13.94,-15.12,,-2.19,-13.0,-14.62,-15.44,-12.38,-15.12,-15.69,,4.06,-13.88,-15.81,-12.19,-15.19,-14.12,-14.56,
3,20.62,6.43,1.0,1252.0,0.0,0.0,0.0,,,,,0.09,7.85,304223.0,243.0,1254.0,2.83,1.0,2.5,-98.38,3,5,2.0,4.0,1.0,6.0,0.0,,-101.06,-86.31,-89.0,-81.56,-96.94,-96.25,-77.25,,-104.5,-92.88,-96.19,-89.56,-96.5,-98.62,-84.44,,-114.12,-101.81,-102.94,-95.31,-108.5,-105.62,-90.88,,-97.94,-87.0,-97.5,-85.56,-99.81,-95.81,-81.56,,-70.30207219,-0.56,-11.94,-11.69,-13.81,-14.5,-15.06,-15.5,,-3.31,-13.0,-12.31,-12.44,-11.94,-13.25,-12.56,,-4.88,-12.94,-10.81,-11.75,-14.06,-12.0,-15.44,,2.88,-9.94,-14.06,-14.25,-14.06,-12.88,-15.06,
4,25.52,7.06,1.0,1269.0,0.0,0.0,0.0,,,,,0.0,8.97,307418.0,242.0,1271.0,2.67,1.0,3.0,-98.0,3,4,0.0,2.0,1.0,6.0,5.0,,-99.75,-82.69,-76.62,-90.38,-94.88,-95.69,-90.88,,-104.19,-89.5,-80.81,-96.5,-98.94,-98.06,-96.12,,-114.88,-95.31,-88.75,-105.31,-107.56,-107.5,-103.25,,-98.25,-81.69,-81.0,-94.0,-98.25,-98.0,-91.31,,-71.02452605,0.06,-15.81,-14.81,-12.88,-12.25,-13.75,-16.06,,-3.25,-11.56,-10.38,-12.38,-14.25,-12.31,-15.44,,-4.5,-13.06,-13.25,-13.31,-14.62,-13.38,-14.88,,2.88,-10.25,-13.81,-12.12,-13.19,-14.56,-14.38,
5,26.83,6.95,1.0,1279.0,0.0,0.0,0.0,,,,,0.0,7.76,308289.0,241.0,1279.0,2.67,1.0,2.88,-96.38,3,6,1.0,2.0,4.0,5.0,0.0,,-99.38,-95.31,-95.19,-91.5,-81.12,-89.12,-77.19,,-105.38,-98.75,-99.0,-95.12,-90.62,-94.62,-84.69,,-115.44,-108.25,-110.94,-105.88,-95.94,-103.56,-91.25,,-97.94,-95.5,-97.38,-94.69,-85.5,-92.94,-81.69,,-70.63350673,0.62,-13.56,-12.38,-13.94,-12.94,-13.56,-14.19,,-4.56,-13.62,-13.69,-12.12,-13.19,-14.62,-14.94,,-4.38,-13.88,-15.5,-13.5,-12.62,-14.0,-14.19,,2.88,-11.06,-11.62,-12.19,-13.69,-15.19,-14.5,
6,22.9,7.16,1.0,1193.0,0.0,0.0,0.0,,,,,0.0,8.05,289474.0,243.0,1193.0,2.86,1.0,3.88,-97.5,3,0,5.0,6.0,1.0,2.0,4.0,,-100.81,-70.56,-86.44,-96.19,-95.5,-90.19,-81.69,,-103.81,-83.44,-92.88,-97.88,-96.44,-97.0,-90.5,,-114.62,-87.81,-98.88,-104.31,-109.56,-106.88,-96.44,,-98.12,-75.12,-86.31,-94.31,-100.56,-97.94,-86.19,,-70.85131086,1.06,-8.5,-11.69,-14.81,-13.81,-12.88,-13.81,,-1.88,-10.56,-12.56,-12.81,-12.44,-13.69,-14.06,,-2.19,-11.94,-10.75,-11.25,-15.75,-13.94,-13.44,,4.31,-8.69,-8.81,-11.12,-14.12,-14.62,-14.31,
7,27.46,7.41,1.0,1283.0,0.0,0.0,0.0,,,,,0.09,8.65,304454.0,237.0,1283.0,2.67,1.0,3.12,-94.62,3,6,5.0,2.0,0.0,4.0,1.0,,-101.38,-93.62,-90.44,-87.62,-76.5,-83.31,-96.88,,-105.69,-101.38,-93.69,-96.44,-86.31,-91.81,-98.56,,-115.06,-105.62,-100.12,-104.12,-91.25,-98.38,-108.81,,-97.44,-97.94,-91.5,-100.62,-83.25,-87.62,-101.19,,-71.13910758,-1.56,-10.62,-13.75,-11.31,-12.94,-14.88,-13.81,,-5.5,-15.75,-13.38,-13.5,-13.06,-13.31,-13.56,,-3.88,-11.94,-10.69,-11.5,-14.75,-14.88,-14.25,,2.44,-13.38,-12.81,-15.44,-15.44,-14.75,-14.75,
8,26.04,8.06,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,10.44,313328.0,243.0,1289.0,2.33,1.0,4.38,-96.38,3,5,0.0,4.0,1.0,2.0,6.0,,-100.25,-92.56,-76.69,-83.62,-97.19,-92.06,-98.5,,-106.0,-97.19,-85.56,-91.56,-99.5,-98.5,-100.25,,-113.88,-105.06,-97.19,-97.62,-108.94,-107.31,-109.56,,-97.81,-90.75,-88.81,-87.56,-97.88,-98.62,-100.81,,-71.31030959,0.94,-14.88,-10.56,-13.12,-12.25,-15.75,-14.56,,-4.88,-16.19,-15.0,-16.0,-14.81,-16.0,-14.06,,-2.25,-13.12,-14.38,-11.25,-12.75,-14.69,-13.69,,4.62,-9.75,-15.81,-12.62,-11.31,-13.06,-15.81,
9,24.8,7.81,1.0,1214.0,0.0,0.0,0.0,,,,,0.09,9.13,287616.0,237.0,1216.0,2.83,1.0,3.62,-91.5,3,5,6.0,2.0,1.0,0.0,4.0,,-99.5,-88.19,-94.19,-90.88,-96.25,-77.38,-83.62,,-105.0,-94.19,-100.44,-98.75,-96.56,-83.19,-90.0,,-114.62,-100.56,-107.06,-105.62,-109.69,-92.69,-100.31,,-97.81,-88.5,-96.56,-96.06,-101.81,-84.62,-89.31,,-70.20849385,1.25,-11.44,-10.62,-13.81,-14.44,-13.38,-13.44,,-6.0,-15.69,-15.94,-14.75,-12.38,-12.94,-13.69,,-3.81,-10.38,-12.0,-12.44,-15.0,-14.62,-16.38,,3.06,-8.88,-11.62,-12.12,-15.5,-14.31,-15.12,
