Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,186.9,12.36,3.98,4.0,0.0,0.0,729.0,,,,,0.0,8.74,140444.0,192.0,732.0,14.0,4.0,16.0,-78.12,4,3,5.0,2.0,1.0,0.0,,,-74.19,-78.5,-79.25,-83.5,-81.06,-82.12,,,-81.81,-80.62,-80.31,-79.06,-84.56,-85.88,,,-88.38,-86.31,-88.56,-86.56,-91.25,-94.25,,,-84.38,-79.31,-81.56,-79.62,-87.31,-85.69,,,-84.88,14.56,10.62,6.75,3.94,3.5,1.56,,,9.94,10.62,9.69,4.94,-0.94,0.62,,,7.62,10.38,6.88,4.38,-3.0,-1.81,,,2.75,7.5,5.19,0.75,-10.44,-5.0,,
1,182.1,12.26,3.88,31.0,0.0,0.0,761.0,,,,,0.0,9.81,149598.0,189.0,793.0,13.84,4.0,15.38,-76.75,3,2,5.0,4.0,0.0,1.0,,,-69.88,-71.75,-73.06,-75.69,-86.69,-82.38,,,-79.44,-79.75,-78.25,-82.5,-85.69,-85.12,,,-83.69,-83.06,-84.25,-86.75,-93.5,-89.31,,,-80.06,-79.44,-78.56,-80.06,-85.69,-83.06,,,-82.11122313,15.81,12.56,12.06,13.12,-2.75,1.38,,,11.56,4.56,10.75,8.94,1.25,-2.19,,,12.44,8.94,12.62,10.75,2.0,1.94,,,5.88,2.88,8.94,8.5,-2.56,-3.19,,
2,178.04,12.01,3.98,5.0,0.0,0.0,732.0,,,,,0.0,9.03,149964.0,203.0,739.0,14.0,4.0,11.75,-74.88,5,0,2.0,3.0,4.0,1.0,,,-68.31,-70.94,-72.06,-72.56,-72.75,-84.75,,,-79.81,-82.69,-80.81,-79.56,-79.44,-85.0,,,-80.69,-84.31,-79.25,-85.75,-79.94,-88.5,,,-79.69,-85.88,-80.81,-76.69,-78.81,-80.94,,,-79.98250844,7.19,6.19,4.25,5.5,10.19,-7.06,,,5.0,1.88,1.12,6.06,6.12,-1.88,,,1.31,0.75,5.12,-0.31,13.44,-2.0,,,0.5,-6.56,-2.62,4.69,7.06,-3.0,,
3,177.62,11.45,3.96,9.0,0.0,0.0,740.0,,,,,0.0,7.3,148629.0,198.0,750.0,13.67,4.0,13.12,-75.38,2,4,3.0,5.0,0.0,1.0,,,-73.31,-73.62,-75.06,-77.38,-79.69,-82.94,,,-82.25,-78.19,-82.0,-83.56,-82.75,-85.62,,,-87.38,-83.88,-88.62,-83.38,-86.0,-87.69,,,-76.44,-75.38,-76.88,-81.38,-80.44,-86.38,,,-80.02744905,7.94,10.56,9.94,8.25,-0.12,-4.5,,,7.69,10.31,5.88,3.69,3.44,1.94,,,2.81,9.62,2.12,6.88,3.56,2.06,,,5.0,11.5,8.44,5.06,2.06,-7.75,,
4,191.98,12.3,3.92,22.0,0.0,0.0,762.0,,,,,0.0,8.92,150458.0,192.0,784.0,12.33,4.0,18.25,-71.62,5,2,4.0,0.0,3.0,1.0,,,-66.75,-67.44,-68.81,-70.38,-70.44,-77.69,,,-78.69,-71.38,-75.88,-83.12,-75.88,-83.94,,,-77.88,-80.0,-84.31,-80.06,-79.75,-86.81,,,-72.69,-75.31,-74.31,-76.06,-77.06,-81.19,,,-79.0,8.5,7.12,13.81,4.25,4.94,-3.31,,,5.69,12.19,13.12,0.06,9.69,-0.56,,,7.62,4.81,8.56,6.88,7.0,-1.25,,,9.81,5.69,12.56,4.94,7.0,-1.31,,
5,185.65,13.68,3.88,29.0,0.0,0.0,685.0,,,,,0.0,8.54,124422.0,175.0,713.0,13.86,4.0,17.25,-70.0,5,3,0.0,2.0,4.0,1.0,,,-61.31,-67.88,-68.25,-72.0,-71.5,-71.62,,,-72.62,-76.0,-79.38,-72.0,-77.94,-79.69,,,-71.12,-80.94,-80.5,-76.94,-75.38,-82.38,,,-67.25,-72.75,-71.94,-69.5,-77.62,-78.38,,,-75.07181536,20.5,13.31,11.56,6.19,11.69,6.12,,,15.94,12.88,8.56,16.75,10.31,7.94,,,19.25,6.88,7.56,10.38,16.5,4.81,,,16.94,9.38,7.81,10.5,7.81,2.12,,
6,193.87,14.9,3.88,30.0,0.0,0.0,701.0,,,,,0.0,10.55,117735.0,161.0,731.0,14.33,4.0,17.88,-70.88,5,4,2.0,3.0,0.0,1.0,,,-62.38,-64.94,-67.31,-68.0,-73.38,-77.94,,,-62.94,-68.69,-70.06,-75.06,-71.0,-75.31,,,-75.12,-83.69,-75.06,-79.44,-80.06,-85.19,,,-68.06,-70.38,-73.44,-77.62,-73.19,-78.19,,,-76.00090103,15.5,15.06,9.69,9.25,3.06,-2.31,,,19.88,17.19,12.06,7.25,9.5,7.88,,,12.75,4.88,10.06,7.19,5.44,-2.44,,,15.31,15.38,9.06,6.44,10.06,4.69,,
7,188.38,12.27,3.84,40.0,0.0,0.0,729.0,,,,,0.0,10.55,147361.0,191.0,773.0,14.0,1.0,15.88,-70.12,2,4,5.0,3.0,0.0,1.0,,,-67.44,-68.75,-74.19,-70.69,-75.06,-81.69,,,-66.19,-69.06,-68.81,-71.12,-77.69,-78.44,,,-79.06,-78.62,-80.06,-79.62,-85.69,-84.44,,,-74.0,-70.75,-70.12,-70.38,-74.5,-75.38,,,-74.97309655,12.81,14.69,10.62,13.25,6.38,-3.75,,,18.0,15.38,14.31,11.0,2.88,3.69,,,10.38,12.88,9.75,11.75,4.69,1.56,,,9.56,15.62,12.94,16.38,9.19,6.94,,
8,171.31,11.54,3.85,37.0,0.0,0.0,694.0,,,,,0.0,7.52,132220.0,181.0,731.0,12.89,4.0,18.88,-69.62,4,3,2.0,5.0,0.0,1.0,,,-62.06,-66.25,-66.44,-74.5,-72.25,-80.38,,,-71.56,-64.81,-72.81,-68.81,-77.44,-79.75,,,-77.12,-77.12,-76.56,-78.31,-87.12,-87.5,,,-64.69,-69.94,-69.0,-71.25,-73.19,-83.44,,,-81.88,19.75,19.06,15.31,8.38,9.12,3.31,,,10.69,20.44,13.06,14.19,6.12,4.62,,,13.94,13.75,14.5,13.44,2.25,3.19,,,18.44,16.88,13.88,10.75,10.38,0.56,,
9,163.07,13.8,3.85,32.0,0.0,0.0,630.0,,,,,0.0,10.17,113834.0,172.0,662.0,13.88,4.0,19.38,-70.25,2,4,3.0,5.0,1.0,0.0,,,-63.69,-68.69,-70.69,-70.94,-74.69,-79.81,,,-69.62,-71.38,-74.44,-74.06,-81.69,-80.5,,,-75.75,-75.31,-78.5,-78.94,-83.12,-88.38,,,-72.62,-72.0,-77.69,-77.12,-87.5,-76.44,,,-81.73705829,20.62,13.12,15.25,14.19,8.62,3.94,,,15.25,15.56,12.06,10.5,3.56,2.69,,,16.0,16.06,15.81,11.81,6.62,4.56,,,9.5,12.88,8.44,4.25,-9.31,6.12,,
10,168.34,13.87,3.83,39.0,0.0,0.0,657.0,,,,,0.0,9.84,114843.0,165.0,696.0,14.16,4.0,21.88,-68.25,2,3,4.0,5.0,0.0,1.0,,,-72.5,-65.0,-67.12,-75.88,-74.0,-76.75,,,-64.81,-65.75,-68.75,-74.12,-73.0,-80.31,,,-76.25,-73.06,-74.0,-82.56,-78.81,-88.25,,,-74.0,-66.5,-68.19,-72.19,-72.81,-80.12,,,-81.69416461,8.06,19.69,15.81,5.5,9.94,4.31,,,22.25,20.81,16.12,12.12,12.69,7.94,,,17.75,20.06,17.62,7.5,14.5,2.56,,,7.0,20.06,15.38,10.06,11.94,-1.0,,
11,159.85,13.0,3.98,4.0,0.0,0.0,637.0,,,,,0.0,8.78,107445.0,167.0,643.0,14.32,4.0,20.75,-68.62,4,5,3.0,2.0,0.0,1.0,,,-59.56,-64.38,-65.69,-67.19,-73.12,-82.06,,,-68.75,-74.44,-65.19,-67.62,-72.56,-78.56,,,-67.25,-73.0,-73.44,-77.88,-81.88,-82.25,,,-70.62,-74.19,-70.06,-71.81,-76.75,-79.62,,,-83.62,22.06,15.38,17.62,15.19,11.38,-3.0,,,17.31,11.0,22.5,17.69,12.44,6.44,,,23.06,18.56,19.06,16.31,11.88,10.31,,,12.69,10.31,16.44,14.75,8.0,4.44,,
12,156.7,13.24,3.84,35.0,0.0,0.0,634.0,,,,,0.0,11.42,110873.0,165.0,670.0,14.48,4.0,20.75,-69.5,2,4,3.0,5.0,0.0,1.0,,,-63.81,-60.19,-62.31,-67.44,-75.19,-78.94,,,-59.56,-72.62,-60.31,-75.69,-75.31,-78.44,,,-66.56,-70.75,-69.62,-77.31,-81.06,-84.44,,,-63.44,-76.19,-63.94,-76.19,-77.44,-79.19,,,-85.5,18.25,18.69,21.56,14.25,5.75,1.69,,,27.75,12.12,25.44,8.88,9.0,9.31,,,23.88,20.75,21.38,13.88,9.56,8.75,,,19.56,2.12,20.31,4.69,6.94,1.19,,
13,155.34,12.67,3.93,15.0,0.0,0.0,632.0,,,,,0.0,9.29,119420.0,185.0,647.0,13.7,4.0,23.62,-67.75,2,3,4.0,5.0,0.0,1.0,,,-60.31,-60.0,-70.12,-68.06,-78.25,-79.69,,,-59.88,-63.25,-66.06,-67.94,-78.25,-79.94,,,-70.56,-72.81,-76.75,-79.62,-83.94,-85.44,,,-67.12,-65.25,-69.06,-72.25,-71.25,-79.81,,,-80.14945641,25.94,24.56,14.0,13.44,6.31,3.56,,,27.62,24.75,18.88,18.44,8.19,5.81,,,21.69,21.06,13.81,9.5,8.56,6.5,,,17.56,20.62,12.56,11.06,14.62,4.38,,
14,161.34,12.76,3.9,18.0,0.0,0.0,537.0,,,,,0.0,6.14,84877.0,152.0,558.0,14.5,4.0,21.12,-69.62,3,4,2.0,5.0,0.0,1.0,,,-64.75,-67.38,-66.31,-74.31,-81.81,-78.06,,,-70.06,-75.69,-68.06,-76.0,-74.69,-79.0,,,-75.12,-78.56,-77.31,-78.19,-81.56,-83.25,,,-72.56,-66.0,-69.69,-70.44,-72.25,-75.25,,,-80.48804239,17.56,14.94,15.56,5.5,-2.44,1.75,,,16.06,9.56,17.88,7.25,10.75,6.19,,,17.69,11.62,15.0,9.62,11.5,6.94,,,12.12,13.25,16.06,12.12,12.12,9.62,,
15,104.65,12.75,3.73,42.0,0.0,0.0,428.0,,,,,0.0,9.11,61439.0,131.0,470.0,14.34,1.0,19.12,-69.75,4,3,2.0,5.0,0.0,1.0,,,-62.81,-70.19,-70.88,-66.75,-80.19,-82.44,,,-65.06,-63.94,-66.12,-69.94,-79.38,-81.56,,,-70.19,-73.25,-75.38,-74.56,-87.88,-91.69,,,-66.94,-74.25,-74.88,-67.56,-75.88,-79.0,,,-81.90643836,18.75,13.06,13.06,15.56,1.06,-1.44,,,18.56,18.0,19.56,12.88,2.94,3.56,,,19.69,19.88,15.88,14.19,3.5,-2.81,,,12.88,11.0,10.12,13.56,9.38,5.19,,
