Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,44.33,15.97,2.62,142.0,15.0,47.0,161.0,,,,,0.0,17.98,65480.0,179.0,365.0,11.75,3.0,15.88,-75.38,2,1,0.0,6.0,3.0,4.0,5.0,,-64.06,-71.56,-76.25,-79.25,-77.88,-74.56,-80.25,,-71.0,-79.38,-84.44,-87.62,-86.5,-83.06,-89.5,,-78.44,-85.5,-93.12,-94.38,-92.06,-89.56,-95.81,,-70.81,-77.44,-83.75,-88.06,-85.75,-83.19,-89.69,,-79.00694914,15.88,10.12,5.12,5.31,2.19,-1.62,0.38,,14.88,7.81,3.25,-0.19,2.19,0.56,-5.44,,13.62,8.62,-0.94,-2.44,1.0,-2.56,-3.5,,12.88,8.0,1.0,-4.94,-0.56,-6.12,-5.94,
1,59.57,15.45,2.96,7.0,0.0,305.0,0.0,,,,,0.0,14.79,52383.0,168.0,312.0,14.09,1.0,11.5,-75.88,2,1,3.0,0.0,6.0,4.0,5.0,,-65.0,-70.5,-77.88,-77.31,-81.56,-77.0,-83.25,,-72.69,-78.62,-87.06,-87.0,-90.5,-86.25,-91.69,,-81.06,-88.81,-93.31,-92.31,-95.0,-91.5,-97.44,,-71.25,-76.88,-86.12,-86.81,-91.62,-85.44,-91.25,,-77.25577642,11.0,10.0,5.0,3.5,2.31,-2.69,-2.5,,10.44,8.19,2.5,-2.06,-3.62,-1.69,-7.0,,8.31,3.38,-0.12,-1.75,-2.88,-4.62,-7.06,,9.31,7.25,0.69,-3.44,-8.12,-7.06,-7.5,
2,58.13,12.92,2.64,34.0,79.0,239.0,15.0,,,,,0.0,11.26,62377.0,170.0,366.0,12.83,3.0,13.0,-76.88,2,1,3.0,6.0,0.0,5.0,4.0,,-65.56,-73.81,-78.38,-81.19,-78.44,-81.75,-77.19,,-72.19,-81.19,-86.94,-90.62,-87.12,-90.0,-86.19,,-82.44,-92.25,-95.38,-96.12,-94.0,-95.88,-94.06,,-72.75,-78.38,-86.38,-89.94,-84.62,-90.31,-85.88,,-77.38497552,13.69,7.44,1.75,1.0,0.88,-2.19,-4.62,,10.0,6.0,1.94,-3.0,-0.31,-4.25,-4.0,,9.38,-0.88,-3.62,-2.62,-3.31,-5.69,-8.94,,8.0,6.31,-1.0,-7.81,-2.75,-8.75,-10.06,
3,53.61,10.25,2.63,31.0,98.0,309.0,0.0,,,,,0.0,7.97,73397.0,167.0,439.0,12.76,2.0,11.25,-77.38,2,1,3.0,0.0,4.0,5.0,6.0,,-66.38,-73.56,-81.06,-78.06,-79.44,-82.69,-87.12,,-72.25,-80.44,-86.62,-84.12,-85.62,-88.94,-91.5,,-88.25,-96.06,-96.94,-97.69,-95.88,-99.38,-101.12,,-71.69,-79.25,-88.5,-83.88,-87.38,-92.0,-93.69,,-78.0394147,9.56,6.44,2.38,0.56,-4.0,-3.38,-5.81,,11.62,6.62,1.94,1.12,-1.62,-4.06,-4.25,,0.44,-6.38,-2.81,-10.75,-9.81,-10.5,-10.12,,8.12,5.38,-1.44,-1.5,-9.31,-11.25,-11.94,
4,48.82,14.74,1.98,6.0,238.0,0.0,0.0,,,,,0.0,5.76,42982.0,174.0,247.0,15.0,2.0,2.62,-80.5,2,0,3.0,1.0,6.0,5.0,4.0,,-72.94,-82.31,-84.31,-82.38,-90.19,-86.62,-84.5,,-77.94,-88.38,-89.06,-87.5,-94.06,-91.38,-89.25,,-86.0,-95.19,-95.94,-93.25,-97.88,-98.12,-92.75,,-74.12,-84.5,-86.25,-84.12,-89.5,-89.44,-82.62,,-76.05902194,-1.25,-2.12,-4.44,-4.94,-8.38,-8.44,-8.75,,-11.06,-10.31,-11.62,-14.44,-13.94,-11.44,-14.12,,-15.12,-12.81,-14.69,-16.0,-14.06,-13.56,-14.62,,-12.06,-10.56,-13.88,-15.56,-14.12,-13.56,-13.31,
5,45.53,15.42,1.89,30.0,238.0,0.0,0.0,,,,,0.0,10.41,49867.0,186.0,268.0,14.92,2.0,3.0,-79.25,2,1,3.0,0.0,5.0,6.0,4.0,,-71.69,-82.44,-85.75,-90.5,-89.31,-90.56,-88.75,,-76.31,-87.12,-89.19,-90.56,-91.38,-96.81,-90.81,,-85.44,-94.81,-95.81,-95.81,-97.94,-99.0,-96.38,,-73.62,-84.12,-87.81,-89.75,-88.0,-94.44,-88.25,,-74.66117218,7.0,-0.88,-2.38,-8.69,-8.0,-7.31,-10.19,,0.31,-3.38,-2.88,-5.75,-7.25,-11.0,-9.0,,-0.12,-3.81,-3.06,-6.75,-7.69,-10.31,-11.25,,0.12,-3.88,-6.56,-9.38,-7.88,-13.5,-13.25,
6,69.57,14.93,1.92,35.0,409.0,0.0,0.0,,,,,0.0,6.36,81130.0,183.0,444.0,14.56,2.0,12.75,-79.75,2,3,1.0,0.0,4.0,5.0,6.0,,-72.06,-86.88,-85.06,-87.25,-83.12,-86.25,-91.0,,-76.62,-91.19,-88.12,-95.75,-89.44,-91.31,-96.62,,-79.75,-93.69,-90.81,-94.31,-94.19,-94.31,-99.06,,-73.44,-91.81,-87.75,-89.94,-87.75,-91.88,-95.88,,-77.50432463,9.38,-0.38,-4.69,-3.75,-4.31,-5.5,-6.44,,9.38,-1.38,0.94,-6.0,-5.38,-4.06,-5.88,,12.38,3.88,2.12,0.0,-1.69,-2.75,-7.25,,8.12,-6.38,-2.69,-7.25,-9.56,-9.81,-10.81,
7,73.37,16.01,1.91,33.0,339.0,0.0,0.0,,,,,0.0,8.8,64048.0,172.0,372.0,14.92,2.0,14.62,-79.5,2,3,1.0,0.0,5.0,4.0,6.0,,-69.19,-86.06,-84.88,-88.88,-87.62,-84.94,-91.56,,-76.56,-92.81,-89.81,-92.19,-94.44,-89.25,-98.94,,-81.31,-96.0,-94.94,-95.5,-96.75,-94.06,-102.0,,-73.62,-91.62,-84.44,-89.69,-96.56,-88.94,-96.94,,-78.53119705,13.56,0.06,-2.62,-4.62,-3.12,-5.06,-6.19,,11.25,-2.81,-0.31,-3.38,-10.0,-4.81,-8.94,,14.75,1.88,1.0,-1.31,-2.06,-3.38,-8.12,,8.5,-6.81,0.19,-6.56,-15.06,-11.94,-13.25,
8,59.78,15.96,1.92,33.0,363.0,0.0,0.0,,,,,0.0,10.86,64633.0,163.0,396.0,15.0,2.0,16.88,-77.88,2,3,4.0,5.0,1.0,0.0,6.0,,-61.62,-80.94,-80.06,-81.31,-82.38,-88.62,-88.31,,-69.19,-87.0,-85.5,-88.12,-87.44,-90.31,-94.12,,-74.38,-94.94,-89.94,-92.38,-93.31,-97.06,-96.69,,-66.75,-85.94,-87.06,-88.69,-86.88,-93.56,-92.06,,-78.26001667,19.81,5.19,1.75,3.44,0.62,-5.25,-3.62,,16.81,2.62,1.62,-0.38,1.88,-2.88,-5.06,,18.56,2.56,3.81,-1.25,1.0,-5.0,-3.5,,15.12,-0.38,-9.38,-4.81,-2.44,-11.81,-7.06,
9,70.02,16.43,1.98,7.0,368.0,0.0,0.0,,,,,0.0,4.55,61656.0,163.0,378.0,15.0,2.0,14.62,-80.38,2,3,1.0,0.0,6.0,5.0,4.0,,-71.81,-82.81,-84.81,-84.62,-88.12,-92.0,-91.88,,-75.81,-93.19,-88.38,-88.06,-93.88,-93.44,-92.38,,-84.19,-94.94,-92.06,-95.69,-99.81,-99.94,-101.88,,-69.88,-88.75,-86.38,-89.44,-94.0,-92.75,-91.0,,-80.83885983,8.62,1.06,-3.31,-2.5,-3.25,-8.69,-11.38,,10.75,-3.44,0.0,-0.06,-6.12,-7.62,-7.69,,10.0,2.5,2.06,-0.94,-4.81,-4.56,-10.12,,12.69,-4.94,-1.31,-5.44,-9.44,-11.81,-12.62,
