Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,20.26,11.68,2.82,21.0,0.0,212.0,0.0,,,,,0.0,2.58,37937.0,161.0,235.0,13.32,3.0,20.0,-77.38,2,1,0.0,6.0,5.0,4.0,3.0,,-75.75,-76.62,-76.81,-78.25,-79.5,-82.56,-89.25,,-76.5,-76.38,-79.62,-83.5,-80.0,-86.88,-88.31,,-82.62,-83.69,-84.69,-82.88,-86.56,-93.5,-94.88,,-74.88,-80.19,-78.62,-80.38,-78.56,-86.69,-86.81,,-82.25,10.88,5.56,4.25,15.75,8.25,4.19,-1.44,,9.38,7.31,4.38,12.19,6.12,-1.31,-1.5,,10.75,8.31,7.56,20.56,9.94,-2.75,1.81,,8.69,-2.38,-3.12,15.5,3.19,-0.38,-1.12,
1,18.1,11.75,2.87,11.0,0.0,158.0,0.0,,,,,0.0,1.78,29311.0,173.0,169.0,13.36,3.0,17.62,-76.62,0,1,5.0,6.0,2.0,3.0,4.0,,-75.94,-74.88,-75.12,-75.69,-80.44,-81.69,-83.12,,-69.06,-71.12,-79.12,-78.06,-79.69,-84.81,-84.81,,-76.75,-87.31,-85.81,-89.5,-87.38,-94.19,-92.44,,-72.19,-74.5,-77.38,-77.44,-79.56,-85.0,-83.69,,-80.35331075,5.81,6.62,13.5,17.0,7.06,5.75,3.25,,15.06,12.75,9.12,17.56,9.25,4.88,1.44,,12.38,2.38,12.38,11.69,6.5,3.12,2.75,,8.38,6.44,9.88,16.25,4.94,3.38,2.69,
2,23.9,13.21,3.11,16.0,0.0,78.0,47.0,,,,,0.0,4.96,23774.0,169.0,141.0,14.04,4.0,22.5,-73.5,1,0,6.0,2.0,5.0,4.0,3.0,,-68.75,-69.25,-75.12,-75.38,-75.5,-78.0,-83.56,,-67.88,-69.94,-72.38,-78.81,-77.38,-80.31,-83.25,,-77.31,-81.0,-79.31,-86.38,-83.5,-87.44,-92.38,,-76.12,-73.25,-69.31,-77.88,-77.06,-81.44,-84.5,,-79.62,13.31,15.38,16.94,10.75,13.69,9.5,5.62,,17.0,15.44,21.81,9.25,8.81,8.38,6.69,,13.19,8.69,20.75,8.38,12.75,6.81,3.94,,4.75,11.56,24.19,5.75,9.88,6.25,4.25,
3,34.69,14.58,3.83,10.0,0.0,0.0,163.0,,,,,0.0,5.26,29989.0,173.0,173.0,14.08,4.0,21.62,-74.88,0,6,5.0,1.0,2.0,4.0,3.0,,-71.0,-71.56,-71.25,-73.19,-81.0,-82.06,-83.5,,-68.94,-76.44,-80.56,-76.44,-80.75,-83.88,-85.94,,-79.88,-85.5,-80.88,-82.44,-88.12,-92.31,-92.56,,-66.62,-66.94,-76.5,-76.75,-78.56,-82.56,-84.56,,-76.5,5.25,18.0,17.31,2.12,3.56,2.56,3.19,,16.5,14.75,6.75,7.0,8.38,3.75,3.25,,9.94,12.62,13.62,6.81,6.0,2.19,4.12,,12.19,24.44,12.31,2.25,7.44,4.75,4.25,
4,61.68,15.68,3.73,29.0,0.0,0.0,299.0,,,,,0.0,11.04,54378.0,166.0,328.0,13.72,4.0,15.12,-75.38,0,6,5.0,1.0,4.0,2.0,3.0,,-67.75,-73.31,-74.62,-75.0,-81.0,-81.06,-83.25,,-67.31,-74.0,-75.62,-77.69,-80.62,-79.69,-83.88,,-77.56,-80.88,-85.62,-83.88,-88.19,-89.81,-92.94,,-66.19,-76.19,-74.38,-75.88,-77.62,-81.12,-82.19,,-78.96296288,5.62,11.75,10.12,1.5,0.31,1.88,3.31,,14.44,11.44,9.75,6.44,2.88,8.94,1.38,,10.5,10.81,5.94,6.19,6.0,4.69,0.0,,9.94,9.94,12.44,2.88,5.06,2.19,3.19,
5,120.06,14.5,3.93,18.0,0.0,0.0,746.0,,,,,0.0,9.13,140456.0,184.0,764.0,13.54,4.0,19.75,-74.88,6,0,1.0,5.0,2.0,4.0,3.0,,-70.06,-69.0,-76.12,-76.31,-79.56,-81.31,-83.88,,-70.31,-70.44,-79.62,-76.38,-81.06,-84.44,-85.38,,-73.56,-76.62,-86.06,-84.44,-89.56,-87.62,-89.81,,-67.31,-73.25,-79.06,-77.0,-81.88,-82.88,-78.88,,-79.90157315,20.0,15.06,8.19,11.81,7.44,3.5,2.31,,21.81,14.38,5.62,12.75,9.06,-1.25,-2.38,,22.25,14.5,3.94,11.12,5.62,3.19,1.12,,20.19,10.62,2.88,7.56,4.31,-1.75,0.94,
6,134.8,16.89,3.95,10.0,0.0,0.0,615.0,,,,,0.0,10.13,114931.0,184.0,624.0,14.62,4.0,23.62,-76.38,0,6,5.0,1.0,2.0,4.0,3.0,,-69.5,-74.44,-74.38,-76.44,-80.62,-81.81,-82.38,,-73.56,-74.06,-80.19,-78.75,-82.25,-83.81,-84.62,,-77.5,-74.0,-81.69,-82.81,-87.0,-86.75,-87.25,,-73.62,-75.31,-79.69,-80.62,-83.69,-85.62,-86.12,,-75.53693787,4.5,12.38,11.38,-0.25,5.88,1.06,4.69,,13.12,17.25,8.94,7.88,8.62,5.12,5.31,,10.44,23.5,11.56,5.44,7.81,6.5,6.12,,7.31,12.69,6.62,1.5,2.5,1.94,-1.44,
7,121.22,17.18,3.93,14.0,0.0,0.0,593.0,,,,,0.0,9.88,118974.0,195.0,609.0,14.92,4.0,24.38,-74.38,6,0,5.0,1.0,2.0,4.0,3.0,,-68.69,-71.5,-72.31,-73.19,-77.81,-79.31,-79.5,,-74.94,-70.62,-80.75,-75.38,-81.19,-80.69,-81.75,,-76.5,-76.88,-81.12,-83.25,-86.88,-90.94,-88.88,,-63.06,-70.25,-80.12,-78.38,-80.19,-78.44,-82.31,,-75.79934502,19.38,7.19,14.38,4.81,11.25,3.56,4.38,,15.56,8.5,6.5,5.06,6.44,4.19,2.81,,23.5,13.19,15.25,7.75,9.0,2.62,4.75,,24.44,12.94,5.0,5.44,6.69,7.25,0.31,
8,131.55,17.02,3.93,18.0,0.0,0.0,725.0,,,,,0.0,10.7,137384.0,184.0,746.0,14.88,4.0,23.62,-74.62,6,0,5.0,1.0,2.0,4.0,3.0,,-66.38,-70.5,-73.75,-77.25,-80.69,-79.38,-82.38,,-69.94,-72.0,-78.56,-77.25,-79.06,-79.69,-81.62,,-79.0,-80.06,-83.81,-82.81,-87.44,-89.81,-87.56,,-74.88,-73.75,-78.75,-76.31,-82.25,-82.62,-83.44,,-80.38,21.56,11.38,15.94,6.12,7.69,6.75,7.5,,21.06,10.31,10.81,5.62,11.19,8.0,7.69,,18.62,9.38,14.25,7.12,9.62,5.38,9.0,,17.94,11.25,11.06,10.25,7.5,2.88,5.56,
9,147.85,16.65,3.88,32.0,0.0,0.0,749.0,,,,,0.0,5.24,145694.0,187.0,781.0,14.68,4.0,27.12,-73.75,6,0,5.0,1.0,2.0,3.0,4.0,,-64.94,-69.56,-71.25,-76.94,-80.75,-79.5,-81.88,,-66.88,-72.44,-76.88,-74.81,-78.69,-82.44,-83.88,,-70.5,-79.75,-84.06,-83.5,-87.0,-89.81,-90.12,,-70.88,-71.88,-76.31,-80.0,-80.5,-82.88,-82.5,,-79.61565138,23.19,11.75,17.81,7.81,8.12,7.06,2.94,,26.31,12.94,16.56,12.88,13.88,9.5,6.38,,29.06,10.31,15.44,8.88,11.38,8.56,6.75,,21.38,12.81,15.38,5.62,9.25,8.0,6.25,
