Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,109.06,9.44,3.27,25.0,0.0,464.0,251.0,,,,,0.0,9.73,158200.0,213.0,743.0,13.54,3.0,12.75,-77.25,6,0,1,5,2.0,3.0,4.0,,-67.44,-77.5,-81.56,-82.19,-88.12,-88.31,-81.06,,-77.31,-78.0,-82.94,-88.19,-92.69,-86.56,-76.81,,-82.88,-87.38,-90.0,-95.62,-100.69,-96.69,-87.5,,-78.44,-78.25,-81.06,-86.75,-90.81,-90.81,-86.06,,-74.84266644,15.25,4.88,1.31,1.06,-8.5,-13.88,-14.62,,2.94,1.38,-1.81,-5.81,-13.38,-13.69,-13.44,,0.88,2.81,-1.69,-5.0,-12.88,-15.5,-13.81,,5.19,6.06,4.5,-1.25,-6.38,-11.81,-15.12,
1,106.06,11.33,3.76,30.0,0.0,50.0,497.0,,,,,0.0,11.42,105929.0,183.0,580.0,12.4,4.0,9.0,-78.38,6,2,0,4,3.0,5.0,1.0,,-74.12,-75.81,-78.31,-79.94,-80.75,-83.06,-81.62,,-85.44,-84.62,-89.88,-82.69,-84.88,-91.19,-84.19,,-89.94,-85.69,-92.12,-88.31,-88.69,-93.25,-91.31,,-85.94,-80.62,-86.44,-85.0,-84.44,-91.69,-85.25,,-77.47098133,8.0,7.5,5.31,5.19,3.69,-2.12,-2.44,,-1.44,-4.81,-10.5,3.94,0.25,-7.38,-9.0,,1.5,5.81,0.75,5.19,4.44,-3.0,-2.25,,-2.0,3.75,-0.94,1.19,2.0,-8.12,-3.31,
2,83.14,11.86,3.66,27.0,0.0,91.0,390.0,,,,,0.0,12.15,85698.0,169.0,508.0,12.27,1.0,12.25,-80.0,2,1,0,4,6.0,3.0,5.0,,-84.31,-87.88,-97.25,-96.75,-100.38,-95.94,-101.88,,-83.94,-91.56,-98.5,-101.25,-104.44,-99.0,-102.44,,-93.06,-95.94,-105.06,-104.12,-111.25,-103.56,-110.06,,-86.12,-90.94,-99.88,-98.12,-101.19,-97.19,-103.19,,-75.88766588,0.88,-6.69,-9.69,-14.38,-11.0,-12.44,-15.12,,0.31,-11.5,-8.12,-14.38,-12.0,-11.44,-11.62,,-0.31,-8.94,-7.44,-9.94,-11.25,-10.31,-12.62,,-2.19,-12.19,-10.5,-12.94,-10.31,-11.56,-13.69,
3,118.35,10.13,3.8,34.0,0.0,0.0,476.0,,,,,0.0,8.93,95272.0,185.0,515.0,13.34,4.0,9.75,-86.38,0,1,2,4,3.0,5.0,,,-85.94,-89.31,-92.38,-93.19,-96.19,-95.88,,,-92.25,-95.19,-97.06,-98.5,-101.12,-103.75,,,-98.81,-102.25,-103.0,-104.56,-106.25,-107.44,,,-92.44,-92.81,-98.88,-99.0,-97.19,-98.31,,,-95.01369512,10.06,7.38,2.88,-0.69,-1.12,-1.75,,,3.25,-0.31,-3.06,-4.31,-4.81,-8.69,,,2.81,-1.31,0.12,-5.31,-5.62,-5.12,,,3.5,3.62,-3.0,-4.44,-3.75,-4.38,,
4,165.12,12.93,3.94,12.0,0.0,0.0,549.0,,,,,0.0,7.71,105810.0,189.0,561.0,13.7,4.0,7.62,-88.5,1,0,3,4,2.0,5.0,,,-86.94,-88.25,-95.0,-97.44,-96.75,-97.69,,,-97.69,-93.31,-101.5,-99.69,-97.69,-100.94,,,-101.88,-99.19,-105.12,-103.56,-104.88,-108.31,,,-90.69,-90.12,-96.38,-94.06,-101.69,-97.31,,,-94.89862198,9.0,6.56,1.0,-3.25,-2.12,-2.0,,,-3.25,1.5,-5.31,-6.44,-2.56,-5.81,,,0.19,2.69,-3.5,-2.88,-1.25,-7.81,,,2.69,6.44,-2.62,0.75,-6.12,-3.31,,
5,118.16,12.77,3.89,31.0,0.0,0.0,849.0,,,,,0.0,9.7,182169.0,207.0,881.0,13.7,4.0,7.88,-89.0,4,5,6,3,1.0,2.0,0.0,,-91.25,-94.25,-103.38,-99.12,-108.75,-105.81,-104.5,,-89.0,-93.31,-100.56,-99.56,-107.94,-108.25,-106.75,,-92.81,-101.0,-104.44,-105.81,-110.81,-115.25,-114.19,,-93.06,-96.25,-105.19,-104.94,-108.44,-109.56,-107.69,,-89.19488843,-1.0,-1.62,-9.44,-3.81,-15.25,-11.94,-13.69,,3.44,1.69,-4.38,-3.38,-13.31,-13.25,-13.56,,8.19,0.25,-1.44,-4.25,-9.19,-15.31,-14.12,,2.88,0.56,-6.69,-6.56,-14.12,-15.31,-12.06,
6,119.62,12.79,3.9,31.0,0.0,0.0,922.0,,,,,0.0,9.49,204794.0,214.0,956.0,13.54,4.0,7.38,-88.75,4,5,6,3,0.0,2.0,1.0,,-90.56,-93.56,-99.5,-99.56,-103.31,-108.81,-108.19,,-88.88,-92.56,-99.5,-101.5,-106.44,-107.94,-109.31,,-93.19,-98.75,-105.06,-111.0,-110.25,-113.44,-114.81,,-99.88,-100.0,-105.62,-103.38,-109.12,-107.0,-109.5,,-90.05582156,-0.38,-0.5,-4.5,-4.44,-12.5,-14.88,-15.0,,3.56,2.81,-2.31,-6.38,-12.62,-12.62,-14.12,,7.25,1.25,-1.81,-9.5,-9.38,-13.0,-13.44,,-4.88,-2.62,-6.25,-5.06,-13.19,-13.56,-15.19,
7,88.64,11.24,2.97,9.0,0.0,520.0,0.0,,,,,0.0,10.21,102304.0,193.0,529.0,12.72,3.0,27.5,-69.38,3,4,2,5,6.0,0.0,1.0,,-61.94,-65.12,-72.31,-73.94,-78.62,-76.88,-76.56,,-56.56,-62.56,-69.12,-69.44,-73.25,-73.5,-72.62,,-64.75,-70.06,-76.75,-77.81,-82.69,-81.94,-80.38,,-71.62,-76.12,-83.31,-81.62,-86.38,-85.81,-87.75,,-72.46098109,21.44,13.75,1.06,3.94,-1.56,0.56,-7.69,,28.25,19.44,8.62,5.94,4.19,7.06,0.62,,28.38,18.81,9.62,8.94,7.06,7.56,2.19,,13.25,5.44,-0.19,-7.31,-10.31,-4.44,-6.94,
8,81.22,10.42,3.93,16.0,0.0,0.0,677.0,,,,,0.0,8.84,141988.0,205.0,693.0,13.46,4.0,9.75,-80.75,2,1,6,0,5.0,3.0,4.0,,-80.5,-89.44,-91.94,-92.75,-98.25,-100.81,-97.75,,-83.31,-92.12,-94.12,-95.44,-96.75,-104.88,-99.44,,-91.88,-96.56,-109.44,-101.0,-103.88,-108.5,-106.38,,-81.38,-89.56,-94.06,-95.75,-101.19,-103.94,-101.19,,-83.42351911,7.88,1.31,-0.38,-5.94,-9.0,-11.38,-12.5,,6.56,-1.88,-1.19,-8.44,-7.94,-15.81,-12.0,,5.62,0.5,-10.94,-5.75,-8.38,-12.88,-13.88,,9.81,0.44,-0.12,-4.69,-13.38,-14.12,-13.56,
9,152.67,15.3,2.98,10.0,0.0,966.0,0.0,,,,,0.0,18.06,224254.0,230.0,976.0,13.9,3.0,8.12,-84.0,2,1,6,0,3.0,5.0,4.0,,-83.81,-89.94,-92.81,-96.69,-100.62,-99.5,-98.56,,-86.31,-90.81,-95.44,-93.25,-98.31,-97.69,-100.81,,-90.75,-94.94,-109.81,-99.19,-107.56,-104.5,-106.69,,-84.31,-92.38,-97.5,-97.88,-101.5,-103.69,-103.56,,-83.78566701,4.25,1.25,-0.56,-9.38,-11.38,-12.44,-13.0,,4.06,-1.44,-1.38,-3.94,-6.56,-10.62,-13.62,,7.25,2.25,-10.25,-4.19,-12.5,-10.69,-14.44,,8.19,-0.88,-3.75,-6.38,-9.56,-16.0,-14.12,
