Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,398.18,15.86,2.96,29.0,0.0,1571.0,0.0,,,,,0.0,9.19,377230.0,236.0,1600.0,11.84,3.0,4.38,-85.38,3,2,4.0,1.0,6.0,0.0,5.0,7.0,-86.56,-88.06,-88.19,-95.19,-94.69,-99.0,-90.75,-100.0,-83.56,-90.0,-89.25,-94.56,-93.88,-97.62,-93.44,-99.81,-88.94,-88.88,-87.31,-100.56,-94.75,-101.94,-89.81,-99.81,-85.69,-91.5,-87.31,-95.06,-94.44,-98.31,-90.75,-99.75,-84.17863001,-0.06,2.38,-1.75,-5.44,-7.19,-6.75,-8.38,-13.62,3.81,0.62,-5.38,-4.75,-5.56,-6.88,-11.62,-14.06,-5.56,-2.19,-5.69,-10.94,-8.75,-13.12,-7.94,-14.69,-1.12,0.06,-6.75,-7.5,-7.44,-8.38,-12.25,-16.44
1,509.91,13.93,2.96,30.0,0.0,1547.0,0.0,,,,,0.0,8.95,378106.0,240.0,1577.0,13.22,3.0,1.62,-87.25,6,2,3.0,4.0,5.0,1.0,0.0,7.0,-95.44,-92.62,-92.56,-91.88,-92.94,-98.38,-102.56,-99.62,-91.94,-94.94,-91.12,-91.75,-92.06,-100.81,-100.5,-102.25,-93.19,-96.25,-90.12,-88.12,-91.38,-101.38,-103.19,-96.69,-88.56,-89.62,-87.31,-88.44,-89.62,-96.38,-98.25,-98.38,-85.32603449,-5.56,-1.81,-5.06,-5.06,-8.62,-9.0,-11.31,-12.94,-2.25,-6.5,-4.25,-5.69,-8.31,-9.88,-11.31,-15.12,-6.31,-7.75,-7.75,-8.25,-12.44,-12.81,-13.75,-13.62,1.0,0.31,0.06,-3.06,-5.06,-6.62,-8.31,-11.62
2,426.11,15.69,2.96,32.0,0.0,1560.0,0.0,,,,,0.0,7.79,371952.0,234.0,1592.0,11.9,3.0,-0.38,-87.88,4,6,2.0,3.0,5.0,7.0,0.0,1.0,-87.5,-90.62,-92.81,-95.12,-93.81,-98.81,-101.75,-100.5,-88.19,-93.0,-99.75,-94.44,-97.81,-98.81,-104.19,-104.81,-81.69,-86.56,-94.0,-92.25,-91.12,-94.81,-99.81,-100.38,-88.94,-95.38,-95.81,-94.06,-96.75,-100.06,-104.75,-103.69,-84.30185554,-3.81,-0.62,-5.69,-9.62,-9.94,-11.56,-10.56,-10.88,0.69,-2.12,-10.56,-6.44,-10.75,-10.19,-11.56,-13.0,-1.56,-0.44,-8.62,-8.19,-11.31,-12.88,-10.94,-12.25,-6.88,-7.19,-7.5,-8.31,-12.88,-13.69,-13.38,-15.19
3,486.77,14.18,2.96,28.0,0.0,1564.0,0.0,,,,,0.0,9.99,379220.0,238.0,1592.0,12.56,3.0,1.0,-88.75,4,5,6.0,3.0,2.0,7.0,0.0,1.0,-89.75,-90.5,-94.94,-96.0,-99.62,-100.19,-101.62,-103.69,-87.75,-94.94,-96.31,-94.94,-95.62,-101.38,-100.25,-101.19,-90.88,-91.75,-93.38,-95.88,-96.12,-97.0,-100.94,-103.06,-89.62,-93.06,-95.25,-96.81,-95.5,-100.25,-103.25,-102.25,-82.12489871,-9.94,-10.38,-7.94,-14.31,-12.69,-16.44,-13.44,-14.69,1.31,-4.62,-5.81,-7.38,-10.31,-11.19,-11.94,-13.12,-8.75,-12.62,-6.31,-13.38,-10.31,-14.5,-13.19,-14.38,-2.69,-8.44,-7.69,-10.44,-7.5,-13.75,-11.81,-12.31
4,333.81,16.41,2.96,33.0,0.0,1525.0,0.0,,,,,0.0,15.93,363607.0,233.0,1559.0,11.27,3.0,7.5,-84.25,5,7,6.0,3.0,1.0,4.0,2.0,0.0,-90.81,-94.44,-101.75,-94.44,-101.62,-96.25,-102.56,-102.94,-89.38,-92.88,-99.69,-94.12,-102.44,-98.0,-102.0,-100.88,-82.12,-86.44,-94.56,-90.31,-98.56,-92.0,-103.56,-102.38,-84.31,-87.56,-95.25,-90.62,-102.75,-92.88,-100.94,-102.38,-84.06810845,-1.19,-3.0,-11.38,-6.62,-9.0,-10.38,-13.81,-12.94,0.75,-4.38,-11.31,-6.12,-9.81,-12.38,-13.25,-11.38,4.38,3.25,-6.31,-7.69,-9.19,-11.38,-14.81,-14.19,5.12,3.12,-5.06,-5.69,-13.5,-9.31,-11.12,-11.38
5,454.17,18.94,2.14,120.0,1005.0,315.0,0.0,,,,,0.0,7.59,340420.0,236.0,1444.0,14.3,2.0,5.25,-88.0,5,7,3.0,1.0,6.0,4.0,0.0,2.0,-86.69,-89.94,-93.12,-96.62,-96.75,-94.88,-105.69,-102.62,-89.25,-90.56,-91.69,-101.81,-98.88,-95.31,-101.0,-100.06,-90.88,-92.69,-95.88,-96.81,-98.38,-97.0,-103.62,-98.5,-84.88,-88.25,-91.06,-100.88,-96.5,-93.81,-100.88,-99.56,-84.32214533,2.19,-0.31,-5.88,-4.62,-7.75,-10.06,-13.44,-15.75,1.38,-2.0,-4.75,-10.81,-12.12,-8.31,-13.38,-10.88,-0.62,-4.56,-11.5,-6.25,-11.12,-15.25,-15.62,-11.62,5.19,0.94,-3.06,-12.81,-9.25,-10.12,-10.31,-11.5
6,473.17,18.27,1.99,21.0,1565.0,0.0,0.0,,,,,0.0,9.21,374038.0,236.0,1585.0,14.02,2.0,8.12,-85.12,5,7,3.0,4.0,1.0,6.0,0.0,2.0,-86.44,-93.56,-95.88,-94.06,-97.19,-97.19,-103.19,-94.94,-86.81,-89.25,-91.5,-94.56,-103.38,-96.0,-99.5,-100.0,-78.38,-83.62,-88.06,-86.75,-93.94,-92.25,-95.62,-94.44,-86.38,-89.62,-91.06,-94.5,-99.81,-96.25,-98.12,-97.75,-83.01402761,3.81,-5.5,-13.19,-9.0,-6.5,-8.88,-13.38,-11.94,2.62,-0.62,-6.38,-12.0,-13.06,-7.88,-13.12,-13.81,10.19,1.62,-5.81,-6.12,-6.88,-6.94,-10.38,-12.06,4.75,-1.88,-4.19,-9.31,-10.31,-8.38,-7.88,-11.12
7,527.76,20.4,1.99,15.0,1579.0,0.0,0.0,,,,,0.0,6.9,380333.0,238.0,1598.0,14.66,2.0,6.0,-87.12,5,7,6.0,4.0,1.0,3.0,2.0,0.0,-94.94,-100.5,-102.19,-97.5,-102.56,-100.62,-93.69,-103.56,-86.0,-90.19,-99.94,-93.88,-98.38,-93.25,-97.0,-103.5,-82.56,-86.75,-93.62,-91.0,-93.56,-89.5,-99.94,-100.5,-87.5,-91.81,-100.12,-95.94,-96.56,-93.62,-95.31,-104.0,-82.59674092,-5.81,-12.25,-14.81,-14.81,-14.5,-15.25,-9.88,-15.19,3.44,0.62,-11.0,-10.06,-14.75,-9.25,-12.81,-13.62,6.5,0.69,-5.62,-6.06,-6.81,-8.12,-14.12,-12.75,2.56,-2.81,-12.38,-11.25,-12.75,-9.25,-12.62,-15.94
8,354.63,21.89,1.98,31.0,1564.0,0.0,0.0,,,,,0.0,10.5,373090.0,234.0,1595.0,13.71,2.0,9.5,-83.75,1,2,3.0,4.0,0.0,6.0,5.0,7.0,-84.88,-84.44,-88.56,-90.31,-93.38,-100.56,-96.5,-98.12,-82.75,-85.0,-86.12,-88.38,-95.69,-98.56,-97.94,-97.75,-83.31,-84.06,-85.06,-86.19,-91.5,-94.25,-93.12,-93.81,-84.25,-88.31,-89.0,-89.5,-93.44,-98.69,-95.56,-97.06,-85.33968082,6.69,9.19,1.94,1.25,-2.62,-11.44,-9.81,-10.12,10.81,8.12,3.44,2.44,-1.81,-8.81,-10.38,-10.12,5.12,5.56,2.5,0.0,-3.0,-7.56,-12.44,-9.94,7.12,3.75,-0.5,0.0,-3.44,-9.0,-12.0,-10.5
9,381.9,15.79,2.73,97.0,153.0,1036.0,0.0,,,,,0.0,11.91,294007.0,226.0,1299.0,12.84,3.0,7.88,-83.62,4,2,3.0,1.0,0.0,6.0,5.0,7.0,-82.88,-85.19,-87.25,-92.06,-94.5,-101.88,-94.88,-98.44,-86.06,-87.56,-90.25,-89.94,-98.19,-99.81,-97.88,-99.5,-81.0,-83.38,-84.0,-88.44,-93.75,-98.69,-96.88,-98.56,-87.56,-89.25,-87.56,-87.31,-98.06,-96.06,-93.75,-100.0,-86.65018386,7.0,7.94,2.0,0.0,-0.69,-12.56,-10.31,-11.19,4.69,4.5,-1.88,3.81,-4.75,-10.19,-10.56,-10.94,5.81,7.0,5.5,2.12,-2.0,-10.25,-13.81,-13.38,-0.06,2.62,1.31,5.12,-5.38,-7.38,-8.19,-12.44
