Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,183.24,15.59,3.97,10.0,0.0,0.0,938.0,,,,,0.0,8.79,209313.0,221.0,947.0,14.18,4.0,6.88,-83.38,4,5,6.0,3.0,2.0,0.0,1.0,,-82.38,-90.44,-94.56,-95.12,-99.12,-98.44,-100.12,,-83.56,-88.19,-94.75,-99.5,-99.56,-100.0,-101.19,,-94.5,-99.88,-104.31,-108.06,-104.5,-106.5,-110.62,,-91.75,-93.06,-93.19,-100.0,-99.62,-101.56,-103.62,,-85.97692588,5.0,-0.25,-1.69,-2.12,-7.88,-5.44,-7.31,,7.25,5.19,1.06,-4.38,-9.94,-6.0,-7.0,,1.38,-2.88,-2.38,-7.62,-5.69,-5.69,-9.19,,1.25,1.19,4.06,-3.38,-5.12,-5.81,-7.44,
1,174.17,16.88,3.94,17.0,0.0,0.0,807.0,,,,,0.0,8.86,173583.0,210.0,825.0,14.72,4.0,4.25,-86.25,5,4,6.0,3.0,1.0,0.0,2.0,,-87.75,-88.19,-96.38,-96.0,-104.75,-103.56,-100.62,,-89.75,-86.5,-98.31,-100.75,-102.12,-104.06,-106.06,,-99.12,-96.06,-103.5,-107.06,-108.12,-110.88,-112.25,,-95.31,-90.56,-98.56,-102.06,-105.25,-105.06,-105.25,,-87.82824993,3.88,2.31,-3.75,-3.12,-12.38,-11.19,-9.94,,4.0,3.75,-2.62,-6.19,-6.94,-8.88,-13.0,,-0.62,2.5,-1.69,-5.81,-6.56,-10.12,-12.38,,-0.12,3.75,-2.56,-6.25,-10.25,-10.69,-11.56,
2,161.03,16.72,3.91,23.0,0.0,0.0,782.0,,,,,0.0,9.03,166550.0,207.0,805.0,14.36,4.0,3.25,-85.75,5,4,6.0,3.0,1.0,0.0,2.0,,-91.56,-85.62,-95.06,-94.5,-100.44,-102.75,-101.69,,-92.31,-93.56,-97.38,-99.38,-104.06,-104.5,-101.12,,-97.44,-96.0,-104.12,-107.56,-108.25,-109.25,-108.19,,-91.81,-89.5,-96.62,-101.25,-104.88,-108.94,-105.62,,-86.74253572,-3.06,1.75,-2.56,-1.31,-6.81,-10.5,-11.75,,-0.56,-3.75,-2.56,-3.69,-9.56,-10.25,-9.31,,0.5,1.56,-1.5,-5.56,-6.94,-8.38,-8.94,,1.75,0.94,-0.69,-5.5,-10.75,-14.88,-11.56,
3,168.28,16.4,3.83,36.0,0.0,35.0,786.0,,,,,0.13,9.67,178992.0,209.0,856.0,14.53,4.0,3.62,-86.0,4,5,6.0,3.0,0.0,1.0,2.0,,-86.31,-91.25,-97.62,-98.25,-100.12,-100.62,-104.06,,-85.62,-93.0,-95.88,-100.88,-99.94,-105.25,-105.12,,-97.06,-96.31,-103.25,-103.75,-111.19,-109.06,-106.94,,-91.88,-93.12,-96.19,-99.25,-102.62,-104.12,-105.44,,-85.86327652,1.69,-0.06,-4.31,-4.06,-7.06,-8.19,-13.38,,4.62,-2.38,-0.69,-6.44,-6.44,-11.0,-12.75,,1.75,1.5,-1.0,-2.0,-11.56,-6.88,-7.81,,-0.31,0.75,-0.25,-3.62,-7.44,-8.56,-12.19,
4,165.18,17.21,3.59,39.0,0.0,250.0,598.0,,,,,0.0,8.6,189055.0,213.0,887.0,14.3,3.0,3.75,-85.75,4,5,6.0,3.0,0.0,1.0,2.0,,-83.75,-90.38,-93.19,-98.44,-98.12,-101.0,-103.25,,-89.94,-91.12,-97.81,-99.25,-102.06,-106.56,-103.56,,-95.12,-99.19,-104.88,-107.5,-107.75,-109.25,-112.44,,-93.62,-95.19,-100.5,-99.5,-107.19,-104.44,-103.94,,-87.90917098,4.88,0.81,-3.62,-6.44,-6.5,-8.38,-12.19,,0.81,0.94,-5.75,-4.62,-8.06,-11.5,-13.75,,4.31,1.12,-7.31,-6.25,-7.5,-9.19,-15.56,,-1.06,-0.12,-7.06,-3.81,-12.44,-8.94,-9.06,
5,162.7,17.84,3.61,35.0,0.0,262.0,641.0,,,,,0.0,11.83,189598.0,201.0,941.0,14.47,4.0,5.75,-86.62,5,4,3.0,6.0,1.0,2.0,0.0,,-85.19,-87.88,-94.88,-96.19,-102.06,-103.75,-103.81,,-86.06,-87.38,-96.19,-93.19,-104.56,-104.75,-108.31,,-93.81,-92.81,-104.69,-101.25,-109.12,-106.62,-112.19,,-95.25,-90.69,-100.12,-96.31,-102.19,-105.69,-103.94,,-88.52833163,5.12,1.12,-1.69,-10.0,-7.88,-11.88,-9.94,,5.69,3.25,-1.81,-6.44,-11.0,-13.0,-15.75,,4.0,4.25,-3.56,-6.12,-8.06,-7.19,-11.38,,-0.62,3.25,-4.38,-5.62,-6.38,-12.81,-9.06,
6,114.18,15.9,3.8,36.0,0.0,25.0,616.0,,,,,0.0,11.61,129775.0,191.0,679.0,14.3,4.0,6.12,-84.0,4,5,3.0,6.0,1.0,0.0,2.0,,-81.5,-82.94,-98.31,-94.38,-104.44,-100.5,-102.19,,-85.56,-87.56,-98.12,-96.19,-104.88,-100.31,-98.56,,-98.06,-94.94,-99.94,-101.19,-107.19,-108.75,-109.62,,-88.81,-92.12,-100.62,-97.44,-107.38,-103.06,-106.88,,-87.50844106,7.12,7.06,-5.06,-0.62,-12.38,-8.31,-12.69,,3.62,4.0,-4.19,-0.81,-10.62,-6.75,-11.06,,1.19,4.56,1.69,-0.19,-6.12,-7.75,-10.19,,2.44,1.75,-4.56,-0.62,-12.38,-8.75,-14.75,
7,81.9,14.38,3.8,35.0,0.0,0.0,490.0,,,,,0.21,7.16,93831.0,179.0,524.0,14.6,4.0,6.0,-85.88,4,5,6.0,0.0,3.0,2.0,1.0,,-86.44,-91.81,-95.25,-99.75,-98.94,-99.31,-104.56,,-84.81,-94.88,-96.06,-96.31,-98.25,-100.06,-107.12,,-96.88,-101.5,-105.5,-106.75,-107.44,-108.5,-112.81,,-92.62,-90.69,-96.5,-104.69,-102.31,-104.25,-108.75,,-85.16801723,-1.69,-2.19,-3.44,-8.44,-7.19,-9.38,-12.0,,6.88,-1.69,-1.25,-1.62,-3.44,-7.19,-13.25,,3.0,-1.25,-4.75,-6.88,-7.44,-11.81,-12.62,,1.81,3.06,-1.0,-8.31,-6.31,-11.06,-13.69,
8,114.75,16.56,3.13,39.0,157.0,262.0,341.0,,,,,0.14,11.2,158190.0,198.0,799.0,14.53,4.0,7.38,-86.5,4,5,3.0,6.0,0.0,2.0,1.0,,-87.19,-91.69,-96.62,-95.0,-102.5,-106.56,-103.0,,-87.69,-98.94,-98.06,-97.06,-102.69,-101.19,-104.75,,-91.06,-96.75,-99.62,-101.69,-108.5,-110.06,-111.62,,-95.31,-97.25,-101.88,-97.56,-104.94,-108.81,-109.56,,-84.92821457,-2.0,-2.19,-3.69,-3.0,-10.06,-15.06,-10.38,,2.38,-5.31,-4.0,-1.88,-7.62,-8.62,-9.56,,9.88,2.44,0.81,0.25,-7.5,-11.06,-11.44,,-2.75,-3.56,-6.75,-1.0,-9.75,-14.88,-14.69,
9,148.46,16.22,3.1,31.0,184.0,391.0,338.0,,,,,0.0,7.97,202650.0,215.0,944.0,14.69,3.0,5.62,-86.75,4,5,6.0,3.0,0.0,1.0,2.0,,-89.0,-88.06,-96.81,-97.06,-99.94,-102.88,-100.5,,-86.75,-91.69,-96.94,-99.5,-102.12,-101.69,-100.94,,-95.88,-101.0,-104.44,-104.75,-110.5,-115.31,-110.12,,-92.62,-96.56,-97.81,-100.81,-104.0,-106.19,-103.25,,-86.56998035,-1.19,2.75,-1.81,-4.94,-7.0,-9.75,-9.12,,3.75,-0.25,-0.88,-4.81,-7.44,-7.31,-9.88,,1.94,-3.38,-1.81,-3.75,-9.81,-14.69,-10.69,,-1.5,-2.88,-0.69,-3.44,-9.5,-8.81,-7.88,
