Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
1,135.02,17.25,1.94,40.0,635.0,0.0,0.0,,,,,0.0,7.42,122702.0,181.0,679.0,14.93,2.0,11.38,-72.5,1,2,4,3,6.0,0.0,5.0,,-74.56,-89.81,-95.69,-92.94,-84.5,-86.5,-87.38,,-77.06,-90.94,-95.19,-90.62,-90.06,-87.69,-80.06,,-79.38,-96.62,-100.12,-100.69,-96.88,-96.06,-90.62,,-76.38,-93.19,-99.81,-99.12,-92.69,-91.81,-85.56,,-73.21588755,7.25,-8.31,-11.69,-11.44,-13.25,-13.88,-15.81,,2.81,-11.69,-15.0,-12.19,-14.12,-16.12,-14.38,,11.12,-8.12,-10.56,-12.38,-14.19,-14.19,-14.5,,6.88,-10.44,-13.31,-14.56,-14.12,-15.06,-15.06,
2,181.78,11.66,1.97,28.0,1058.0,0.0,0.0,,,,,0.1,7.26,244736.0,225.0,1090.0,13.22,2.0,14.5,-73.25,5,4,3,6,2.0,0.0,1.0,,-74.75,-83.88,-91.44,-90.31,-87.12,-95.94,-91.94,,-72.5,-86.25,-93.75,-98.44,-94.12,-100.62,-95.75,,-80.31,-91.06,-97.44,-97.94,-94.44,-102.19,-97.94,,-76.69,-88.69,-95.75,-97.94,-93.81,-100.5,-90.06,,-73.18097417,13.19,6.0,-4.25,-3.75,-6.5,-13.0,-15.0,,18.19,4.38,-3.19,-9.81,-11.06,-15.19,-11.62,,14.88,5.5,-2.94,-4.0,-5.81,-8.12,-13.38,,12.38,4.06,-6.06,-10.12,-11.0,-12.81,-13.06,
3,117.96,13.69,3.85,27.0,0.0,0.0,522.0,,,,,0.0,15.12,99273.0,180.0,552.0,13.44,4.0,14.12,-76.12,1,6,0,5,2.0,4.0,3.0,,-67.44,-74.38,-77.06,-84.56,-87.06,-82.88,-87.81,,-76.38,-78.69,-74.62,-83.56,-89.44,-80.38,-93.94,,-82.69,-85.44,-84.62,-92.31,-95.62,-92.88,-100.5,,-72.0,-77.38,-76.19,-80.31,-87.62,-85.75,-92.31,,-75.26499976,15.12,8.44,4.56,-2.56,-6.06,-13.69,-10.88,,7.5,7.38,5.62,1.38,-5.06,-4.94,-13.5,,8.69,8.12,4.06,-0.94,-4.94,-12.38,-13.38,,14.38,7.31,9.31,4.56,-2.06,-10.75,-9.56,
4,115.1,9.92,3.98,4.0,0.0,0.0,627.0,,,,,0.0,10.63,130718.0,207.0,631.0,11.94,1.0,12.88,-76.0,1,0,6,5,2.0,4.0,3.0,,-72.0,-72.75,-73.75,-81.94,-86.25,-84.69,-89.88,,-78.19,-75.12,-80.38,-85.88,-88.81,-77.25,-92.12,,-79.38,-83.44,-85.69,-93.25,-93.88,-85.56,-101.5,,-76.19,-75.25,-75.25,-85.88,-90.62,-83.38,-94.88,,-74.8949973,12.88,11.38,10.0,2.75,-2.75,-11.25,-12.25,,6.25,5.25,4.12,-3.19,-6.12,-12.12,-12.25,,12.31,4.06,5.38,-3.19,-4.5,-12.62,-14.12,,11.5,10.94,10.56,0.12,-5.5,-11.44,-11.94,
5,86.92,13.18,3.93,10.0,0.0,0.0,401.0,,,,,0.0,11.03,66175.0,161.0,410.0,13.6,4.0,20.62,-77.75,3,2,4,1,0.0,5.0,6.0,,-68.81,-78.38,-81.88,-82.44,-82.81,-90.44,-87.75,,-69.0,-76.25,-77.62,-82.0,-82.69,-87.38,-83.31,,-75.38,-81.06,-87.0,-87.56,-87.38,-91.62,-91.19,,-68.12,-76.25,-76.81,-79.62,-81.69,-86.81,-86.19,,-81.38,17.81,6.38,4.25,0.38,-4.44,-8.0,-14.62,,19.62,8.5,11.56,2.19,-2.69,-2.0,-5.94,,20.19,11.75,9.94,3.88,-0.56,-1.5,-2.94,,17.94,8.62,10.38,3.31,-1.5,-3.94,-7.56,
6,78.33,10.45,3.79,26.0,0.0,0.0,344.0,,,,,0.0,4.57,57002.0,154.0,371.0,13.32,4.0,27.12,-74.75,2,3,1,4,0.0,6.0,5.0,,-55.75,-73.81,-77.94,-77.94,-78.06,-75.06,-82.38,,-59.75,-76.5,-78.19,-80.0,-79.12,-76.75,-86.5,,-71.69,-85.94,-90.5,-89.56,-87.75,-80.12,-94.38,,-63.44,-72.94,-80.94,-82.31,-79.62,-78.69,-87.44,,-78.5,28.62,11.44,5.44,11.12,2.12,3.81,2.0,,26.44,10.62,7.12,10.06,4.69,-0.19,-1.0,,19.56,5.25,0.94,5.0,1.06,1.75,-2.25,,22.19,15.25,3.44,6.75,5.56,1.81,-3.0,
7,117.16,13.13,3.85,28.0,0.0,0.0,525.0,,,,,0.0,10.83,91434.0,166.0,552.0,12.58,4.0,31.5,-76.0,2,3,1,4,5.0,0.0,6.0,,-61.5,-77.88,-81.12,-81.31,-88.69,-79.56,-82.38,,-62.44,-75.19,-79.62,-81.88,-86.19,-81.12,-82.19,,-62.75,-81.69,-84.81,-84.12,-90.31,-85.88,-83.44,,-58.69,-75.69,-76.88,-79.69,-83.44,-79.5,-83.06,,-79.75,22.44,8.94,1.81,7.12,-4.25,0.5,-3.0,,24.06,11.94,6.62,6.44,-2.12,2.19,-11.31,,31.0,10.0,8.56,10.25,-0.88,2.69,-6.5,,29.12,11.0,10.81,10.56,4.19,-0.12,-10.69,
8,144.94,14.19,2.97,16.0,0.0,962.0,0.0,,,,,0.0,5.73,220916.0,226.0,977.0,14.2,3.0,6.88,-79.12,6,5,0,1,2.0,3.0,4.0,,-77.19,-84.88,-94.06,-97.75,-94.31,-95.31,-90.88,,-76.06,-81.81,-91.81,-98.56,-95.19,-93.38,-88.38,,-94.0,-95.06,-105.5,-104.19,-102.5,-99.44,-97.69,,-86.0,-89.94,-96.94,-93.31,-93.62,-92.69,-92.19,,-79.29162733,4.75,-2.38,-12.31,-14.5,-10.94,-13.06,-12.5,,6.19,2.62,-4.44,-15.69,-9.38,-10.38,-13.62,,-0.81,-2.75,-13.19,-11.69,-11.56,-10.56,-12.81,,-3.88,-4.12,-9.56,-7.44,-7.75,-8.19,-9.0,
9,127.82,6.6,3.9,31.0,0.0,0.0,877.0,,,,,0.0,8.02,194825.0,215.0,907.0,10.11,4.0,20.25,-73.38,2,1,3,4,5.0,0.0,6.0,,-65.5,-69.75,-70.31,-77.94,-76.25,-79.38,-87.81,,-68.81,-75.0,-72.38,-78.38,-79.69,-80.0,-87.44,,-74.88,-78.12,-81.81,-82.88,-84.06,-85.12,-94.88,,-64.75,-67.12,-75.5,-73.62,-75.56,-78.25,-84.38,,-74.12085289,20.06,9.69,4.5,1.69,6.31,5.38,-4.81,,20.19,6.56,4.44,4.81,5.06,4.44,-3.19,,18.5,8.94,5.19,6.56,7.69,5.75,-4.56,,20.25,11.5,1.06,8.62,6.69,2.38,-0.56,
