Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,175.91,8.37,2.96,14.0,29.0,1379.0,0.0,,,,,0.0,7.9,343076.0,241.0,1423.0,12.2,1.0,8.38,-85.0,3,5,6.0,1.0,0.0,2.0,4.0,7.0,-86.44,-89.56,-89.75,-89.12,-92.38,-92.81,-96.25,-98.12,-93.25,-99.81,-97.25,-96.38,-102.56,-100.0,-99.69,-94.38,-83.5,-85.44,-85.88,-86.38,-88.31,-90.69,-97.62,-95.81,-91.19,-92.44,-93.19,-91.12,-94.62,-96.31,-96.94,-94.81,-85.37412365,6.19,5.88,3.38,2.5,-2.06,-2.75,-2.88,-8.69,-2.81,-7.31,-6.62,-5.44,-13.25,-8.06,-8.25,-12.44,4.56,7.44,4.19,2.5,-0.06,-2.62,-6.06,-12.0,1.0,-0.44,-2.88,1.62,-3.5,-5.5,-5.62,-12.75
2,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
3,41.78,5.19,3.96,15.0,0.0,7.0,1285.0,,,,,1.31,7.52,317900.0,243.0,1306.0,11.46,4.0,13.75,-74.12,0,2,3.0,5.0,4.0,1.0,6.0,7.0,-74.88,-78.38,-79.25,-82.81,-81.06,-79.69,-82.0,-84.44,-73.44,-75.19,-80.06,-76.06,-81.44,-80.06,-83.5,-84.62,-73.38,-76.06,-75.75,-79.38,-78.81,-80.69,-80.88,-84.06,-75.56,-83.56,-76.5,-78.12,-77.25,-82.31,-83.12,-80.81,-75.22043983,1.69,10.19,9.56,3.19,11.31,4.62,-1.19,-13.44,6.88,12.44,10.62,12.62,7.81,2.75,-5.38,-9.0,7.12,7.81,12.44,8.69,9.0,-0.06,-4.12,-6.56,0.75,4.69,8.38,8.0,9.38,0.69,-4.62,-7.5
4,134.12,7.64,3.91,43.0,0.0,0.0,1462.0,,,,,0.0,8.87,359894.0,239.0,1506.0,11.08,4.0,25.62,-69.12,6,7,5.0,4.0,0.0,2.0,1.0,3.0,-69.0,-70.69,-76.62,-84.62,-72.12,-86.75,-85.94,-86.19,-65.62,-74.94,-76.25,-80.94,-75.81,-85.88,-83.69,-85.19,-68.44,-73.25,-74.62,-83.56,-74.25,-87.44,-88.12,-89.81,-71.31,-74.38,-75.69,-77.75,-79.06,-83.94,-85.06,-83.25,-78.40834364,19.06,15.81,14.69,-2.81,2.06,-2.69,-5.69,-9.81,23.44,12.94,11.5,2.62,-4.81,-1.12,-2.88,-4.81,19.12,9.81,14.38,2.25,-3.19,-0.31,-7.25,-8.88,17.25,14.31,8.19,0.5,-5.56,-1.06,-1.0,-6.62
5,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
6,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
7,656.66,16.94,3.63,10.0,0.0,567.0,1024.0,,,,,0.0,9.62,384954.0,241.0,1600.0,10.7,4.0,18.38,-69.38,5,6,0.0,7.0,4.0,3.0,1.0,2.0,-65.0,-73.5,-75.38,-80.31,-78.5,-86.69,-86.19,-86.88,-65.94,-74.31,-82.94,-87.5,-82.19,-86.12,-84.12,-82.31,-74.69,-75.12,-76.5,-85.56,-79.38,-88.25,-88.88,-87.69,-61.75,-72.31,-76.44,-79.0,-78.31,-82.38,-83.44,-85.44,-72.38,13.69,13.44,8.88,7.44,1.62,-7.25,-6.75,-9.5,15.38,8.75,-3.88,-1.0,-7.0,-15.44,-12.56,-12.94,1.31,7.94,2.94,1.62,-4.62,-11.88,-14.5,-13.12,17.94,12.81,8.88,7.5,1.31,0.69,0.19,-3.31
8,483.82,16.59,2.95,24.0,20.0,1428.0,0.0,,,,,0.0,8.24,351946.0,239.0,1472.0,13.12,3.0,6.25,-80.25,7,6,4.0,5.0,2.0,3.0,1.0,0.0,-81.81,-81.5,-84.25,-82.56,-90.62,-85.38,-87.38,-84.0,-85.38,-84.25,-84.0,-83.5,-91.81,-86.31,-91.0,-86.75,-79.38,-80.12,-84.44,-82.31,-89.94,-86.0,-86.88,-85.44,-78.94,-79.25,-82.38,-80.12,-83.88,-83.44,-83.31,-83.38,-81.37567597,3.25,2.44,0.38,-1.25,-6.62,-1.62,-3.06,-1.31,-1.88,-1.12,-1.12,-4.81,-10.5,-1.38,-7.62,-5.44,3.94,1.31,-3.31,-5.06,-8.06,-2.94,-3.94,-6.44,6.12,5.94,2.31,2.25,1.5,1.19,0.38,-0.75
9,527.32,19.4,2.96,30.0,0.0,1433.0,0.0,,,,,0.0,8.96,315047.0,215.0,1467.0,13.88,3.0,5.5,-79.38,7,6,4.0,3.0,5.0,1.0,2.0,0.0,-79.81,-79.5,-82.81,-85.81,-81.06,-85.69,-90.0,-84.19,-86.81,-84.5,-84.62,-86.44,-84.62,-91.56,-94.94,-86.62,-81.44,-82.5,-86.19,-87.88,-84.94,-86.5,-88.5,-85.38,-79.56,-80.56,-80.5,-82.44,-80.69,-85.44,-85.12,-84.88,-81.2209841,4.75,3.62,0.75,-0.69,-0.94,-0.31,-6.0,-0.69,-3.19,-2.06,-2.5,-1.25,-5.94,-8.31,-12.88,-3.5,0.75,-1.5,-4.0,-4.62,-6.94,-3.38,-6.88,-4.5,4.94,3.5,3.38,1.62,1.12,-1.62,-0.5,-4.06
