Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,96.7,8.25,3.89,20.0,0.0,0.0,526.0,,,,,0.0,3.83,107960.0,197.0,549.0,11.29,4.0,5.0,-90.12,3,5,2.0,4.0,1.0,0.0,,,-91.5,-96.25,-93.19,-95.0,-95.31,-96.38,,,-91.75,-95.56,-92.38,-96.38,-96.44,-96.25,,,-101.44,-104.06,-105.81,-105.31,-106.19,-105.75,,,-90.31,-93.44,-93.38,-96.94,-95.44,-96.06,,,-89.75,1.88,-0.94,-0.88,-1.62,-5.38,-4.5,,,4.0,-0.19,1.81,-0.75,-4.0,-3.44,,,0.5,-1.81,-4.94,-3.75,-6.69,-6.25,,,5.75,2.69,2.12,-1.31,-2.44,-6.81,,
1,78.69,8.59,3.91,14.0,0.0,0.0,456.0,,,,,0.0,6.81,94156.0,200.0,471.0,10.0,4.0,8.38,-86.62,2,5,3.0,4.0,1.0,0.0,,,-96.56,-96.38,-91.62,-97.31,-95.81,-94.69,,,-87.31,-87.81,-88.19,-93.0,-91.75,-95.38,,,-102.5,-101.75,-101.88,-105.69,-104.38,-107.81,,,-88.62,-90.44,-91.25,-92.19,-91.81,-97.25,,,-88.5480438,-2.62,-2.19,1.88,-3.81,-5.5,-9.06,,,8.62,8.56,7.0,1.62,0.88,-3.38,,,-0.25,0.69,0.62,-2.88,-5.12,-10.19,,,5.75,4.06,2.25,2.38,-2.5,-10.69,,
2,71.38,10.73,3.91,17.0,0.0,0.0,550.0,,,,,0.0,13.73,115339.0,203.0,567.0,11.0,4.0,8.12,-86.0,2,3,5.0,4.0,1.0,0.0,,,-88.62,-90.31,-92.5,-95.06,-98.12,-93.0,,,-90.25,-93.0,-93.38,-95.62,-97.19,-93.12,,,-103.5,-102.44,-108.12,-107.5,-108.31,-104.88,,,-85.69,-87.75,-88.94,-93.88,-92.44,-90.31,,,-87.62130655,2.5,3.62,2.19,-0.88,-11.94,-3.31,,,2.38,0.75,1.06,-1.69,-9.0,-3.12,,,-0.5,-1.31,-5.44,-5.25,-10.44,-6.19,,,8.69,7.12,6.25,0.88,0.62,0.12,,
3,53.6,7.29,3.93,9.0,0.0,0.0,358.0,,,,,0.0,3.54,76381.0,206.0,370.0,10.5,4.0,10.25,-83.12,2,5,3.0,1.0,4.0,0.0,,,-91.69,-92.81,-95.12,-94.31,-96.06,-95.06,,,-83.62,-84.88,-86.81,-89.94,-90.31,-91.31,,,-96.69,-99.62,-97.38,-102.12,-104.81,-102.06,,,-81.88,-84.19,-85.0,-88.31,-89.94,-89.44,,,-89.88,1.44,0.62,-1.5,-3.81,-3.44,-8.0,,,9.38,8.5,6.0,1.19,1.81,-0.25,,,3.75,2.88,3.12,-9.0,-2.88,-5.56,,,8.75,7.5,6.69,2.69,2.38,-0.44,,
4,81.79,8.15,3.94,9.0,0.0,0.0,428.0,,,,,0.0,9.15,90657.0,206.0,440.0,9.29,4.0,8.12,-86.12,3,2,5.0,4.0,1.0,0.0,,,-94.0,-92.38,-92.5,-94.12,-99.5,-97.0,,,-92.12,-88.62,-90.62,-93.12,-91.94,-95.94,,,-101.62,-104.5,-108.75,-106.81,-106.75,-107.38,,,-85.56,-87.31,-88.81,-92.25,-91.25,-90.62,,,-87.14525995,0.19,1.38,2.5,-0.69,-11.81,-8.5,,,3.12,4.88,2.12,0.38,-5.56,-8.75,,,-1.75,-3.06,-7.38,-5.0,-8.44,-10.94,,,8.31,5.56,5.75,2.5,2.5,0.56,,
5,98.3,8.91,3.85,29.0,0.0,0.0,568.0,,,,,0.0,6.87,118609.0,199.0,597.0,9.67,4.0,8.38,-84.25,3,2,5.0,0.0,4.0,1.0,,,-91.62,-91.69,-91.38,-94.44,-94.88,-99.38,,,-88.62,-87.31,-89.5,-93.12,-94.0,-94.12,,,-103.88,-104.56,-104.69,-107.69,-105.75,-103.56,,,-83.88,-84.56,-86.44,-89.75,-92.94,-91.31,,,-85.29540086,-0.38,-0.19,2.44,-7.88,-2.5,-14.81,,,5.31,6.81,5.25,-5.0,0.81,-3.62,,,-5.06,-6.5,-3.94,-13.94,-4.38,-11.0,,,7.19,8.12,6.88,2.44,-1.75,-2.12,,
6,96.1,11.25,3.85,26.0,0.0,0.0,494.0,,,,,0.0,13.27,105207.0,202.0,520.0,11.0,4.0,9.62,-84.12,3,2,5.0,0.0,4.0,1.0,,,-89.56,-89.75,-89.44,-93.62,-93.56,-95.12,,,-90.75,-88.31,-91.31,-95.0,-94.0,-93.5,,,-104.06,-102.44,-104.06,-103.19,-104.62,-106.0,,,-83.06,-84.06,-85.88,-89.06,-93.19,-91.81,,,-86.25,1.81,3.31,4.31,-5.19,-1.81,-10.25,,,2.88,6.06,3.31,-7.38,1.38,-4.12,,,-5.06,-4.25,-2.62,-7.44,-4.12,-14.56,,,8.88,9.94,7.56,2.0,-3.31,-5.12,,
7,74.14,10.11,3.92,12.0,0.0,0.0,468.0,,,,,0.0,9.64,93637.0,195.0,479.0,11.17,4.0,9.25,-83.88,3,2,5.0,4.0,0.0,1.0,,,-89.5,-91.69,-91.25,-94.19,-94.56,-97.38,,,-90.12,-87.94,-90.38,-93.75,-94.0,-93.5,,,-105.81,-104.69,-106.75,-105.19,-107.75,-106.5,,,-83.5,-84.31,-86.38,-94.56,-89.94,-92.0,,,-85.75,2.12,0.5,2.5,-1.5,-9.12,-12.56,,,3.81,5.5,3.94,1.44,-5.19,-3.69,,,-6.31,-6.75,-5.38,-4.19,-12.44,-14.81,,,8.31,9.12,6.06,-4.69,0.81,-4.62,,
8,70.86,7.36,3.89,18.0,0.0,0.0,457.0,,,,,0.0,5.46,93652.0,197.0,475.0,8.71,4.0,7.75,-84.25,3,2,5.0,4.0,0.0,1.0,,,-89.81,-92.0,-91.06,-94.12,-92.94,-98.38,,,-90.19,-87.56,-90.69,-93.81,-93.06,-93.25,,,-102.69,-101.25,-103.12,-104.5,-105.75,-105.56,,,-84.44,-86.44,-87.88,-94.81,-91.19,-93.88,,,-85.25,1.69,0.31,2.62,-0.94,-5.31,-13.81,,,3.25,5.44,3.88,0.56,-3.06,-2.88,,,-4.31,-2.69,-0.56,-3.38,-10.31,-13.12,,,6.94,6.62,5.0,-4.31,-1.12,-4.19,,
9,82.67,9.89,3.84,28.0,0.0,0.0,482.0,,,,,0.0,8.24,85961.0,169.0,510.0,10.17,4.0,7.75,-85.38,3,2,5.0,4.0,0.0,1.0,,,-90.19,-92.5,-91.0,-93.75,-94.19,-97.12,,,-89.0,-86.94,-89.06,-94.38,-93.5,-92.75,,,-103.12,-100.94,-103.56,-102.69,-105.62,-103.31,,,-85.5,-86.12,-88.38,-95.62,-92.06,-95.06,,,-84.89585509999999,0.81,-0.81,2.25,-2.5,-6.06,-12.75,,,4.38,7.69,5.69,0.38,-5.56,-4.19,,,-3.81,-2.81,-2.31,-0.81,-10.69,-10.62,,,6.88,6.25,3.94,-4.81,-2.0,-3.31,,
10,96.5,11.25,3.85,28.0,0.0,0.0,527.0,,,,,0.0,11.17,98740.0,178.0,556.0,10.5,4.0,7.0,-85.5,3,2,5.0,4.0,0.0,1.0,,,-90.31,-93.06,-91.19,-93.25,-93.38,-96.5,,,-91.81,-90.56,-93.44,-95.94,-95.69,-95.31,,,-105.19,-103.44,-104.62,-101.56,-106.62,-104.19,,,-86.0,-87.25,-89.44,-95.75,-91.62,-93.62,,,-86.25,2.0,-0.19,2.5,-1.56,-6.5,-12.0,,,1.69,4.38,0.94,-1.19,-5.25,-5.81,,,-6.94,-4.88,-3.25,-0.31,-13.81,-12.31,,,5.81,5.19,3.06,-4.69,-2.88,-3.69,,
11,96.87,11.41,3.98,3.0,0.0,0.0,597.0,,,,,0.0,14.88,122779.0,204.0,603.0,11.0,4.0,8.75,-84.62,3,2,5.0,4.0,0.0,1.0,,,-89.0,-90.0,-89.44,-92.75,-93.19,-94.38,,,-88.69,-86.75,-89.19,-93.12,-92.5,-93.06,,,-105.31,-103.5,-105.88,-104.19,-109.25,-103.38,,,-84.31,-84.44,-86.62,-93.06,-90.19,-91.94,,,-85.62,2.44,2.62,4.5,-1.12,-5.5,-9.62,,,5.38,7.69,5.88,2.62,-6.62,-3.88,,,-6.88,-5.31,-5.19,-3.38,-14.5,-12.38,,,7.75,8.75,5.62,-2.75,1.31,-3.44,,
12,86.3,9.28,3.85,28.0,0.0,0.0,538.0,,,,,0.0,9.56,111340.0,196.0,568.0,11.0,4.0,9.12,-83.88,3,2,5.0,4.0,0.0,1.0,,,-89.81,-90.69,-90.25,-93.25,-93.75,-98.19,,,-88.38,-86.19,-88.81,-93.12,-92.38,-93.44,,,-108.31,-102.62,-106.12,-105.56,-108.62,-108.12,,,-83.88,-84.19,-86.25,-93.69,-90.75,-92.06,,,-86.88,2.94,2.38,4.88,-0.5,-5.5,-12.25,,,5.62,7.75,6.19,1.31,-5.0,-4.69,,,-10.0,-4.0,-4.75,-4.31,-13.19,-15.5,,,8.38,9.44,6.25,-2.0,0.25,-2.62,,
13,73.5,9.0,3.91,13.0,0.0,0.0,431.0,,,,,0.0,6.46,82908.0,186.0,445.0,11.17,4.0,7.38,-85.25,2,3,5.0,4.0,0.0,1.0,,,-91.88,-90.75,-91.19,-93.75,-94.06,-98.56,,,-87.5,-89.88,-90.31,-93.69,-93.94,-93.62,,,-102.38,-104.94,-106.88,-103.56,-106.94,-107.06,,,-85.88,-86.12,-88.62,-95.38,-92.12,-94.5,,,-85.75,0.5,0.06,2.25,-0.31,-6.75,-14.12,,,5.0,4.75,5.0,1.75,-5.81,-4.31,,,-4.56,-6.62,-5.88,-2.94,-10.69,-14.75,,,6.31,5.5,3.94,-4.12,-0.88,-4.88,,
14,81.32,10.51,3.88,20.0,0.0,0.0,460.0,,,,,0.0,13.0,94888.0,198.0,479.0,11.5,4.0,5.75,-86.88,3,2,5.0,4.0,0.0,1.0,,,-92.56,-96.06,-94.5,-95.19,-95.88,-100.5,,,-91.06,-88.81,-91.81,-94.69,-95.06,-94.81,,,-105.5,-103.38,-105.81,-102.88,-106.38,-104.56,,,-87.12,-88.06,-90.62,-96.19,-93.38,-93.38,,,-85.62,-0.88,-3.56,-0.56,-2.12,-10.06,-15.75,,,3.31,4.88,4.31,0.25,-7.06,-5.38,,,-7.12,-4.44,-5.44,-1.5,-12.94,-12.12,,,5.31,4.81,2.5,-4.0,-2.5,-2.88,,
15,90.73,8.99,3.96,6.0,0.0,0.0,410.0,,,,,0.0,5.25,90228.0,216.0,417.0,11.33,4.0,8.38,-84.62,3,2,5.0,4.0,0.0,1.0,,,-88.94,-90.62,-90.62,-94.12,-94.38,-97.06,,,-89.19,-86.75,-90.19,-92.0,-93.25,-93.06,,,-105.38,-101.0,-104.0,-101.94,-107.0,-103.62,,,-84.19,-84.5,-86.56,-93.5,-90.44,-92.25,,,-85.5,2.25,2.0,3.62,0.19,-8.44,-12.38,,,4.88,7.44,5.0,3.56,-5.88,-4.25,,,-6.81,-1.62,-2.62,-1.25,-13.19,-10.5,,,7.56,8.69,6.19,-1.44,0.31,-2.81,,
16,96.42,10.09,3.88,23.0,0.0,0.0,529.0,,,,,0.0,9.06,115705.0,208.0,555.0,10.86,4.0,8.38,-84.25,2,3,5.0,4.0,0.0,1.0,,,-92.94,-91.06,-91.56,-94.56,-94.5,-98.5,,,-86.69,-88.25,-89.44,-92.62,-92.88,-92.25,,,-101.25,-103.94,-103.62,-103.25,-103.94,-107.19,,,-84.44,-84.5,-86.62,-92.94,-90.06,-91.06,,,-85.75,-0.69,0.25,3.31,-1.38,-5.0,-13.44,,,7.44,5.25,6.19,2.38,-5.69,-1.94,,,-3.19,-5.56,-2.19,-2.88,-9.19,-14.88,,,7.94,6.81,6.31,-1.69,0.25,-1.94,,
17,85.63,9.9,3.84,29.0,0.0,0.0,532.0,,,,,0.0,11.11,108310.0,193.0,560.0,11.5,4.0,8.88,-84.0,3,2,5.0,4.0,1.0,0.0,,,-90.06,-90.62,-91.06,-95.0,-96.38,-94.0,,,-89.06,-88.0,-90.5,-93.44,-95.44,-92.88,,,-103.38,-100.25,-101.56,-102.56,-102.5,-105.12,,,-83.94,-84.12,-86.12,-93.5,-91.25,-90.44,,,-86.5,1.38,1.88,4.12,-2.69,-10.44,-3.12,,,3.75,6.38,4.75,2.06,-6.56,-4.38,,,-4.81,-1.38,-1.0,-0.94,-8.94,-10.75,,,7.88,8.62,5.88,-1.44,0.06,-1.62,,
18,75.19,10.19,3.85,27.0,0.0,0.0,523.0,,,,,0.0,10.18,104491.0,189.0,553.0,12.0,4.0,8.62,-84.25,3,2,5.0,4.0,1.0,0.0,,,-89.44,-90.62,-90.62,-95.19,-97.5,-94.5,,,-90.38,-88.62,-91.56,-93.31,-93.88,-94.94,,,-104.5,-101.5,-104.06,-102.81,-106.38,-104.75,,,-84.38,-84.56,-86.75,-93.31,-91.62,-90.75,,,-85.75,1.44,2.56,3.75,-2.88,-12.81,-5.75,,,3.19,5.62,2.94,1.19,-6.31,-9.88,,,-5.25,-3.0,-3.44,-1.62,-13.19,-9.88,,,7.69,8.12,5.56,-1.25,-0.62,-1.25,,
19,46.48,8.41,3.87,16.0,0.0,0.0,361.0,,,,,0.0,11.84,65706.0,174.0,378.0,11.67,4.0,8.5,-84.5,3,2,5.0,4.0,0.0,1.0,,,-92.19,-92.88,-92.31,-95.88,-95.44,-95.38,,,-89.25,-87.94,-90.19,-92.94,-93.12,-92.88,,,-102.81,-99.5,-101.0,-102.88,-106.88,-103.25,,,-84.56,-84.69,-87.12,-95.19,-90.75,-91.19,,,-84.46657189,0.44,-0.12,2.62,-3.94,-8.94,-11.88,,,3.75,5.56,4.44,1.12,-6.56,-5.06,,,-4.12,-0.25,-0.19,-2.38,-11.19,-10.88,,,8.31,8.06,5.5,-4.44,-0.31,-1.31,,
20,32.3,5.57,3.91,8.0,0.0,0.0,256.0,,,,,0.0,0.76,44557.0,167.0,267.0,10.43,4.0,8.12,-84.0,3,2,5.0,4.0,0.0,1.0,,,-90.62,-93.25,-92.75,-95.44,-94.88,-98.12,,,-90.0,-88.38,-90.56,-92.94,-94.0,-93.19,,,-106.88,-104.88,-107.06,-104.75,-105.38,-106.0,,,-83.56,-84.06,-86.12,-94.0,-90.06,-92.0,,,-85.75,1.69,-1.44,1.25,-3.06,-6.75,-12.5,,,3.38,4.56,4.81,1.62,-5.56,-2.81,,,-8.19,-6.06,-5.75,-4.56,-12.38,-12.19,,,8.5,8.69,6.25,-2.31,0.69,-3.5,,
21,48.78,6.68,3.28,29.0,0.0,188.0,166.0,,,,,0.0,0.26,62993.0,164.0,383.0,11.0,3.0,9.88,-83.12,2,3,5.0,0.0,4.0,1.0,,,-92.06,-90.38,-91.44,-95.38,-95.44,-94.44,,,-87.12,-89.44,-90.0,-93.12,-93.19,-92.56,,,-102.81,-104.88,-106.75,-106.62,-102.69,-105.44,,,-82.12,-82.31,-84.0,-88.25,-91.12,-90.06,,,-85.23172446,-0.06,0.69,3.62,-9.0,-2.38,-10.38,,,5.0,4.12,5.88,-5.56,0.12,-3.62,,,-4.25,-6.0,-5.75,-11.31,-1.94,-11.69,,,9.56,10.75,9.31,2.56,-0.12,-1.62,,
22,58.22,10.36,2.85,32.0,0.0,404.0,0.0,,,,,0.0,6.0,72442.0,167.0,435.0,10.67,3.0,8.25,-84.62,3,2,5.0,4.0,0.0,1.0,,,-87.81,-90.0,-89.12,-94.25,-93.38,-96.0,,,-87.94,-87.12,-88.44,-93.25,-92.25,-91.5,,,-101.25,-100.5,-103.38,-102.88,-105.62,-104.56,,,-84.31,-86.12,-87.75,-94.44,-91.25,-92.94,,,-84.12,3.75,1.38,4.81,-2.38,-6.5,-10.81,,,4.44,5.38,6.62,0.75,-4.06,-1.62,,,-2.0,-1.81,-2.94,-1.44,-7.25,-10.88,,,9.5,6.38,4.75,-2.56,-1.56,-3.19,,
23,69.88,11.58,2.89,24.0,0.0,426.0,0.0,,,,,0.0,11.28,80227.0,177.0,454.0,10.43,3.0,8.38,-84.12,3,2,5.0,0.0,4.0,1.0,,,-90.0,-92.31,-90.5,-94.44,-94.94,-99.25,,,-90.88,-91.19,-93.56,-94.81,-94.12,-93.38,,,-103.75,-105.31,-108.0,-108.25,-104.75,-107.0,,,-83.19,-84.56,-86.12,-89.56,-93.75,-91.88,,,-85.12,0.88,-0.44,4.38,-7.19,-3.69,-14.88,,,1.88,2.31,1.81,-6.12,0.06,-3.5,,,-4.56,-6.19,-7.69,-9.88,-3.94,-12.31,,,8.31,7.31,6.06,1.06,-2.56,-3.0,,
