Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,394.49,17.59,3.94,31.0,0.0,0.0,1428.0,,,,,0.0,9.89,348131.0,239.0,1459.0,13.3,4.0,9.75,-82.25,4,1,5.0,3.0,2.0,0.0,6.0,7.0,-80.0,-91.19,-90.38,-90.44,-89.81,-99.62,-97.88,-91.56,-84.81,-93.62,-95.56,-90.62,-83.88,-98.56,-96.44,-82.38,-80.38,-87.31,-92.0,-89.88,-87.81,-96.44,-94.94,-87.06,-85.56,-90.12,-93.44,-87.5,-83.94,-98.12,-96.25,-83.88,-79.35128617,9.06,0.81,-0.5,-5.5,-8.12,-10.0,-15.12,-13.94,2.75,-6.0,-8.06,-5.94,-2.12,-11.31,-13.56,-12.75,5.06,1.31,-7.69,-8.06,-9.69,-9.0,-12.62,-13.0,2.94,-1.12,-3.88,-1.06,-1.81,-9.88,-13.31,-13.56
1,124.87,13.53,3.08,30.0,0.0,993.0,155.0,,,,,0.1,9.72,263661.0,224.0,1177.0,13.62,3.0,5.38,-86.0,1,6,2.0,0.0,7.0,3.0,4.0,5.0,-97.19,-97.81,-90.75,-93.12,-86.88,-94.44,-97.25,-97.38,-86.25,-95.31,-89.81,-86.69,-91.69,-93.38,-101.06,-98.12,-90.31,-86.44,-88.81,-86.31,-88.69,-97.69,-97.75,-97.69,-99.12,-97.12,-93.31,-95.0,-88.62,-95.31,-98.0,-96.38,-83.49740633,-7.56,-9.94,-2.12,-8.19,-4.75,-8.19,-8.5,-9.0,4.12,-8.44,-2.0,-2.19,-14.94,-5.38,-14.06,-11.94,-0.62,1.19,0.31,-2.12,-7.5,-11.19,-7.94,-10.06,-7.94,-9.94,-4.81,-10.75,-9.81,-6.5,-10.25,-9.38
2,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
3,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
4,33.28,5.31,2.99,7.0,0.0,1417.0,0.0,,,,,1.38,8.03,331845.0,233.0,1423.0,11.98,3.0,16.0,-73.25,3,5,0.0,2.0,4.0,1.0,6.0,7.0,-80.75,-79.69,-83.38,-86.12,-83.75,-81.94,-90.12,-90.12,-77.06,-80.56,-78.56,-78.69,-81.56,-83.38,-82.5,-85.69,-72.44,-75.5,-73.75,-82.12,-83.44,-78.81,-83.56,-85.56,-66.31,-72.38,-76.69,-82.81,-78.88,-80.56,-81.75,-82.94,-79.75281989,10.0,7.75,1.0,1.94,1.31,0.69,-5.31,-6.44,11.69,3.81,6.56,5.56,5.56,1.81,0.0,-4.62,16.56,8.44,7.56,2.44,2.62,2.25,-3.31,-2.94,21.0,12.25,3.75,3.31,7.75,2.06,0.5,-1.38
5,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
6,700.91,20.13,2.98,14.0,0.0,1585.0,0.0,,,,,0.0,8.01,389472.0,244.0,1599.0,13.22,3.0,13.0,-82.38,6,7,4.0,2.0,3.0,5.0,0.0,1.0,-78.88,-82.31,-95.25,-93.31,-93.5,-90.31,-90.81,-91.38,-78.25,-80.25,-95.0,-93.5,-93.12,-88.62,-90.06,-90.31,-80.5,-84.38,-96.0,-96.12,-95.62,-90.38,-96.38,-95.69,-79.69,-81.44,-93.19,-94.88,-93.19,-89.62,-90.38,-93.25,-85.5,5.5,9.94,-7.62,-3.69,-3.62,-8.12,-8.75,-10.19,6.81,9.25,-8.25,-4.31,-3.56,-6.44,-8.69,-9.19,5.75,7.69,-7.06,-5.38,-1.5,-6.0,-11.69,-12.0,9.19,9.94,1.81,-1.25,-2.38,-1.56,-4.25,-8.0
7,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
8,332.8,14.97,2.83,129.0,0.0,1370.0,0.0,,,,,0.0,10.55,360244.0,240.0,1499.0,11.14,3.0,1.25,-82.25,6,5,4.0,7.0,2.0,1.0,3.0,0.0,-88.81,-83.25,-89.31,-93.75,-103.81,-100.12,-102.12,-102.38,-88.75,-81.0,-85.94,-89.5,-99.25,-98.12,-98.69,-102.44,-81.69,-78.25,-87.19,-88.31,-96.0,-96.38,-100.75,-98.69,-86.5,-82.5,-88.25,-87.56,-96.94,-96.31,-99.06,-100.25,-82.09004174,-2.06,-2.44,-4.38,-7.38,-10.06,-10.62,-8.81,-12.44,-2.38,-2.88,-4.0,-5.06,-9.06,-9.69,-9.56,-13.06,1.38,-6.5,-9.06,-10.38,-7.62,-9.25,-15.06,-9.69,-3.88,-9.94,-9.81,-9.0,-6.94,-8.12,-13.0,-12.75
9,459.29,13.3,3.81,33.0,0.0,197.0,1362.0,,,,,0.0,8.11,380281.0,239.0,1592.0,10.94,3.0,7.5,-76.62,2,1,0.0,3.0,5.0,6.0,4.0,7.0,-79.62,-78.12,-83.0,-86.38,-90.06,-87.88,-90.5,-90.69,-81.25,-81.0,-79.31,-80.94,-87.0,-90.0,-89.31,-86.12,-75.06,-78.25,-80.62,-81.12,-90.0,-85.94,-93.44,-93.88,-78.44,-80.94,-84.44,-80.25,-88.31,-86.31,-87.19,-84.75,-80.84808045,5.12,6.5,1.88,-3.31,-5.5,-3.38,-7.19,-5.44,0.25,0.06,0.88,1.81,-0.94,-6.75,-5.12,-4.25,5.88,2.06,-1.19,0.12,-4.31,-2.94,-9.94,-12.5,-1.56,-5.31,-9.19,-0.25,-3.06,-5.31,-3.25,-6.38
