Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,139.13,13.4,3.93,15.0,0.0,0.0,661.0,,,,,0.0,12.63,127108.0,187.0,680.0,12.33,4.0,12.88,-77.62,0,6,2.0,5.0,4.0,3.0,1.0,,-73.12,-83.0,-84.19,-88.88,-93.81,-91.19,-89.5,,-80.0,-84.31,-86.44,-88.0,-94.69,-94.0,-100.06,,-84.94,-94.56,-95.44,-96.38,-105.25,-98.0,-102.56,,-73.56,-78.25,-81.0,-88.88,-91.81,-90.5,-89.81,,-76.38176096,10.5,4.0,-4.56,-1.75,-7.81,-11.56,-15.31,,11.19,7.56,1.12,-0.38,-3.06,-7.69,-13.69,,12.0,1.25,-4.38,-1.06,-9.75,-11.62,-14.19,,11.81,9.94,2.0,-3.12,-3.69,-6.12,-10.31,
1,142.18,13.88,3.9,22.0,0.0,0.0,649.0,,,,,0.0,10.58,113946.0,170.0,671.0,13.43,4.0,13.25,-78.12,0,6,2.0,4.0,3.0,5.0,1.0,,-72.69,-82.69,-81.94,-93.81,-97.38,-91.0,-90.88,,-81.94,-89.19,-93.88,-100.69,-93.62,-92.25,-95.62,,-84.5,-94.5,-92.44,-105.0,-96.75,-98.75,-101.12,,-71.94,-79.69,-83.12,-88.31,-87.5,-89.69,-97.31,,-75.51356814,13.56,6.94,0.06,-5.88,-15.31,-2.94,-10.75,,9.69,2.56,-6.19,-10.5,-9.12,-3.94,-11.12,,12.94,2.5,1.88,-9.12,-9.12,-3.0,-9.75,,13.62,9.06,1.25,-0.75,-2.12,-3.56,-14.75,
2,143.1,12.54,3.87,30.0,0.0,0.0,671.0,,,,,0.0,10.16,124385.0,177.0,701.0,13.0,4.0,14.25,-77.62,0,6,2.0,4.0,5.0,3.0,1.0,,-71.44,-82.25,-82.12,-95.06,-91.19,-92.25,-89.19,,-80.75,-87.0,-93.06,-100.62,-91.75,-96.88,-96.69,,-84.12,-93.81,-93.88,-103.25,-98.06,-97.88,-103.88,,-72.44,-79.06,-82.81,-88.38,-89.31,-88.12,-94.12,,-77.11360621,14.88,8.19,2.75,-6.94,-2.94,-10.69,-8.56,,10.38,4.56,-4.19,-9.69,-3.44,-11.19,-12.25,,13.5,3.06,1.38,-7.25,-1.12,-10.56,-11.62,,12.12,9.94,2.25,-0.69,-2.94,-2.06,-12.19,
3,124.9,12.65,3.85,30.0,0.0,0.0,572.0,,,,,0.0,9.39,108803.0,181.0,602.0,13.33,4.0,14.38,-77.88,0,6,2.0,5.0,4.0,3.0,1.0,,-72.38,-82.44,-86.5,-92.75,-92.44,-93.06,-86.94,,-78.38,-89.06,-88.62,-90.44,-93.38,-94.31,-95.38,,-82.88,-94.81,-93.19,-98.25,-102.19,-98.31,-102.62,,-71.19,-82.31,-80.69,-88.88,-90.5,-88.88,-94.0,,-76.58339873,12.31,5.75,-6.5,-5.06,-5.0,-13.12,-10.75,,11.88,2.19,-3.0,-1.38,-3.19,-10.88,-10.88,,14.19,2.62,-1.94,-2.38,-6.0,-10.69,-10.94,,15.31,7.75,3.31,-1.0,-2.75,-4.38,-11.38,
4,106.42,12.41,3.92,15.0,0.0,0.0,580.0,,,,,0.0,9.75,104681.0,176.0,595.0,13.17,4.0,16.38,-78.25,0,6,5.0,2.0,4.0,1.0,3.0,,-72.5,-86.12,-93.25,-82.62,-92.44,-91.25,-90.38,,-79.19,-82.12,-92.25,-87.56,-93.88,-88.88,-98.31,,-83.94,-92.62,-100.19,-91.81,-101.94,-98.81,-101.0,,-68.0,-74.69,-79.69,-84.69,-85.56,-86.81,-85.38,,-77.44369975,15.81,3.12,-4.81,1.69,-4.12,-9.56,-9.5,,10.56,11.38,-0.88,2.75,-2.62,-2.0,-13.62,,10.44,5.38,-3.56,3.06,-5.94,-5.25,-14.62,,18.56,14.75,7.62,0.06,2.75,-4.06,-2.5,
5,129.84,11.25,3.9,20.0,0.0,0.0,568.0,,,,,0.0,8.84,110217.0,187.0,588.0,12.57,4.0,16.38,-77.75,0,6,2.0,4.0,5.0,3.0,1.0,,-71.12,-82.81,-90.0,-91.12,-87.62,-89.31,-88.44,,-74.56,-80.25,-86.0,-89.62,-88.94,-91.31,-94.06,,-80.44,-92.69,-94.06,-99.88,-96.81,-99.5,-100.62,,-72.69,-77.31,-84.62,-88.69,-87.62,-93.94,-92.62,,-77.61343759,14.62,5.94,-7.38,-3.88,-0.06,-5.12,-11.44,,15.75,11.38,3.38,1.31,-0.25,-4.5,-8.38,,14.62,6.75,0.44,-3.12,-1.56,-5.5,-8.88,,11.06,9.69,-1.0,-1.69,-2.69,-9.25,-11.25,
6,163.96,12.29,3.97,7.0,0.0,0.0,679.0,,,,,0.0,6.89,131272.0,191.0,689.0,12.0,4.0,14.25,-78.25,0,6,5.0,4.0,2.0,1.0,3.0,,-69.94,-80.44,-86.5,-91.06,-87.5,-87.81,-88.0,,-80.94,-80.19,-86.88,-89.0,-91.06,-87.69,-89.38,,-83.25,-93.19,-99.25,-102.88,-92.44,-99.94,-98.0,,-75.38,-78.94,-84.94,-91.56,-86.38,-88.12,-91.62,,-77.34752682,14.38,7.06,-0.62,-5.56,-4.62,-8.56,-11.56,,8.88,13.31,1.75,1.94,-1.19,-0.44,-4.44,,11.06,1.5,-5.19,-9.88,1.19,-9.62,-13.75,,13.62,11.5,3.12,-4.12,0.06,-4.44,-8.62,
7,160.45,13.01,3.87,30.0,0.0,0.0,687.0,,,,,0.0,8.6,128013.0,178.0,718.0,12.5,4.0,14.38,-78.5,0,6,2.0,5.0,4.0,3.0,1.0,,-71.69,-86.94,-83.56,-90.56,-93.5,-86.75,-89.69,,-77.44,-92.94,-84.56,-93.19,-98.44,-92.19,-91.06,,-81.56,-91.81,-94.31,-96.38,-101.31,-96.88,-96.0,,-70.81,-81.44,-81.62,-87.81,-90.0,-90.0,-89.69,,-75.44188269,11.62,-1.12,-4.25,-4.0,-8.94,-12.19,-14.44,,10.12,-1.62,2.12,-2.94,-7.5,-6.44,-9.56,,11.62,3.38,-3.0,-1.31,-7.12,-12.5,-10.94,,15.81,6.56,2.81,-1.25,-3.81,-9.0,-10.0,
8,105.55,13.37,3.68,57.0,0.0,80.0,651.0,,,,,1.52,16.33,152381.0,192.0,792.0,11.22,3.0,9.62,-79.38,3,4,6.0,5.0,0.0,2.0,1.0,,-83.5,-93.69,-95.12,-98.25,-89.44,-94.31,-89.5,,-80.88,-96.69,-93.5,-100.81,-91.56,-94.69,-95.88,,-94.44,-103.44,-102.56,-108.94,-101.38,-102.62,-101.06,,-84.0,-97.0,-94.56,-96.5,-84.19,-97.56,-95.44,,-79.52229352,1.81,-7.56,-10.06,-12.0,-12.19,-13.5,-12.81,,8.5,-8.69,-11.44,-14.19,-13.94,-13.38,-14.44,,1.38,-6.56,-13.0,-14.5,-15.25,-12.56,-12.69,,1.62,-10.5,-12.56,-12.06,-12.06,-13.44,-14.5,
9,95.23,10.06,2.0,27.0,1149.0,23.0,0.0,,,,,0.85,21.37,291243.0,242.0,1204.0,9.48,2.0,10.75,-78.5,3,4,5.0,6.0,1.0,0.0,2.0,,-90.31,-97.19,-97.88,-100.25,-91.38,-87.31,-97.94,,-76.25,-86.5,-92.38,-92.88,-95.25,-97.06,-94.38,,-95.81,-106.06,-109.31,-106.19,-105.25,-97.31,-106.25,,-80.44,-91.44,-95.81,-97.94,-93.94,-95.81,-96.38,,-77.24123548,-2.88,-9.56,-12.0,-16.0,-12.12,-11.44,-14.69,,13.81,3.75,-5.5,-5.56,-11.38,-11.69,-11.62,,1.56,-9.5,-13.5,-13.31,-13.81,-11.75,-13.5,,8.06,-3.94,-9.62,-11.31,-13.62,-12.81,-14.38,
