Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,248.66,13.83,3.98,5.0,0.0,0.0,852.0,,,,,0.0,6.77,161508.0,188.0,857.0,11.94,4.0,27.62,-69.5,5,0,3.0,4.0,1.0,2.0,,,-58.44,-64.19,-69.0,-70.75,-72.38,-79.0,,,-76.38,-80.69,-84.19,-85.88,-89.75,-92.12,,,-78.12,-82.44,-87.81,-89.44,-92.31,-93.94,,,-76.19,-84.25,-89.19,-81.25,-89.88,-96.19,,,-82.32701443,19.94,29.62,13.81,12.06,16.94,5.19,,,16.0,17.06,5.56,4.94,6.81,3.94,,,20.81,17.31,9.62,7.06,12.62,8.62,,,10.0,14.62,1.38,13.88,9.0,-2.62,,
1,200.7,14.67,3.95,12.0,0.0,0.0,783.0,,,,,0.0,11.84,142300.0,179.0,796.0,12.26,4.0,26.12,-68.75,5,0,4.0,3.0,1.0,2.0,,,-59.75,-65.81,-67.44,-70.81,-74.88,-82.31,,,-72.94,-78.31,-81.12,-81.94,-86.94,-91.19,,,-74.69,-79.75,-82.62,-84.25,-89.12,-93.38,,,-66.62,-74.06,-72.94,-80.62,-81.38,-92.44,,,-89.0,19.62,26.31,17.69,13.06,13.38,4.44,,,19.88,14.69,12.75,12.62,11.38,5.5,,,20.69,18.81,12.88,12.88,11.75,5.12,,,18.31,20.12,16.88,10.56,14.0,0.75,,
2,208.6,14.99,3.96,9.0,0.0,0.0,681.0,,,,,0.0,8.1,122856.0,178.0,690.0,12.92,4.0,23.75,-70.5,5,4,0.0,3.0,1.0,2.0,,,-60.56,-65.75,-68.38,-73.56,-74.69,-81.12,,,-69.81,-76.25,-77.31,-81.81,-84.69,-97.88,,,-73.62,-83.5,-79.62,-83.06,-87.69,-94.0,,,-66.69,-70.69,-75.75,-80.81,-81.44,-87.19,,,-86.34853007,18.88,18.62,22.06,11.38,16.38,5.12,,,20.06,19.0,17.0,12.25,14.12,-2.88,,,22.69,12.19,20.31,15.81,15.0,5.88,,,17.19,21.38,17.25,11.44,16.12,5.19,,
3,204.03,15.15,3.96,9.0,0.0,0.0,719.0,,,,,0.0,8.65,124707.0,172.0,727.0,12.8,4.0,23.62,-70.62,5,0,4.0,1.0,3.0,2.0,,,-60.06,-67.12,-67.19,-74.94,-75.94,-87.69,,,-81.62,-90.06,-78.88,-92.56,-84.5,-92.81,,,-76.5,-83.69,-80.75,-94.56,-92.44,-102.38,,,-70.31,-77.69,-75.56,-83.88,-82.0,-93.94,,,-91.10429902,18.5,24.31,18.38,18.19,14.94,-1.44,,,4.19,6.62,18.88,5.5,8.38,1.62,,,14.69,18.19,18.25,9.75,6.31,-4.06,,,13.44,19.62,14.94,11.19,12.69,-2.69,,
4,185.36,15.02,3.98,5.0,0.0,0.0,691.0,,,,,0.0,9.78,119039.0,171.0,696.0,12.6,4.0,25.38,-71.38,5,0,3.0,4.0,1.0,2.0,,,-62.56,-67.19,-71.56,-73.56,-76.12,-79.31,,,-76.56,-87.31,-89.75,-79.25,-90.88,-96.12,,,-76.0,-79.94,-83.75,-91.0,-89.94,-91.38,,,-73.44,-78.38,-84.56,-84.56,-87.06,-90.69,,,-79.11110104,21.5,24.56,17.31,12.12,16.38,10.75,,,11.12,8.38,4.06,15.69,8.88,1.31,,,23.38,22.81,14.5,5.5,14.19,13.94,,,21.75,21.94,10.5,12.06,13.62,9.19,,
5,205.52,15.87,3.97,6.0,0.0,0.0,646.0,,,,,0.0,7.81,109188.0,167.0,655.0,12.84,4.0,25.62,-72.25,5,0,4.0,3.0,1.0,2.0,,,-60.69,-67.81,-69.62,-73.56,-74.44,-85.62,,,-83.94,-91.81,-81.81,-89.94,-98.69,-97.06,,,-75.25,-82.06,-84.75,-86.81,-89.81,-97.5,,,-74.56,-81.25,-83.5,-84.0,-86.5,-92.19,,,-83.4599025,22.38,26.44,18.0,14.94,17.88,3.06,,,5.62,5.62,17.44,2.69,1.31,-2.12,,,20.75,20.69,12.31,11.81,15.06,1.5,,,14.69,19.0,10.44,11.44,14.19,6.44,,
6,237.23,16.16,3.92,21.0,0.0,0.0,743.0,,,,,0.0,9.83,130123.0,171.0,763.0,13.32,4.0,23.62,-73.5,5,0,4.0,3.0,1.0,2.0,,,-66.38,-72.19,-72.62,-74.5,-80.06,-84.88,,,-76.19,-80.44,-83.44,-83.81,-90.5,-92.19,,,-78.69,-86.69,-85.62,-89.94,-92.62,-99.38,,,-74.81,-80.94,-86.06,-81.69,-86.25,-94.25,,,-90.25,15.44,23.12,20.12,16.06,15.12,5.06,,,15.81,16.69,12.81,10.06,9.56,6.69,,,18.56,16.19,14.38,9.19,13.25,3.25,,,21.44,21.69,13.19,14.88,15.69,7.38,,
7,202.77,15.31,3.83,38.0,0.0,0.0,634.0,,,,,0.0,7.41,111722.0,166.0,675.0,12.68,4.0,24.62,-73.75,5,0,3.0,4.0,1.0,2.0,,,-65.06,-70.31,-72.56,-73.31,-78.62,-83.69,,,-73.12,-76.94,-79.06,-85.38,-85.62,-89.06,,,-83.19,-90.62,-93.56,-90.69,-97.5,-105.62,,,-80.88,-83.19,-85.31,-85.0,-92.94,-91.94,,,-82.12,19.25,23.88,20.19,19.81,18.38,9.56,,,21.06,18.62,17.56,14.88,14.44,11.5,,,20.81,14.62,11.0,15.12,10.88,0.56,,,19.44,21.44,14.75,16.56,11.5,13.44,,
8,162.97,16.44,3.99,1.0,0.0,0.0,585.0,,,,,0.0,12.27,97800.0,167.0,586.0,12.94,4.0,25.12,-72.12,5,0,3.0,4.0,1.0,2.0,,,-64.06,-69.12,-69.94,-70.62,-76.69,-80.75,,,-87.94,-96.12,-85.12,-85.12,-97.31,-99.19,,,-87.38,-92.56,-92.69,-89.12,-104.5,-104.44,,,-78.19,-81.06,-81.12,-82.69,-88.25,-89.56,,,-79.3862438,19.75,25.44,20.94,19.31,17.81,12.5,,,3.44,-1.19,11.06,13.19,2.38,-0.56,,,10.31,10.0,8.19,12.19,1.62,0.31,,,15.81,18.06,15.19,15.06,13.75,13.06,,
9,155.01,14.32,3.97,6.0,0.0,0.0,580.0,,,,,0.0,7.52,95703.0,163.0,586.0,12.66,4.0,25.38,-72.25,5,0,3.0,4.0,1.0,2.0,,,-64.25,-69.75,-70.38,-71.25,-76.88,-81.44,,,-82.75,-88.38,-82.06,-84.25,-91.75,-95.94,,,-85.5,-90.69,-94.0,-90.81,-101.94,-101.25,,,-79.25,-82.25,-81.5,-83.31,-88.56,-90.38,,,-80.47059058,20.69,25.5,20.44,19.38,18.44,12.0,,,6.88,6.38,13.56,14.25,7.19,2.56,,,14.19,11.81,5.88,11.38,4.19,2.94,,,14.88,18.75,16.06,14.81,14.31,14.06,,
