Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,70.51,17.39,2.0,1.0,388.0,0.0,0.0,,,,,0.0,8.16,68839.0,177.0,390.0,14.92,2.0,23.38,-69.25,6,0,5.0,1.0,2.0,4.0,3.0,,-61.56,-65.69,-70.25,-71.31,-71.94,-74.69,-76.44,,-72.12,-70.88,-75.06,-76.44,-77.88,-82.31,-83.19,,-74.0,-77.88,-80.44,-82.19,-82.12,-86.12,-88.0,,-66.06,-70.25,-73.69,-74.69,-76.12,-78.62,-79.31,,-73.19791935,21.62,16.0,5.44,10.12,6.56,4.62,-0.06,,17.44,11.25,-1.44,7.31,-0.38,0.56,-2.5,,20.25,13.31,7.88,7.44,2.94,3.69,0.69,,22.69,11.5,-5.81,4.38,1.38,2.06,-1.0,
1,60.88,16.85,2.33,3.0,261.0,134.0,0.0,,,,,0.0,14.75,65400.0,164.0,398.0,14.63,3.0,22.5,-70.0,0,6,5.0,1.0,2.0,4.0,3.0,,-62.38,-64.44,-70.44,-71.06,-72.88,-75.31,-74.75,,-74.31,-75.69,-80.88,-84.12,-77.69,-88.94,-84.25,,-71.25,-70.88,-77.44,-79.94,-81.31,-83.62,-83.94,,-65.75,-70.12,-76.06,-78.12,-77.12,-80.81,-79.62,,-75.71413275,19.56,19.12,6.75,10.69,7.88,4.94,3.81,,6.81,13.88,-4.06,0.69,-0.06,-4.38,-0.62,,18.94,23.56,6.81,9.62,2.5,5.25,4.12,,15.06,19.62,-0.69,4.31,1.38,1.38,1.06,
2,52.31,12.26,2.98,12.0,0.0,302.0,18.0,,,,,0.0,11.75,60364.0,182.0,332.0,13.4,1.0,23.38,-66.62,0,6,1.0,5.0,2.0,3.0,4.0,,-59.44,-59.69,-64.88,-65.38,-68.69,-69.38,-70.56,,-74.12,-75.44,-80.44,-79.25,-81.44,-84.25,-86.31,,-69.94,-69.94,-76.44,-77.69,-79.56,-82.25,-81.75,,-62.56,-67.44,-71.94,-72.56,-77.0,-77.19,-78.12,,-74.85935005,23.56,23.69,16.75,11.88,9.44,6.5,9.75,,12.5,12.81,3.38,0.88,-6.81,-2.88,-0.69,,20.94,23.94,16.94,9.25,7.94,8.31,10.44,,21.88,20.0,10.75,6.94,-2.25,0.94,4.19,
3,57.06,10.03,3.34,13.0,0.0,162.0,131.0,,,,,0.0,5.33,58426.0,190.0,307.0,12.28,3.0,23.12,-65.25,0,6,1.0,5.0,2.0,4.0,3.0,,-55.5,-60.62,-63.69,-66.62,-68.0,-70.81,-71.31,,-66.0,-72.38,-74.38,-76.44,-75.81,-79.88,-79.69,,-74.94,-77.88,-82.44,-82.25,-86.94,-87.81,-90.19,,-57.88,-64.19,-68.25,-69.56,-71.75,-74.0,-74.0,,-74.84685488,21.88,22.19,19.69,13.62,9.81,9.5,5.44,,17.25,15.12,11.31,5.94,2.06,4.44,-0.12,,17.25,14.81,10.12,8.0,-2.62,4.44,-1.19,,22.25,20.94,13.69,9.69,1.12,7.81,2.94,
4,70.08,11.85,2.99,1.0,0.0,361.0,0.0,,,,,0.0,8.52,71486.0,197.0,363.0,12.8,3.0,24.0,-65.75,0,6,1.0,5.0,2.0,3.0,4.0,,-56.5,-61.44,-64.94,-66.94,-68.56,-69.69,-71.25,,-68.06,-73.06,-76.88,-74.19,-77.62,-78.88,-83.88,,-70.06,-77.69,-83.25,-80.69,-83.94,-85.31,-87.69,,-57.5,-64.62,-67.5,-68.81,-71.69,-71.75,-73.81,,-74.36999728,22.69,19.75,16.81,10.88,7.06,5.5,8.44,,15.81,14.0,8.12,9.56,-2.75,2.75,1.31,,19.62,16.5,10.69,8.56,2.19,3.31,4.62,,23.69,19.69,13.88,12.25,1.81,6.0,7.75,
5,74.18,10.58,3.0,1.0,0.0,462.0,0.0,,,,,0.0,4.08,82228.0,176.0,467.0,11.68,3.0,26.5,-66.38,0,6,1.0,5.0,2.0,3.0,4.0,,-53.94,-66.0,-64.5,-70.25,-69.81,-71.56,-74.69,,-61.31,-71.75,-70.31,-72.38,-70.56,-71.19,-77.81,,-69.25,-81.31,-79.19,-81.12,-75.25,-76.69,-83.12,,-53.19,-63.62,-63.94,-67.0,-69.31,-70.81,-72.75,,-76.69416461,27.44,16.88,17.44,9.62,7.62,4.75,5.25,,21.62,14.25,14.19,10.5,6.31,7.81,4.38,,21.81,12.69,12.62,8.88,11.75,11.0,7.31,,26.75,20.12,17.94,12.62,6.19,5.62,6.69,
6,80.75,13.47,2.94,12.0,0.0,419.0,0.0,,,,,0.0,10.02,76718.0,176.0,435.0,12.92,3.0,26.12,-67.5,0,1,5.0,6.0,2.0,4.0,3.0,,-53.31,-63.38,-69.0,-69.56,-72.44,-75.06,-72.06,,-66.31,-74.5,-77.06,-72.69,-79.25,-82.94,-77.62,,-71.69,-82.62,-86.12,-79.69,-79.31,-88.38,-80.0,,-57.19,-70.62,-73.75,-72.5,-73.69,-80.0,-74.69,,-75.36970004,26.56,17.94,8.75,8.88,3.69,4.0,1.56,,18.69,12.06,6.31,10.0,0.88,2.06,1.25,,17.25,10.12,3.62,6.62,7.88,1.81,2.69,,23.44,11.31,6.0,9.19,2.12,2.19,2.31,
7,89.1,13.91,2.95,10.0,0.0,408.0,0.0,,,,,0.0,9.79,75967.0,182.0,418.0,12.72,3.0,24.5,-70.5,0,2,1.0,6.0,5.0,4.0,3.0,,-64.19,-71.94,-71.06,-71.25,-74.06,-77.19,-74.5,,-60.0,-71.44,-73.81,-74.5,-78.88,-79.56,-74.75,,-69.31,-80.88,-85.88,-82.62,-83.19,-89.31,-84.31,,-60.56,-68.69,-71.38,-74.06,-76.81,-83.38,-78.75,,-75.75730201,19.56,6.06,10.88,10.12,7.56,4.62,0.38,,23.5,6.06,10.81,9.75,2.44,4.88,4.62,,21.19,4.12,3.69,7.44,7.38,1.62,1.25,,22.88,8.5,11.44,7.62,2.31,-1.5,-2.31,
8,97.12,14.08,2.96,10.0,0.0,542.0,0.0,,,,,0.0,13.11,99906.0,181.0,552.0,13.36,3.0,27.12,-68.62,0,1,6.0,2.0,3.0,4.0,5.0,,-57.44,-71.5,-69.25,-70.5,-71.5,-75.88,-74.5,,-56.38,-71.31,-72.81,-69.5,-71.88,-78.44,-78.62,,-69.81,-83.88,-81.5,-75.12,-74.38,-84.25,-84.81,,-50.94,-66.75,-69.94,-70.94,-72.06,-71.81,-72.31,,-78.57481921,25.06,10.19,12.38,7.81,6.69,5.88,6.75,,24.5,11.44,8.38,8.75,5.69,2.88,2.75,,19.94,7.06,8.0,9.88,11.75,4.5,4.56,,27.75,14.31,6.81,4.25,3.5,6.75,5.19,
9,106.57,12.88,2.99,3.0,0.0,550.0,0.0,,,,,0.0,8.98,106744.0,192.0,556.0,13.12,3.0,24.75,-65.25,0,1,6.0,2.0,5.0,3.0,4.0,,-55.94,-63.75,-66.25,-66.06,-70.12,-69.12,-70.69,,-57.81,-64.56,-68.38,-67.69,-70.56,-71.94,-72.38,,-65.44,-71.19,-77.62,-76.62,-78.06,-75.81,-80.06,,-54.75,-60.69,-65.56,-66.25,-68.88,-70.88,-69.94,,-74.85565138,22.94,18.19,15.56,8.56,8.81,3.62,7.5,,24.06,20.56,15.56,9.44,10.19,8.5,8.75,,21.94,18.5,11.62,5.44,8.19,6.69,6.88,,23.38,22.12,19.5,9.69,9.81,6.94,10.44,
