Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,578.08,18.11,2.99,10.0,0.0,1555.0,0.0,,,,,0.07,10.17,381528.0,244.0,1565.0,13.08,3.0,14.5,-76.75,1,0,2.0,7.0,6.0,3.0,4.0,5.0,-88.25,-80.94,-87.38,-87.19,-89.0,-87.88,-88.88,-93.12,-87.75,-77.56,-91.56,-84.19,-85.19,-88.06,-88.0,-89.25,-74.0,-77.81,-81.0,-85.31,-86.12,-84.94,-85.75,-89.62,-74.44,-81.56,-81.75,-82.31,-85.94,-83.0,-83.75,-89.75,-80.69633931,-1.44,3.75,-4.69,-1.81,-7.69,-5.12,-7.62,-12.38,1.06,6.31,-5.44,1.12,-2.62,-5.69,-8.94,-5.19,15.0,12.81,4.44,-0.56,-5.19,-3.12,-5.44,-7.62,10.19,5.62,2.25,3.88,-4.19,-3.5,-3.25,-7.81
1,37.62,9.68,1.64,912.0,0.0,26.0,231.0,,,,,0.0,10.61,263999.0,226.0,1168.0,7.8,4.0,15.38,-87.62,4,3,5.0,0.0,1.0,2.0,7.0,6.0,-83.06,-91.69,-109.88,-104.88,-102.88,-101.5,-111.19,-109.81,-78.75,-85.5,-102.25,-102.94,-100.25,-97.38,-104.38,-104.0,-84.94,-88.31,-104.81,-107.62,-104.69,-102.31,-109.12,-107.19,-82.5,-96.75,-102.44,-102.25,-101.56,-100.44,-104.88,-105.56,-88.15869291,10.75,-6.5,-12.12,-8.06,-10.44,-13.12,-14.56,-14.5,17.25,-0.38,-4.12,-5.94,-7.44,-8.38,-9.44,-9.0,8.25,-3.69,-8.12,-13.94,-14.12,-14.5,-12.81,-12.38,11.5,-12.62,-5.81,-5.81,-10.0,-13.31,-8.44,-11.56
2,842.06,18.76,3.92,41.0,0.0,0.0,1553.0,,,,,0.0,8.65,373716.0,234.0,1595.0,12.8,4.0,9.0,-76.5,7,0,1.0,4.0,6.0,2.0,3.0,5.0,-81.5,-80.5,-82.19,-87.62,-87.5,-81.06,-82.88,-87.38,-82.12,-80.75,-84.38,-87.94,-84.81,-80.88,-84.44,-85.75,-79.0,-79.19,-83.31,-87.62,-87.0,-81.88,-83.06,-83.31,-81.62,-79.12,-86.81,-86.44,-85.62,-81.94,-83.44,-88.0,-79.84896249,6.12,-2.19,2.38,-3.69,-6.5,-3.38,-2.44,-4.81,2.19,0.56,1.5,0.38,-0.44,-1.56,-8.81,-1.75,6.12,-0.25,-0.62,-5.31,-9.5,-4.56,-1.62,-3.69,6.75,4.25,-1.38,0.06,-5.62,-2.81,-6.81,-3.81
3,33.28,5.31,2.99,7.0,0.0,1417.0,0.0,,,,,1.38,8.03,331845.0,233.0,1423.0,11.98,3.0,16.0,-73.25,3,5,0.0,2.0,4.0,1.0,6.0,7.0,-80.75,-79.69,-83.38,-86.12,-83.75,-81.94,-90.12,-90.12,-77.06,-80.56,-78.56,-78.69,-81.56,-83.38,-82.5,-85.69,-72.44,-75.5,-73.75,-82.12,-83.44,-78.81,-83.56,-85.56,-66.31,-72.38,-76.69,-82.81,-78.88,-80.56,-81.75,-82.94,-79.75281989,10.0,7.75,1.0,1.94,1.31,0.69,-5.31,-6.44,11.69,3.81,6.56,5.56,5.56,1.81,0.0,-4.62,16.56,8.44,7.56,2.44,2.62,2.25,-3.31,-2.94,21.0,12.25,3.75,3.31,7.75,2.06,0.5,-1.38
4,453.46,15.24,3.92,19.0,20.0,0.0,1218.0,,,,,0.0,7.61,287222.0,228.0,1257.0,12.7,4.0,6.38,-77.88,4,5,0.0,6.0,7.0,3.0,1.0,2.0,-75.94,-78.88,-85.88,-83.06,-84.75,-89.69,-85.81,-87.06,-79.12,-81.44,-86.69,-80.5,-85.19,-86.81,-90.88,-89.0,-78.06,-78.5,-84.75,-81.56,-83.44,-84.06,-82.81,-85.38,-79.69,-78.12,-85.06,-86.38,-88.31,-84.94,-87.69,-89.69,-75.73344926,2.38,1.5,-0.12,-6.19,-4.12,-10.69,-4.25,-4.75,-2.0,-1.19,-0.94,-4.81,-5.44,-9.38,-9.5,-7.25,5.0,4.25,2.5,0.25,-2.56,-2.81,-5.44,-6.94,-0.75,1.75,1.31,-8.62,-8.94,-5.31,-5.31,-7.75
5,812.86,17.89,3.98,10.0,0.0,0.0,1590.0,,,,,0.0,9.69,396733.0,248.0,1600.0,11.74,4.0,14.75,-67.75,5,4,2.0,0.0,1.0,3.0,6.0,7.0,-71.81,-78.88,-76.88,-71.19,-73.94,-78.81,-78.62,-73.88,-69.38,-70.94,-71.12,-69.44,-72.94,-74.88,-83.25,-71.44,-72.94,-79.0,-77.88,-76.81,-77.69,-78.12,-80.31,-84.44,-65.5,-67.94,-69.06,-74.88,-69.88,-71.31,-73.19,-74.62,-71.94577882,7.88,1.81,6.12,9.44,9.81,3.62,0.31,0.38,5.75,11.75,2.38,4.5,8.19,1.12,-5.38,0.38,4.12,1.25,-2.56,-2.56,1.62,-1.62,-2.0,-10.25,14.0,14.56,12.06,9.06,9.62,8.75,4.75,2.69
6,654.62,17.21,3.64,87.0,0.0,298.0,1150.0,,,,,0.0,14.44,369580.0,239.0,1544.0,12.83,3.0,12.38,-77.88,6,0,5.0,3.0,4.0,1.0,2.0,7.0,-76.75,-80.0,-88.75,-88.5,-91.69,-88.31,-89.75,-86.81,-82.19,-83.5,-84.31,-84.5,-85.31,-88.38,-87.88,-88.69,-78.25,-78.19,-82.88,-85.56,-86.88,-87.06,-88.06,-82.81,-81.25,-78.31,-80.81,-86.69,-88.25,-86.56,-86.88,-86.12,-82.39755509,11.94,3.0,2.69,-1.06,-1.56,-2.19,-7.12,-2.38,6.0,-1.19,8.88,4.62,3.25,-0.06,-2.81,-3.56,6.56,6.19,5.06,-0.56,0.69,-1.69,-5.12,-2.12,8.06,3.0,9.94,1.12,1.69,0.25,-1.19,-5.5
7,753.8,17.14,3.95,27.0,0.0,0.0,1546.0,,,,,0.0,8.07,371401.0,236.0,1573.0,11.5,4.0,16.12,-70.25,5,6,4.0,0.0,7.0,3.0,1.0,2.0,-69.81,-76.62,-80.81,-84.5,-83.81,-87.81,-87.75,-88.62,-68.69,-76.94,-76.06,-82.12,-84.62,-81.69,-88.38,-85.31,-66.06,-72.06,-79.75,-79.38,-83.0,-86.56,-87.31,-87.81,-70.94,-75.12,-79.12,-78.75,-84.44,-85.94,-88.81,-90.56,-79.50963364,19.69,11.19,7.12,6.19,8.94,-1.5,0.25,-0.88,13.12,10.44,4.88,5.81,5.0,1.44,-6.75,-4.0,15.44,15.25,0.06,8.38,7.31,-5.38,0.25,-3.19,8.19,12.06,-0.62,8.31,4.5,-1.5,-6.25,-7.19
8,650.81,19.58,2.96,32.0,0.0,1548.0,0.0,,,,,0.0,9.81,376638.0,238.0,1584.0,13.72,3.0,5.75,-78.5,6,7,4.0,5.0,1.0,3.0,0.0,2.0,-78.88,-78.5,-83.25,-81.19,-87.69,-84.88,-83.25,-90.25,-77.44,-77.69,-81.25,-79.12,-87.25,-84.5,-83.5,-90.38,-81.12,-79.75,-87.44,-83.69,-87.25,-87.56,-85.56,-89.12,-85.81,-82.56,-81.69,-82.88,-85.62,-83.94,-84.44,-87.69,-82.06729591,3.06,4.94,-0.81,-3.0,-5.0,-0.31,-1.56,-7.69,5.19,5.19,1.06,0.69,-3.31,-0.12,-0.69,-8.62,1.5,3.88,-5.0,-2.81,-5.44,-5.19,-5.0,-8.25,-1.12,2.31,0.38,0.06,0.0,-0.94,-2.25,-1.44
9,510.62,15.23,3.85,33.0,66.0,0.0,1412.0,,,,,0.0,9.34,348013.0,230.0,1511.0,10.68,1.0,5.12,-78.75,7,6,4.0,3.0,1.0,5.0,0.0,2.0,-80.06,-79.94,-80.31,-82.0,-88.75,-80.25,-83.75,-87.0,-78.62,-78.19,-80.25,-81.31,-88.38,-79.56,-83.94,-86.19,-80.44,-82.88,-86.56,-87.94,-87.44,-83.56,-87.25,-89.62,-80.94,-86.88,-84.44,-86.56,-83.44,-86.31,-82.31,-86.06,-83.61250844,3.44,2.12,2.25,1.5,-5.44,-2.31,0.06,-4.62,4.75,4.75,3.0,2.5,-3.56,0.38,-0.31,-4.38,2.12,-1.5,-4.81,-5.38,-6.25,-6.25,-6.69,-10.12,5.38,-1.5,-1.69,-3.75,2.19,-1.75,0.19,-1.19
