Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,139.68,15.92,1.0,1255.0,0.0,0.0,0.0,,,,,0.0,3.31,300125.0,239.0,1255.0,13.5,1.0,5.75,-87.38,2,0,1.0,3.0,7.0,6.0,4.0,5.0,-95.5,-93.62,-97.19,-98.94,-90.5,-95.56,-100.62,-101.62,-95.69,-93.75,-95.81,-100.56,-90.38,-96.38,-104.38,-101.06,-87.75,-87.12,-90.31,-93.31,-86.0,-93.75,-96.31,-100.44,-97.69,-93.44,-97.25,-101.12,-88.12,-95.69,-101.12,-100.62,-88.03921918,-0.12,-2.44,-3.62,-3.69,-5.56,-3.5,-6.38,-5.88,-2.75,-2.88,-4.06,-6.69,-7.12,-6.25,-12.88,-10.31,7.12,2.31,1.31,0.88,-0.12,-1.81,-2.62,-7.06,-3.19,-1.44,-2.19,-4.56,-0.12,-2.75,-6.25,-5.62
1,237.13,18.07,2.9,23.0,0.0,460.0,0.0,,,,,0.0,10.27,111880.0,231.0,484.0,,1.0,15.25,-80.38,4,5,3.0,6.0,1.0,0.0,2.0,7.0,-82.94,-83.62,-83.31,-85.06,-85.69,-85.06,-86.81,-86.06,-84.19,-85.0,-83.62,-85.12,-89.5,-87.5,-89.81,-85.94,-80.5,-81.19,-81.88,-83.31,-83.44,-84.5,-84.69,-85.12,-79.38,-79.5,-81.19,-81.5,-87.69,-86.62,-89.75,-84.56,-88.90114744,13.75,13.12,10.0,10.31,8.62,7.06,7.75,4.62,12.06,9.25,9.31,10.0,5.5,2.31,3.75,1.69,13.69,14.12,12.19,9.75,9.31,3.62,9.5,1.75,15.94,14.06,12.62,13.69,6.5,2.94,3.12,1.38
2,23.8,5.59,3.75,11.0,0.0,0.0,123.0,,,,,0.0,0.0,17412.0,131.0,133.0,11.59,4.0,17.25,-71.62,1,0,2.0,7.0,6.0,5.0,4.0,3.0,-70.31,-70.75,-71.94,-73.62,-79.25,-83.0,-80.88,-81.56,-76.75,-76.69,-76.38,-76.44,-77.81,-80.44,-82.31,-82.75,-69.81,-69.88,-71.31,-72.38,-76.38,-80.81,-81.0,-81.44,-73.25,-73.69,-73.81,-76.31,-78.88,-80.0,-80.12,-81.25,-81.65313538,18.56,17.69,16.25,10.62,10.62,3.12,9.88,8.19,12.12,9.62,11.31,6.88,10.56,4.94,9.38,5.88,17.44,14.75,15.75,7.12,12.0,0.31,8.25,7.5,15.38,13.31,15.06,5.62,9.12,7.31,11.44,7.94
3,371.27,15.78,3.95,17.0,0.0,0.0,957.0,,,,,0.0,8.65,211460.0,217.0,973.0,12.1,4.0,14.38,-78.25,5,4,1.0,6.0,7.0,0.0,3.0,2.0,-79.69,-80.88,-86.94,-87.25,-84.31,-89.81,-86.12,-92.75,-75.75,-81.81,-82.44,-88.94,-85.81,-87.12,-85.44,-88.19,-74.31,-81.62,-80.75,-85.12,-83.69,-84.0,-84.38,-88.44,-77.5,-78.5,-84.56,-82.31,-86.56,-86.19,-84.5,-90.94,-87.15951689,10.38,10.81,6.19,3.25,8.0,2.19,4.56,1.69,14.62,9.31,7.19,1.69,6.62,0.0,4.06,3.5,16.06,8.88,10.12,5.81,6.88,5.31,5.81,4.31,11.81,11.12,5.38,7.06,4.5,1.88,5.56,1.38
4,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
5,527.56,18.5,2.79,26.0,270.0,1261.0,0.0,,,,,0.0,11.25,359073.0,231.0,1557.0,13.82,3.0,7.5,-86.38,6,7,0.0,4.0,5.0,1.0,2.0,3.0,-87.62,-88.19,-91.19,-96.19,-95.06,-96.06,-101.75,-96.38,-83.94,-85.69,-95.19,-95.19,-93.88,-93.31,-97.62,-95.56,-87.5,-89.19,-93.25,-93.81,-93.75,-97.0,-100.12,-98.62,-82.31,-84.5,-90.19,-91.25,-94.06,-94.12,-93.25,-97.88,-86.91025056,3.62,3.25,1.38,-1.56,-4.75,-4.38,-12.62,-4.88,4.62,3.44,-3.88,-4.88,-6.31,-6.69,-12.31,-7.31,2.06,0.5,-4.62,-2.19,-3.31,-9.0,-13.19,-8.88,5.31,4.19,2.69,0.44,-6.0,-3.56,-4.69,-8.88
6,703.54,20.75,2.96,33.0,0.0,1567.0,0.0,,,,,0.0,9.88,384593.0,240.0,1600.0,13.9,3.0,19.25,-65.62,6,5,0.0,7.0,4.0,1.0,2.0,3.0,-68.0,-70.69,-77.75,-78.06,-79.0,-84.0,-83.31,-82.38,-68.0,-69.12,-82.0,-77.12,-75.81,-80.88,-82.81,-80.25,-64.62,-70.75,-70.94,-74.75,-76.31,-83.69,-83.38,-81.25,-61.12,-62.5,-86.12,-71.0,-72.06,-76.19,-75.81,-75.06,-69.5,13.06,0.81,1.44,5.81,-10.62,-9.19,-8.25,-11.69,12.19,3.62,-2.75,6.5,-6.0,-6.88,-9.75,-8.56,16.56,0.31,6.5,7.06,-7.88,-8.0,-5.56,-9.94,21.69,13.06,-4.94,15.75,0.31,-1.31,-3.38,-3.5
7,819.16,22.63,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,10.62,387938.0,242.0,1601.0,14.54,3.0,6.62,-83.12,7,1,0.0,2.0,6.0,5.0,4.0,3.0,-83.19,-86.19,-83.75,-87.75,-89.62,-96.06,-95.75,-96.19,-86.25,-87.5,-85.94,-93.19,-91.12,-95.31,-97.88,-99.31,-82.75,-84.56,-82.69,-88.69,-88.94,-94.25,-96.94,-97.38,-93.88,-89.38,-92.06,-89.88,-94.75,-95.25,-98.38,-97.75,-82.40956729,6.38,5.38,4.94,0.44,-6.31,-10.19,-10.06,-12.12,4.06,5.0,0.94,-6.31,-3.56,-6.56,-12.81,-15.12,3.94,5.75,4.5,-0.88,-9.12,-11.12,-9.31,-10.62,-4.94,1.44,-4.75,-2.88,-7.62,-5.31,-10.5,-12.38
8,462.42,15.13,2.98,19.0,0.0,1576.0,0.0,,,,,0.0,10.91,385280.0,242.0,1595.0,12.44,3.0,2.0,-80.38,2,1,5.0,4.0,3.0,6.0,0.0,7.0,-84.5,-74.44,-80.88,-77.5,-88.31,-81.62,-84.69,-88.56,-82.06,-78.5,-84.56,-79.81,-83.25,-82.75,-82.88,-83.62,-72.44,-73.62,-76.12,-81.06,-87.0,-77.19,-75.88,-78.38,-83.06,-80.56,-80.5,-81.06,-81.0,-83.0,-90.94,-84.5,-75.69317114,1.94,13.62,7.62,11.56,-0.81,3.06,-3.06,-6.94,8.94,9.25,1.75,7.5,3.31,-0.31,0.81,-0.75,15.31,11.31,10.06,6.75,-2.0,3.81,3.69,2.5,3.25,3.62,7.56,8.44,6.31,1.94,-6.94,-2.88
9,400.58,17.06,2.96,25.0,0.0,1240.0,0.0,,,,,0.0,7.78,268235.0,212.0,1264.0,13.22,3.0,7.62,-79.12,7,6,5.0,4.0,1.0,3.0,2.0,0.0,-79.62,-82.5,-82.12,-81.94,-83.81,-83.75,-84.25,-85.19,-79.69,-81.12,-80.94,-81.12,-87.06,-82.81,-85.19,-88.12,-81.12,-83.81,-82.31,-82.94,-85.69,-83.62,-85.25,-86.56,-80.12,-80.94,-80.69,-82.44,-80.56,-84.75,-82.12,-81.19,-79.2220817,6.19,2.88,1.31,3.19,0.56,0.75,-0.75,-2.81,5.0,3.44,0.56,2.31,-2.75,2.0,-2.56,-5.94,2.38,-1.88,-1.62,-0.88,-1.38,-0.75,-3.81,-4.0,5.31,4.0,3.75,0.88,2.06,-0.62,1.38,0.0
