Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,2.51,3.84,1.73,26.0,72.0,0.0,0.0,,,,,0.0,2.04,2791.0,28.0,98.0,14.24,1.0,14.88,-76.75,2,1,3,0,5.0,4.0,6.0,,-72.25,-80.12,-92.69,-86.94,-89.38,-94.31,-89.88,,-78.75,-84.0,-96.06,-89.88,-91.25,-96.25,-90.06,,-79.31,-89.12,-91.94,-89.75,-92.06,-94.5,-94.25,,-76.44,-85.69,-92.38,-88.25,-91.88,-92.44,-92.69,,-78.92297417,14.81,5.5,-5.31,-3.88,-6.31,-8.31,-14.69,,10.81,1.44,-6.62,-4.38,-6.25,-9.19,-15.19,,14.06,3.31,2.94,2.19,-0.31,-2.56,-8.25,,13.12,2.19,-2.31,-0.19,-5.0,-3.56,-7.75,
1,6.34,9.09,1.7,13.0,30.0,0.0,0.0,,,,,0.0,6.98,3165.0,74.0,43.0,14.36,2.0,15.75,-77.5,2,1,3,0,5.0,4.0,6.0,,-71.0,-77.75,-92.56,-84.25,-88.06,-93.94,-90.31,,-78.88,-85.75,-96.19,-91.31,-92.19,-96.19,-88.06,,-80.19,-88.38,-93.06,-90.88,-91.81,-95.81,-93.81,,-79.69,-88.56,-94.19,-91.38,-92.75,-96.56,-96.75,,-78.87984742,17.19,6.88,-4.06,-2.62,-6.25,-8.56,-14.44,,10.06,-0.88,-7.56,-7.5,-7.69,-10.31,-13.81,,14.25,5.12,2.19,1.38,-0.31,-3.31,-6.06,,9.5,-1.12,-3.0,-2.94,-5.75,-8.19,-14.12,
2,6.98,14.71,1.95,6.0,106.0,0.0,0.0,,,,,0.0,16.82,14690.0,131.0,112.0,13.88,2.0,5.12,-89.25,6,0,5,4,3.0,2.0,1.0,,-77.06,-86.31,-90.75,-94.06,-99.38,-95.44,-93.19,,-75.88,-86.69,-88.94,-93.81,-96.06,-95.5,-93.0,,-97.25,-102.94,-104.5,-105.75,-112.88,-104.44,-106.69,,-83.44,-93.0,-97.06,-101.5,-99.88,-100.0,-100.19,,-81.95696673,4.94,0.44,-6.19,-5.5,-10.5,-12.25,-12.69,,5.44,3.44,-1.81,-4.38,-5.69,-6.19,-7.5,,-0.5,-4.75,-11.5,-9.75,-15.62,-14.0,-15.38,,4.5,-3.19,-9.31,-11.56,-8.88,-12.5,-13.0,
3,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
4,155.08,11.13,2.98,10.0,0.0,949.0,0.0,,,,,0.0,12.47,210835.0,220.0,959.0,11.38,3.0,3.0,-78.38,0,1,6,5,2.0,4.0,3.0,,-66.12,-65.62,-73.62,-75.81,-76.0,-81.75,-79.06,,-63.12,-63.94,-71.81,-74.25,-74.81,-80.81,-77.25,,-69.31,-71.06,-79.19,-84.06,-77.88,-76.25,-78.94,,-64.19,-66.62,-72.44,-73.75,-75.56,-77.81,-77.12,,-73.06205856,1.75,12.56,6.19,4.31,4.62,1.06,5.94,,12.81,19.75,15.38,7.12,6.75,4.12,12.38,,4.44,15.5,6.44,5.75,10.81,13.69,12.81,,10.0,15.81,9.81,10.44,5.44,6.94,11.44,
5,154.63,20.05,4.0,1.0,0.0,0.0,605.0,,,,,0.0,9.24,106187.0,175.0,606.0,14.88,4.0,23.38,-74.0,5,4,0,3,1.0,6.0,2.0,,-65.44,-70.06,-76.12,-78.19,-78.81,-69.06,-81.5,,-65.75,-78.44,-77.81,-79.5,-80.06,-71.56,-84.44,,-67.75,-79.75,-82.5,-86.06,-88.88,-77.88,-91.5,,-68.5,-74.44,-75.69,-86.06,-78.56,-77.56,-84.75,,-75.5,8.12,7.94,4.69,3.38,3.62,-1.19,1.06,,11.94,2.62,7.75,5.25,7.19,4.19,-0.06,,23.94,10.31,8.94,3.0,4.25,2.38,0.25,,8.81,3.19,6.12,-3.0,7.25,-6.81,-1.75,
6,7.7,15.38,1.98,4.0,218.0,0.0,0.0,,,,,0.0,5.43,25799.0,116.0,223.0,14.58,2.0,22.5,-65.75,1,2,3,0,4.0,5.0,6.0,,-54.5,-66.62,-66.69,-74.0,-76.75,-76.75,-64.06,,-51.88,-67.12,-67.56,-73.81,-77.5,-75.06,-67.5,,-62.88,-71.88,-74.5,-79.56,-84.31,-83.5,-78.94,,-58.19,-66.5,-71.5,-69.69,-74.12,-78.25,-67.94,,-64.5149973,16.62,3.62,2.25,-9.56,-9.19,-8.56,-12.5,,22.12,8.31,4.06,-6.94,-8.88,-6.19,-12.06,,18.88,11.06,8.31,2.44,-7.75,-5.75,-11.88,,17.56,7.88,0.62,-1.5,-3.56,-6.81,-12.31,
7,104.65,12.75,3.73,42.0,0.0,0.0,428.0,,,,,0.0,9.11,61439.0,131.0,470.0,14.34,1.0,19.12,-69.75,4,3,2,5,0.0,1.0,,,-62.81,-70.19,-70.88,-66.75,-80.19,-82.44,,,-65.06,-63.94,-66.12,-69.94,-79.38,-81.56,,,-70.19,-73.25,-75.38,-74.56,-87.88,-91.69,,,-66.94,-74.25,-74.88,-67.56,-75.88,-79.0,,,-81.90643836,18.75,13.06,13.06,15.56,1.06,-1.44,,,18.56,18.0,19.56,12.88,2.94,3.56,,,19.69,19.88,15.88,14.19,3.5,-2.81,,,12.88,11.0,10.12,13.56,9.38,5.19,,
8,110.84,13.73,3.98,3.0,0.0,0.0,502.0,,,,,0.0,9.5,77856.0,154.0,504.0,13.1,4.0,11.75,-81.75,0,1,4,5,3.0,2.0,,,-78.94,-81.94,-87.25,-88.69,-90.0,-89.0,,,-78.88,-84.56,-89.5,-94.81,-90.75,-88.0,,,-88.62,-92.38,-98.56,-95.81,-95.69,-95.81,,,-81.62,-81.94,-89.88,-84.94,-92.56,-88.0,,,-88.01190026,10.25,7.5,3.31,2.88,-0.69,-0.88,,,11.5,3.38,-0.31,-2.75,0.94,0.25,,,9.62,5.56,-2.5,2.56,1.44,1.06,,,5.62,3.25,-3.62,0.94,-5.88,-2.75,,
9,104.31,11.59,3.91,14.0,0.0,0.0,465.0,,,,,0.0,7.26,79984.0,166.0,483.0,13.42,1.0,8.62,-87.0,0,1,2,3,5.0,4.0,,,-87.88,-91.06,-98.31,-96.06,-99.0,-99.06,,,-90.06,-90.31,-96.69,-97.81,-101.62,-98.44,,,-95.19,-98.19,-102.5,-106.88,-106.31,-104.19,,,-92.81,-94.25,-98.69,-101.19,-107.88,-98.94,,,-93.48794204,7.5,3.56,-2.38,-0.81,-4.69,-5.31,,,5.38,5.38,-1.81,-2.81,-8.19,-3.19,,,7.5,2.44,0.19,-5.06,-3.19,-3.31,,,2.06,1.62,-5.0,-6.38,-13.19,-5.31,,
