Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,77.44,14.01,2.88,28.0,0.0,456.0,0.0,,,,,0.0,17.88,90171.0,187.0,483.0,14.0,3.0,15.0,-72.38,1,0,2.0,5.0,4.0,3.0,,,-66.38,-71.94,-72.94,-76.88,-77.81,-79.12,,,-65.81,-70.5,-73.75,-76.19,-76.12,-77.44,,,-74.0,-79.5,-84.62,-85.0,-85.44,-86.31,,,-68.88,-74.75,-78.12,-80.38,-79.62,-81.56,,,-74.46098109,13.94,5.0,4.12,-0.31,-9.5,-3.12,,,6.81,6.12,-1.25,-1.69,-1.56,-1.75,,,6.94,8.81,-4.75,-0.88,-5.88,-4.69,,,14.44,6.44,0.62,2.12,-0.75,-1.25,,
1,78.73,13.8,2.11,20.0,367.0,70.0,0.0,,,,,0.0,4.35,75301.0,164.0,458.0,14.84,2.0,12.62,-73.12,1,4,3.0,5.0,2.0,0.0,,,-73.88,-72.56,-79.75,-77.5,-81.75,-77.5,,,-67.25,-69.5,-72.75,-72.94,-79.12,-79.56,,,-77.56,-77.94,-82.56,-80.81,-83.25,-85.56,,,-74.62,-73.38,-78.81,-77.06,-83.12,-84.12,,,-73.34258548,-2.44,8.69,-2.19,3.25,-4.75,-0.38,,,5.88,12.62,6.75,9.75,0.12,-1.0,,,6.31,12.0,7.19,9.81,4.19,3.06,,,1.88,12.25,2.75,7.0,-2.31,-2.62,,
2,77.06,18.7,2.21,54.0,399.0,188.0,0.0,,,,,1.73,27.77,120565.0,187.0,645.0,13.72,3.0,17.12,-71.38,4,5,0.0,1.0,3.0,2.0,,,-64.0,-69.75,-74.56,-76.75,-75.25,-76.12,,,-66.31,-67.88,-69.88,-73.5,-78.25,-77.75,,,-74.31,-75.31,-79.19,-77.12,-85.19,-85.25,,,-66.75,-70.25,-73.62,-77.75,-78.31,-78.38,,,-78.25,18.5,12.25,3.69,-1.38,3.38,2.94,,,13.38,12.88,6.25,-1.69,2.81,2.38,,,13.38,14.62,6.56,4.69,0.5,1.88,,,17.44,12.56,6.0,-0.62,-1.31,2.12,,
3,128.45,13.35,2.85,53.0,0.0,545.0,13.0,,,,,0.0,6.4,109324.0,178.0,613.0,12.76,3.0,23.38,-68.88,4,1,3.0,5.0,2.0,0.0,,,-60.81,-70.94,-70.38,-67.88,-71.0,-71.81,,,-58.75,-67.06,-67.56,-67.94,-69.69,-69.38,,,-68.94,-78.5,-77.44,-77.69,-78.88,-80.0,,,-63.25,-72.62,-71.94,-73.19,-74.38,-73.0,,,-73.17540573,23.06,5.19,10.62,15.31,6.69,2.44,,,25.06,10.75,14.44,16.19,9.75,3.88,,,22.94,8.19,12.56,14.38,10.12,3.81,,,21.31,4.5,11.88,9.44,7.62,0.25,,
4,117.02,15.22,2.93,18.0,0.0,526.0,0.0,,,,,0.0,8.64,89326.0,164.0,544.0,14.38,3.0,24.75,-67.5,4,5,0.0,3.0,1.0,2.0,,,-59.19,-66.12,-70.12,-70.19,-70.56,-72.75,,,-67.0,-67.31,-70.19,-74.06,-72.44,-71.44,,,-78.69,-82.44,-86.88,-87.88,-83.06,-88.12,,,-69.12,-74.69,-77.88,-80.81,-79.25,-79.75,,,-74.90643836,24.69,19.0,8.19,10.25,7.0,8.12,,,16.19,16.44,4.62,7.12,6.5,8.44,,,15.25,9.12,-3.75,4.25,5.88,-0.06,,,16.62,9.5,-1.88,3.19,0.81,3.19,,
5,137.44,16.4,2.91,26.0,0.0,561.0,0.0,,,,,0.0,7.47,93538.0,159.0,588.0,14.62,3.0,23.12,-70.25,4,5,1.0,0.0,3.0,2.0,,,-65.38,-68.31,-70.38,-72.81,-75.44,-76.12,,,-62.31,-69.38,-71.25,-74.0,-75.5,-76.75,,,-74.06,-81.62,-80.94,-82.75,-86.88,-87.69,,,-67.88,-75.06,-73.56,-77.81,-80.94,-82.44,,,-77.20303908,16.44,17.75,11.75,9.06,6.19,4.94,,,22.19,16.88,6.88,4.75,6.0,3.75,,,19.44,12.75,10.0,4.69,1.25,0.38,,,19.44,12.94,8.06,6.62,5.06,0.25,,
6,115.14,14.03,3.81,10.0,0.0,63.0,413.0,,,,,0.0,10.58,80195.0,164.0,488.0,12.9,4.0,27.38,-68.0,4,1,5.0,0.0,3.0,2.0,,,-57.88,-66.12,-68.25,-71.44,-72.12,-74.75,,,-57.56,-69.56,-67.31,-69.06,-72.88,-76.38,,,-67.94,-83.44,-75.94,-77.38,-84.88,-87.25,,,-68.0,-79.25,-77.31,-75.88,-85.12,-84.44,,,-84.64299526,27.75,13.12,17.75,11.31,9.56,7.81,,,27.5,9.88,19.19,11.69,10.81,3.94,,,26.56,4.12,17.19,7.69,5.44,0.75,,,19.31,1.75,10.44,7.69,-4.0,-2.69,,
7,104.38,12.32,3.8,33.0,0.0,0.0,465.0,,,,,0.0,8.0,73719.0,148.0,499.0,12.62,4.0,31.88,-66.0,4,5,0.0,1.0,3.0,2.0,,,-55.0,-67.0,-65.06,-70.19,-73.38,-77.44,,,-51.38,-62.94,-63.31,-67.88,-70.25,-74.31,,,-65.38,-75.12,-74.19,-81.56,-82.19,-84.62,,,-62.88,-75.5,-74.75,-80.25,-78.56,-79.5,,,-82.43695109,32.81,20.31,19.31,12.44,7.69,4.25,,,33.44,21.25,18.5,9.12,9.69,5.81,,,29.12,18.56,17.12,5.62,6.75,3.69,,,23.62,11.38,7.69,0.75,1.06,0.62,,
8,106.3,13.28,3.98,3.0,0.0,0.0,450.0,,,,,0.0,8.15,68440.0,151.0,453.0,12.88,4.0,29.62,-69.38,4,5,0.0,3.0,1.0,2.0,,,-59.12,-71.25,-73.56,-79.12,-76.0,-78.81,,,-60.12,-71.88,-74.69,-81.62,-76.31,-81.69,,,-63.12,-74.19,-82.06,-83.25,-84.44,-84.81,,,-61.25,-70.94,-74.56,-79.81,-79.25,-80.75,,,-78.12,27.19,14.19,9.56,2.19,3.75,2.19,,,25.0,13.5,7.88,2.25,4.5,-1.75,,,28.31,18.12,5.88,4.81,2.38,1.62,,,23.5,13.31,8.31,3.56,-0.12,-0.25,,
9,109.0,13.8,3.96,6.0,0.0,0.0,462.0,,,,,0.0,8.17,70890.0,151.0,470.0,13.1,4.0,27.75,-70.75,4,5,0.0,3.0,2.0,1.0,,,-52.5,-67.25,-74.12,-75.5,-76.94,-77.12,,,-57.31,-67.0,-77.19,-76.38,-77.12,-78.88,,,-67.62,-77.62,-83.56,-87.19,-89.31,-90.62,,,-67.56,-72.38,-78.56,-82.5,-83.12,-83.69,,,-76.01225955,29.44,13.88,6.38,3.62,2.38,-1.75,,,22.81,12.88,1.06,1.5,2.19,-6.69,,,22.5,11.81,3.69,0.06,-1.38,-8.56,,,18.31,11.31,3.19,0.12,-1.12,-7.5,,
