Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,27.59,17.29,2.02,14.0,273.0,21.0,0.0,,,,,0.0,12.58,47217.0,152.0,311.0,14.8,2.0,11.0,-81.5,2,1,3.0,0.0,6.0,4.0,5.0,,-86.81,-90.19,-95.06,-98.19,-96.69,-99.06,-99.06,,-83.94,-87.0,-92.56,-95.69,-96.44,-96.25,-98.62,,-88.56,-91.62,-97.81,-100.38,-102.94,-101.0,-104.62,,-77.62,-80.88,-85.69,-89.56,-92.5,-90.56,-93.38,,-91.75,5.12,0.5,-0.25,-4.56,-2.25,-5.69,-5.62,,7.56,2.38,2.56,-1.94,-2.19,-2.94,-3.69,,9.31,5.06,2.44,-0.19,-2.5,-1.69,-5.06,,11.75,5.12,8.94,1.56,0.38,-0.25,-0.62,
1,52.21,18.61,1.94,23.0,357.0,0.0,0.0,,,,,0.0,2.89,60900.0,159.0,383.0,15.0,2.0,6.5,-84.38,2,3,1.0,6.0,4.0,0.0,5.0,,-90.56,-96.25,-92.94,-98.75,-101.5,-101.06,-103.12,,-89.12,-96.56,-93.5,-97.88,-105.5,-99.31,-101.44,,-99.25,-105.0,-101.38,-105.81,-112.0,-109.62,-111.75,,-86.31,-94.56,-89.25,-98.44,-99.38,-96.44,-101.12,,-93.38,1.62,-2.81,-2.75,-4.75,-7.19,-6.94,-9.25,,1.38,-2.56,-2.81,-3.19,-10.5,-7.06,-7.12,,-0.94,-4.12,-3.75,-5.06,-11.75,-9.38,-10.94,,3.12,-1.06,-1.38,-5.0,-5.12,-5.75,-7.75,
2,50.35,20.34,2.11,11.0,317.0,52.0,0.0,,,,,0.0,12.23,67003.0,176.0,380.0,13.83,3.0,8.38,-84.38,2,1,3.0,6.0,4.0,0.0,5.0,,-88.44,-92.56,-97.62,-98.94,-100.69,-101.19,-104.06,,-87.69,-91.62,-96.69,-97.38,-100.44,-98.94,-102.69,,-97.81,-102.12,-106.0,-105.12,-110.5,-107.88,-109.69,,-86.25,-90.56,-93.38,-99.12,-98.44,-97.81,-100.62,,-92.03918147,4.5,-0.75,-3.44,-4.25,-6.69,-9.38,-8.81,,6.31,2.19,-2.5,-1.94,-5.69,-5.19,-7.06,,1.62,-3.94,-5.56,-3.19,-10.44,-9.19,-9.19,,7.75,0.38,0.5,-4.44,-5.19,-7.19,-5.62,
3,58.08,15.33,2.97,7.0,0.0,500.0,0.0,,,,,0.0,12.87,95008.0,187.0,509.0,12.67,3.0,9.38,-81.62,2,1,6.0,5.0,3.0,4.0,0.0,,-90.94,-92.88,-99.44,-103.06,-99.19,-102.56,-99.75,,-87.44,-89.88,-97.62,-100.75,-96.94,-101.56,-96.75,,-91.75,-94.44,-104.0,-109.0,-100.31,-102.75,-101.31,,-80.12,-81.69,-90.88,-93.62,-90.0,-91.5,-89.06,,-89.41347354,1.25,-1.12,-6.44,-8.38,-5.94,-8.88,-9.19,,5.44,2.0,-4.94,-5.62,-4.12,-10.62,-9.19,,7.81,4.75,-6.19,-8.06,-1.62,-3.62,-6.06,,10.44,6.75,0.25,-0.31,-0.5,-3.88,-5.81,
4,66.29,14.67,2.94,16.0,0.0,548.0,0.0,,,,,0.0,8.98,101821.0,179.0,568.0,13.33,3.0,7.25,-84.5,2,1,3.0,6.0,4.0,5.0,0.0,,-87.94,-91.12,-95.0,-97.88,-101.56,-102.06,-99.69,,-86.25,-88.19,-93.81,-94.56,-98.56,-99.94,-96.0,,-90.69,-92.75,-96.81,-101.62,-102.56,-105.31,-100.75,,-85.12,-89.06,-92.44,-97.5,-97.62,-100.12,-95.69,,-88.97283792,4.5,-0.81,-1.12,-5.19,-10.31,-6.88,-10.75,,5.06,1.81,0.56,-2.38,-5.06,-5.0,-4.5,,8.44,7.19,3.19,-0.56,-1.69,-3.5,-4.25,,3.38,1.88,1.06,-5.31,-5.0,-6.62,-8.31,
5,63.65,13.3,2.95,18.0,0.0,670.0,0.0,,,,,0.0,8.59,119883.0,174.0,688.0,12.43,3.0,6.88,-85.5,2,1,3.0,5.0,6.0,0.0,4.0,,-92.69,-95.75,-97.56,-98.0,-95.44,-101.0,-99.56,,-87.88,-89.06,-97.12,-99.38,-96.88,-96.88,-99.19,,-92.81,-95.69,-100.06,-102.75,-101.25,-103.94,-103.62,,-87.56,-88.81,-95.06,-95.0,-92.62,-96.12,-96.75,,-88.67617781,-0.44,-4.69,-3.81,-3.31,-2.0,-11.38,-6.69,,4.81,2.19,-1.56,-4.31,-2.12,-3.44,-6.5,,6.62,2.06,-0.44,-2.5,-2.69,-4.25,-5.06,,3.81,1.81,-0.44,-0.81,-1.19,-6.56,-4.44,
6,61.06,15.96,2.36,37.0,284.0,236.0,0.0,,,,,0.0,6.08,98107.0,175.0,560.0,14.68,2.0,7.62,-84.75,2,1,6.0,5.0,3.0,0.0,4.0,,-87.12,-91.06,-90.12,-95.25,-96.75,-97.06,-100.81,,-92.5,-95.31,-91.25,-95.56,-97.5,-98.88,-105.56,,-92.56,-94.75,-95.12,-101.0,-99.31,-102.38,-106.81,,-83.5,-86.06,-86.44,-90.75,-93.0,-92.88,-96.62,,-86.85982199,6.44,0.56,0.0,-3.12,-7.12,-9.25,-9.0,,-1.19,-5.12,2.75,-1.31,-2.69,-7.25,-14.44,,7.06,2.12,4.75,-1.56,-1.12,-8.75,-8.38,,9.81,6.0,6.06,2.5,-2.81,-4.38,-6.81,
7,65.09,20.14,2.1,12.0,383.0,57.0,0.0,,,,,0.0,6.46,81504.0,180.0,452.0,14.85,3.0,4.88,-85.38,2,1,6.0,5.0,3.0,4.0,0.0,,-86.5,-91.06,-92.19,-97.06,-95.31,-98.5,-95.25,,-91.88,-93.0,-90.81,-95.69,-98.25,-99.75,-100.69,,-91.5,-96.94,-96.75,-101.44,-100.5,-104.5,-102.19,,-85.69,-89.38,-89.44,-94.88,-92.88,-95.5,-98.81,,-86.01922205,3.56,1.5,-3.06,-6.0,-6.62,-6.31,-8.31,,-3.56,-8.31,1.38,-2.69,-5.12,-9.44,-10.0,,4.75,0.75,-0.31,-1.5,-3.38,-5.75,-9.0,,3.12,2.62,0.06,-2.88,-1.88,-5.0,-13.38,
8,57.86,19.9,2.22,10.0,325.0,107.0,0.0,,,,,0.0,9.91,76074.0,171.0,445.0,14.58,3.0,6.62,-83.88,2,1,6.0,5.0,3.0,4.0,0.0,,-84.19,-88.31,-90.62,-95.44,-93.19,-97.69,-93.19,,-87.75,-91.0,-89.81,-94.0,-95.88,-95.5,-96.62,,-90.25,-95.19,-95.25,-99.69,-99.81,-103.12,-100.19,,-82.69,-88.31,-87.94,-93.31,-90.62,-95.25,-93.94,,-85.5,4.88,4.62,-1.19,-4.5,-4.12,-6.0,-6.94,,0.12,-5.06,1.56,-0.5,-2.88,-2.88,-6.12,,6.81,1.94,1.75,0.19,-1.75,-3.94,-5.12,,5.62,3.88,1.44,-0.88,-0.81,-3.25,-7.56,
9,48.14,18.28,2.48,23.0,268.0,315.0,0.0,,,,,0.0,25.67,106601.0,176.0,605.0,12.81,2.0,5.5,-84.38,1,2,6.0,5.0,3.0,4.0,0.0,,-91.38,-87.31,-93.94,-100.56,-96.31,-101.44,-95.31,,-94.44,-90.25,-90.25,-95.06,-95.38,-98.62,-99.69,,-96.69,-93.25,-95.94,-100.62,-101.44,-104.5,-101.5,,-90.38,-85.25,-90.0,-94.75,-93.69,-98.25,-93.75,,-85.06790515,1.38,2.31,-5.38,-11.0,-8.94,-9.31,-10.38,,-7.69,-1.12,1.44,-1.12,-1.75,-5.44,-9.0,,1.62,2.56,0.12,-1.12,-3.38,-4.81,-9.69,,4.0,2.38,-1.62,-3.69,-4.38,-4.5,-10.19,
