Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,113.31,11.25,3.85,26.0,0.0,0.0,502.0,,,,,0.0,10.17,87259.0,165.0,529.0,12.25,4.0,10.25,-81.88,5,4,1.0,3.0,2.0,0.0,,,-79.19,-80.19,-83.44,-89.5,-84.44,-90.75,,,-87.12,-86.06,-91.62,-94.31,-93.31,-95.81,,,-95.38,-93.44,-106.06,-98.5,-101.38,-103.5,,,-83.12,-81.62,-90.56,-96.69,-86.81,-97.19,,,-82.58993290000001,9.69,8.56,-0.38,-1.62,-4.12,-5.0,,,3.88,4.06,-2.94,-5.44,-11.19,-5.25,,,3.0,5.25,-12.12,-1.0,-7.25,-7.06,,,8.56,7.75,-3.56,-8.5,-7.19,-8.69,,
1,91.48,10.1,3.96,6.0,0.0,0.0,473.0,,,,,0.0,5.83,79181.0,165.0,480.0,11.44,4.0,11.12,-81.38,5,4,3.0,1.0,2.0,0.0,,,-80.88,-84.81,-85.62,-83.94,-86.56,-91.0,,,-83.25,-88.0,-86.75,-91.75,-93.81,-93.12,,,-92.25,-93.94,-96.31,-98.62,-102.69,-103.44,,,-83.0,-84.38,-90.62,-88.19,-88.69,-95.62,,,-81.43077394,7.81,0.38,1.81,2.19,-3.12,-4.44,,,8.0,-0.62,2.69,-2.75,-6.69,-2.88,,,7.5,2.75,0.88,-0.38,-11.19,-7.0,,,6.56,1.5,-1.44,0.62,-2.31,-4.5,,
2,93.99,11.81,3.8,34.0,0.0,0.0,477.0,,,,,0.0,11.2,81087.0,158.0,513.0,12.16,4.0,13.25,-79.5,5,1,4.0,2.0,0.0,3.0,,,-75.12,-81.12,-79.5,-82.56,-84.25,-83.88,,,-82.38,-88.56,-87.62,-89.0,-94.06,-95.44,,,-89.19,-93.12,-92.62,-101.12,-99.12,-102.19,,,-86.0,-91.44,-84.5,-91.12,-95.19,-89.69,,,-80.96487671,12.81,2.25,3.88,2.06,1.81,0.94,,,1.94,-3.81,-5.25,-8.25,-7.69,-13.5,,,9.0,4.81,2.75,-7.06,-1.5,-5.81,,,0.69,-5.25,0.5,-7.88,-10.38,-4.31,,
3,108.37,10.81,3.81,33.0,0.0,0.0,491.0,,,,,0.0,6.1,84061.0,160.0,524.0,12.16,4.0,14.38,-78.88,5,4,3.0,0.0,1.0,2.0,,,-75.75,-78.19,-80.44,-84.31,-85.38,-84.31,,,-79.62,-85.81,-88.69,-90.5,-90.5,-90.94,,,-87.75,-91.06,-99.62,-101.38,-97.56,-95.5,,,-77.31,-83.5,-90.38,-95.88,-91.06,-90.69,,,-80.14413639,13.5,6.0,6.0,5.69,0.88,-1.62,,,7.56,-5.69,-4.38,-3.31,-4.62,-5.75,,,11.44,3.75,-3.19,-2.12,-0.62,-0.81,,,11.94,-0.31,-4.69,-9.38,-4.5,-6.88,,
4,121.1,12.61,3.97,6.0,0.0,0.0,578.0,,,,,0.0,9.57,97267.0,167.0,584.0,12.32,4.0,15.0,-80.0,5,4,1.0,2.0,3.0,0.0,,,-80.38,-81.62,-91.31,-86.62,-86.25,-91.25,,,-86.38,-84.75,-94.62,-99.38,-88.31,-95.94,,,-81.75,-91.0,-92.19,-91.81,-95.31,-102.62,,,-78.81,-88.31,-91.56,-86.19,-89.5,-97.19,,,-79.48155948,9.56,4.06,-7.0,-6.25,1.0,-3.0,,,5.5,1.25,-8.44,-15.06,-0.44,-6.5,,,16.31,4.12,2.81,1.94,1.25,-3.94,,,12.44,-0.12,-4.81,-2.94,-0.5,-7.12,,
5,124.99,11.47,3.91,20.0,0.0,0.0,628.0,,,,,0.0,6.81,102058.0,158.0,647.0,11.88,4.0,19.25,-78.5,5,2,3.0,4.0,0.0,1.0,,,-70.5,-78.62,-78.38,-80.38,-82.25,-87.19,,,-79.06,-85.81,-85.31,-79.94,-94.38,-89.44,,,-80.75,-86.5,-85.31,-89.12,-88.0,-96.38,,,-69.88,-76.0,-76.06,-79.06,-80.88,-82.62,,,-81.0407152,19.25,4.19,8.38,4.19,6.12,-0.75,,,11.62,1.44,4.44,6.38,-2.31,0.06,,,14.81,6.31,8.44,1.25,7.44,-2.12,,,18.31,7.75,9.62,4.38,7.25,0.12,,
6,146.43,13.95,3.94,11.0,0.0,0.0,567.0,,,,,0.0,7.59,84683.0,146.0,579.0,12.48,4.0,21.75,-76.5,5,3,4.0,0.0,2.0,1.0,,,-58.19,-68.69,-71.69,-75.5,-76.75,-82.12,,,-63.75,-74.69,-75.94,-83.38,-85.81,-85.62,,,-74.81,-84.12,-87.75,-91.94,-88.19,-97.06,,,-65.56,-74.38,-73.0,-81.12,-79.19,-82.81,,,-81.21245411,26.88,16.94,10.0,12.44,7.0,2.94,,,25.38,13.44,11.56,7.12,3.31,1.5,,,21.12,9.62,2.19,3.38,2.75,-4.5,,,25.5,13.81,14.94,8.44,2.88,1.56,,
7,137.4,15.01,3.95,10.0,0.0,0.0,596.0,,,,,0.0,11.07,90398.0,149.0,606.0,13.16,4.0,23.5,-72.5,5,3,4.0,0.0,1.0,2.0,,,-63.12,-68.19,-70.19,-71.88,-76.0,-77.56,,,-73.88,-79.12,-74.25,-82.19,-80.06,-83.69,,,-69.0,-82.12,-79.31,-86.69,-87.31,-88.88,,,-70.25,-72.12,-77.75,-77.12,-80.56,-74.0,,,-79.41965077,22.31,15.44,13.62,13.62,3.5,-0.06,,,15.5,10.81,13.69,8.06,6.31,-0.19,,,26.62,13.94,15.19,9.0,4.44,4.31,,,17.88,11.25,5.0,7.94,-1.88,1.31,,
8,148.04,15.17,3.97,6.0,0.0,0.0,531.0,,,,,0.0,9.11,81027.0,151.0,536.0,13.68,4.0,23.5,-71.62,5,4,3.0,1.0,0.0,2.0,,,-68.75,-74.88,-75.81,-83.75,-79.88,-77.5,,,-62.94,-69.31,-78.88,-81.62,-81.5,-87.69,,,-69.88,-74.06,-77.56,-81.19,-81.25,-92.12,,,-63.12,-69.56,-75.06,-78.31,-78.5,-84.56,,,-80.75050181,18.12,8.81,8.75,-7.06,2.69,3.06,,,25.25,14.81,8.56,3.56,8.25,-4.56,,,26.25,18.94,15.56,9.56,13.56,-3.25,,,26.06,15.94,12.81,4.12,11.5,-2.5,,
9,139.0,14.5,3.98,4.0,0.0,0.0,541.0,,,,,0.0,9.52,80703.0,148.0,546.0,13.12,4.0,26.62,-70.62,5,4,3.0,1.0,0.0,2.0,,,-65.81,-67.5,-69.12,-74.38,-73.5,-79.44,,,-61.94,-62.38,-69.75,-70.81,-71.06,-76.12,,,-71.44,-71.44,-75.88,-80.88,-80.12,-82.0,,,-66.5,-66.75,-71.12,-73.81,-73.12,-81.0,,,-81.24922236,20.06,16.88,13.19,9.88,10.5,0.75,,,26.38,23.19,17.38,12.69,17.62,5.5,,,26.12,22.88,19.38,12.19,13.94,7.25,,,24.75,19.81,17.25,14.62,16.38,3.94,,
