Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,286.19,15.16,2.98,10.0,0.0,998.0,0.0,,,,,0.0,9.89,223031.0,221.0,1008.0,13.94,3.0,8.62,-71.75,1,3,0,2,4.0,5.0,6.0,,-71.19,-93.25,-87.81,-88.5,-94.38,-93.75,-92.88,,-77.75,-93.88,-90.81,-94.0,-96.62,-96.81,-95.5,,-78.0,-105.5,-98.19,-99.69,-101.06,-102.19,-101.06,,-74.69,-98.56,-91.44,-93.56,-99.56,-100.38,-93.88,,-79.85941633,6.75,-8.69,-8.25,-5.94,-7.31,-8.44,-8.81,,0.38,-5.25,-5.38,-11.44,-7.38,-10.31,-13.38,,7.31,-12.0,-8.62,-11.62,-6.94,-8.69,-12.25,,2.94,-11.38,-9.62,-12.19,-10.81,-14.44,-11.94,
1,103.38,10.7,3.96,7.0,0.0,0.0,486.0,,,,,0.0,9.94,86812.0,176.0,493.0,11.38,4.0,13.88,-79.75,1,0,6,2,5.0,3.0,4.0,,-74.0,-88.38,-87.31,-89.56,-92.5,-93.94,-95.69,,-77.0,-86.31,-86.69,-90.62,-91.56,-96.5,-97.06,,-89.19,-87.06,-96.25,-92.31,-97.56,-97.62,-101.0,,-79.25,-84.25,-87.56,-89.5,-88.88,-96.06,-93.12,,-82.75345401,13.12,0.94,4.19,-7.19,-0.88,-4.06,-5.38,,11.69,4.81,5.38,-4.5,0.5,-5.88,-4.88,,8.31,12.12,1.75,4.81,-0.25,0.19,-2.44,,7.31,7.88,3.25,-3.38,1.88,-5.81,-1.94,
2,141.47,15.46,3.35,13.0,0.0,352.0,240.0,,,,,0.0,9.47,104438.0,173.0,604.0,13.18,4.0,20.88,-73.25,1,0,2,6,5.0,3.0,4.0,,-61.69,-68.06,-72.62,-73.75,-75.75,-77.25,-77.25,,-75.88,-75.88,-86.69,-82.31,-90.81,-90.06,-92.19,,-79.19,-82.38,-88.25,-89.06,-93.5,-94.0,-95.62,,-63.69,-68.69,-74.38,-77.25,-78.31,-78.69,-79.94,,-85.29858144,20.56,16.44,8.75,8.12,6.69,7.81,7.25,,10.44,12.19,-1.12,5.06,-6.88,-3.94,-5.19,,9.88,11.38,-1.44,4.81,-2.06,-2.56,-2.94,,21.19,17.69,9.38,5.38,4.94,5.56,4.25,
3,109.06,9.44,3.27,25.0,0.0,464.0,251.0,,,,,0.0,9.73,158200.0,213.0,743.0,13.54,3.0,12.75,-77.25,6,0,1,5,2.0,3.0,4.0,,-67.44,-77.5,-81.56,-82.19,-88.12,-88.31,-81.06,,-77.31,-78.0,-82.94,-88.19,-92.69,-86.56,-76.81,,-82.88,-87.38,-90.0,-95.62,-100.69,-96.69,-87.5,,-78.44,-78.25,-81.06,-86.75,-90.81,-90.81,-86.06,,-74.84266644,15.25,4.88,1.31,1.06,-8.5,-13.88,-14.62,,2.94,1.38,-1.81,-5.81,-13.38,-13.69,-13.44,,0.88,2.81,-1.69,-5.0,-12.88,-15.5,-13.81,,5.19,6.06,4.5,-1.25,-6.38,-11.81,-15.12,
4,154.49,11.83,3.87,26.0,0.0,0.0,596.0,,,,,0.0,7.74,116395.0,186.0,625.0,12.8,4.0,30.88,-74.62,2,3,1,4,5.0,0.0,6.0,,-59.75,-77.44,-79.94,-79.5,-85.25,-80.38,-80.38,,-62.31,-73.12,-78.75,-81.69,-85.81,-80.62,-81.75,,-63.38,-81.19,-83.62,-83.94,-90.38,-86.25,-87.62,,-57.38,-74.31,-76.0,-78.62,-82.25,-77.62,-82.69,,-79.38,23.38,9.75,3.06,9.69,-1.0,0.5,0.44,,23.56,13.31,6.44,6.12,-1.5,2.62,-10.75,,31.31,12.0,9.19,11.19,-1.0,2.94,-10.88,,30.06,11.69,11.31,11.0,4.5,1.75,-12.88,
5,105.19,7.73,3.99,5.0,0.0,0.0,1143.0,,,,,0.19,7.85,234941.0,204.0,1149.0,11.16,4.0,6.12,-80.25,6,5,0,3,1.0,2.0,4.0,,-77.94,-84.69,-94.38,-90.5,-93.5,-94.19,-91.75,,-76.19,-83.94,-91.12,-90.25,-96.62,-96.38,-88.94,,-93.0,-96.5,-105.0,-99.62,-104.81,-104.62,-99.44,,-85.56,-90.19,-95.38,-90.62,-92.62,-91.5,-90.5,,-79.76136974,5.38,-3.62,-13.06,-8.12,-11.25,-11.94,-14.19,,6.25,0.25,-4.06,-6.25,-13.69,-11.81,-14.31,,-1.38,-4.81,-13.12,-9.0,-12.56,-13.56,-14.94,,-3.44,-2.81,-6.75,-5.44,-5.81,-6.38,-9.06,
6,60.86,9.05,3.18,91.0,0.0,647.0,379.0,,,,,0.79,20.29,249046.0,223.0,1117.0,11.8,4.0,8.5,-79.0,4,5,6,3,2.0,1.0,0.0,,-74.62,-79.12,-80.19,-79.81,-81.75,-86.12,-85.12,,-82.19,-87.44,-89.31,-83.19,-84.06,-90.31,-91.81,,-87.0,-92.56,-94.75,-93.62,-91.56,-94.75,-100.31,,-81.25,-84.06,-87.94,-79.56,-83.12,-87.06,-90.19,,-74.07084612,8.56,3.12,2.69,-0.88,-0.81,-9.0,-8.38,,1.5,-3.69,-3.06,-3.06,-2.75,-8.12,-12.62,,3.62,-1.12,-1.81,-4.0,-1.75,-6.19,-12.94,,1.12,-0.56,-4.38,0.31,-0.56,-8.56,-12.88,
7,132.16,11.92,3.87,23.0,0.0,14.0,586.0,,,,,0.0,10.19,120394.0,194.0,622.0,12.68,4.0,16.0,-76.12,0,2,1,5,3.0,4.0,6.0,,-66.81,-73.94,-77.62,-77.94,-80.88,-80.12,-80.94,,-67.56,-73.38,-73.81,-78.12,-79.44,-81.06,-81.25,,-75.38,-82.38,-79.62,-84.19,-85.81,-87.38,-87.81,,-68.94,-74.38,-79.0,-83.44,-84.19,-84.56,-86.0,,-77.72043983,5.5,8.25,-3.56,4.94,2.81,2.81,3.75,,15.75,16.69,11.0,7.25,8.62,6.31,6.88,,11.38,11.56,4.19,6.44,7.0,3.94,5.5,,14.56,13.75,3.75,3.06,2.0,2.94,2.38,
8,157.22,8.3,3.93,23.0,0.0,0.0,995.0,,,,,0.0,8.92,233072.0,229.0,1017.0,10.96,4.0,10.38,-79.25,0,3,2,1,4.0,5.0,6.0,,-71.94,-82.44,-79.31,-77.81,-82.88,-85.06,-82.0,,-73.0,-77.94,-78.38,-80.62,-82.62,-81.5,-82.38,,-79.62,-87.62,-84.5,-86.38,-92.75,-90.44,-91.0,,-74.06,-78.88,-78.94,-81.31,-85.06,-85.31,-85.5,,-81.12,7.94,3.06,5.06,1.0,0.38,-2.88,-1.69,,8.69,8.12,5.75,2.69,2.31,1.56,-2.19,,9.88,5.94,10.38,3.12,-1.38,0.94,-2.81,,1.88,7.06,7.19,-0.94,2.12,-2.12,-4.31,
9,82.64,12.1,3.28,9.0,0.0,319.0,154.0,,,,,0.0,7.19,80570.0,167.0,483.0,14.04,4.0,8.0,-81.25,1,3,2,0,5.0,6.0,4.0,,-82.06,-90.06,-83.62,-95.5,-99.81,-103.06,-92.69,,-83.06,-91.5,-86.0,-95.12,-97.25,-99.38,-90.62,,-85.88,-96.88,-90.19,-99.12,-101.06,-102.56,-101.12,,-80.31,-89.62,-85.19,-93.12,-95.0,-97.19,-97.56,,-77.96828359999998,-0.44,-4.75,-6.62,-8.88,-13.81,-14.25,-12.75,,-5.62,-8.88,-13.25,-11.56,-11.94,-12.75,-11.62,,4.62,-2.69,-3.88,-3.31,-3.81,-3.94,-10.31,,6.38,-1.81,-2.31,-2.94,-5.81,-5.44,-14.94,
