Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,83.86,13.95,3.83,26.0,0.0,0.0,446.0,,,,,0.0,18.28,81890.0,173.0,474.0,11.17,4.0,19.75,-79.88,2,3,4.0,1.0,5.0,0.0,6.0,,-75.25,-79.75,-83.06,-83.75,-89.25,-88.0,-89.5,,-77.25,-79.81,-83.56,-88.94,-87.5,-92.31,-93.12,,-87.44,-90.62,-94.38,-96.62,-97.06,-99.75,-100.75,,-73.5,-82.06,-83.5,-87.19,-85.5,-90.25,-89.19,,-87.75,17.31,16.88,8.19,11.25,-1.81,3.5,0.44,,18.06,15.44,9.31,7.12,3.81,3.88,1.38,,17.5,16.12,9.94,10.44,4.81,6.0,4.44,,20.69,13.31,7.44,7.19,5.81,2.62,3.38,
1,99.04,10.64,3.81,30.0,0.0,0.0,443.0,,,,,0.0,7.61,83134.0,175.0,476.0,10.43,4.0,18.38,-80.25,2,3,5.0,4.0,1.0,0.0,6.0,,-80.94,-83.56,-91.19,-82.75,-87.31,-92.25,-90.19,,-79.81,-81.06,-87.0,-86.06,-90.44,-94.75,-92.12,,-85.94,-92.06,-96.5,-94.19,-97.69,-100.12,-101.56,,-73.88,-80.5,-81.31,-83.0,-86.12,-89.31,-88.56,,-88.38,12.0,12.12,-3.88,9.06,8.19,-0.88,0.81,,16.5,15.56,7.88,8.12,7.88,3.12,4.88,,18.0,13.81,2.75,8.25,9.06,3.69,0.94,,18.75,15.38,8.62,7.19,8.12,4.94,3.56,
2,95.39,11.12,3.81,29.0,0.0,0.0,433.0,,,,,0.0,6.97,77860.0,169.0,461.0,10.67,4.0,21.25,-78.75,2,3,5.0,4.0,1.0,0.0,6.0,,-82.88,-85.25,-92.5,-84.75,-88.12,-93.5,-93.5,,-80.38,-80.75,-90.69,-83.0,-90.25,-94.75,-91.5,,-87.69,-93.44,-97.5,-94.56,-99.0,-101.25,-103.31,,-72.06,-75.25,-79.69,-82.12,-82.56,-85.75,-87.19,,-87.75,10.62,9.44,-5.31,7.88,8.69,-1.69,-2.06,,16.19,14.81,2.5,11.94,7.06,2.94,5.88,,17.19,11.56,3.38,8.69,8.38,3.75,0.62,,20.44,17.94,10.31,8.81,11.44,7.81,7.75,
3,69.94,10.68,3.81,30.0,0.0,0.0,449.0,,,,,0.0,9.98,77347.0,161.0,480.0,10.5,4.0,21.0,-79.5,2,3,5.0,4.0,1.0,0.0,6.0,,-85.06,-84.31,-90.62,-83.81,-89.12,-94.88,-93.12,,-76.88,-82.25,-88.06,-83.25,-90.19,-94.25,-92.44,,-86.5,-92.12,-97.69,-94.25,-96.94,-99.81,-102.38,,-71.19,-75.69,-79.44,-81.75,-81.81,-85.0,-86.25,,-89.06205856,7.38,11.94,-2.94,7.44,7.25,-2.25,-2.88,,18.94,12.88,4.56,10.88,6.88,2.06,2.88,,17.69,15.0,1.56,8.44,10.31,4.31,-0.06,,22.25,18.0,12.06,9.62,12.44,8.69,6.56,
4,97.87,10.58,3.75,33.0,0.0,0.0,371.0,,,,,0.0,4.69,63537.0,157.0,404.0,11.5,1.0,18.62,-79.75,2,3,5.0,4.0,1.0,0.0,6.0,,-85.5,-84.62,-89.56,-89.44,-92.62,-97.12,-92.75,,-84.12,-88.75,-86.31,-84.31,-98.75,-100.69,-99.81,,-87.25,-94.75,-96.75,-96.75,-100.5,-102.75,-107.56,,-75.0,-80.5,-82.0,-83.25,-86.5,-88.88,-89.44,,-88.50263961,7.19,11.0,-1.69,1.12,3.0,-5.56,-1.62,,11.81,8.56,4.19,10.56,-0.81,-4.44,-4.88,,17.12,12.25,0.94,3.94,5.0,0.38,-5.69,,17.56,14.25,9.81,6.88,8.25,4.81,3.06,
5,85.15,12.79,3.98,3.0,0.0,0.0,452.0,,,,,0.0,10.99,77000.0,168.0,458.0,11.0,4.0,20.75,-79.88,2,5,4.0,3.0,1.0,6.0,0.0,,-79.56,-89.38,-84.62,-84.69,-87.81,-92.19,-93.62,,-74.81,-85.62,-84.81,-83.88,-87.75,-92.31,-91.0,,-84.94,-100.0,-96.69,-93.0,-99.31,-105.31,-102.38,,-77.12,-81.94,-82.0,-82.69,-87.62,-88.62,-90.25,,-88.9599025,13.56,-0.94,6.69,11.44,7.06,-0.5,-1.56,,21.5,5.69,8.06,12.69,8.75,2.69,4.31,,20.31,0.19,6.31,14.25,7.44,-2.0,1.75,,14.5,8.94,8.62,10.56,7.0,4.38,1.88,
6,81.46,13.15,3.81,10.0,0.0,38.0,305.0,,,,,0.0,10.2,61956.0,174.0,356.0,14.0,3.0,19.12,-80.12,2,3,5.0,4.0,1.0,0.0,6.0,,-75.94,-77.88,-89.88,-87.94,-86.06,-90.62,-91.81,,-88.94,-86.5,-87.88,-85.56,-94.31,-98.5,-92.62,,-85.06,-92.44,-98.31,-95.19,-99.62,-101.69,-104.75,,-74.75,-80.44,-79.62,-84.75,-85.44,-88.44,-89.0,,-89.28905058,17.0,17.69,-1.12,3.56,10.0,1.06,-1.06,,6.38,10.62,5.62,9.19,3.44,-2.81,3.81,,19.06,14.44,1.25,8.06,6.69,2.38,-1.0,,18.0,13.38,10.62,6.25,8.12,5.25,4.88,
7,92.6,16.55,2.95,9.0,0.0,353.0,0.0,,,,,0.0,6.39,59555.0,165.0,362.0,14.5,3.0,17.62,-80.25,2,3,5.0,4.0,1.0,6.0,0.0,,-76.06,-76.81,-90.75,-85.94,-84.75,-89.94,-88.56,,-80.31,-83.5,-89.69,-85.0,-90.19,-94.31,-97.06,,-92.62,-94.56,-98.12,-94.5,-102.06,-105.44,-104.31,,-75.12,-81.88,-80.25,-83.88,-86.5,-87.5,-89.88,,-89.98107966,17.12,18.69,-2.44,6.12,11.25,2.0,3.31,,15.81,13.44,4.44,11.19,7.56,1.06,-0.69,,12.12,12.06,1.06,7.44,3.62,-2.5,-0.69,,18.19,11.88,10.12,5.62,8.44,5.81,2.31,
8,149.65,18.45,2.95,10.0,0.0,433.0,0.0,,,,,0.0,11.26,75531.0,170.0,443.0,14.33,3.0,21.5,-79.25,2,3,5.0,1.0,4.0,0.0,6.0,,-78.88,-78.06,-92.25,-87.44,-85.31,-91.5,-91.31,,-84.62,-82.12,-87.25,-92.38,-83.5,-97.06,-94.19,,-92.69,-95.44,-98.06,-101.62,-96.31,-106.31,-103.12,,-69.94,-73.94,-78.44,-79.94,-80.75,-83.44,-84.19,,-88.43012053,13.62,18.56,-3.19,8.81,8.38,1.5,0.81,,10.94,14.44,5.31,4.81,11.44,-0.12,0.94,,12.12,12.56,1.94,6.38,5.94,-0.31,0.25,,22.31,21.69,11.75,14.0,9.81,10.25,10.19,
9,173.99,17.88,2.97,10.0,0.0,602.0,0.0,,,,,0.0,7.86,113155.0,184.0,615.0,14.71,3.0,20.25,-79.25,2,3,5.0,4.0,1.0,0.0,6.0,,-74.12,-75.69,-91.56,-87.12,-84.31,-88.31,-88.5,,-90.12,-83.19,-91.06,-83.5,-94.62,-98.88,-93.06,,-89.44,-95.88,-99.19,-94.75,-101.69,-104.75,-104.94,,-73.12,-79.25,-79.0,-81.5,-83.25,-86.19,-86.38,,-89.05676217,19.81,19.94,-2.5,5.38,11.81,4.56,2.5,,6.25,13.81,3.19,11.44,3.12,-3.19,3.12,,15.62,12.44,0.06,6.88,7.44,0.12,-1.75,,19.94,15.56,11.44,9.44,11.5,7.62,6.69,
