Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,250.06,18.57,2.0,3.0,1044.0,0.0,0.0,,,,,0.0,10.0,229330.0,219.0,1047.0,14.94,2.0,10.0,-78.0,1,0,2,4,3.0,5.0,6.0,,-73.88,-78.56,-86.5,-90.88,-89.56,-89.0,-87.94,,-80.56,-84.12,-90.56,-96.25,-94.81,-95.0,-91.31,,-81.19,-86.88,-93.06,-96.88,-96.69,-95.94,-93.0,,-81.81,-87.25,-93.81,-98.62,-97.75,-95.62,-94.38,,-78.94559387,7.75,2.5,-3.56,-3.62,-3.38,-4.94,-8.31,,3.25,-1.94,-4.94,-6.25,-8.44,-5.19,-8.12,,9.75,1.69,-0.25,-2.31,-2.31,-2.62,-5.75,,3.38,-1.81,-7.19,-10.69,-12.44,-8.62,-11.12,
1,277.91,17.51,2.98,8.0,0.0,934.0,0.0,,,,,0.0,9.97,189649.0,201.0,943.0,14.48,3.0,13.38,-70.0,1,2,3,0,4.0,6.0,5.0,,-69.62,-86.81,-96.06,-90.62,-96.25,-92.69,-97.88,,-74.75,-90.56,-94.88,-90.06,-96.81,-91.81,-98.62,,-77.31,-92.69,-99.88,-97.94,-102.19,-99.25,-103.5,,-81.94,-95.62,-100.12,-90.81,-99.69,-94.12,-99.31,,-79.24883376,11.88,-6.12,-10.88,-10.75,-11.56,-15.25,-15.06,,8.31,-4.31,-4.31,-6.56,-8.62,-8.88,-11.56,,13.06,-1.25,-6.38,-9.69,-9.38,-13.81,-12.5,,-0.38,-9.88,-12.12,-6.88,-10.75,-11.12,-12.25,
2,263.92,16.69,2.95,22.0,0.0,871.0,0.0,,,,,0.0,7.72,184197.0,205.0,897.0,14.04,3.0,13.12,-69.0,1,0,3,4,2.0,5.0,6.0,,-71.44,-89.0,-94.62,-96.94,-90.31,-96.69,-93.0,,-74.5,-92.06,-96.94,-100.44,-97.44,-100.12,-94.75,,-77.88,-96.31,-101.56,-104.88,-97.0,-102.88,-99.31,,-75.31,-88.81,-97.62,-97.94,-93.88,-101.31,-95.56,,-79.04928559,10.5,-7.25,-9.12,-10.44,-8.94,-11.69,-13.31,,10.25,-8.31,-7.75,-12.62,-13.56,-11.62,-10.62,,12.88,-6.06,-6.94,-10.44,-9.06,-9.19,-11.81,,7.06,-6.81,-11.5,-8.88,-12.19,-14.0,-13.12,
3,158.97,14.14,2.9,35.0,0.0,640.0,0.0,,,,,0.0,6.49,125707.0,185.0,679.0,14.58,3.0,24.75,-76.25,1,2,0,3,6.0,5.0,4.0,,-58.31,-71.5,-74.5,-76.75,-77.88,-78.81,-79.38,,-78.5,-87.5,-84.5,-92.0,-90.94,-95.38,-96.25,,-73.31,-85.56,-85.06,-89.31,-89.38,-91.81,-91.38,,-75.38,-82.12,-83.81,-88.31,-86.75,-90.69,-89.44,,-82.13095128,27.81,12.75,15.44,11.62,8.12,10.25,10.0,,9.44,-2.0,6.5,-3.06,-1.75,-5.38,-5.56,,22.12,6.81,12.25,6.25,6.44,5.19,5.25,,10.06,-0.81,6.38,-0.56,0.69,-2.31,-0.44,
4,134.39,11.46,3.99,3.0,0.0,0.0,614.0,,,,,0.0,8.81,119026.0,193.0,616.0,11.48,4.0,15.5,-79.0,1,0,2,6,5.0,3.0,4.0,,-72.44,-87.56,-85.94,-86.19,-91.12,-93.94,-95.56,,-82.94,-86.06,-90.06,-85.88,-91.31,-94.31,-95.56,,-89.69,-87.25,-92.31,-96.0,-98.75,-99.06,-101.88,,-76.88,-83.38,-88.44,-88.06,-89.31,-94.38,-93.31,,-82.32628324,15.31,3.06,-3.12,4.5,0.56,-3.69,-4.5,,5.25,4.56,-3.38,4.69,0.19,-3.56,-3.0,,8.5,11.94,5.75,0.5,-1.88,-0.06,-4.06,,9.0,8.62,-1.62,1.31,1.81,-3.94,-1.06,
5,122.23,13.98,3.03,26.0,0.0,482.0,70.0,,,,,0.0,6.61,97497.0,169.0,578.0,14.3,3.0,15.25,-74.5,1,0,6,5,2.0,3.0,4.0,,-73.56,-92.38,-86.38,-92.94,-90.0,-95.69,-97.19,,-80.88,-86.69,-86.56,-91.44,-86.94,-94.88,-94.31,,-88.75,-87.5,-95.94,-98.12,-92.56,-97.62,-102.12,,-83.0,-86.38,-86.5,-88.81,-89.81,-98.62,-94.0,,-81.95664134,14.75,-2.12,2.94,-1.5,-8.0,-5.94,-6.56,,8.25,5.81,4.5,-0.06,-0.81,-4.44,-1.75,,8.31,10.88,-0.94,0.5,3.12,1.38,-3.75,,3.88,6.38,3.94,3.56,-5.38,-6.81,-1.88,
6,102.38,12.72,3.82,31.0,0.0,0.0,494.0,,,,,0.0,11.01,83353.0,159.0,525.0,12.56,4.0,23.75,-70.62,0,1,6,2,5.0,3.0,4.0,,-64.31,-64.88,-71.38,-76.38,-75.62,-80.5,-80.06,,-66.06,-70.94,-74.81,-80.12,-80.31,-84.5,-82.44,,-78.06,-75.5,-86.12,-88.0,-89.5,-96.12,-94.56,,-61.06,-68.75,-69.5,-75.94,-76.62,-79.19,-79.62,,-75.88,19.0,17.75,11.75,3.69,3.31,-5.25,-6.75,,18.38,13.5,8.38,2.75,1.94,-3.88,-4.88,,12.06,15.12,3.88,0.62,-2.75,-15.19,-15.31,,22.12,13.44,12.12,5.0,3.56,0.06,-5.12,
7,108.56,10.42,3.98,3.0,0.0,0.0,547.0,,,,,0.0,10.4,107587.0,196.0,550.0,13.08,4.0,12.38,-78.0,1,0,6,5,2.0,3.0,4.0,,-72.75,-73.44,-76.0,-82.62,-86.62,-87.12,-86.56,,-78.0,-75.69,-78.88,-85.0,-87.0,-90.88,-87.69,,-85.0,-84.06,-88.88,-94.44,-95.81,-96.5,-98.12,,-77.25,-76.62,-79.06,-84.69,-85.88,-91.69,-87.94,,-74.43820063,12.19,10.75,8.25,1.69,-3.88,-13.5,-12.88,,9.38,13.12,8.62,2.69,-0.62,-13.44,-13.81,,8.62,9.5,4.06,-1.5,-4.94,-14.88,-15.69,,10.62,10.69,6.56,2.25,-0.44,-11.0,-14.19,
8,108.41,12.2,3.84,27.0,0.0,0.0,475.0,,,,,0.0,7.58,80654.0,161.0,502.0,12.96,4.0,30.5,-75.5,2,3,1,4,5.0,0.0,6.0,,-61.31,-77.75,-80.25,-81.38,-90.38,-83.88,-85.19,,-61.62,-74.25,-78.38,-81.56,-86.56,-80.88,-82.0,,-62.44,-81.31,-83.62,-83.25,-90.25,-84.38,-85.62,,-59.31,-75.31,-76.69,-80.0,-83.19,-79.44,-87.12,,-79.5,23.12,9.31,1.75,6.62,-7.06,-4.75,-8.44,,24.5,12.56,9.56,7.38,-1.62,2.81,-8.31,,30.81,10.0,10.12,11.06,-0.81,4.06,-8.31,,28.06,11.5,10.25,10.62,4.56,1.0,-13.88,
9,118.17,12.07,3.87,25.0,0.0,0.0,561.0,,,,,0.0,9.14,94559.0,161.0,587.0,12.94,4.0,30.62,-75.25,2,3,1,4,0.0,5.0,6.0,,-63.19,-77.5,-81.88,-82.19,-82.31,-85.75,-77.12,,-60.5,-72.62,-77.69,-79.88,-77.62,-84.75,-77.62,,-62.81,-82.06,-85.69,-84.75,-84.81,-91.94,-89.19,,-58.94,-75.81,-78.06,-78.94,-77.06,-83.38,-81.75,,-80.5,21.06,10.62,1.81,7.31,-2.81,-1.44,-1.88,,26.75,15.62,8.81,10.25,3.62,1.62,0.75,,31.25,11.94,7.12,11.62,2.88,-1.38,-9.81,,29.56,10.88,9.19,10.19,1.56,3.12,-10.81,
