Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
2,79.94,6.44,3.97,10.0,0.0,0.0,1189.0,,,,,0.45,3.58,291285.0,243.0,1198.0,12.16,4.0,7.25,-82.88,7,6,2.0,3.0,5.0,1.0,0.0,4.0,-79.69,-88.56,-97.0,-96.94,-95.94,-97.19,-100.44,-95.81,-77.5,-81.5,-90.81,-95.19,-95.44,-97.31,-97.0,-97.81,-79.75,-85.56,-94.31,-95.69,-96.06,-95.94,-96.38,-91.62,-80.31,-89.81,-97.19,-95.12,-96.75,-97.69,-96.38,-93.88,-79.56733019,3.19,-4.12,-13.19,-8.88,-10.06,-9.19,-10.56,-11.81,3.06,2.62,-3.88,-5.69,-6.75,-6.94,-8.94,-12.5,2.94,-1.19,-12.75,-10.44,-13.38,-8.88,-11.12,-11.94,3.19,-7.81,-14.62,-9.44,-13.44,-11.31,-7.75,-13.06
3,249.6,12.62,2.99,8.0,0.0,1222.0,0.0,,,,,0.0,10.61,290817.0,236.0,1233.0,10.64,3.0,1.38,-88.12,7,2,0.0,5.0,6.0,3.0,4.0,1.0,-91.75,-98.25,-94.19,-101.12,-97.62,-96.88,-102.12,-97.31,-91.62,-100.88,-92.19,-104.81,-97.75,-98.94,-100.75,-99.06,-88.88,-92.44,-90.69,-94.56,-95.5,-98.12,-98.75,-95.69,-92.44,-95.06,-92.69,-97.69,-93.25,-99.31,-105.81,-98.44,-84.98747879,-2.5,-2.12,-2.38,-8.0,-3.81,-4.44,-7.81,-6.56,-8.06,-8.0,-3.12,-15.44,-9.12,-9.94,-7.62,-12.06,-1.5,-1.62,-3.12,-3.25,-4.5,-8.88,-6.31,-7.94,-7.75,-3.06,-4.06,-9.19,-4.69,-10.38,-14.25,-10.44
4,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
5,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
6,37.62,9.68,1.64,912.0,0.0,26.0,231.0,,,,,0.0,10.61,263999.0,226.0,1168.0,7.8,4.0,15.38,-87.62,4,3,5.0,0.0,1.0,2.0,7.0,6.0,-83.06,-91.69,-109.88,-104.88,-102.88,-101.5,-111.19,-109.81,-78.75,-85.5,-102.25,-102.94,-100.25,-97.38,-104.38,-104.0,-84.94,-88.31,-104.81,-107.62,-104.69,-102.31,-109.12,-107.19,-82.5,-96.75,-102.44,-102.25,-101.56,-100.44,-104.88,-105.56,-88.15869291,10.75,-6.5,-12.12,-8.06,-10.44,-13.12,-14.56,-14.5,17.25,-0.38,-4.12,-5.94,-7.44,-8.38,-9.44,-9.0,8.25,-3.69,-8.12,-13.94,-14.12,-14.5,-12.81,-12.38,11.5,-12.62,-5.81,-5.81,-10.0,-13.31,-8.44,-11.56
7,380.94,17.18,2.34,106.0,642.0,542.0,0.0,,,,,0.0,5.83,291638.0,224.0,1302.0,14.82,2.0,25.88,-77.12,4,5,3.0,2.0,6.0,1.0,0.0,7.0,-71.69,-77.25,-87.12,-91.69,-88.56,-97.44,-88.19,-94.88,-72.75,-78.62,-86.94,-95.69,-87.94,-98.06,-89.5,-95.06,-70.0,-76.25,-85.12,-90.75,-86.31,-98.62,-88.31,-93.88,-70.12,-76.19,-85.69,-94.0,-92.38,-95.88,-87.12,-92.19,-86.20499678,26.44,16.88,11.75,3.12,-1.56,-0.88,-1.88,-9.12,19.88,15.06,6.69,-3.12,1.25,-0.19,-0.62,-5.19,24.62,15.31,7.81,2.69,-0.31,-2.81,-1.81,-5.38,25.5,16.88,8.88,-1.44,-5.5,1.0,0.19,-5.38
8,33.28,5.31,2.99,7.0,0.0,1417.0,0.0,,,,,1.38,8.03,331845.0,233.0,1423.0,11.98,3.0,16.0,-73.25,3,5,0.0,2.0,4.0,1.0,6.0,7.0,-80.75,-79.69,-83.38,-86.12,-83.75,-81.94,-90.12,-90.12,-77.06,-80.56,-78.56,-78.69,-81.56,-83.38,-82.5,-85.69,-72.44,-75.5,-73.75,-82.12,-83.44,-78.81,-83.56,-85.56,-66.31,-72.38,-76.69,-82.81,-78.88,-80.56,-81.75,-82.94,-79.75281989,10.0,7.75,1.0,1.94,1.31,0.69,-5.31,-6.44,11.69,3.81,6.56,5.56,5.56,1.81,0.0,-4.62,16.56,8.44,7.56,2.44,2.62,2.25,-3.31,-2.94,21.0,12.25,3.75,3.31,7.75,2.06,0.5,-1.38
9,371.27,15.78,3.95,17.0,0.0,0.0,957.0,,,,,0.0,8.65,211460.0,217.0,973.0,12.1,4.0,14.38,-78.25,5,4,1.0,6.0,7.0,0.0,3.0,2.0,-79.69,-80.88,-86.94,-87.25,-84.31,-89.81,-86.12,-92.75,-75.75,-81.81,-82.44,-88.94,-85.81,-87.12,-85.44,-88.19,-74.31,-81.62,-80.75,-85.12,-83.69,-84.0,-84.38,-88.44,-77.5,-78.5,-84.56,-82.31,-86.56,-86.19,-84.5,-90.94,-87.15951689,10.38,10.81,6.19,3.25,8.0,2.19,4.56,1.69,14.62,9.31,7.19,1.69,6.62,0.0,4.06,3.5,16.06,8.88,10.12,5.81,6.88,5.31,5.81,4.31,11.81,11.12,5.38,7.06,4.5,1.88,5.56,1.38
