Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,39.4,10.06,2.8,114.0,0.0,1001.0,0.0,,,,,1.05,22.63,236795.0,212.0,1116.0,10.74,3.0,-0.75,-78.0,4,3,1.0,2.0,0.0,5.0,6.0,,-75.19,-88.56,-91.81,-89.81,-89.75,-86.94,-87.06,,-73.69,-86.38,-91.5,-93.06,-93.75,-87.56,-90.5,,-81.06,-95.44,-100.56,-100.75,-101.44,-96.31,-95.62,,-72.62,-86.31,-90.12,-90.12,-96.81,-85.56,-90.25,,-73.82288614,-0.19,-11.06,-12.06,-9.56,-10.69,-11.62,-13.12,,-3.38,-6.81,-9.12,-12.38,-11.75,-11.69,-15.5,,-1.88,-8.38,-11.5,-11.88,-13.38,-13.81,-14.44,,-1.19,-6.56,-10.62,-9.94,-14.69,-11.88,-12.56,
1,104.06,10.46,2.95,28.0,0.0,1168.0,0.0,,,,,0.0,6.78,261655.0,219.0,1195.0,8.14,3.0,8.5,-79.12,4,3,2.0,0.0,6.0,5.0,1.0,,-68.56,-85.12,-87.5,-89.75,-88.62,-86.0,-91.94,,-71.75,-85.94,-88.31,-93.81,-91.0,-86.69,-93.5,,-77.38,-93.56,-98.56,-98.69,-98.62,-95.62,-101.62,,-71.94,-86.94,-91.75,-93.19,-90.75,-90.81,-94.75,,-72.35689869,5.12,-6.81,-7.31,-10.19,-10.38,-12.5,-11.25,,2.44,-6.81,-8.31,-10.88,-12.12,-11.19,-12.38,,2.75,-6.12,-11.44,-10.38,-12.25,-10.88,-12.5,,1.81,-5.38,-9.94,-9.56,-9.94,-14.19,-14.56,
2,111.44,12.49,2.99,6.0,0.0,1274.0,0.0,,,,,0.0,13.62,291714.0,228.0,1281.0,10.5,3.0,1.88,-75.0,4,3,2.0,0.0,6.0,1.0,5.0,,-80.94,-86.88,-88.38,-95.31,-89.56,-93.44,-88.5,,-79.38,-94.12,-91.69,-95.69,-92.5,-94.75,-90.88,,-89.88,-99.56,-99.88,-105.31,-102.88,-105.25,-101.69,,-77.25,-88.75,-94.12,-94.69,-93.88,-93.38,-89.69,,-74.10871273,-10.75,-8.06,-11.25,-13.94,-13.19,-13.69,-15.62,,-2.06,-13.12,-11.81,-11.81,-12.31,-13.31,-13.62,,-8.94,-9.81,-10.25,-15.62,-13.31,-15.06,-15.69,,0.5,-8.06,-12.19,-11.19,-11.81,-12.31,-15.12,
3,78.01,7.13,2.96,28.0,0.0,1308.0,0.0,,,,,0.0,5.89,306989.0,230.0,1337.0,12.33,3.0,-0.25,-78.5,4,3,2.0,5.0,0.0,1.0,6.0,,-79.81,-84.88,-88.56,-89.94,-94.38,-93.69,-91.56,,-77.69,-88.75,-93.31,-92.25,-98.69,-94.31,-94.44,,-90.62,-91.62,-96.19,-97.69,-102.0,-99.88,-100.56,,-80.38,-87.62,-92.5,-90.38,-95.88,-93.88,-94.44,,-74.56469603,-8.5,-7.56,-9.5,-12.5,-12.44,-13.81,-13.94,,-3.12,-8.0,-13.56,-15.06,-14.94,-11.62,-14.81,,-7.0,-3.44,-9.25,-10.62,-10.88,-11.31,-11.31,,-3.62,-5.81,-9.75,-13.31,-13.69,-11.25,-13.0,
4,103.05,10.16,2.97,22.0,0.0,1311.0,0.0,,,,,0.0,8.48,304336.0,228.0,1334.0,8.67,3.0,-0.75,-80.5,4,2,3.0,1.0,6.0,0.0,5.0,,-79.94,-89.06,-88.62,-91.06,-90.38,-96.06,-89.94,,-81.88,-95.94,-87.75,-94.12,-91.56,-96.06,-91.5,,-93.06,-104.62,-96.69,-103.88,-99.81,-103.31,-101.31,,-82.12,-93.75,-92.25,-98.06,-93.56,-97.19,-89.94,,-73.54761153,-3.94,-8.31,-11.38,-10.31,-13.38,-14.5,-12.25,,-4.12,-12.94,-8.81,-11.38,-13.19,-12.38,-15.44,,-9.19,-15.44,-9.38,-15.44,-10.81,-12.0,-16.06,,-4.0,-12.06,-12.0,-14.75,-14.69,-15.0,-14.38,
5,81.1,8.21,2.98,12.0,0.0,1240.0,0.0,,,,,0.0,9.42,291105.0,232.0,1253.0,9.57,3.0,-2.88,-79.38,4,3,1.0,2.0,5.0,0.0,6.0,,-79.88,-88.0,-91.44,-93.44,-86.44,-93.0,-93.19,,-79.62,-88.25,-91.88,-90.56,-89.44,-93.75,-91.25,,-89.75,-98.19,-100.75,-102.69,-99.81,-104.69,-102.19,,-80.62,-90.38,-92.5,-94.81,-90.06,-94.81,-90.44,,-75.94755909,-4.5,-10.56,-12.12,-13.06,-11.19,-12.62,-16.0,,-4.06,-11.44,-10.69,-10.88,-13.31,-13.38,-13.69,,-5.06,-10.88,-11.94,-12.62,-14.0,-12.75,-13.75,,-4.56,-10.88,-12.31,-12.88,-11.5,-14.75,-12.75,
6,50.33,8.46,2.98,12.0,0.0,956.0,0.0,,,,,0.12,11.39,214650.0,222.0,968.0,8.5,3.0,-4.62,-79.38,4,3,2.0,0.0,6.0,1.0,5.0,,-84.38,-91.44,-95.12,-91.88,-91.75,-94.69,-86.75,,-81.31,-90.94,-92.12,-95.56,-91.56,-95.12,-88.0,,-91.12,-96.25,-102.62,-103.88,-103.19,-103.69,-100.0,,-80.56,-91.69,-93.0,-94.62,-93.06,-94.0,-88.12,,-75.69422493,-11.06,-13.5,-14.75,-11.19,-12.56,-14.44,-14.31,,-9.0,-12.25,-10.25,-13.44,-11.25,-12.75,-12.44,,-6.38,-9.94,-14.31,-11.94,-13.31,-13.12,-13.31,,-10.75,-12.0,-10.5,-13.44,-14.69,-12.38,-13.56,
7,33.3,5.26,2.96,23.0,0.0,1103.0,0.0,,,,,0.19,7.69,224577.0,199.0,1126.0,7.67,3.0,-3.25,-78.5,4,3,6.0,1.0,2.0,0.0,5.0,,-82.12,-89.56,-92.12,-93.31,-92.5,-97.06,-89.62,,-81.38,-88.81,-90.44,-95.12,-92.94,-91.12,-87.88,,-90.81,-94.0,-99.94,-104.12,-100.19,-104.44,-100.5,,-78.5,-87.75,-89.19,-93.94,-93.75,-91.62,-88.19,,-73.41879055,-7.94,-13.12,-14.94,-10.44,-12.38,-14.81,-12.94,,-5.81,-10.75,-14.88,-12.19,-11.12,-12.5,-13.62,,-7.0,-7.31,-9.69,-13.38,-11.81,-12.5,-14.25,,-2.62,-8.88,-15.81,-12.56,-12.44,-12.75,-14.5,
8,26.51,5.71,2.92,29.0,0.0,679.0,0.0,,,,,0.0,9.44,142445.0,201.0,709.0,6.5,3.0,-4.75,-80.5,4,3,2.0,6.0,0.0,5.0,1.0,,-83.31,-88.94,-94.62,-88.81,-91.12,-88.62,-95.31,,-80.5,-92.19,-95.31,-90.75,-92.5,-92.12,-96.5,,-91.5,-97.5,-104.25,-101.94,-104.31,-103.0,-105.62,,-82.88,-93.25,-94.31,-93.44,-94.25,-92.94,-97.31,,-74.22537056,-9.06,-12.31,-12.06,-13.88,-14.5,-13.88,-13.25,,-7.94,-14.06,-12.56,-11.69,-13.81,-12.75,-13.31,,-8.75,-10.88,-12.5,-13.06,-13.12,-13.81,-14.44,,-9.12,-14.88,-11.5,-12.88,-12.38,-14.12,-14.5,
9,15.19,3.31,2.92,30.0,0.0,749.0,0.0,,,,,0.14,6.08,171112.0,220.0,778.0,6.86,3.0,-8.0,-84.5,3,4,6.0,1.0,5.0,2.0,0.0,,-87.62,-84.38,-94.5,-96.44,-93.19,-95.81,-93.19,,-88.5,-84.25,-96.81,-96.12,-94.44,-95.5,-94.06,,-96.06,-93.44,-106.12,-105.19,-103.44,-106.69,-106.0,,-90.56,-84.19,-92.75,-95.88,-93.12,-94.38,-95.81,,-73.48620805,-12.62,-9.94,-14.94,-13.06,-11.44,-13.69,-13.06,,-13.19,-10.81,-14.31,-13.06,-13.0,-14.12,-14.25,,-7.56,-9.12,-14.88,-11.38,-11.56,-14.38,-13.12,,-13.25,-9.06,-9.94,-12.12,-12.5,-12.25,-14.44,
