Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,135.98,10.86,3.91,19.0,0.0,0.0,622.0,,,,,0.0,9.05,119783.0,187.0,641.0,11.42,4.0,14.62,-78.0,1,0,2,6,3.0,5.0,4.0,,-72.62,-90.0,-89.94,-86.75,-95.25,-93.94,-97.69,,-80.88,-85.62,-88.75,-86.75,-93.19,-91.75,-94.88,,-90.31,-88.0,-91.5,-97.12,-97.81,-100.31,-101.69,,-76.19,-85.44,-89.62,-88.25,-96.88,-89.62,-93.75,,-84.23866895,14.56,-0.38,-6.5,3.31,-6.56,-2.62,-8.12,,7.62,5.81,-3.06,3.94,-2.25,-0.06,-2.19,,7.19,10.62,6.5,-0.38,0.44,-3.31,-4.12,,9.12,6.31,-3.88,1.5,-7.25,0.12,-2.5,
1,180.04,12.74,3.9,25.0,0.0,0.0,697.0,,,,,0.0,9.29,141966.0,197.0,722.0,12.98,4.0,31.62,-75.25,2,3,1,0,4.0,5.0,6.0,,-59.12,-75.44,-77.0,-79.44,-79.5,-83.62,-79.81,,-61.06,-72.81,-76.75,-78.31,-81.06,-85.81,-76.44,,-62.56,-80.06,-84.12,-84.25,-83.0,-89.62,-90.56,,-59.88,-75.88,-77.94,-78.94,-81.0,-83.62,-78.44,,-80.38,27.94,11.5,8.06,0.81,10.19,1.06,-3.56,,23.06,14.06,9.19,3.38,7.31,-1.12,-1.62,,32.12,12.62,9.31,6.38,12.88,0.81,-11.88,,27.75,10.62,9.62,0.12,7.88,2.12,-7.25,
2,80.93,5.73,2.97,15.0,0.0,965.0,0.0,,,,,0.0,9.0,220509.0,225.0,981.0,9.76,3.0,0.25,-83.12,6,5,3,0,2.0,4.0,1.0,,-84.56,-87.44,-93.19,-96.25,-92.62,-87.25,-96.12,,-84.88,-89.69,-91.0,-95.69,-92.31,-88.94,-97.31,,-92.44,-99.0,-97.62,-100.44,-101.5,-99.38,-103.75,,-83.81,-88.31,-92.31,-97.62,-94.75,-90.38,-95.31,,-77.89338335,-3.44,-5.38,-8.56,-11.75,-11.31,-13.12,-11.31,,-3.25,-7.88,-6.06,-11.12,-9.75,-14.5,-14.12,,-4.0,-9.94,-8.0,-8.81,-11.38,-14.81,-13.25,,-1.0,-5.69,-9.0,-12.5,-12.88,-10.5,-11.06,
3,67.9,10.52,3.92,15.0,0.0,0.0,529.0,,,,,0.0,7.92,105200.0,193.0,544.0,11.42,4.0,7.12,-80.25,6,5,0,2,4.0,3.0,1.0,,-78.12,-83.88,-93.12,-93.69,-91.12,-95.06,-92.69,,-76.81,-84.25,-91.62,-94.19,-88.56,-95.69,-94.25,,-94.56,-99.12,-101.75,-104.81,-96.81,-98.31,-102.62,,-86.19,-89.69,-98.75,-92.75,-87.0,-93.12,-93.12,,-79.19867634,5.06,-1.56,-11.75,-10.56,-14.44,-13.75,-11.19,,7.31,0.25,-5.25,-11.94,-13.19,-11.62,-12.5,,-2.75,-7.25,-8.12,-13.31,-10.81,-7.44,-10.56,,-4.75,-2.56,-11.75,-5.94,-7.19,-7.88,-8.19,
4,111.34,11.02,3.51,29.0,0.0,203.0,357.0,,,,,0.0,6.6,104081.0,177.0,589.0,12.62,3.0,11.25,-77.5,6,4,0,2,3.0,1.0,5.0,,-71.19,-74.94,-75.62,-77.0,-77.44,-79.12,-83.06,,-85.19,-78.94,-83.5,-84.0,-82.44,-85.31,-90.38,,-81.81,-87.0,-87.94,-84.5,-89.56,-90.25,-94.19,,-77.38,-83.5,-80.06,-77.75,-84.75,-81.25,-85.5,,-78.33121795,11.62,11.56,10.19,6.81,8.62,0.12,-1.44,,-1.31,7.06,-3.31,-2.5,3.94,-9.88,-9.88,,9.69,6.5,1.0,5.75,4.81,-5.5,-4.88,,6.12,3.5,5.31,6.88,1.5,-0.75,-4.62,
5,133.77,11.73,3.88,25.0,0.0,0.0,608.0,,,,,0.0,9.76,109361.0,172.0,634.0,12.7,4.0,27.88,-74.38,0,2,3,5,1.0,4.0,,,-64.94,-80.31,-82.0,-88.56,-85.69,-89.0,,,-63.0,-78.75,-79.06,-87.81,-87.19,-83.25,,,-65.75,-79.56,-82.0,-85.69,-83.75,-92.44,,,-59.5,-72.94,-75.69,-80.19,-84.25,-87.94,,,-79.63964146,22.75,5.06,3.88,-5.94,-3.38,-6.75,,,23.94,8.25,7.69,-1.06,-2.31,-0.31,,,28.0,15.06,10.56,5.44,7.94,-2.81,,,25.94,12.25,9.06,3.56,-0.19,-5.12,,
6,169.98,6.15,3.92,32.0,0.0,0.0,1237.0,,,,,0.0,8.2,293121.0,231.0,1270.0,7.72,4.0,0.0,-82.62,0,1,2,4,5.0,3.0,,,-82.81,-87.56,-90.06,-89.0,-88.69,-86.5,,,-91.62,-92.12,-92.0,-91.62,-94.69,-91.25,,,-94.12,-94.31,-96.19,-97.56,-98.25,-97.0,,,-81.06,-81.25,-93.81,-95.94,-93.88,-86.44,,,-75.16553606,-0.81,-16.06,-14.38,-15.56,-14.75,-16.0,,,-6.56,-14.19,-14.06,-11.94,-14.06,-14.88,,,-3.88,-15.0,-12.62,-16.25,-16.38,-16.75,,,2.25,-3.56,-11.69,-16.0,-13.12,-13.94,,
7,60.86,9.05,3.18,91.0,0.0,647.0,379.0,,,,,0.79,20.29,249046.0,223.0,1117.0,11.8,4.0,8.5,-79.0,4,5,6,3,2.0,1.0,0.0,,-74.62,-79.12,-80.19,-79.81,-81.75,-86.12,-85.12,,-82.19,-87.44,-89.31,-83.19,-84.06,-90.31,-91.81,,-87.0,-92.56,-94.75,-93.62,-91.56,-94.75,-100.31,,-81.25,-84.06,-87.94,-79.56,-83.12,-87.06,-90.19,,-74.07084612,8.56,3.12,2.69,-0.88,-0.81,-9.0,-8.38,,1.5,-3.69,-3.06,-3.06,-2.75,-8.12,-12.62,,3.62,-1.12,-1.81,-4.0,-1.75,-6.19,-12.94,,1.12,-0.56,-4.38,0.31,-0.56,-8.56,-12.88,
8,59.09,10.69,2.9,19.0,0.0,369.0,0.0,,,,,0.0,4.11,59296.0,153.0,388.0,12.4,3.0,15.12,-76.0,4,5,3,2,0.0,6.0,1.0,,-68.12,-69.06,-77.19,-79.69,-82.19,-77.25,-79.62,,-79.25,-81.19,-85.5,-89.19,-95.94,-88.56,-91.75,,-76.12,-76.62,-86.06,-90.12,-90.12,-86.69,-88.44,,-75.88,-76.5,-83.0,-85.56,-90.12,-85.44,-87.62,,-77.12026803,16.31,11.25,8.31,6.44,-0.31,0.88,1.31,,1.5,5.25,1.88,-0.62,-5.56,1.62,-5.25,,9.5,13.88,8.38,0.0,4.31,3.75,2.81,,7.12,9.5,5.88,-3.25,-3.0,-0.12,-2.44,
9,61.86,14.46,2.91,17.0,0.0,360.0,0.0,,,,,0.0,13.26,52070.0,138.0,377.0,13.6,3.0,17.88,-74.0,4,5,3,2,1.0,6.0,0.0,,-64.69,-65.81,-73.94,-76.25,-76.81,-74.94,-79.25,,-72.56,-74.5,-83.44,-84.5,-87.44,-84.25,-90.75,,-76.88,-77.44,-87.38,-90.25,-88.19,-88.38,-90.25,,-78.75,-77.25,-84.81,-87.44,-89.38,-87.31,-91.88,,-77.17407053,20.31,14.44,12.31,11.31,7.12,3.81,3.62,,8.44,14.12,4.44,0.81,2.44,4.81,-0.31,,8.56,13.19,7.69,0.31,3.0,1.12,3.0,,5.38,9.94,3.12,-7.25,-2.62,-3.31,-6.06,
