Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,336.23,19.31,2.93,39.0,32.0,1443.0,0.0,,,,,0.0,9.17,362056.0,239.0,1513.0,14.52,3.0,12.88,-79.38,4,1,3.0,2.0,5.0,6.0,0.0,7.0,-76.12,-89.31,-85.69,-84.69,-90.12,-91.12,-97.69,-94.38,-85.88,-84.06,-88.69,-83.12,-84.0,-91.69,-93.25,-89.31,-75.31,-84.62,-84.88,-81.31,-89.25,-89.69,-90.25,-88.38,-80.31,-85.75,-83.56,-83.06,-85.94,-93.38,-96.12,-87.62,-77.69390284,12.62,2.69,2.25,0.12,-2.56,-6.0,-12.0,-15.38,1.06,6.19,-0.44,3.75,0.0,-7.06,-8.62,-13.94,11.12,3.31,-0.94,-0.81,-3.31,-5.81,-9.06,-12.44,7.62,4.25,4.5,2.12,-0.81,-9.75,-12.88,-12.94
1,124.87,13.53,3.08,30.0,0.0,993.0,155.0,,,,,0.1,9.72,263661.0,224.0,1177.0,13.62,3.0,5.38,-86.0,1,6,2.0,0.0,7.0,3.0,4.0,5.0,-97.19,-97.81,-90.75,-93.12,-86.88,-94.44,-97.25,-97.38,-86.25,-95.31,-89.81,-86.69,-91.69,-93.38,-101.06,-98.12,-90.31,-86.44,-88.81,-86.31,-88.69,-97.69,-97.75,-97.69,-99.12,-97.12,-93.31,-95.0,-88.62,-95.31,-98.0,-96.38,-83.49740633,-7.56,-9.94,-2.12,-8.19,-4.75,-8.19,-8.5,-9.0,4.12,-8.44,-2.0,-2.19,-14.94,-5.38,-14.06,-11.94,-0.62,1.19,0.31,-2.12,-7.5,-11.19,-7.94,-10.06,-7.94,-9.94,-4.81,-10.75,-9.81,-6.5,-10.25,-9.38
2,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
3,23.8,5.59,3.75,11.0,0.0,0.0,123.0,,,,,0.0,0.0,17412.0,131.0,133.0,11.59,4.0,17.25,-71.62,1,0,2.0,7.0,6.0,5.0,4.0,3.0,-70.31,-70.75,-71.94,-73.62,-79.25,-83.0,-80.88,-81.56,-76.75,-76.69,-76.38,-76.44,-77.81,-80.44,-82.31,-82.75,-69.81,-69.88,-71.31,-72.38,-76.38,-80.81,-81.0,-81.44,-73.25,-73.69,-73.81,-76.31,-78.88,-80.0,-80.12,-81.25,-81.65313538,18.56,17.69,16.25,10.62,10.62,3.12,9.88,8.19,12.12,9.62,11.31,6.88,10.56,4.94,9.38,5.88,17.44,14.75,15.75,7.12,12.0,0.31,8.25,7.5,15.38,13.31,15.06,5.62,9.12,7.31,11.44,7.94
4,331.03,12.48,2.96,30.0,0.0,1558.0,0.0,,,,,0.0,9.63,368851.0,232.0,1588.0,12.1,3.0,5.25,-89.12,6,5,7.0,4.0,2.0,3.0,0.0,1.0,-92.56,-92.69,-90.69,-99.0,-105.69,-96.25,-100.0,-102.75,-91.25,-90.69,-94.69,-100.56,-101.56,-102.0,-102.19,-98.81,-93.44,-94.88,-92.31,-95.31,-96.69,-94.69,-96.44,-101.56,-84.56,-85.69,-91.25,-98.94,-97.12,-100.44,-97.69,-100.5,-88.91411433,-1.56,-2.19,3.56,-1.88,-9.31,-3.0,-7.44,-10.19,2.12,3.56,-2.81,-4.5,-6.38,-9.75,-14.06,-6.69,-2.44,-5.38,-1.19,-0.25,-5.69,-5.19,-8.19,-11.81,5.31,7.31,0.69,-1.44,-1.44,-6.12,-4.12,-7.5
5,697.26,20.57,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,10.12,387666.0,242.0,1601.0,13.76,3.0,10.38,-79.12,0,7,1.0,2.0,6.0,5.0,4.0,3.0,-76.0,-80.12,-83.0,-87.12,-88.69,-89.5,-90.25,-96.69,-81.25,-82.0,-80.69,-85.19,-87.5,-87.19,-94.38,-97.06,-81.62,-83.06,-81.88,-87.25,-87.19,-87.69,-95.12,-92.56,-81.44,-83.81,-81.44,-86.25,-91.0,-88.69,-94.69,-94.62,-80.9192535,11.0,4.62,6.25,0.31,-4.38,-3.75,-4.44,-9.94,5.06,5.62,8.81,2.12,-2.0,-2.25,-8.62,-11.81,6.19,2.5,6.19,-1.06,-10.5,-7.44,-10.94,-8.12,4.5,2.12,7.06,0.12,-10.31,-3.5,-9.69,-9.38
6,154.12,21.15,1.99,4.0,659.0,0.0,0.0,,,,,0.0,1.97,146449.0,221.0,662.0,13.56,2.0,22.5,-67.5,6,7,1.0,0.0,2.0,4.0,3.0,5.0,-73.44,-73.12,-80.75,-77.31,-83.62,-82.81,-86.38,-84.44,-74.81,-75.19,-73.12,-73.5,-78.44,-80.44,-85.75,-84.44,-69.31,-69.94,-74.19,-73.69,-80.5,-80.12,-79.69,-83.38,-67.19,-77.62,-75.12,-74.31,-80.75,-78.56,-79.62,-82.81,-85.88,14.44,13.31,3.94,6.81,2.56,1.19,-3.19,2.81,12.5,13.25,14.06,12.62,10.12,4.44,1.88,3.5,17.56,18.94,13.12,10.31,5.25,5.69,5.38,5.12,21.81,8.19,8.81,9.94,6.0,7.31,6.12,5.31
7,735.22,21.55,2.96,33.0,0.0,1567.0,0.0,,,,,0.0,8.94,378160.0,236.0,1603.0,14.58,3.0,9.75,-76.88,6,7,1.0,0.0,2.0,4.0,5.0,3.0,-79.25,-82.62,-86.0,-84.81,-87.31,-84.69,-93.62,-87.31,-73.38,-81.69,-85.62,-82.31,-85.0,-87.25,-90.12,-86.38,-71.19,-81.62,-83.88,-82.81,-86.19,-86.56,-91.81,-84.81,-72.12,-84.31,-84.06,-83.94,-83.38,-83.06,-89.62,-85.94,-80.72849257,4.81,0.88,-1.94,-4.5,-5.81,-4.25,-8.12,-6.38,13.69,2.69,-3.75,-1.06,-5.38,-3.0,-5.69,-6.88,13.31,-1.62,0.5,-1.31,-4.81,-3.88,-5.5,-6.0,7.75,-4.06,-1.31,-3.12,-2.25,-5.88,-9.69,-6.31
8,527.32,19.4,2.96,30.0,0.0,1433.0,0.0,,,,,0.0,8.96,315047.0,215.0,1467.0,13.88,3.0,5.5,-79.38,7,6,4.0,3.0,5.0,1.0,2.0,0.0,-79.81,-79.5,-82.81,-85.81,-81.06,-85.69,-90.0,-84.19,-86.81,-84.5,-84.62,-86.44,-84.62,-91.56,-94.94,-86.62,-81.44,-82.5,-86.19,-87.88,-84.94,-86.5,-88.5,-85.38,-79.56,-80.56,-80.5,-82.44,-80.69,-85.44,-85.12,-84.88,-81.2209841,4.75,3.62,0.75,-0.69,-0.94,-0.31,-6.0,-0.69,-3.19,-2.06,-2.5,-1.25,-5.94,-8.31,-12.88,-3.5,0.75,-1.5,-4.0,-4.62,-6.94,-3.38,-6.88,-4.5,4.94,3.5,3.38,1.62,1.12,-1.62,-0.5,-4.06
9,535.11,17.19,2.96,30.0,0.0,1544.0,0.0,,,,,0.0,8.51,368005.0,234.0,1574.0,13.0,3.0,5.38,-78.38,7,6,3.0,4.0,0.0,1.0,5.0,2.0,-78.25,-77.75,-81.62,-80.06,-83.69,-88.56,-79.44,-86.69,-78.5,-78.0,-80.94,-79.75,-83.94,-87.69,-78.94,-85.19,-79.12,-80.12,-86.06,-83.62,-87.06,-90.0,-82.06,-89.94,-82.0,-89.06,-89.62,-85.38,-84.81,-85.75,-87.44,-90.38,-82.30534737,6.25,4.88,2.12,2.69,-1.56,-5.88,-1.38,-4.25,4.06,3.62,4.0,2.94,0.81,-3.62,0.06,-3.88,3.25,1.31,-3.19,-0.81,-6.75,-8.62,-3.69,-9.75,3.38,-3.44,-6.69,-1.75,-3.19,0.12,-4.06,-5.31
