Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,67.2,10.67,2.79,33.0,143.0,839.0,0.0,,,,,0.0,10.74,227687.0,224.0,1015.0,10.81,2.0,9.75,-86.12,1,5,2.0,6.0,4.0,3.0,0.0,,-85.69,-95.0,-95.44,-99.25,-99.44,-94.88,-104.81,,-88.0,-92.25,-94.88,-99.19,-100.56,-98.81,-106.88,,-98.94,-102.19,-101.94,-106.62,-109.5,-109.88,-111.5,,-86.38,-96.19,-96.44,-101.56,-98.75,-96.19,-107.19,,-85.47938666,5.56,-2.25,-4.5,-9.81,-7.5,-8.62,-11.12,,9.19,3.31,-2.06,-2.12,-2.88,-8.0,-8.75,,2.81,0.69,-1.88,-8.62,-6.0,-10.31,-7.19,,9.69,-1.19,-4.19,-7.06,-3.0,-5.31,-10.38,
1,70.5,9.08,2.5,32.0,516.0,615.0,0.0,,,,,0.0,8.87,257704.0,222.0,1163.0,10.03,3.0,8.75,-85.38,1,5,2.0,4.0,3.0,6.0,0.0,,-85.31,-92.12,-97.31,-100.69,-98.44,-105.31,-107.62,,-88.19,-93.25,-94.44,-101.0,-97.69,-104.5,-108.06,,-95.12,-104.06,-105.0,-109.75,-106.62,-114.69,-115.25,,-91.75,-97.31,-94.44,-101.31,-97.44,-102.62,-104.81,,-87.19410522,6.19,-0.25,-5.5,-6.25,-8.94,-12.75,-14.0,,8.06,3.38,-1.0,-3.25,-6.19,-7.0,-10.12,,5.56,0.12,-5.0,-5.31,-6.06,-14.44,-12.12,,3.75,-1.88,-2.0,-4.44,-7.81,-6.44,-6.94,
2,99.54,8.64,2.94,33.0,0.0,1127.0,0.0,,,,,0.0,6.92,255342.0,220.0,1160.0,10.86,3.0,11.75,-85.12,1,5,2.0,4.0,6.0,3.0,0.0,,-87.38,-90.81,-93.12,-101.88,-100.0,-97.69,-104.06,,-88.5,-93.56,-97.94,-101.56,-101.31,-99.19,-105.94,,-99.0,-101.31,-105.12,-109.62,-108.19,-108.56,-113.62,,-84.06,-92.81,-95.31,-100.0,-103.38,-98.19,-107.44,,-82.50059312,6.12,2.81,-1.31,-9.0,-6.75,-14.12,-11.44,,7.31,2.19,-5.81,-4.88,-6.94,-8.0,-8.94,,3.44,1.56,-4.19,-6.88,-8.19,-10.12,-10.88,,13.31,3.12,-2.0,-4.0,-6.88,-11.94,-9.94,
3,43.33,9.67,2.9,36.0,0.0,670.0,0.0,,,,,0.16,10.8,152322.0,215.0,707.0,11.67,1.0,14.0,-78.75,3,4,1.0,5.0,0.0,2.0,6.0,,-80.31,-98.38,-103.19,-100.75,-104.31,-103.94,-102.38,,-87.06,-102.44,-98.62,-103.75,-109.06,-102.62,-110.56,,-94.69,-109.94,-110.62,-113.75,-113.19,-111.56,-115.31,,-88.5,-107.25,-100.31,-106.12,-110.19,-107.12,-108.31,,-85.92292908,13.81,-3.5,-14.94,-10.44,-12.5,-14.06,-13.94,,9.25,-5.19,-9.94,-11.75,-12.94,-13.69,-15.75,,7.31,-7.19,-12.5,-13.5,-10.81,-13.62,-14.25,,6.69,-12.38,-14.88,-12.44,-13.19,-14.94,-14.0,
4,63.29,14.49,2.07,440.0,0.0,509.0,0.0,,,,,1.52,22.98,211213.0,221.0,955.0,9.18,1.0,8.5,-85.75,3,4,0.0,1.0,6.0,5.0,2.0,,-82.44,-97.62,-106.75,-102.44,-101.38,-100.56,-102.81,,-85.0,-103.12,-108.69,-102.12,-105.06,-105.0,-105.88,,-94.38,-112.31,-118.12,-112.25,-115.56,-111.62,-112.81,,-81.75,-103.81,-106.12,-99.88,-109.0,-103.88,-102.44,,-85.96167444,11.44,-4.69,-14.44,-16.25,-11.38,-11.62,-12.81,,11.5,-8.19,-13.69,-11.25,-13.0,-14.44,-15.25,,8.38,-11.06,-15.81,-14.94,-15.0,-12.88,-13.19,,15.38,-9.69,-9.0,-11.31,-12.94,-12.25,-13.5,
5,67.86,8.52,2.29,351.0,0.0,641.0,0.0,,,,,0.23,9.77,207196.0,209.0,991.0,8.24,3.0,9.62,-85.12,3,4,1.0,5.0,2.0,0.0,6.0,,-83.12,-98.62,-97.56,-103.44,-103.69,-105.12,-104.69,,-92.31,-105.62,-100.94,-103.81,-100.62,-105.69,-105.88,,-94.56,-111.62,-105.88,-111.94,-111.19,-115.94,-115.62,,-87.0,-106.38,-98.19,-104.81,-101.75,-110.62,-109.06,,-84.53865064,8.12,-5.88,-11.25,-14.0,-15.31,-14.5,-16.38,,4.0,-10.12,-11.06,-13.38,-12.44,-12.94,-14.06,,7.81,-9.62,-10.25,-15.5,-14.94,-15.62,-15.75,,9.12,-10.56,-10.06,-11.94,-12.56,-13.69,-15.38,
6,69.53,11.2,2.85,72.0,0.0,860.0,0.0,,,,,0.0,13.17,189033.0,203.0,932.0,11.36,3.0,9.12,-83.62,3,4,5.0,6.0,1.0,0.0,2.0,,-81.25,-102.31,-100.75,-103.94,-99.62,-104.81,-102.88,,-91.56,-101.81,-107.25,-107.19,-101.12,-104.31,-101.56,,-93.56,-109.56,-108.62,-110.44,-105.81,-115.5,-112.19,,-91.56,-106.56,-103.0,-104.5,-99.19,-104.94,-104.62,,-85.56901902,10.94,-9.5,-10.0,-14.56,-10.88,-12.44,-13.62,,3.88,-6.0,-16.0,-13.25,-11.75,-12.81,-14.06,,8.0,-7.88,-12.81,-10.38,-10.62,-15.69,-14.62,,3.62,-11.56,-11.31,-11.12,-12.56,-10.69,-15.69,
7,92.14,10.08,2.86,83.0,0.0,1076.0,0.0,,,,,0.09,7.97,247416.0,213.0,1162.0,10.9,3.0,8.62,-85.75,3,4,1.0,0.0,5.0,2.0,6.0,,-90.06,-104.69,-102.19,-104.31,-104.0,-100.44,-105.5,,-92.12,-105.0,-99.25,-109.5,-103.0,-104.44,-109.31,,-97.5,-116.44,-107.44,-112.12,-109.81,-105.81,-115.31,,-88.56,-103.88,-100.69,-105.62,-108.44,-103.31,-106.38,,-84.32139781,0.44,-13.75,-13.69,-13.69,-13.62,-12.5,-15.81,,3.38,-11.19,-10.0,-14.94,-11.62,-14.81,-14.56,,3.31,-15.38,-12.94,-14.31,-12.12,-12.19,-14.31,,6.56,-9.38,-11.81,-10.88,-16.31,-14.19,-13.06,
8,60.74,8.79,2.89,33.0,55.0,1028.0,0.0,,,,,0.2,8.37,236783.0,212.0,1116.0,10.4,3.0,5.38,-88.25,3,4,1.0,2.0,6.0,0.0,5.0,,-90.06,-99.69,-97.31,-94.88,-100.5,-106.69,-102.25,,-90.56,-108.69,-96.56,-102.81,-106.38,-103.88,-102.94,,-99.0,-114.75,-105.19,-102.0,-114.94,-108.06,-110.62,,-90.06,-101.81,-101.19,-104.19,-108.5,-104.0,-106.38,,-85.42183046,3.0,-7.81,-10.38,-9.25,-11.06,-16.25,-13.31,,4.12,-13.75,-8.38,-14.44,-13.62,-12.19,-12.94,,0.25,-14.38,-12.81,-10.31,-15.31,-12.12,-13.0,,4.75,-6.0,-12.5,-14.75,-16.06,-13.12,-13.94,
9,83.54,10.22,2.94,41.0,96.0,1010.0,98.0,,,,,1.15,15.36,271969.0,219.0,1244.0,10.17,3.0,8.0,-86.62,3,4,6.0,5.0,2.0,0.0,1.0,,-89.81,-99.5,-105.56,-101.5,-100.94,-100.88,-97.62,,-92.31,-109.56,-104.5,-104.56,-102.0,-103.69,-104.25,,-99.44,-111.19,-112.06,-106.94,-110.75,-109.81,-107.44,,-91.62,-101.56,-101.69,-101.31,-103.62,-102.44,-103.0,,-83.48089999,1.69,-8.5,-14.81,-15.25,-12.31,-13.44,-13.5,,2.31,-15.69,-13.12,-16.5,-13.5,-13.69,-15.5,,1.12,-10.88,-14.94,-12.06,-12.62,-14.62,-15.38,,2.5,-8.56,-10.69,-10.75,-13.94,-14.19,-16.19,
