Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,283.62,17.64,4.0,1.0,0.0,0.0,812.0,,,,,0.0,8.24,144224.0,177.0,813.0,13.96,4.0,18.5,-68.5,5,3,4.0,0.0,1.0,2.0,,,-61.5,-62.94,-66.88,-70.75,-71.81,-72.31,,,-71.75,-75.12,-74.69,-77.25,-83.06,-82.25,,,-69.69,-77.69,-77.12,-78.69,-80.5,-88.38,,,-77.81,-68.81,-72.06,-79.81,-82.5,-77.81,,,-84.62,8.69,13.0,12.31,10.5,13.44,14.75,,,13.06,12.81,15.62,9.0,8.5,8.0,,,15.5,11.62,16.5,13.94,16.62,8.75,,,0.19,15.56,13.5,9.75,6.81,10.75,,
1,254.91,17.15,3.97,9.0,0.0,0.0,772.0,,,,,0.0,10.5,135194.0,173.0,781.0,13.96,4.0,16.62,-74.25,5,0,4.0,1.0,3.0,2.0,,,-71.69,-71.44,-81.62,-80.31,-80.38,-80.62,,,-69.44,-78.06,-74.06,-77.56,-79.25,-86.25,,,-83.0,-89.69,-83.25,-88.88,-85.0,-90.12,,,-68.62,-78.38,-72.25,-80.5,-79.81,-83.62,,,-79.5,9.0,11.25,3.75,3.88,-3.81,-3.88,,,14.88,15.56,15.25,16.88,5.94,0.62,,,6.38,2.19,13.94,7.81,3.75,-1.12,,,16.94,12.88,14.88,11.5,3.56,2.75,,
2,204.15,16.15,3.95,11.0,0.0,0.0,678.0,,,,,0.0,8.82,115921.0,168.0,691.0,13.74,4.0,17.25,-72.62,5,4,3.0,0.0,1.0,2.0,,,-63.56,-69.38,-72.88,-74.0,-75.62,-79.38,,,-69.94,-74.81,-77.69,-78.38,-80.06,-84.88,,,-77.81,-81.75,-82.06,-82.06,-84.81,-86.94,,,-65.56,-71.88,-73.88,-75.25,-77.81,-83.5,,,-80.38,14.75,13.75,7.06,12.12,11.81,1.88,,,13.56,15.19,10.75,10.19,9.31,2.88,,,4.0,11.06,8.75,9.81,7.94,2.81,,,17.88,16.81,14.5,15.5,11.25,8.38,,
3,152.24,14.13,3.92,16.0,0.0,0.0,603.0,,,,,0.0,8.08,98026.0,158.0,619.0,12.68,4.0,18.62,-70.0,5,4,1.0,0.0,3.0,2.0,,,-60.0,-67.19,-70.0,-70.44,-70.69,-78.69,,,-72.44,-72.31,-82.19,-80.62,-79.31,-84.62,,,-70.5,-76.5,-83.44,-78.5,-82.81,-92.19,,,-69.19,-73.75,-81.0,-78.31,-78.81,-86.88,,,-76.86107966,10.69,14.81,16.62,11.88,11.19,-3.44,,,9.81,14.19,9.38,5.62,2.75,2.62,,,12.94,17.69,12.56,15.0,6.44,-4.0,,,10.44,17.12,11.69,11.5,5.06,-3.19,,
4,187.82,15.06,3.94,14.0,0.0,0.0,688.0,,,,,0.0,13.02,119166.0,170.0,702.0,13.28,4.0,19.62,-68.25,5,4,0.0,1.0,3.0,2.0,,,-56.69,-62.31,-68.38,-68.75,-69.81,-79.62,,,-74.5,-74.44,-76.81,-80.12,-76.31,-79.12,,,-66.5,-72.56,-76.44,-77.88,-78.38,-91.5,,,-64.81,-68.69,-74.38,-76.25,-75.75,-81.44,,,-77.82061578,11.44,18.56,19.81,9.75,8.25,-1.12,,,6.31,12.62,14.31,9.94,7.06,9.19,,,10.88,18.56,18.38,12.06,13.75,-2.81,,,11.06,17.56,10.94,11.06,7.94,7.12,,
5,212.7,14.15,3.92,19.0,0.0,0.0,741.0,,,,,0.0,8.8,140975.0,185.0,760.0,13.42,1.0,21.38,-67.75,5,4,0.0,3.0,1.0,2.0,,,-56.69,-64.19,-64.44,-68.62,-69.38,-79.19,,,-68.19,-76.56,-75.94,-74.62,-73.25,-80.06,,,-66.88,-72.94,-75.81,-80.5,-78.12,-86.75,,,-64.0,-68.88,-72.81,-75.12,-74.31,-80.88,,,-76.38,10.62,11.38,23.62,4.19,12.44,2.12,,,10.44,11.06,12.0,10.75,15.44,6.06,,,13.56,10.19,18.81,5.19,12.81,3.44,,,12.0,13.25,17.5,6.81,11.0,5.75,,
6,201.96,14.41,3.89,27.0,0.0,0.0,716.0,,,,,0.0,9.7,136287.0,184.0,742.0,13.62,4.0,19.12,-68.25,5,4,0.0,1.0,3.0,2.0,,,-58.31,-65.06,-66.75,-71.0,-72.69,-76.44,,,-67.38,-72.06,-75.12,-80.0,-75.12,-82.0,,,-72.12,-78.12,-79.06,-81.44,-81.81,-86.75,,,-65.94,-71.62,-71.56,-76.25,-76.0,-80.94,,,-78.0,9.62,13.69,19.88,12.25,0.19,5.25,,,13.38,14.25,14.94,10.5,9.31,6.38,,,9.44,11.12,18.56,11.75,5.5,1.94,,,12.88,12.69,15.5,11.31,3.69,5.56,,
7,189.38,14.8,3.87,29.0,0.0,0.0,654.0,,,,,0.0,9.2,114941.0,168.0,686.0,13.48,4.0,18.25,-69.0,5,4,3.0,0.0,1.0,2.0,,,-59.31,-65.0,-69.31,-71.06,-71.25,-76.0,,,-67.62,-70.12,-75.12,-75.94,-73.25,-80.88,,,-75.25,-80.0,-81.94,-79.44,-80.19,-84.69,,,-64.56,-69.31,-74.5,-70.56,-77.38,-79.44,,,-77.77677206,13.06,13.88,5.31,13.0,10.62,0.12,,,10.88,15.38,9.31,14.62,16.25,5.69,,,13.44,12.94,4.69,16.06,11.81,4.62,,,10.5,11.44,8.5,18.19,7.0,2.19,,
8,183.35,13.92,3.88,29.0,0.0,0.0,687.0,,,,,0.0,9.38,121066.0,169.0,716.0,13.0,4.0,15.12,-69.0,5,4,3.0,0.0,1.0,2.0,,,-60.12,-65.75,-70.0,-70.62,-72.44,-73.5,,,-66.44,-70.31,-72.75,-78.12,-76.75,-75.69,,,-72.31,-80.25,-81.12,-80.94,-78.88,-83.31,,,-74.06,-76.5,-74.81,-74.81,-80.75,-78.94,,,-73.62,6.88,8.38,7.94,8.31,10.38,-1.19,,,7.38,15.69,8.44,11.38,11.62,10.69,,,9.5,3.19,8.06,9.25,15.81,1.44,,,1.44,3.81,8.94,9.38,8.5,2.75,,
9,198.62,15.27,3.89,26.0,0.0,0.0,677.0,,,,,0.0,8.94,112484.0,160.0,702.0,13.88,4.0,15.75,-65.5,5,4,0.0,3.0,1.0,2.0,,,-54.88,-61.69,-65.06,-65.06,-66.75,-75.88,,,-71.19,-71.0,-75.44,-72.75,-78.12,-78.12,,,-76.62,-79.38,-79.88,-77.62,-83.38,-83.44,,,-70.38,-70.56,-76.88,-72.38,-78.56,-80.44,,,-76.64539711,6.69,10.0,15.5,9.56,11.88,0.06,,,6.62,9.69,9.31,8.06,6.38,2.38,,,7.38,6.88,11.12,9.19,9.5,5.81,,,3.38,11.56,11.62,6.38,7.62,8.88,,
