Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,49.83,8.87,2.85,31.0,64.0,749.0,0.0,,,,,0.0,8.43,178393.0,211.0,844.0,9.0,3.0,4.75,-88.25,4,3,5.0,2.0,6.0,1.0,0.0,,-90.19,-88.88,-94.94,-90.62,-96.94,-96.81,-100.81,,-98.5,-95.75,-100.12,-93.12,-101.19,-99.0,-107.44,,-96.31,-96.31,-100.06,-99.88,-106.12,-109.19,-108.12,,-89.88,-92.38,-90.44,-98.06,-96.06,-102.19,-104.5,,-86.75276793,1.62,3.25,-4.62,-1.81,-4.81,-6.69,-12.25,,-5.19,-2.25,-10.06,-3.12,-9.19,-6.06,-14.94,,1.81,1.88,-1.75,-2.38,-7.94,-10.94,-9.75,,4.31,2.06,2.88,-7.31,-4.0,-9.44,-12.81,
1,80.58,11.25,2.42,31.0,510.0,446.0,0.0,,,,,0.0,5.49,208275.0,211.0,987.0,10.0,2.0,4.5,-87.5,3,4,5.0,6.0,2.0,1.0,0.0,,-88.38,-89.56,-93.0,-95.38,-90.81,-97.19,-101.0,,-95.31,-97.12,-98.62,-98.75,-95.56,-98.88,-105.69,,-95.25,-95.94,-99.5,-104.81,-99.06,-108.44,-105.69,,-94.81,-91.88,-91.06,-93.0,-98.44,-98.56,-104.0,,-85.19038684,2.81,2.06,-3.62,-4.19,-2.44,-6.38,-14.62,,-2.88,-4.62,-8.5,-7.38,-5.38,-5.69,-12.25,,2.25,2.31,-1.25,-7.0,-3.38,-10.06,-7.69,,-0.88,1.88,1.31,-1.5,-7.38,-5.31,-12.94,
2,97.13,14.56,2.14,30.0,882.0,182.0,0.0,,,,,0.0,11.96,222547.0,203.0,1094.0,12.29,2.0,3.75,-89.12,4,3,5.0,2.0,6.0,1.0,0.0,,-89.38,-89.25,-92.0,-91.94,-96.25,-100.38,-98.5,,-92.62,-91.06,-97.25,-91.88,-101.56,-97.94,-106.06,,-94.69,-95.12,-97.5,-99.31,-103.62,-112.0,-106.75,,-91.19,-92.44,-91.25,-91.81,-93.06,-96.5,-107.25,,-84.89228263,2.94,2.31,-1.88,-3.5,-4.5,-10.0,-11.31,,0.12,1.69,-6.88,-1.88,-9.56,-4.75,-12.88,,4.38,3.81,1.12,-3.38,-4.19,-12.94,-9.12,,2.75,1.62,3.19,-0.94,-1.44,-2.31,-15.62,
3,95.74,15.49,1.97,31.0,896.0,0.0,0.0,,,,,0.0,6.91,190363.0,205.0,929.0,13.5,2.0,4.25,-88.75,3,4,5.0,6.0,2.0,1.0,0.0,,-88.69,-89.19,-93.12,-95.81,-90.0,-98.44,-99.5,,-93.56,-96.06,-99.06,-99.38,-93.75,-99.25,-103.25,,-94.31,-95.19,-98.75,-104.25,-97.62,-107.12,-105.44,,-94.38,-89.62,-88.44,-91.56,-100.0,-98.38,-104.12,,-85.22127695,2.75,3.31,-3.06,-4.94,-1.0,-8.62,-13.0,,-1.0,-3.56,-9.19,-7.81,-4.0,-6.06,-10.44,,4.94,3.31,-1.19,-5.62,-1.62,-9.0,-8.25,,-0.06,4.44,4.31,0.31,-9.38,-5.19,-11.81,
4,96.54,15.33,1.97,30.0,973.0,0.0,0.0,,,,,0.0,10.23,203402.0,203.0,1004.0,13.0,2.0,4.62,-87.5,3,4,5.0,2.0,1.0,6.0,0.0,,-87.81,-88.0,-91.94,-91.5,-101.44,-98.31,-99.44,,-93.81,-95.62,-100.69,-94.25,-99.62,-104.56,-106.44,,-95.31,-95.19,-98.5,-98.81,-106.0,-104.31,-107.19,,-91.88,-89.25,-89.69,-96.06,-97.81,-94.69,-103.12,,-85.39299993,4.38,4.19,-2.44,-4.06,-11.19,-8.19,-13.62,,-0.62,-2.44,-11.19,-4.75,-5.75,-12.88,-13.25,,3.81,3.88,-0.12,-2.62,-7.06,-5.88,-9.06,,2.38,4.38,3.31,-6.19,-3.62,-3.75,-11.25,
5,108.5,16.7,1.97,31.0,1045.0,0.0,0.0,,,,,0.0,9.51,222567.0,206.0,1078.0,13.33,2.0,7.0,-85.88,4,3,5.0,2.0,6.0,1.0,0.0,,-86.31,-86.31,-90.69,-89.88,-100.06,-98.69,-96.25,,-89.0,-87.25,-94.81,-89.06,-104.56,-97.12,-102.94,,-95.0,-94.56,-97.19,-98.62,-101.81,-107.31,-104.56,,-86.06,-89.06,-86.81,-96.12,-91.0,-98.81,-99.81,,-86.84189735,6.06,5.12,-1.06,-0.75,-9.19,-8.94,-8.06,,3.81,4.69,-5.12,1.06,-13.25,-3.75,-9.44,,3.12,4.69,0.69,-2.56,-3.5,-8.81,-6.94,,7.75,4.75,5.62,-6.0,0.25,-5.56,-7.88,
6,99.16,14.56,1.97,32.0,1111.0,0.0,0.0,,,,,0.0,9.97,240232.0,210.0,1143.0,12.86,2.0,5.38,-87.88,3,4,5.0,2.0,6.0,1.0,0.0,,-89.31,-90.69,-96.44,-91.88,-101.12,-99.44,-100.81,,-88.62,-90.38,-95.06,-90.5,-99.31,-96.94,-105.94,,-93.44,-93.25,-96.31,-97.06,-101.31,-106.19,-105.56,,-94.06,-90.25,-88.94,-96.69,-92.06,-97.0,-100.06,,-85.70071028,2.75,1.5,-7.38,-2.69,-11.75,-9.0,-12.19,,3.44,2.5,-4.94,-1.19,-8.44,-3.25,-12.69,,5.06,4.44,2.12,-0.5,-3.88,-7.44,-7.19,,0.12,3.5,3.19,-5.69,-1.0,-3.5,-8.44,
7,84.67,12.72,1.98,30.0,1215.0,0.0,0.0,,,,,0.0,9.9,262289.0,210.0,1249.0,11.67,2.0,5.88,-86.0,4,3,5.0,2.0,6.0,1.0,0.0,,-88.31,-86.75,-95.56,-89.5,-99.06,-97.88,-98.31,,-90.06,-88.06,-94.94,-90.25,-100.69,-97.31,-105.19,,-98.12,-98.75,-99.38,-102.0,-102.19,-106.56,-110.19,,-88.75,-93.0,-87.94,-96.56,-91.12,-95.44,-103.81,,-86.33305879,3.94,4.69,-5.62,-0.12,-8.0,-6.75,-9.94,,2.94,4.38,-5.44,1.0,-9.44,-3.31,-12.5,,-0.69,-0.75,-0.81,-7.0,-4.94,-7.44,-11.44,,5.12,0.62,3.94,-6.12,0.62,-1.88,-11.94,
8,58.54,12.56,1.96,30.0,800.0,0.0,0.0,,,,,0.0,4.33,175258.0,211.0,829.0,12.33,2.0,6.25,-86.0,3,4,5.0,2.0,6.0,1.0,0.0,,-87.0,-89.19,-95.44,-88.56,-97.5,-96.5,-101.06,,-85.88,-87.12,-91.88,-88.38,-96.62,-96.44,-103.62,,-96.38,-97.5,-100.19,-99.5,-103.94,-107.69,-108.62,,-93.12,-88.94,-88.06,-95.88,-90.69,-95.25,-104.31,,-86.79427863,4.69,2.62,-5.25,0.06,-6.12,-5.62,-13.12,,6.5,6.44,-2.31,1.31,-5.38,-2.56,-10.06,,2.0,0.56,-2.62,-4.0,-6.38,-9.25,-10.75,,1.0,4.94,3.44,-5.19,0.25,-2.06,-13.44,
9,99.42,14.86,1.96,34.0,881.0,0.0,0.0,,,,,0.0,8.99,189123.0,207.0,915.0,12.5,2.0,8.25,-85.5,4,5,3.0,2.0,6.0,1.0,0.0,,-88.12,-94.38,-86.38,-88.94,-96.38,-96.25,-102.38,,-88.0,-93.75,-86.5,-88.62,-97.94,-96.5,-100.81,,-99.06,-100.5,-99.5,-101.88,-102.88,-106.0,-108.38,,-84.75,-85.44,-86.69,-93.31,-91.19,-99.06,-98.38,,-88.03497244,3.94,-3.44,4.81,-0.81,-4.12,-4.56,-12.81,,5.25,-5.0,5.81,0.75,-6.69,-2.88,-8.44,,-1.81,-3.0,-1.56,-4.0,-5.06,-6.94,-9.19,,9.38,6.38,6.69,-3.44,-0.5,-5.25,-6.38,
