Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,40.39,9.05,2.22,354.0,0.0,556.0,0.0,,,,,0.25,10.94,185789.0,204.0,911.0,10.14,3.0,7.12,-89.25,3,5,2.0,6.0,4.0,1.0,0.0,,-91.31,-99.0,-101.31,-102.94,-102.56,-101.81,-104.19,,-97.31,-104.88,-106.31,-104.56,-109.06,-103.94,-107.88,,-96.31,-107.19,-109.38,-110.12,-111.38,-111.12,-112.5,,-90.5,-96.56,-98.69,-104.44,-101.44,-95.25,-99.75,,-86.72079101,2.62,-5.56,-7.12,-11.31,-11.0,-14.0,-15.88,,0.94,-8.81,-8.38,-11.31,-13.44,-11.12,-16.5,,5.38,-7.06,-6.75,-9.94,-12.0,-14.44,-16.81,,3.06,-2.81,-3.94,-13.62,-10.94,-11.19,-16.81,
1,40.43,5.38,2.94,29.0,0.0,872.0,0.0,,,,,0.12,6.79,192590.0,214.0,900.0,8.62,3.0,4.62,-90.62,3,2,5.0,4.0,1.0,6.0,0.0,,-96.94,-107.69,-108.88,-104.69,-106.56,-106.5,-108.81,,-94.88,-104.69,-104.38,-105.75,-107.88,-108.5,-105.5,,-106.06,-110.94,-111.12,-112.62,-115.19,-114.0,-113.5,,-91.06,-102.5,-100.81,-103.88,-105.75,-106.75,-106.44,,-91.6812052,-0.56,-10.81,-13.31,-10.06,-12.31,-13.56,-14.94,,1.38,-7.69,-9.12,-12.38,-13.19,-13.5,-12.94,,-3.0,-6.81,-9.19,-13.25,-15.38,-13.44,-15.19,,2.81,-6.31,-7.69,-10.94,-14.06,-12.38,-15.0,
2,32.17,6.47,2.99,4.0,0.0,1116.0,0.0,,,,,0.0,11.19,243617.0,217.0,1121.0,9.22,3.0,6.0,-89.5,3,2,4.0,5.0,6.0,1.0,0.0,,-88.88,-102.5,-101.25,-104.94,-104.12,-107.12,-105.31,,-97.69,-111.69,-106.25,-108.38,-104.56,-108.75,-106.69,,-103.69,-111.38,-112.31,-116.81,-106.56,-114.56,-114.62,,-94.44,-101.69,-104.69,-102.75,-99.19,-106.0,-107.38,,-90.70215132,7.0,-6.81,-7.75,-10.12,-13.38,-13.19,-13.81,,-0.88,-15.44,-12.62,-12.62,-10.62,-13.5,-13.44,,0.06,-7.69,-9.94,-13.88,-13.06,-13.69,-14.31,,0.38,-6.19,-12.44,-9.69,-12.38,-12.44,-14.0,
3,39.54,6.83,2.89,30.0,0.0,511.0,0.0,,,,,0.0,9.44,111473.0,206.0,542.0,9.78,3.0,5.5,-91.5,3,2,5.0,4.0,1.0,6.0,0.0,,-92.25,-103.25,-104.0,-100.94,-105.38,-104.62,-106.12,,-91.12,-107.88,-103.56,-102.06,-108.69,-101.88,-110.25,,-100.19,-109.75,-112.81,-111.19,-115.56,-108.19,-114.75,,-91.0,-106.0,-106.69,-104.94,-108.38,-101.94,-107.94,,-91.18418618,2.88,-8.44,-10.12,-9.25,-11.0,-14.0,-12.88,,6.06,-11.38,-8.19,-8.5,-13.44,-11.31,-13.94,,2.19,-6.12,-10.62,-12.38,-14.25,-13.06,-13.62,,6.5,-9.56,-8.94,-9.12,-12.62,-13.19,-12.81,
4,18.98,7.25,2.9,28.0,0.0,536.0,0.0,,,,,0.0,10.62,113348.0,201.0,564.0,10.08,3.0,4.88,-92.0,3,4,5.0,2.0,1.0,6.0,0.0,,-99.19,-104.31,-106.56,-106.12,-106.62,-108.81,-106.62,,-93.19,-107.56,-109.5,-110.19,-109.31,-109.94,-110.44,,-105.88,-111.62,-112.56,-115.94,-116.12,-113.5,-114.94,,-92.38,-102.06,-103.81,-104.62,-105.88,-107.38,-108.75,,-91.33170946,-3.75,-10.69,-11.56,-9.88,-12.38,-16.25,-14.31,,4.19,-11.69,-13.06,-14.12,-13.38,-13.38,-14.56,,-3.25,-12.88,-11.56,-13.75,-14.44,-14.94,-14.88,,4.25,-7.31,-7.69,-7.88,-9.94,-11.75,-13.69,
5,56.66,8.93,2.41,226.0,17.0,549.0,0.0,,,,,0.0,4.31,160553.0,203.0,792.0,11.02,1.0,2.38,-92.62,3,2,4.0,5.0,1.0,6.0,0.0,,-95.12,-108.69,-106.94,-104.62,-107.69,-110.19,-107.88,,-98.88,-106.62,-104.88,-106.75,-109.62,-107.38,-108.0,,-102.25,-117.31,-112.75,-115.88,-113.12,-115.06,-117.81,,-93.5,-106.81,-104.56,-104.56,-108.12,-108.0,-108.56,,-90.80255516,-0.12,-12.69,-14.5,-10.75,-13.31,-15.31,-14.5,,-2.06,-9.44,-10.56,-10.62,-13.62,-12.12,-12.38,,0.75,-15.62,-13.75,-14.75,-11.94,-14.5,-15.69,,0.06,-13.56,-13.5,-11.5,-13.75,-13.5,-13.94,
6,60.44,13.92,1.54,822.0,0.0,303.0,0.0,,,,,0.0,10.0,262890.0,233.0,1126.0,12.72,3.0,0.75,-95.12,3,5,4.0,6.0,2.0,1.0,0.0,,-96.0,-104.69,-105.38,-110.31,-107.88,-108.81,-103.69,,-98.81,-109.56,-105.25,-107.19,-106.0,-108.25,-109.88,,-106.25,-111.88,-112.88,-111.62,-116.81,-112.62,-111.25,,-94.0,-102.44,-103.31,-104.0,-107.81,-106.75,-107.12,,-92.07646913,-1.31,-9.5,-13.44,-13.81,-13.19,-16.44,-14.38,,-1.75,-13.06,-9.75,-11.56,-9.75,-12.31,-12.94,,-3.38,-10.38,-12.31,-10.44,-14.5,-13.69,-14.44,,0.69,-6.94,-9.25,-9.75,-12.62,-13.25,-13.81,
7,71.04,7.19,2.95,31.0,0.0,1224.0,0.0,,,,,0.0,9.45,284505.0,227.0,1256.0,10.38,3.0,6.88,-88.75,3,4,2.0,5.0,0.0,1.0,6.0,,-98.06,-106.31,-107.69,-106.56,-106.81,-107.25,-110.62,,-92.0,-106.25,-109.88,-108.25,-105.94,-107.69,-112.94,,-104.94,-112.69,-114.12,-111.31,-115.81,-116.81,-114.56,,-88.38,-100.5,-103.56,-104.69,-106.94,-105.75,-108.69,,-90.05921961,-1.44,-11.5,-12.62,-9.75,-12.12,-13.31,-13.5,,4.06,-12.62,-13.75,-12.0,-9.62,-12.56,-15.25,,-1.56,-11.81,-11.5,-8.25,-14.19,-14.62,-13.12,,6.5,-7.56,-7.94,-11.38,-14.12,-11.38,-14.5,
8,62.03,7.89,2.97,17.0,0.0,1146.0,0.0,,,,,0.0,8.22,259625.0,223.0,1163.0,10.5,3.0,5.0,-91.25,3,4,2.0,5.0,1.0,6.0,0.0,,-94.19,-106.75,-108.38,-110.25,-106.12,-105.5,-107.5,,-91.38,-101.69,-105.06,-104.75,-104.31,-106.44,-105.56,,-101.31,-115.56,-116.31,-115.62,-112.62,-111.06,-115.44,,-92.44,-107.62,-103.31,-103.56,-106.5,-107.38,-108.88,,-90.8980844,2.31,-12.5,-12.88,-14.94,-13.0,-13.5,-13.12,,5.19,-7.06,-8.94,-9.06,-9.44,-9.56,-10.0,,1.69,-12.94,-13.81,-12.88,-13.0,-11.56,-14.5,,3.56,-12.94,-7.81,-8.06,-12.44,-10.19,-13.5,
9,41.38,5.6,2.96,21.0,0.0,1177.0,0.0,,,,,0.37,9.17,260770.0,218.0,1198.0,8.9,3.0,5.75,-90.25,3,4,2.0,5.0,1.0,0.0,6.0,,-102.12,-108.38,-108.56,-106.81,-109.81,-106.88,-110.38,,-92.12,-108.0,-105.69,-105.0,-106.0,-110.56,-108.5,,-98.12,-108.62,-111.69,-113.88,-112.25,-113.06,-114.69,,-91.12,-102.19,-104.94,-105.62,-106.62,-108.31,-107.75,,-92.20463267,-6.56,-13.88,-12.62,-10.38,-15.31,-13.19,-14.12,,4.31,-14.0,-8.56,-8.88,-10.75,-15.81,-13.44,,4.75,-6.56,-9.0,-10.44,-10.19,-11.06,-13.38,,3.88,-7.94,-9.38,-10.88,-12.88,-13.19,-12.38,
