Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,134.26,14.89,3.87,32.0,0.0,0.0,689.0,,,,,0.0,10.83,145576.0,201.0,725.0,13.88,4.0,16.12,-76.62,3,1,2.0,4.0,5.0,0.0,,,-69.44,-71.69,-73.38,-79.94,-85.94,-85.31,,,-79.31,-73.5,-73.69,-87.81,-88.12,-91.75,,,-81.31,-79.94,-82.81,-87.88,-94.56,-95.0,,,-77.38,-71.75,-73.69,-82.94,-84.88,-93.38,,,-79.3766853,17.81,7.94,10.56,-0.12,-6.56,-0.38,,,9.62,10.62,14.31,-0.81,-1.38,-3.94,,,13.94,12.38,8.38,1.44,-5.69,-0.56,,,10.44,10.31,13.19,4.44,2.06,-5.88,,
1,144.79,14.6,3.9,24.0,0.0,0.0,663.0,,,,,0.0,6.87,135374.0,196.0,689.0,13.76,4.0,15.75,-76.88,3,2,1.0,4.0,0.0,5.0,,,-71.94,-74.31,-76.06,-88.0,-84.62,-90.44,,,-78.75,-74.81,-74.75,-86.31,-95.06,-88.44,,,-82.25,-84.12,-85.81,-94.5,-96.19,-98.25,,,-77.19,-77.0,-74.69,-86.56,-89.5,-86.56,,,-79.69602938,15.88,10.31,7.69,-5.31,1.31,-9.19,,,11.19,12.25,11.94,3.81,-6.56,-0.25,,,13.44,7.0,6.0,-1.94,-2.94,-7.62,,,11.88,8.69,10.25,-0.88,-3.06,-2.06,,
2,147.21,15.99,3.96,11.0,0.0,0.0,735.0,,,,,0.0,10.31,140763.0,188.0,747.0,13.82,4.0,19.38,-77.25,3,1,2.0,4.0,0.0,5.0,,,-66.69,-72.38,-76.12,-81.19,-80.88,-85.19,,,-85.56,-81.0,-79.38,-94.25,-92.31,-94.81,,,-77.88,-86.0,-90.25,-91.0,-92.94,-94.81,,,-73.25,-77.12,-76.12,-91.44,-95.38,-88.94,,,-82.29290761,20.19,11.06,7.81,4.62,3.56,-3.12,,,6.06,5.5,6.75,-5.38,-3.69,-7.06,,,17.25,4.44,-0.25,3.62,0.75,-4.81,,,18.5,5.81,9.69,-3.94,-9.44,-1.56,,
3,192.76,16.33,3.96,13.0,0.0,0.0,859.0,,,,,0.0,10.17,175532.0,201.0,872.0,14.5,4.0,18.12,-77.5,3,1,2.0,4.0,5.0,0.0,,,-69.69,-77.81,-81.12,-83.12,-89.56,-87.69,,,-74.56,-80.31,-80.38,-92.12,-89.5,-94.12,,,-81.44,-88.0,-90.25,-93.38,-96.94,-96.88,,,-75.38,-78.31,-80.12,-86.12,-89.88,-89.31,,,-82.40215037,18.12,5.38,0.69,3.31,-7.06,-1.0,,,16.94,6.31,6.5,-2.31,-1.31,-4.81,,,15.44,4.31,1.62,1.62,-5.06,-1.75,,,15.12,4.38,4.5,3.56,-0.5,-0.75,,
4,210.78,16.5,3.97,10.0,0.0,0.0,936.0,,,,,0.0,9.14,207789.0,220.0,945.0,13.94,4.0,18.25,-76.88,3,1,2.0,4.0,5.0,0.0,,,-70.12,-79.69,-79.56,-87.38,-87.0,-89.94,,,-76.94,-83.94,-81.75,-93.5,-91.62,-94.44,,,-82.25,-85.12,-85.62,-92.31,-97.44,-99.88,,,-75.12,-77.25,-81.38,-88.94,-88.81,-94.44,,,-84.79538396,18.56,4.81,4.06,1.19,-0.75,-1.88,,,15.75,2.75,5.69,-3.56,-3.69,-4.5,,,14.0,7.5,5.94,4.06,-5.62,-5.0,,,16.56,6.69,4.38,2.25,0.69,-7.38,,
5,163.65,15.03,3.93,18.0,0.0,0.0,776.0,,,,,0.0,8.64,169712.0,213.0,798.0,13.94,4.0,17.38,-77.62,3,1,2.0,4.0,0.0,5.0,,,-74.81,-78.5,-80.5,-87.25,-92.94,-89.06,,,-76.44,-85.31,-82.38,-94.06,-95.31,-92.5,,,-84.25,-91.88,-88.62,-96.88,-100.25,-99.31,,,-77.12,-80.38,-87.94,-88.31,-86.44,-89.81,,,-84.74016546,14.25,5.56,5.81,2.56,-3.38,-0.12,,,16.94,2.44,5.0,-4.12,-6.06,-4.38,,,13.25,1.44,2.75,0.94,-6.31,-5.69,,,15.69,2.75,-2.75,3.25,1.38,-0.31,,
6,152.1,14.45,3.89,31.0,0.0,0.0,819.0,,,,,0.0,10.12,176346.0,207.0,850.0,13.76,4.0,17.88,-77.5,3,2,1.0,4.0,0.0,5.0,,,-71.56,-80.0,-79.94,-89.44,-88.75,-91.19,,,-75.25,-80.69,-83.88,-96.0,-94.69,-91.69,,,-83.19,-89.31,-91.94,-97.31,-97.56,-97.94,,,-73.88,-79.12,-89.12,-91.38,-94.75,-94.44,,,-83.9133808,17.75,6.25,3.94,-1.06,-1.75,-6.25,,,15.69,5.31,4.62,-7.88,-4.94,-3.56,,,14.56,2.06,1.38,-0.94,-1.69,-4.31,,,17.12,4.56,-4.31,-1.81,-7.62,-6.44,,
7,149.79,13.65,3.89,30.0,0.0,0.0,804.0,,,,,0.0,8.78,179873.0,216.0,834.0,13.34,4.0,18.12,-75.38,3,2,1.0,4.0,5.0,0.0,,,-68.44,-74.12,-76.5,-82.62,-89.5,-87.0,,,-77.25,-84.81,-78.75,-88.06,-87.44,-93.62,,,-84.75,-85.44,-83.88,-95.94,-94.94,-98.31,,,-74.81,-74.88,-75.62,-89.19,-87.31,-90.56,,,-81.41599887,18.81,10.31,7.5,3.81,-6.38,-1.56,,,14.44,2.88,7.5,2.19,2.69,-6.06,,,12.38,5.19,7.62,-0.12,-2.5,-3.44,,,17.0,8.19,9.62,-0.56,1.25,-2.06,,
8,155.05,13.21,3.93,18.0,0.0,0.0,810.0,,,,,0.0,5.8,177665.0,214.0,831.0,12.58,4.0,18.0,-75.5,3,2,1.0,4.0,5.0,0.0,,,-68.31,-77.25,-81.38,-82.44,-88.94,-86.0,,,-77.0,-86.0,-85.38,-89.56,-92.12,-92.88,,,-80.94,-82.75,-84.62,-94.31,-96.25,-97.31,,,-75.75,-74.81,-75.0,-88.75,-87.38,-90.81,,,-81.55768164,18.44,6.38,2.44,4.5,-6.38,0.12,,,14.0,1.44,2.19,0.06,-4.31,-5.5,,,15.88,8.0,8.0,2.19,-2.62,-2.12,,,16.62,8.31,10.5,1.5,1.0,-2.25,,
9,123.43,14.37,3.92,19.0,0.0,0.0,664.0,,,,,0.0,9.62,149637.0,219.0,683.0,12.54,4.0,18.12,-75.12,3,1,2.0,5.0,4.0,0.0,,,-70.62,-80.88,-77.06,-88.0,-88.44,-87.12,,,-73.5,-79.0,-86.75,-86.81,-86.94,-93.56,,,-82.88,-85.06,-86.56,-93.88,-96.69,-97.75,,,-83.0,-73.94,-76.19,-86.06,-89.0,-92.19,,,-81.65442299,18.31,4.12,7.12,-3.88,1.5,-0.06,,,18.06,7.81,-0.31,1.94,2.88,-6.88,,,14.12,8.19,5.0,-1.38,0.38,-2.19,,,9.06,10.19,6.75,5.38,0.69,-4.62,,
