Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,341.82,10.02,2.96,31.0,0.0,1518.0,0.0,,,,,0.0,5.9,373868.0,241.0,1549.0,10.16,3.0,7.88,-80.25,4,1,3.0,5.0,2.0,6.0,0.0,7.0,-77.19,-86.94,-85.25,-87.0,-86.0,-92.06,-89.06,-89.88,-78.56,-88.0,-85.81,-89.19,-85.06,-93.81,-88.19,-89.0,-75.62,-86.12,-81.81,-82.44,-85.06,-89.94,-83.38,-87.0,-76.19,-85.81,-86.94,-88.06,-85.88,-90.81,-84.81,-89.88,-76.77334821,8.12,0.5,0.19,-1.5,-3.56,-10.44,-12.25,-13.12,4.94,0.94,0.12,-8.12,-1.06,-11.5,-12.81,-13.75,6.56,-0.69,2.38,0.12,-2.5,-11.12,-12.31,-13.88,5.25,2.44,-3.94,-6.5,-6.25,-11.75,-13.0,-13.06
1,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,,,,0.0,0.0,80.0,20.0,4.0,14.26,1.0,16.5,-78.38,5,6,4.0,1.0,0.0,7.0,3.0,2.0,-83.06,-82.38,-84.0,-79.88,-80.06,-81.75,-86.06,-81.25,-79.81,-79.5,-81.94,-83.56,-82.75,-80.44,-85.75,-83.62,-79.06,-80.44,-79.38,-82.19,-81.94,-82.31,-80.94,-83.19,-79.06,-79.12,-79.88,-82.38,-81.88,-80.5,-81.81,-82.38,-89.62,12.44,9.31,11.31,12.69,6.12,4.62,5.69,14.75,15.12,13.31,13.75,8.69,6.5,6.88,5.12,11.94,14.25,11.38,14.25,10.0,8.19,5.88,9.62,11.62,15.12,13.25,15.5,9.94,4.12,3.94,10.25,12.19
2,532.98,17.42,2.96,32.0,0.0,1502.0,0.0,,,,,0.0,9.42,345055.0,225.0,1534.0,12.68,3.0,9.38,-82.5,3,0,4.0,2.0,6.0,5.0,7.0,1.0,-85.69,-100.0,-89.81,-102.12,-96.25,-92.19,-93.19,-97.56,-81.75,-94.81,-87.0,-94.44,-93.38,-90.75,-93.56,-98.31,-87.75,-84.12,-85.06,-96.25,-93.88,-90.0,-91.25,-91.44,-84.06,-87.19,-95.0,-90.88,-89.25,-92.31,-93.44,-89.44,-87.04338681,2.25,-9.69,0.0,-11.56,-7.12,-4.56,-2.5,-8.19,6.19,-3.88,2.94,-5.5,-3.5,-2.0,-2.69,-10.19,-2.0,6.75,6.31,-6.62,-4.31,1.06,0.06,-3.94,4.31,6.19,-0.44,2.19,1.88,-2.31,0.06,0.06
3,354.82,12.42,2.96,30.0,1.0,1564.0,0.0,,,,,0.0,8.87,374354.0,235.0,1595.0,12.06,3.0,3.0,-89.62,7,5,6.0,4.0,3.0,0.0,2.0,1.0,-93.06,-96.94,-93.12,-106.0,-99.38,-102.25,-104.62,-103.94,-88.06,-89.81,-90.19,-99.25,-96.5,-98.69,-101.81,-103.56,-86.75,-90.31,-90.0,-99.56,-95.12,-100.62,-102.75,-102.44,-95.81,-95.81,-90.38,-99.38,-106.31,-101.38,-105.0,-101.88,-86.21503919999998,-0.75,-2.5,-6.44,-9.25,-5.19,-8.69,-10.94,-10.62,2.56,2.25,-1.88,-2.81,-3.81,-6.19,-7.56,-9.75,2.81,1.81,-4.56,-3.94,-4.31,-10.06,-11.75,-12.12,-2.38,-2.62,-0.75,-2.75,-13.06,-6.12,-10.94,-8.25
4,379.02,13.94,2.96,31.0,0.0,1461.0,0.0,,,,,0.0,9.13,351859.0,236.0,1493.0,12.6,3.0,2.38,-89.0,5,6,3.0,7.0,4.0,1.0,2.0,0.0,-94.12,-91.12,-99.25,-91.25,-98.88,-100.44,-103.75,-106.56,-87.0,-86.94,-99.5,-95.31,-98.31,-98.31,-100.69,-101.88,-93.06,-87.56,-90.12,-94.94,-95.0,-101.31,-101.31,-99.12,-92.88,-89.12,-96.25,-94.62,-101.12,-104.62,-102.5,-104.81,-86.25875385,-2.12,-4.0,-5.69,-0.25,-2.31,-7.19,-9.06,-12.06,6.75,4.25,-7.38,-4.25,-1.0,-4.06,-7.12,-9.19,-5.94,-4.75,1.25,-4.56,-1.81,-12.06,-10.12,-8.38,-0.75,-4.44,-3.69,-6.94,-6.38,-11.75,-10.25,-10.56
5,369.14,12.74,2.96,31.0,0.0,1566.0,0.0,,,,,0.0,7.75,376758.0,236.0,1597.0,11.44,3.0,1.5,-89.0,5,3,6.0,7.0,4.0,1.0,0.0,2.0,-90.5,-97.38,-89.94,-95.5,-100.0,-104.31,-99.12,-105.25,-93.81,-97.69,-88.94,-90.12,-104.56,-97.69,-103.19,-107.5,-90.44,-94.62,-90.19,-88.56,-96.31,-98.25,-99.38,-99.88,-90.5,-99.81,-86.44,-93.69,-100.31,-107.25,-103.5,-103.88,-86.65517189,-0.44,-2.19,-6.31,-4.0,-6.75,-10.5,-6.56,-10.62,-0.12,-5.88,-8.25,-5.44,-12.06,-6.06,-11.75,-15.62,-3.0,-3.62,-12.12,-6.38,-4.44,-9.38,-7.62,-8.44,1.69,-9.25,-2.44,-8.44,-7.38,-14.38,-11.25,-11.62
6,550.91,18.26,2.96,32.0,0.0,1511.0,0.0,,,,,0.0,9.42,364392.0,236.0,1543.0,13.62,3.0,7.62,-78.5,6,2,5.0,7.0,1.0,3.0,4.0,0.0,-81.06,-84.81,-81.56,-80.38,-87.06,-83.0,-81.94,-87.94,-82.94,-86.5,-82.25,-83.25,-88.69,-84.94,-83.5,-91.0,-84.12,-84.12,-83.62,-82.44,-85.12,-83.12,-83.0,-85.12,-78.19,-78.38,-78.69,-79.31,-80.19,-78.25,-78.75,-81.56,-79.47240742,3.44,-0.81,1.31,5.81,-1.56,1.88,2.19,-4.62,1.38,-4.81,-0.19,2.25,-5.88,-2.06,-0.44,-10.19,-2.19,-2.25,-2.69,2.0,-0.38,-1.56,-1.38,-5.12,6.19,5.5,5.06,6.25,4.44,3.94,3.62,1.38
7,624.34,24.45,1.99,20.0,1573.0,0.0,0.0,,,,,0.0,8.04,384453.0,241.0,1593.0,14.96,2.0,16.5,-64.38,6,7,2.0,0.0,3.0,1.0,5.0,4.0,-66.25,-68.88,-69.31,-81.5,-71.5,-81.0,-75.44,-77.81,-59.44,-61.5,-61.94,-74.12,-64.0,-82.31,-75.12,-70.31,-72.81,-74.5,-74.88,-87.56,-75.44,-86.81,-78.44,-77.25,-68.44,-69.31,-70.69,-80.44,-70.62,-81.19,-76.75,-77.75,-73.08640099,11.31,4.38,6.81,-5.12,-2.0,-6.44,-6.75,-11.38,17.81,11.75,15.0,2.81,0.31,-5.5,-9.69,-8.31,2.94,-1.69,2.06,-9.81,-10.56,-10.31,-12.94,-14.75,9.62,6.56,9.88,-2.56,1.25,-3.12,-5.56,-9.0
8,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
9,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
