Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,70.72,14.38,3.05,179.0,0.0,0.0,387.0,,,,,0.0,22.83,98463.0,173.0,569.0,12.83,4.0,11.38,-70.88,3,0,1.0,6.0,2.0,5.0,4.0,,-61.75,-73.0,-73.12,-68.31,-74.75,-74.81,-76.56,,-62.69,-71.75,-73.19,-72.62,-71.62,-75.81,-80.19,,-71.56,-82.94,-82.88,-85.94,-82.81,-87.94,-87.69,,-71.88,-72.75,-72.75,-75.19,-73.5,-78.94,-82.56,,-71.67421364,9.12,1.69,3.56,4.56,-3.06,-2.5,-6.12,,8.19,5.94,5.75,3.69,3.69,-1.75,-12.25,,11.94,4.62,7.88,-2.44,3.44,-1.38,-7.69,,-0.12,3.31,6.44,-0.81,-3.0,-2.88,-15.62,
1,81.0,9.06,3.98,3.0,0.0,0.0,442.0,,,,,0.0,7.22,83076.0,187.0,445.0,10.17,4.0,9.75,-69.88,4,3,2.0,1.0,5.0,6.0,0.0,,-64.5,-66.69,-68.25,-71.0,-70.25,-71.12,-76.0,,-71.88,-69.25,-73.88,-73.69,-73.19,-74.94,-76.62,,-84.56,-87.69,-84.5,-83.19,-86.88,-83.5,-89.44,,-70.44,-69.44,-74.56,-72.94,-74.12,-77.12,-71.56,,-75.25,10.0,6.5,7.5,6.5,4.06,0.0,-4.25,,2.06,1.94,1.25,4.56,2.94,-1.12,-2.31,,1.56,-2.69,2.31,3.69,-0.19,-3.44,-10.12,,1.44,3.38,0.69,4.81,1.0,-6.44,-0.38,
2,74.39,9.59,3.79,32.0,0.0,0.0,420.0,,,,,0.0,6.42,72577.0,161.0,452.0,13.33,4.0,15.0,-69.0,1,4,5.0,3.0,0.0,6.0,2.0,,-64.69,-65.0,-69.94,-69.94,-75.56,-71.19,-75.56,,-68.5,-75.31,-76.44,-77.0,-74.0,-72.25,-76.38,,-77.0,-85.56,-88.25,-88.19,-87.06,-85.19,-86.81,,-64.94,-71.44,-75.94,-76.88,-70.12,-78.12,-75.88,,-73.18224079999999,15.81,8.25,6.0,5.62,0.88,6.62,2.06,,12.06,1.19,-1.94,-1.38,6.0,4.25,-5.56,,15.25,2.75,-1.75,-0.19,3.19,3.44,-1.56,,12.0,5.0,-4.94,-3.12,7.56,-0.69,-5.81,
3,78.67,11.23,3.99,1.0,0.0,0.0,444.0,,,,,0.0,9.89,73361.0,165.0,445.0,11.29,4.0,18.62,-71.75,1,5,4.0,6.0,2.0,3.0,0.0,,-64.5,-70.38,-71.94,-72.19,-77.12,-75.31,-76.56,,-64.0,-73.94,-76.69,-73.31,-75.88,-76.31,-78.5,,-72.88,-85.31,-82.69,-81.94,-85.06,-85.62,-88.56,,-62.81,-75.56,-74.75,-76.31,-76.0,-78.94,-78.5,,-75.04928559,17.06,6.25,4.62,7.56,2.0,1.19,2.75,,17.94,3.69,-0.94,4.88,3.12,-0.56,2.06,,19.44,4.0,7.0,9.25,5.44,4.62,3.5,,18.44,-0.12,-0.69,2.25,2.81,-2.06,2.81,
4,85.14,11.48,3.99,1.0,0.0,0.0,414.0,,,,,0.27,10.1,73227.0,175.0,418.0,13.5,4.0,21.38,-69.25,1,4,5.0,3.0,2.0,6.0,0.0,,-62.62,-65.19,-70.94,-69.94,-73.94,-76.06,-77.0,,-65.44,-71.81,-68.75,-72.94,-75.94,-72.44,-75.56,,-69.44,-84.81,-82.69,-81.25,-78.44,-82.12,-82.44,,-64.06,-71.06,-74.94,-74.62,-71.75,-74.12,-75.62,,-76.42525919,20.5,12.19,7.62,7.81,8.38,0.19,1.31,,16.56,7.81,12.62,2.81,3.88,7.38,6.81,,22.25,0.69,5.62,6.12,10.12,5.12,8.12,,15.0,1.12,-1.5,0.0,6.81,0.44,1.81,
5,144.05,13.93,3.99,2.0,0.0,0.0,521.0,,,,,0.0,7.25,96872.0,185.0,523.0,13.83,1.0,16.12,-68.38,4,6,2.0,3.0,1.0,5.0,0.0,,-65.94,-63.31,-73.06,-70.25,-76.56,-73.12,-81.75,,-66.19,-63.31,-70.12,-72.62,-70.12,-71.25,-77.56,,-81.81,-78.81,-77.75,-80.75,-80.25,-80.88,-88.31,,-62.56,-67.19,-66.75,-69.25,-69.38,-72.88,-75.5,,-79.25,11.69,17.31,6.06,7.5,3.88,2.94,-1.75,,10.75,16.44,6.56,6.94,12.62,7.06,1.19,,4.88,11.19,11.5,7.69,11.38,5.94,0.75,,10.12,11.56,7.0,7.62,7.94,-0.31,2.06,
6,133.18,12.74,3.84,31.0,0.0,0.0,541.0,,,,,0.0,8.77,94626.0,165.0,572.0,11.67,4.0,19.5,-65.88,3,4,6.0,2.0,5.0,1.0,0.0,,-64.0,-65.25,-70.25,-70.44,-73.5,-74.31,-82.62,,-66.56,-67.69,-70.31,-74.38,-73.62,-75.19,-79.44,,-75.81,-75.81,-81.56,-82.5,-86.19,-85.38,-88.12,,-56.94,-58.69,-66.0,-66.56,-67.38,-68.31,-72.62,,-75.02862198,17.75,12.56,10.75,7.12,2.38,5.75,-3.06,,16.06,10.94,12.44,3.44,3.06,8.31,-3.06,,16.12,13.0,10.5,3.5,0.75,5.56,-0.19,,21.38,15.81,12.5,9.19,5.75,12.06,-0.62,
7,117.08,12.24,3.85,23.0,0.0,0.0,449.0,,,,,0.0,4.66,75812.0,160.0,475.0,11.57,4.0,25.5,-63.75,3,4,2.0,5.0,6.0,0.0,1.0,,-57.5,-68.69,-69.62,-68.31,-74.56,-82.88,-73.75,,-60.75,-68.25,-69.69,-69.44,-69.38,-77.62,-72.5,,-69.06,-79.0,-80.0,-81.88,-81.0,-89.56,-84.06,,-51.44,-60.88,-63.12,-65.75,-67.81,-68.88,-73.31,,-79.5,23.56,11.88,10.88,11.69,6.06,-0.19,9.75,,22.69,14.69,11.69,9.94,11.19,-0.38,9.44,,22.75,12.56,10.94,8.25,11.06,1.62,7.62,,25.81,17.88,14.56,10.75,11.62,7.0,7.81,
8,107.94,13.8,3.99,1.0,0.0,0.0,454.0,,,,,0.0,10.72,81975.0,179.0,458.0,12.67,4.0,28.62,-65.25,3,5,6.0,4.0,2.0,0.0,1.0,,-57.25,-64.44,-67.12,-73.31,-75.56,-77.44,-78.25,,-62.25,-59.56,-62.44,-68.38,-72.5,-73.06,-73.88,,-68.44,-80.44,-84.19,-81.69,-84.94,-89.44,-91.81,,-49.69,-65.38,-69.81,-70.69,-75.06,-73.75,-73.25,,-81.75,25.25,13.81,12.81,9.06,6.06,0.56,4.81,,20.75,18.69,16.38,12.81,10.62,7.56,10.81,,23.38,9.19,7.88,10.38,4.62,0.69,0.12,,30.69,9.5,9.56,7.62,5.94,4.06,7.19,
9,112.86,15.13,3.99,1.0,0.0,0.0,490.0,,,,,0.0,15.16,87136.0,177.0,491.0,12.0,4.0,27.5,-68.75,3,2,4.0,5.0,1.0,6.0,0.0,,-59.06,-70.12,-68.69,-68.69,-76.75,-75.88,-80.56,,-60.19,-70.62,-70.5,-71.94,-76.12,-77.88,-82.12,,-70.88,-80.06,-82.44,-81.94,-87.31,-90.19,-92.25,,-55.69,-65.44,-68.0,-72.06,-74.25,-76.5,-77.12,,-80.0,23.75,12.81,15.06,10.44,11.44,7.94,2.44,,25.75,12.0,14.81,8.5,11.69,5.94,0.94,,23.5,13.25,13.31,9.12,12.0,5.06,5.31,,24.62,11.94,11.06,7.38,10.69,3.0,4.75,
