Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,237.09,13.94,2.56,30.0,396.0,608.0,0.0,,,,,0.0,9.57,229808.0,221.0,1038.0,12.35,3.0,11.0,-88.25,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-89.25,-96.25,-103.19,-98.06,-103.56,-105.88,-102.5,-107.94,-83.12,-86.31,-93.94,-96.75,-98.25,-103.69,-98.25,-103.62,-85.56,-88.88,-96.44,-99.0,-97.81,-105.75,-102.12,-104.44,-91.69,-93.75,-103.0,-97.81,-94.88,-103.69,-102.81,-104.31,-87.5297358,9.75,-0.69,-6.5,-2.12,-11.88,-8.81,-12.25,-10.88,11.25,8.88,0.62,-6.25,-9.44,-8.44,-9.62,-8.56,8.56,4.88,-4.75,-6.69,-6.69,-12.19,-11.44,-9.69,4.62,1.19,-6.88,-6.12,-7.56,-7.06,-8.44,-9.62
1,258.38,11.73,2.9,36.0,74.0,1297.0,0.0,,,,,0.0,10.33,331560.0,235.0,1408.0,8.94,3.0,9.88,-90.5,2,3,4.0,1.0,5.0,6.0,0.0,7.0,-95.19,-97.69,-102.62,-96.5,-106.31,-107.44,-103.12,-101.0,-87.88,-92.06,-97.69,-98.19,-107.25,-104.5,-97.69,-102.62,-87.31,-88.81,-95.31,-100.25,-99.69,-103.19,-97.5,-102.25,-86.81,-88.12,-101.38,-96.12,-105.38,-105.19,-100.19,-99.56,-87.12668525,2.31,-1.44,-5.75,-2.44,-11.94,-14.62,-9.0,-11.0,7.56,0.25,-4.56,-7.0,-11.31,-11.94,-9.81,-15.69,9.25,5.5,-1.5,-6.75,-6.31,-8.06,-13.19,-15.12,9.62,4.56,-5.88,-4.31,-10.75,-11.81,-12.25,-11.62
2,466.81,14.62,2.95,30.0,18.0,1436.0,0.0,,,,,0.0,9.28,351544.0,237.0,1483.0,9.7,3.0,10.12,-89.75,2,3,1.0,4.0,5.0,7.0,6.0,0.0,-92.88,-94.12,-97.12,-101.06,-104.62,-101.81,-109.69,-105.38,-89.88,-91.0,-94.19,-100.25,-100.31,-96.69,-103.69,-96.0,-87.31,-89.25,-97.75,-97.0,-103.44,-99.56,-105.19,-98.06,-91.62,-94.62,-102.38,-103.94,-108.56,-99.69,-107.19,-106.75,-86.76258858,6.0,3.62,0.25,-1.75,-6.88,-10.19,-12.75,-11.44,5.38,0.81,-2.5,-7.0,-5.62,-13.19,-11.0,-10.62,9.06,6.06,-5.56,-2.94,-10.19,-11.75,-9.88,-11.25,5.0,-1.44,-6.0,-7.38,-14.12,-9.75,-13.0,-13.0
3,368.75,15.81,2.96,31.0,0.0,1465.0,0.0,,,,,0.0,13.03,353215.0,236.0,1497.0,11.32,3.0,8.62,-91.5,2,3,4.0,1.0,5.0,6.0,7.0,0.0,-94.0,-99.75,-103.56,-105.5,-106.69,-104.69,-105.56,-101.25,-87.69,-90.38,-98.69,-99.06,-105.94,-103.12,-97.81,-101.69,-89.88,-91.38,-98.44,-98.5,-104.5,-106.5,-99.56,-99.56,-90.62,-93.44,-101.88,-101.94,-110.19,-106.62,-100.12,-106.81,-87.45200826,3.62,-3.38,-5.19,-9.69,-10.88,-9.12,-13.19,-14.0,8.12,2.69,-4.38,-6.12,-9.88,-10.25,-13.19,-13.69,5.44,4.56,-3.5,-7.38,-9.06,-13.19,-13.5,-13.44,6.25,1.06,-5.94,-10.0,-13.75,-12.25,-11.25,-14.12
4,368.04,12.81,2.91,61.0,0.0,1352.0,0.0,,,,,0.0,7.22,334743.0,237.0,1413.0,10.88,3.0,12.5,-87.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-88.38,-92.38,-103.56,-98.69,-103.75,-108.81,-103.62,-102.56,-84.94,-87.56,-97.5,-96.81,-94.0,-104.19,-103.38,-99.25,-85.25,-88.5,-96.56,-98.38,-99.69,-100.25,-100.5,-101.44,-85.94,-88.19,-100.31,-96.5,-97.25,-107.12,-103.81,-101.38,-88.78596595,10.31,4.69,-5.5,-1.81,-13.81,-10.62,-10.0,-9.81,10.5,5.44,-3.12,-3.94,-7.19,-9.38,-11.25,-11.38,9.44,6.12,-0.88,-3.31,-9.0,-8.25,-8.88,-10.75,11.88,8.62,-5.5,-1.12,-5.44,-12.44,-9.56,-10.19
5,360.81,15.28,2.93,30.0,33.0,1258.0,0.0,,,,,0.0,9.24,308365.0,233.0,1325.0,11.54,3.0,11.25,-87.0,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-88.19,-89.19,-98.62,-97.94,-97.56,-106.0,-103.38,-110.62,-85.19,-87.19,-95.06,-96.56,-97.88,-105.62,-101.81,-105.19,-83.0,-83.62,-92.69,-90.5,-94.44,-102.44,-98.12,-102.06,-86.38,-88.19,-96.5,-96.69,-99.44,-99.62,-99.75,-103.94,-89.13014019,9.94,8.81,0.06,-4.44,-6.62,-6.69,-12.12,-12.56,10.81,8.56,-1.12,-2.69,-12.0,-9.38,-12.81,-11.75,11.88,10.31,3.44,2.25,-9.06,-7.94,-8.0,-8.62,10.0,5.75,-1.94,-3.62,-9.0,-6.81,-13.12,-11.75
6,396.41,13.51,2.88,30.0,108.0,1258.0,0.0,,,,,0.0,7.83,326331.0,234.0,1395.0,11.34,3.0,12.5,-89.12,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-87.06,-88.62,-95.56,-95.38,-98.0,-104.12,-100.56,-107.44,-87.94,-89.12,-97.0,-95.81,-97.06,-100.12,-100.62,-105.25,-86.0,-87.44,-97.12,-94.38,-95.44,-102.25,-97.81,-102.88,-87.44,-88.94,-98.5,-94.31,-98.38,-107.12,-99.69,-101.5,-88.34660896,12.69,9.75,2.88,1.12,-3.19,-5.62,-6.88,-10.38,7.38,4.69,-2.88,-3.75,-11.31,-7.44,-11.44,-15.25,10.69,7.25,-3.38,-3.75,-8.75,-8.75,-11.25,-9.75,7.75,5.44,-3.06,-2.31,-9.69,-12.19,-6.5,-9.12
7,419.07,15.67,2.95,30.0,15.0,1390.0,0.0,,,,,0.0,9.91,340698.0,237.0,1439.0,11.72,3.0,10.5,-87.75,2,3,1.0,4.0,6.0,0.0,5.0,7.0,-90.12,-92.06,-94.94,-99.06,-101.56,-101.5,-108.75,-102.38,-87.5,-88.0,-93.0,-98.12,-98.62,-97.94,-102.06,-98.31,-88.75,-92.12,-97.94,-98.44,-102.69,-97.75,-102.06,-98.88,-90.0,-94.0,-96.44,-101.44,-102.38,-102.38,-103.81,-94.69,-85.46936575,9.5,5.25,2.81,-2.75,-6.19,-8.81,-12.81,-13.12,6.75,4.19,-4.5,-4.06,-10.94,-12.25,-12.25,-12.94,6.44,0.38,-5.88,-6.12,-9.94,-12.06,-9.44,-14.38,5.5,-0.19,-8.44,-8.0,-10.44,-14.44,-9.44,-13.62
8,451.76,14.08,2.92,65.0,0.0,1516.0,0.0,,,,,0.0,7.22,375792.0,238.0,1581.0,10.76,3.0,11.75,-86.5,2,3,4.0,1.0,6.0,5.0,0.0,7.0,-90.0,-93.62,-99.19,-103.88,-105.19,-104.81,-108.12,-103.38,-82.31,-83.62,-92.38,-92.31,-99.44,-104.25,-99.12,-95.12,-88.38,-89.44,-96.81,-96.75,-105.5,-101.19,-101.62,-100.06,-89.0,-90.88,-99.0,-93.81,-102.94,-105.94,-103.81,-98.06,-87.22235919,9.19,4.12,0.06,-9.88,-8.69,-7.75,-15.25,-13.69,12.69,8.62,0.81,-0.38,-6.56,-10.56,-12.62,-12.38,6.19,3.88,-3.38,-3.5,-12.88,-9.31,-14.12,-13.5,5.81,3.56,-3.62,-7.25,-10.88,-14.81,-11.19,-15.19
9,452.74,15.88,2.96,31.0,0.0,1511.0,0.0,,,,,0.0,10.66,366589.0,238.0,1542.0,11.6,3.0,10.5,-89.38,2,3,1.0,4.0,0.0,7.0,5.0,6.0,-88.75,-90.25,-93.38,-99.5,-100.0,-95.44,-106.06,-106.44,-86.12,-87.56,-98.19,-97.19,-100.25,-97.38,-101.38,-99.5,-89.38,-89.56,-92.06,-96.81,-102.25,-94.44,-103.69,-107.62,-87.88,-92.69,-99.19,-103.81,-102.69,-104.5,-105.5,-103.06,-88.78930037,11.62,7.94,0.75,-1.31,-6.69,-10.31,-8.31,-12.75,8.56,5.69,-5.62,-4.69,-12.44,-11.75,-8.94,-8.56,6.44,3.5,-0.06,-3.94,-12.12,-8.06,-10.0,-13.56,10.19,2.56,-4.19,-8.25,-13.12,-14.62,-10.81,-8.81
