Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,126.33,15.73,3.96,10.0,0.0,0.0,794.0,,,,,0.0,10.55,147210.0,183.0,806.0,10.5,4.0,18.25,-78.88,2,3,1.0,4.0,5.0,6.0,0.0,,-72.69,-78.75,-78.88,-83.56,-83.56,-84.69,-81.81,,-71.75,-79.94,-82.75,-84.56,-84.25,-86.69,-85.75,,-85.19,-95.38,-96.5,-99.94,-98.81,-98.0,-92.94,,-79.69,-86.44,-86.62,-90.81,-89.25,-92.38,-85.94,,-75.74107966,15.12,10.25,-1.25,-6.5,-2.81,-4.5,-12.5,,17.62,10.88,1.19,0.25,-0.81,-1.25,-9.38,,9.81,1.81,-10.0,-14.62,-12.44,-13.25,-16.12,,9.25,4.69,-6.69,-8.81,-6.62,-10.44,-13.19,
1,150.69,20.2,3.96,9.0,0.0,0.0,723.0,,,,,0.0,16.46,138357.0,189.0,732.0,14.29,4.0,18.12,-79.62,2,1,3.0,4.0,5.0,6.0,0.0,,-73.31,-76.94,-77.44,-82.0,-82.88,-82.75,-82.0,,-69.69,-82.12,-79.38,-84.5,-84.75,-87.0,-84.44,,-79.5,-98.69,-93.75,-98.69,-97.75,-93.94,-97.19,,-72.25,-80.06,-79.5,-83.44,-83.81,-86.19,-83.75,,-78.23254574,13.06,7.06,12.25,0.38,-3.88,-3.25,-8.31,,19.75,2.0,10.88,2.0,-0.12,-4.44,-3.88,,15.25,-6.38,3.44,-8.0,-12.69,-10.94,-15.19,,15.62,2.75,9.75,0.69,-2.12,-4.62,-5.88,
2,151.3,16.56,3.95,15.0,0.0,0.0,837.0,,,,,0.0,10.68,169947.0,199.0,852.0,14.44,4.0,13.75,-80.0,2,3,1.0,6.0,5.0,4.0,0.0,,-76.5,-80.88,-78.81,-85.62,-85.19,-84.81,-83.75,,-75.94,-87.25,-87.94,-93.94,-92.88,-92.38,-92.5,,-83.88,-88.19,-87.38,-93.56,-93.88,-92.25,-92.44,,-71.31,-83.25,-87.19,-90.56,-88.62,-90.19,-89.06,,-76.73102685,2.38,4.88,2.69,1.81,-8.25,-10.81,-14.12,,10.94,4.06,0.5,-1.12,-9.06,-10.44,-12.19,,3.06,5.62,1.81,2.25,-8.31,-10.38,-14.44,,12.56,7.0,0.06,0.19,-8.56,-11.44,-14.88,
3,110.06,12.91,3.96,10.0,0.0,0.0,840.0,,,,,0.0,7.29,163871.0,193.0,851.0,12.61,4.0,10.5,-80.38,2,1,3.0,6.0,4.0,0.0,5.0,,-75.31,-89.19,-91.5,-97.75,-94.62,-87.0,-90.31,,-81.88,-93.12,-93.88,-96.62,-100.44,-92.38,-93.31,,-83.38,-97.06,-95.0,-101.88,-99.25,-92.0,-96.81,,-78.56,-83.12,-84.0,-90.56,-89.06,-87.12,-90.5,,-77.01407141,9.06,-1.06,-3.69,-13.06,-14.0,-15.12,-17.62,,5.62,-3.38,-3.94,-4.94,-15.5,-15.69,-14.0,,6.88,1.06,0.12,-6.12,-11.12,-14.5,-17.62,,7.38,5.81,6.31,1.38,-4.75,-12.81,-13.81,
4,77.75,12.57,3.96,11.0,0.0,0.0,734.0,,,,,0.0,12.47,144816.0,194.0,748.0,12.19,4.0,9.38,-79.25,2,3,1.0,6.0,4.0,5.0,0.0,,-79.19,-86.69,-89.06,-92.38,-92.25,-86.88,-89.06,,-84.81,-92.0,-92.19,-95.62,-95.44,-94.38,-96.25,,-85.94,-92.38,-92.31,-97.19,-96.81,-97.81,-96.25,,-83.44,-93.06,-90.88,-96.06,-96.62,-92.5,-93.5,,-77.76477459,4.56,2.75,-2.31,-3.81,-4.69,-12.56,-16.0,,3.69,-2.0,-0.94,-4.12,-8.12,-13.06,-14.62,,7.12,5.62,2.62,1.75,-4.19,-14.25,-14.69,,4.0,-2.5,-1.81,-3.75,-10.44,-13.12,-16.69,
5,103.16,10.36,3.98,7.0,0.0,0.0,1068.0,,,,,0.0,6.42,203484.0,189.0,1074.0,11.28,4.0,9.12,-79.75,2,3,1.0,4.0,0.0,5.0,6.0,,-79.44,-89.0,-89.81,-91.88,-90.88,-91.25,-93.06,,-80.06,-88.69,-90.31,-94.5,-92.0,-95.06,-95.0,,-87.56,-99.25,-98.81,-106.5,-98.69,-100.62,-97.5,,-80.06,-90.69,-92.56,-94.25,-93.38,-95.94,-94.38,,-78.01877467,6.44,-2.0,-5.19,-9.5,-15.56,-13.0,-14.94,,8.56,1.31,0.0,-7.62,-10.62,-12.62,-14.75,,5.25,-2.56,-3.75,-15.19,-15.38,-16.56,-14.56,,8.31,-1.06,-3.62,-10.12,-13.75,-15.25,-12.69,
6,118.11,13.19,3.89,34.0,0.0,0.0,921.0,,,,,0.0,10.74,186585.0,195.0,959.0,11.44,4.0,11.12,-77.88,2,3,1.0,6.0,4.0,5.0,0.0,,-78.5,-93.88,-92.56,-96.62,-97.31,-94.38,-97.38,,-78.0,-91.12,-94.19,-96.44,-98.69,-92.0,-94.38,,-86.56,-95.56,-97.44,-104.06,-101.31,-100.44,-101.69,,-77.0,-95.19,-92.31,-98.12,-98.12,-97.69,-95.19,,-77.86406392,7.94,-6.31,-5.25,-11.19,-15.44,-12.0,-14.19,,10.5,0.19,-4.62,-8.19,-11.5,-13.25,-15.25,,8.62,1.25,-0.06,-12.31,-8.75,-11.69,-13.31,,12.75,-4.62,-2.62,-9.5,-12.69,-15.88,-11.81,
7,72.74,11.73,3.88,32.0,0.0,0.0,761.0,,,,,0.0,9.97,132799.0,167.0,793.0,11.79,4.0,10.38,-76.5,2,1,3.0,4.0,6.0,5.0,0.0,,-78.38,-89.19,-90.44,-92.62,-90.44,-91.12,-89.62,,-77.06,-91.25,-92.5,-98.62,-96.06,-95.0,-94.62,,-84.38,-101.62,-97.81,-105.38,-98.38,-101.44,-98.69,,-72.44,-88.75,-95.31,-98.56,-92.25,-93.25,-92.56,,-78.19169709999998,3.81,-3.06,-3.56,-12.44,-13.25,-15.75,-16.25,,10.75,-0.81,-2.25,-11.69,-13.12,-14.0,-14.44,,8.06,-6.88,-1.62,-13.38,-13.75,-17.19,-14.62,,12.44,-1.19,-6.5,-15.88,-12.94,-16.12,-16.75,
8,101.28,12.61,3.89,30.0,0.0,0.0,827.0,,,,,0.0,8.31,170049.0,198.0,859.0,11.9,4.0,8.88,-77.5,2,3,1.0,6.0,4.0,5.0,0.0,,-79.5,-93.69,-89.75,-95.19,-94.25,-86.75,-87.94,,-86.06,-92.44,-91.44,-96.31,-95.19,-91.12,-94.0,,-87.06,-100.44,-102.5,-107.5,-105.25,-99.69,-101.06,,-77.0,-88.69,-88.62,-95.0,-94.25,-92.0,-94.5,,-76.83525731,3.19,-7.75,-7.44,-9.0,-13.31,-16.75,-15.94,,2.0,-2.81,-2.31,-9.0,-9.06,-14.31,-15.75,,8.69,-3.44,-7.56,-12.12,-13.38,-16.75,-15.81,,9.0,1.06,-1.94,-5.06,-10.69,-15.25,-16.94,
9,98.46,14.0,3.83,32.0,0.0,62.0,835.0,,,,,0.12,13.24,166463.0,179.0,930.0,12.47,3.0,6.5,-80.38,2,3,1.0,6.0,4.0,0.0,5.0,,-84.88,-93.06,-94.06,-97.75,-95.75,-84.19,-84.88,,-82.38,-91.88,-94.88,-99.25,-99.88,-98.44,-97.56,,-95.06,-102.31,-103.5,-107.31,-108.12,-101.5,-101.12,,-80.69,-89.5,-90.81,-96.88,-94.19,-87.31,-91.0,,-76.16062927,-2.62,-7.62,-10.88,-9.31,-12.5,-14.81,-15.81,,7.44,-1.56,-3.88,-10.12,-11.69,-15.88,-15.81,,1.69,-5.62,-8.25,-10.81,-14.06,-13.75,-14.56,,6.69,0.5,-2.06,-6.31,-7.62,-13.12,-16.69,
