Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,146.1,11.42,3.92,18.0,0.0,0.0,664.0,,,,,0.0,10.23,130748.0,191.0,683.0,12.44,4.0,7.75,-88.88,0,1,2.0,3.0,4.0,5.0,,,-89.31,-94.0,-98.88,-99.19,-101.81,-100.19,,,-89.62,-94.44,-95.88,-98.06,-99.56,-98.0,,,-94.62,-99.5,-103.5,-105.5,-106.62,-109.5,,,-91.25,-93.12,-99.19,-98.38,-97.12,-101.5,,,-92.23135285,5.69,0.5,-3.81,-4.0,-8.0,-5.69,,,6.06,1.0,-1.31,-2.5,-5.56,-5.25,,,7.56,1.25,-2.0,-3.44,-7.62,-8.06,,,1.0,0.44,-8.81,-3.69,-4.75,-8.56,,
1,148.06,12.37,3.96,9.0,0.0,0.0,621.0,,,,,0.0,8.4,111328.0,177.0,630.0,13.39,4.0,7.62,-89.0,0,1,2.0,3.0,4.0,5.0,,,-89.12,-94.75,-103.19,-97.25,-99.94,-98.19,,,-89.56,-93.56,-96.19,-99.31,-98.81,-98.38,,,-95.06,-98.25,-102.62,-104.06,-102.0,-109.12,,,-93.0,-92.25,-94.94,-97.06,-99.44,-99.25,,,-92.38416613,6.19,-0.06,-8.38,-1.94,-6.56,-4.75,,,6.31,0.81,-2.44,-4.12,-5.25,-6.75,,,7.56,2.62,-0.75,-1.88,-3.06,-7.44,,,-0.56,1.5,-3.75,-2.62,-7.0,-5.06,,
2,144.28,12.41,3.88,27.0,0.0,0.0,626.0,,,,,0.0,10.7,116080.0,178.0,653.0,13.57,4.0,7.12,-89.75,0,1,3.0,2.0,4.0,5.0,,,-89.69,-93.38,-98.44,-100.25,-100.06,-100.31,,,-91.81,-91.06,-96.44,-95.06,-99.12,-98.5,,,-94.56,-100.25,-100.56,-102.31,-102.75,-106.94,,,-93.12,-91.44,-98.81,-94.75,-100.69,-99.5,,,-91.25056202,6.25,1.06,-3.38,-4.81,-5.75,-6.81,,,3.0,2.88,-2.0,-2.25,-6.62,-6.19,,,7.69,1.25,1.62,-0.5,-4.5,-5.44,,,-0.31,2.38,-4.94,-2.81,-9.75,-6.06,,
3,140.78,10.37,3.96,10.0,0.0,0.0,691.0,,,,,0.0,7.87,136417.0,195.0,701.0,13.27,4.0,6.25,-88.5,1,0,4.0,3.0,2.0,5.0,,,-91.19,-92.69,-95.06,-99.19,-97.44,-101.69,,,-89.75,-92.62,-96.31,-97.94,-97.81,-101.5,,,-104.19,-99.88,-107.44,-103.44,-105.94,-104.19,,,-96.75,-93.06,-92.62,-96.19,-97.12,-102.44,,,-91.84473069,3.88,2.38,-1.81,-3.12,-2.12,-7.62,,,3.0,1.31,-2.06,-3.5,-6.31,-6.75,,,-2.38,1.62,-9.06,-2.31,-4.69,-3.19,,,-4.31,1.56,0.06,-0.81,-4.06,-8.94,,
4,149.04,11.23,3.94,16.0,0.0,0.0,725.0,,,,,0.0,10.51,139621.0,187.0,745.0,12.38,4.0,9.0,-86.0,0,1,4.0,3.0,2.0,5.0,,,-85.25,-94.38,-97.19,-97.81,-95.12,-96.75,,,-92.06,-96.38,-95.5,-98.81,-100.19,-99.56,,,-98.06,-101.31,-103.75,-103.06,-104.5,-107.88,,,-85.06,-89.44,-91.88,-93.69,-98.19,-100.12,,,-92.25927438,9.5,-0.06,-3.94,-3.06,-2.0,-2.94,,,2.88,-0.62,-1.56,-4.88,-5.0,-3.81,,,4.0,-0.25,-2.88,-1.25,-2.31,-6.44,,,10.06,1.75,1.0,-0.25,-6.88,-6.25,,
5,144.09,9.68,3.88,25.0,0.0,0.0,624.0,,,,,0.0,5.73,124293.0,192.0,648.0,12.7,4.0,8.5,-86.12,0,1,2.0,3.0,4.0,5.0,,,-88.5,-92.94,-97.5,-96.81,-100.06,-98.12,,,-88.56,-94.62,-100.0,-96.56,-96.62,-101.81,,,-96.81,-103.56,-103.0,-104.0,-102.88,-107.38,,,-86.94,-91.94,-94.25,-96.06,-96.62,-97.81,,,-91.11533899,6.19,1.06,-3.75,-2.31,-9.88,-6.5,,,6.81,0.75,-5.12,-1.5,-3.69,-8.81,,,5.62,-2.38,-0.38,-2.44,-3.06,-6.0,,,7.88,2.5,-1.62,-1.56,-4.56,-3.56,,
6,143.15,12.27,3.92,16.0,0.0,0.0,564.0,,,,,0.0,9.26,110285.0,190.0,581.0,12.38,4.0,10.5,-84.38,0,1,3.0,2.0,5.0,4.0,,,-83.44,-90.75,-96.94,-97.56,-100.25,-97.62,,,-88.81,-95.0,-99.06,-97.25,-101.44,-100.56,,,-95.38,-98.5,-106.88,-107.44,-110.44,-104.56,,,-87.5,-86.75,-92.69,-97.19,-98.31,-97.19,,,-91.28900152,11.19,3.06,-1.38,-3.38,-8.06,-4.81,,,5.06,-3.06,-4.5,-4.62,-6.38,-7.44,,,6.5,2.12,-6.44,-6.0,-9.0,-4.25,,,7.31,6.94,2.44,-2.62,-4.12,-4.19,,
7,134.05,11.43,3.91,21.0,0.0,0.0,646.0,,,,,0.0,9.75,120331.0,180.0,667.0,13.33,4.0,9.12,-87.25,0,1,3.0,2.0,4.0,5.0,,,-90.5,-92.0,-97.56,-97.62,-102.19,-98.81,,,-93.25,-94.75,-96.88,-97.88,-97.38,-100.56,,,-93.44,-98.38,-103.81,-107.31,-103.5,-107.62,,,-88.31,-89.12,-96.94,-96.19,-93.31,-97.56,,,-91.81651178,3.94,1.0,-4.19,-3.88,-8.81,-6.12,,,2.0,-1.0,-2.12,-3.75,-4.44,-5.62,,,9.12,0.5,-3.69,-6.69,-3.94,-6.69,,,7.12,5.19,-2.94,-2.31,-2.38,-5.31,,
8,129.58,11.35,3.92,17.0,0.0,0.0,606.0,,,,,0.0,8.25,111733.0,180.0,622.0,12.92,4.0,11.38,-83.38,0,1,3.0,2.0,4.0,5.0,,,-82.62,-88.69,-94.62,-95.62,-101.25,-94.81,,,-87.31,-93.06,-102.12,-95.44,-98.75,-99.19,,,-96.94,-100.06,-103.62,-107.94,-99.38,-104.88,,,-91.31,-92.12,-99.81,-99.25,-96.69,-102.75,,,-90.69999837,12.0,3.62,0.38,-0.62,-9.56,-1.5,,,7.5,0.69,-7.12,-0.81,-5.38,-7.25,,,6.19,2.12,-2.19,-5.19,-0.75,-2.94,,,3.75,3.75,-6.62,-7.62,-1.88,-7.69,,
9,140.68,11.4,3.89,22.0,0.0,0.0,555.0,,,,,0.0,8.26,104823.0,182.0,577.0,12.78,4.0,10.0,-86.62,1,0,2.0,3.0,5.0,4.0,,,-87.0,-89.19,-92.81,-94.44,-97.38,-96.12,,,-96.94,-92.12,-97.31,-100.5,-98.81,-99.44,,,-100.94,-100.56,-105.38,-108.62,-104.75,-103.69,,,-87.88,-90.19,-97.38,-98.19,-98.38,-97.25,,,-92.30134911,10.19,5.62,2.88,0.25,-3.38,-3.25,,,-2.5,3.5,-2.69,-4.88,-5.06,-5.81,,,-0.19,1.56,-2.94,-8.25,-2.75,-3.69,,,6.69,5.0,-1.38,-4.25,-4.56,-3.25,,
