Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,653.1,15.53,3.98,12.0,0.0,0.0,1589.0,,,,,0.0,9.75,390547.0,244.0,1601.0,11.1,4.0,16.25,-76.62,3,1,6.0,0.0,7.0,2.0,5.0,4.0,-82.75,-83.44,-83.25,-79.12,-86.75,-86.44,-85.5,-88.56,-85.19,-82.12,-82.62,-79.75,-85.31,-81.88,-89.25,-88.62,-74.31,-82.62,-78.62,-78.94,-85.19,-83.69,-84.31,-85.56,-81.69,-77.94,-81.62,-81.88,-79.88,-82.19,-87.25,-87.56,-84.5,4.38,8.88,11.44,17.44,6.69,2.0,5.25,-6.94,2.12,7.81,11.19,15.69,6.69,8.25,1.38,-4.81,12.62,7.0,12.38,12.75,6.38,2.88,4.0,1.06,5.5,12.88,11.88,11.56,12.62,7.06,2.31,-6.69
1,476.98,15.02,3.82,19.0,0.0,172.0,1061.0,,,,,0.0,7.67,298009.0,237.0,1255.0,13.32,3.0,12.75,-78.25,1,0,7.0,6.0,2.0,5.0,3.0,4.0,-80.75,-83.5,-84.56,-85.69,-85.0,-86.81,-85.0,-86.25,-81.19,-80.25,-82.19,-89.81,-84.31,-87.5,-83.56,-86.31,-87.25,-81.25,-83.19,-82.31,-85.25,-87.94,-84.44,-84.19,-79.44,-83.0,-85.19,-83.12,-82.75,-88.38,-81.31,-85.12,-82.75,10.69,8.25,2.62,6.38,3.38,-1.5,-2.5,-7.5,10.19,9.88,5.81,1.31,3.31,-0.38,-1.69,-5.31,-0.12,8.94,2.0,6.75,2.56,-7.38,-3.31,-6.56,8.56,6.0,3.75,8.69,5.19,-2.19,-4.0,-9.75
2,301.07,15.79,2.63,83.0,364.0,808.0,51.0,,,,,0.0,12.1,305006.0,232.0,1316.0,13.38,3.0,5.12,-82.88,7,6,2.0,5.0,3.0,1.0,4.0,0.0,-79.62,-88.25,-96.44,-95.0,-97.44,-96.38,-97.19,-98.75,-80.25,-86.75,-92.25,-94.56,-96.19,-96.19,-96.25,-94.94,-80.81,-84.75,-96.56,-94.5,-96.94,-96.0,-98.56,-92.75,-82.88,-90.19,-95.38,-97.06,-97.31,-96.69,-98.88,-96.75,-80.17610183,2.31,-0.75,-7.94,-6.25,-6.75,-8.62,-9.25,-10.75,-0.19,-2.56,-5.56,-7.62,-8.44,-10.94,-11.25,-11.56,0.81,0.75,-10.19,-6.44,-8.56,-7.75,-11.56,-12.31,-0.94,-6.12,-9.44,-10.38,-8.5,-12.56,-12.25,-9.56
3,514.77,22.2,2.0,7.0,1542.0,0.0,0.0,,,,,0.0,11.0,372075.0,240.0,1549.0,13.2,2.0,1.62,-90.25,6,7,5.0,2.0,4.0,3.0,0.0,1.0,-93.31,-86.0,-93.06,-95.56,-94.38,-97.25,-96.81,-97.06,-91.69,-91.06,-99.12,-100.44,-99.31,-101.5,-97.31,-99.0,-86.19,-83.5,-94.75,-97.44,-97.0,-99.38,-91.62,-97.38,-92.75,-88.56,-97.62,-99.38,-99.0,-100.06,-92.94,-99.5,-86.22219234,-1.31,-0.12,2.0,0.94,0.5,0.12,-5.06,-2.5,1.25,-3.69,-7.44,-7.38,-7.31,-5.19,-11.44,-7.44,6.62,3.56,-2.31,-3.31,-4.38,-5.31,-0.56,-4.81,-0.5,-0.19,-5.25,-4.25,-6.31,-7.19,-7.19,-8.12
4,224.14,10.86,2.96,26.0,3.0,1338.0,0.0,,,,,0.0,6.98,317205.0,232.0,1366.0,9.44,3.0,-1.5,-92.25,7,0,4.0,2.0,3.0,6.0,5.0,1.0,-95.75,-93.38,-101.0,-99.81,-100.06,-103.38,-104.44,-100.69,-94.12,-92.44,-103.81,-99.5,-99.94,-98.75,-96.5,-100.19,-91.19,-88.75,-102.12,-96.94,-97.38,-94.94,-98.19,-99.94,-94.19,-94.81,-102.88,-99.75,-102.31,-101.12,-99.19,-100.0,-86.01948179,-5.62,-7.25,-6.62,-7.62,-9.06,-13.5,-14.38,-10.56,-10.69,-3.19,-12.5,-8.56,-12.56,-12.25,-9.5,-13.38,-2.62,-3.38,-9.69,-7.56,-13.88,-9.44,-13.12,-15.5,-11.38,-8.44,-11.12,-9.81,-13.69,-12.62,-10.88,-12.94
5,220.22,14.07,2.99,6.0,0.0,1484.0,0.0,,,,,0.0,6.6,362533.0,243.0,1490.0,13.1,3.0,-0.38,-89.5,7,5,6.0,4.0,2.0,0.0,3.0,1.0,-83.38,-95.62,-92.0,-94.44,-97.5,-95.56,-94.5,-101.38,-78.38,-89.75,-88.5,-89.62,-91.06,-90.81,-96.5,-99.44,-78.06,-89.06,-90.62,-91.0,-92.31,-90.44,-95.31,-99.94,-77.5,-87.25,-89.5,-88.44,-90.0,-91.62,-95.56,-102.75,-81.56669081,2.94,-6.06,-4.81,-8.5,-10.0,-9.31,-9.81,-14.31,6.56,0.06,-0.94,-1.06,-3.06,-7.88,-10.19,-11.06,3.69,-2.94,-7.0,-6.31,-5.44,-6.06,-11.88,-13.0,9.62,0.44,-2.25,-1.62,-1.44,-4.44,-9.81,-14.69
6,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
7,37.62,9.68,1.64,912.0,0.0,26.0,231.0,,,,,0.0,10.61,263999.0,226.0,1168.0,7.8,4.0,15.38,-87.62,4,3,5.0,0.0,1.0,2.0,7.0,6.0,-83.06,-91.69,-109.88,-104.88,-102.88,-101.5,-111.19,-109.81,-78.75,-85.5,-102.25,-102.94,-100.25,-97.38,-104.38,-104.0,-84.94,-88.31,-104.81,-107.62,-104.69,-102.31,-109.12,-107.19,-82.5,-96.75,-102.44,-102.25,-101.56,-100.44,-104.88,-105.56,-88.15869291,10.75,-6.5,-12.12,-8.06,-10.44,-13.12,-14.56,-14.5,17.25,-0.38,-4.12,-5.94,-7.44,-8.38,-9.44,-9.0,8.25,-3.69,-8.12,-13.94,-14.12,-14.5,-12.81,-12.38,11.5,-12.62,-5.81,-5.81,-10.0,-13.31,-8.44,-11.56
8,134.12,7.64,3.91,43.0,0.0,0.0,1462.0,,,,,0.0,8.87,359894.0,239.0,1506.0,11.08,4.0,25.62,-69.12,6,7,5.0,4.0,0.0,2.0,1.0,3.0,-69.0,-70.69,-76.62,-84.62,-72.12,-86.75,-85.94,-86.19,-65.62,-74.94,-76.25,-80.94,-75.81,-85.88,-83.69,-85.19,-68.44,-73.25,-74.62,-83.56,-74.25,-87.44,-88.12,-89.81,-71.31,-74.38,-75.69,-77.75,-79.06,-83.94,-85.06,-83.25,-78.40834364,19.06,15.81,14.69,-2.81,2.06,-2.69,-5.69,-9.81,23.44,12.94,11.5,2.62,-4.81,-1.12,-2.88,-4.81,19.12,9.81,14.38,2.25,-3.19,-0.31,-7.25,-8.88,17.25,14.31,8.19,0.5,-5.56,-1.06,-1.0,-6.62
9,860.81,19.09,3.93,38.0,0.0,0.0,1563.0,,,,,0.0,9.44,381189.0,238.0,1605.0,12.7,4.0,10.25,-75.38,2,0,7.0,1.0,6.0,4.0,3.0,5.0,-77.56,-76.81,-84.94,-81.38,-83.12,-86.06,-81.31,-85.62,-78.12,-77.81,-79.81,-79.25,-82.0,-84.12,-81.06,-84.31,-73.62,-75.81,-79.56,-78.81,-79.75,-82.94,-80.38,-81.25,-77.06,-76.62,-82.12,-81.06,-82.44,-83.69,-84.94,-84.44,-78.74937489,3.5,7.06,-0.69,2.56,-1.25,-0.31,3.5,1.88,3.5,2.88,8.56,2.12,3.81,0.38,0.75,0.69,6.88,0.0,6.25,4.19,1.38,3.56,-0.44,0.62,3.88,7.94,5.62,4.81,-1.69,0.88,-2.5,0.31
