Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,455.17,20.08,1.98,27.0,1442.0,0.0,0.0,,,,,0.0,11.39,358600.0,244.0,1469.0,14.06,2.0,9.25,-75.38,6,4,3.0,7.0,5.0,2.0,1.0,0.0,-77.19,-78.19,-79.88,-81.31,-82.38,-89.25,-88.5,-92.94,-73.56,-75.06,-76.0,-79.31,-80.56,-88.0,-86.38,-88.81,-84.31,-88.94,-88.56,-89.12,-86.31,-93.12,-89.0,-91.0,-80.25,-82.44,-81.38,-86.81,-85.06,-89.25,-87.81,-86.94,-75.78987502,1.75,-0.81,0.81,0.94,-5.5,-7.0,-7.25,-11.81,6.06,6.31,9.56,0.06,0.19,-4.56,-2.94,-3.5,-10.38,-12.12,-3.81,-15.19,-11.69,-7.31,-6.94,-8.44,-1.12,-3.06,2.56,-7.19,-6.25,-2.62,-2.75,-3.0
1,495.67,17.79,2.96,30.0,0.0,1499.0,0.0,,,,,0.0,8.97,345978.0,226.0,1529.0,14.02,3.0,12.75,-80.25,6,7,4.0,5.0,0.0,1.0,2.0,3.0,-81.12,-83.62,-91.44,-92.12,-90.88,-92.38,-93.38,-95.31,-81.62,-81.75,-92.81,-91.44,-91.81,-93.56,-95.19,-95.38,-75.38,-77.12,-87.75,-88.44,-86.75,-90.69,-90.19,-93.12,-78.12,-81.25,-89.12,-88.94,-90.0,-92.31,-93.38,-96.38,-86.54074605,8.19,5.0,2.06,-0.12,1.94,-1.25,-4.06,-4.19,7.5,7.44,-1.12,-0.69,-0.69,-1.81,-3.81,-4.38,13.25,11.56,2.06,0.56,1.75,-3.44,-3.0,-3.56,12.5,7.88,5.0,4.06,0.75,-0.75,-3.19,-4.38
2,584.54,18.79,2.98,6.0,17.0,1414.0,0.0,,,,,0.0,9.01,333788.0,232.0,1438.0,12.8,2.0,18.62,-72.75,6,7,4.0,0.0,5.0,1.0,3.0,2.0,-73.62,-73.88,-86.0,-87.12,-91.94,-86.0,-89.06,-88.62,-78.19,-79.19,-87.62,-89.56,-89.19,-89.31,-90.88,-90.38,-71.62,-73.31,-85.31,-85.81,-85.62,-83.75,-89.19,-87.19,-81.62,-79.56,-91.56,-87.81,-92.25,-92.44,-93.31,-94.56,-80.80955079,17.38,15.69,7.12,5.62,-1.06,3.69,1.56,0.19,6.5,6.88,3.44,0.31,-1.94,-4.0,-6.5,-8.5,13.62,11.69,4.94,-0.62,3.69,2.38,-2.06,-1.25,7.19,7.81,1.62,0.69,-2.69,-1.5,-5.31,-7.5
3,656.66,16.94,3.63,10.0,0.0,567.0,1024.0,,,,,0.0,9.62,384954.0,241.0,1600.0,10.7,4.0,18.38,-69.38,5,6,0.0,7.0,4.0,3.0,1.0,2.0,-65.0,-73.5,-75.38,-80.31,-78.5,-86.69,-86.19,-86.88,-65.94,-74.31,-82.94,-87.5,-82.19,-86.12,-84.12,-82.31,-74.69,-75.12,-76.5,-85.56,-79.38,-88.25,-88.88,-87.69,-61.75,-72.31,-76.44,-79.0,-78.31,-82.38,-83.44,-85.44,-72.38,13.69,13.44,8.88,7.44,1.62,-7.25,-6.75,-9.5,15.38,8.75,-3.88,-1.0,-7.0,-15.44,-12.56,-12.94,1.31,7.94,2.94,1.62,-4.62,-11.88,-14.5,-13.12,17.94,12.81,8.88,7.5,1.31,0.69,0.19,-3.31
4,697.26,20.57,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,10.12,387666.0,242.0,1601.0,13.76,3.0,10.38,-79.12,0,7,1.0,2.0,6.0,5.0,4.0,3.0,-76.0,-80.12,-83.0,-87.12,-88.69,-89.5,-90.25,-96.69,-81.25,-82.0,-80.69,-85.19,-87.5,-87.19,-94.38,-97.06,-81.62,-83.06,-81.88,-87.25,-87.19,-87.69,-95.12,-92.56,-81.44,-83.81,-81.44,-86.25,-91.0,-88.69,-94.69,-94.62,-80.9192535,11.0,4.62,6.25,0.31,-4.38,-3.75,-4.44,-9.94,5.06,5.62,8.81,2.12,-2.0,-2.25,-8.62,-11.81,6.19,2.5,6.19,-1.06,-10.5,-7.44,-10.94,-8.12,4.5,2.12,7.06,0.12,-10.31,-3.5,-9.69,-9.38
5,462.42,15.13,2.98,19.0,0.0,1576.0,0.0,,,,,0.0,10.91,385280.0,242.0,1595.0,12.44,3.0,2.0,-80.38,2,1,5.0,4.0,3.0,6.0,0.0,7.0,-84.5,-74.44,-80.88,-77.5,-88.31,-81.62,-84.69,-88.56,-82.06,-78.5,-84.56,-79.81,-83.25,-82.75,-82.88,-83.62,-72.44,-73.62,-76.12,-81.06,-87.0,-77.19,-75.88,-78.38,-83.06,-80.56,-80.5,-81.06,-81.0,-83.0,-90.94,-84.5,-75.69317114,1.94,13.62,7.62,11.56,-0.81,3.06,-3.06,-6.94,8.94,9.25,1.75,7.5,3.31,-0.31,0.81,-0.75,15.31,11.31,10.06,6.75,-2.0,3.81,3.69,2.5,3.25,3.62,7.56,8.44,6.31,1.94,-6.94,-2.88
6,342.0,13.66,3.82,29.0,58.0,0.0,1065.0,,,,,0.0,8.59,242596.0,211.0,1152.0,10.2,4.0,5.0,-78.62,6,7,3.0,4.0,5.0,1.0,0.0,2.0,-79.62,-79.75,-81.81,-80.5,-80.94,-89.56,-84.5,-86.0,-78.0,-78.38,-81.06,-80.12,-79.31,-88.38,-83.75,-84.75,-82.56,-80.75,-88.12,-87.88,-85.19,-90.25,-89.0,-90.25,-86.56,-81.69,-86.0,-83.81,-84.44,-84.56,-82.75,-87.12,-80.66151085,2.5,6.94,2.19,1.88,-2.62,-6.94,-0.5,-4.38,5.38,5.31,4.0,3.62,1.5,-3.69,0.0,-2.12,-0.75,1.88,-4.69,-6.31,-8.0,-9.06,-8.38,-10.12,-1.75,3.81,-3.62,-1.06,-0.5,0.25,-2.12,-3.75
7,544.42,15.3,3.94,31.0,0.0,0.0,1521.0,,,,,0.0,9.99,334788.0,216.0,1552.0,10.62,4.0,5.5,-78.12,7,3,6.0,4.0,1.0,5.0,2.0,0.0,-79.44,-82.56,-80.38,-81.38,-88.0,-81.5,-88.5,-83.25,-78.62,-79.75,-77.81,-78.5,-91.0,-78.44,-84.81,-85.69,-78.38,-83.44,-79.56,-82.25,-87.44,-81.5,-86.0,-86.56,-80.31,-86.5,-83.19,-87.38,-83.94,-85.75,-85.56,-84.81,-81.36913608,5.5,1.25,1.94,1.75,-4.88,-2.31,-7.0,0.0,3.75,4.44,3.94,3.56,-7.75,0.69,-3.88,-1.12,4.31,0.06,2.69,1.5,-5.56,-2.31,-5.88,-5.94,5.56,-3.38,1.69,-3.88,1.94,-2.62,0.25,-4.0
8,560.5,18.56,2.96,30.0,2.0,1552.0,0.0,,,,,0.0,9.34,371250.0,234.0,1586.0,12.9,3.0,5.62,-78.75,7,3,6.0,4.0,1.0,0.0,2.0,5.0,-80.69,-82.0,-80.56,-81.0,-87.56,-83.75,-85.62,-81.5,-79.31,-80.44,-78.38,-79.25,-89.69,-84.56,-85.44,-79.19,-79.5,-84.44,-80.75,-82.5,-85.69,-86.62,-85.81,-81.62,-79.75,-85.56,-83.5,-86.38,-85.31,-86.12,-85.75,-85.06,-81.35884320000002,3.12,1.62,1.31,1.44,-4.56,-1.31,-3.69,-3.31,2.69,4.0,2.75,2.62,-6.19,-0.06,-4.56,-0.75,3.56,-1.25,1.94,0.44,-4.25,-6.69,-5.88,-2.88,6.19,-2.56,1.94,-2.81,0.56,-3.19,-0.38,-1.69
9,570.74,17.96,2.96,31.0,0.0,1510.0,0.0,,,,,0.0,7.72,366143.0,238.0,1541.0,13.28,3.0,0.62,-84.25,6,2,7.0,5.0,1.0,4.0,3.0,0.0,-89.69,-94.38,-88.69,-88.25,-94.31,-87.88,-89.38,-90.38,-82.69,-83.19,-88.31,-82.62,-84.62,-90.12,-87.69,-91.12,-82.25,-85.44,-84.31,-83.19,-87.75,-89.31,-88.62,-91.12,-81.31,-84.94,-86.81,-80.75,-86.25,-85.5,-88.62,-90.38,-78.59070294,-4.19,-10.06,-2.81,-3.25,-10.12,-3.56,-5.5,-7.81,2.56,2.56,-1.12,1.19,0.19,-6.75,-3.88,-8.81,3.12,-0.12,1.81,1.44,-4.12,-5.25,-4.69,-13.62,3.25,0.81,1.25,1.81,-1.69,-2.06,-3.75,-11.31
