Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
2,224.14,10.86,2.96,26.0,3.0,1338.0,0.0,,,,,0.0,6.98,317205.0,232.0,1366.0,9.44,3.0,-1.5,-92.25,7,0,4.0,2.0,3.0,6.0,5.0,1.0,-95.75,-93.38,-101.0,-99.81,-100.06,-103.38,-104.44,-100.69,-94.12,-92.44,-103.81,-99.5,-99.94,-98.75,-96.5,-100.19,-91.19,-88.75,-102.12,-96.94,-97.38,-94.94,-98.19,-99.94,-94.19,-94.81,-102.88,-99.75,-102.31,-101.12,-99.19,-100.0,-86.01948179,-5.62,-7.25,-6.62,-7.62,-9.06,-13.5,-14.38,-10.56,-10.69,-3.19,-12.5,-8.56,-12.56,-12.25,-9.5,-13.38,-2.62,-3.38,-9.69,-7.56,-13.88,-9.44,-13.12,-15.5,-11.38,-8.44,-11.12,-9.81,-13.69,-12.62,-10.88,-12.94
3,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
4,23.8,5.59,3.75,11.0,0.0,0.0,123.0,,,,,0.0,0.0,17412.0,131.0,133.0,11.59,4.0,17.25,-71.62,1,0,2.0,7.0,6.0,5.0,4.0,3.0,-70.31,-70.75,-71.94,-73.62,-79.25,-83.0,-80.88,-81.56,-76.75,-76.69,-76.38,-76.44,-77.81,-80.44,-82.31,-82.75,-69.81,-69.88,-71.31,-72.38,-76.38,-80.81,-81.0,-81.44,-73.25,-73.69,-73.81,-76.31,-78.88,-80.0,-80.12,-81.25,-81.65313538,18.56,17.69,16.25,10.62,10.62,3.12,9.88,8.19,12.12,9.62,11.31,6.88,10.56,4.94,9.38,5.88,17.44,14.75,15.75,7.12,12.0,0.31,8.25,7.5,15.38,13.31,15.06,5.62,9.12,7.31,11.44,7.94
5,654.62,17.21,3.64,87.0,0.0,298.0,1150.0,,,,,0.0,14.44,369580.0,239.0,1544.0,12.83,3.0,12.38,-77.88,6,0,5.0,3.0,4.0,1.0,2.0,7.0,-76.75,-80.0,-88.75,-88.5,-91.69,-88.31,-89.75,-86.81,-82.19,-83.5,-84.31,-84.5,-85.31,-88.38,-87.88,-88.69,-78.25,-78.19,-82.88,-85.56,-86.88,-87.06,-88.06,-82.81,-81.25,-78.31,-80.81,-86.69,-88.25,-86.56,-86.88,-86.12,-82.39755509,11.94,3.0,2.69,-1.06,-1.56,-2.19,-7.12,-2.38,6.0,-1.19,8.88,4.62,3.25,-0.06,-2.81,-3.56,6.56,6.19,5.06,-0.56,0.69,-1.69,-5.12,-2.12,8.06,3.0,9.94,1.12,1.69,0.25,-1.19,-5.5
6,541.16,17.99,2.96,30.0,4.0,1467.0,0.0,,,,,0.0,11.46,326640.0,218.0,1501.0,13.7,3.0,6.5,-78.75,7,6,4.0,3.0,0.0,5.0,1.0,2.0,-78.62,-78.56,-81.19,-82.38,-83.81,-80.31,-89.62,-88.62,-78.69,-77.5,-81.38,-83.81,-83.75,-79.5,-89.0,-89.0,-80.81,-81.5,-84.88,-87.62,-86.0,-83.12,-89.5,-89.75,-80.19,-82.94,-82.69,-85.38,-86.25,-82.19,-86.5,-88.56,-84.34098109,5.0,4.62,2.56,1.5,-2.38,-1.19,-7.19,-6.94,4.94,5.0,1.62,1.69,1.0,-0.5,-4.31,-7.5,2.31,0.5,-2.25,-4.06,-4.56,-3.5,-8.06,-9.0,5.38,2.0,1.0,-2.44,-3.88,0.88,-0.94,-3.38
7,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
8,551.42,17.18,2.97,21.0,1.0,1524.0,0.0,,,,,0.0,7.93,366796.0,237.0,1550.0,11.72,3.0,16.12,-66.0,7,3,6.0,2.0,5.0,1.0,4.0,0.0,-66.94,-71.5,-71.69,-76.12,-76.62,-82.75,-83.69,-89.12,-64.81,-70.81,-69.69,-76.38,-74.19,-81.06,-78.88,-86.25,-69.0,-70.44,-72.88,-74.88,-79.94,-81.75,-86.69,-92.12,-63.38,-66.44,-69.75,-71.0,-75.0,-82.5,-83.0,-87.62,-81.10043983,14.44,13.94,9.81,12.19,6.62,5.94,-8.25,-5.94,14.94,11.31,11.19,8.25,7.12,1.94,-2.06,-4.94,14.06,10.94,10.31,11.25,3.56,2.88,-6.56,-8.0,14.12,12.69,9.0,12.56,5.06,0.88,-10.31,-7.62
9,699.75,18.59,3.28,61.0,397.0,110.0,944.0,,,,,0.0,6.22,367019.0,241.0,1526.0,13.43,3.0,15.5,-59.5,3,4,2.0,5.0,7.0,1.0,6.0,0.0,-57.0,-57.56,-64.12,-65.0,-68.56,-75.38,-76.5,-77.12,-60.31,-57.94,-60.44,-68.31,-66.44,-72.0,-69.12,-70.75,-59.75,-60.31,-63.25,-70.06,-71.38,-69.44,-75.69,-76.19,-61.31,-67.62,-61.44,-66.69,-70.0,-70.19,-74.69,-74.5,-65.22059058,14.69,17.31,7.62,11.12,2.25,-7.5,-3.44,-10.0,7.06,10.94,4.75,-1.25,7.38,-6.5,-0.88,-6.62,12.88,11.31,3.31,1.25,4.06,-0.38,-5.81,-1.31,6.75,1.75,4.56,1.75,1.25,0.75,-4.06,-6.75
