Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,60.85,10.88,1.97,23.0,276.0,15.0,0.0,,,,,0.34,6.09,57415.0,181.0,317.0,12.71,3.0,-0.75,-81.25,6,5,3,0,4.0,1.0,2.0,,-78.75,-90.25,-87.56,-95.44,-98.0,-89.44,-79.06,,-83.69,-94.25,-95.69,-101.38,-100.81,-95.0,-85.81,,-91.25,-100.88,-96.38,-100.25,-105.94,-98.81,-87.12,,-82.62,-96.5,-95.38,-97.25,-99.81,-94.38,-84.88,,-75.606243,-1.12,-13.06,-10.5,-13.94,-15.0,-13.06,-14.25,,-1.25,-10.44,-12.31,-14.75,-12.75,-13.0,-13.81,,-7.44,-14.25,-11.81,-11.88,-15.75,-14.75,-13.81,,-0.44,-13.25,-12.56,-11.75,-13.31,-12.81,-14.31,
1,128.82,13.69,3.93,13.0,0.0,0.0,564.0,,,,,0.0,14.63,101074.0,175.0,577.0,12.28,4.0,17.0,-71.38,5,4,6,0,3.0,2.0,1.0,,-66.75,-73.0,-73.56,-78.44,-76.69,-77.69,-78.25,,-64.0,-69.62,-71.19,-73.25,-73.88,-74.31,-75.0,,-73.06,-78.44,-80.44,-83.69,-82.88,-84.0,-83.88,,-65.62,-71.62,-70.44,-75.88,-75.19,-75.5,-76.88,,-70.38507117,12.44,3.94,5.12,-3.38,-1.94,-4.38,-7.75,,14.5,7.31,8.88,1.94,-1.94,-0.25,-4.62,,13.81,7.0,7.5,-0.69,0.62,-1.88,-6.75,,11.31,3.81,8.12,2.25,-3.25,-3.81,-3.44,
2,80.22,11.27,3.66,47.0,0.0,0.0,363.0,,,,,0.0,7.65,61730.0,150.0,412.0,12.26,4.0,29.5,-73.0,2,6,3,0,1.0,4.0,5.0,,-58.5,-80.69,-73.38,-78.75,-76.75,-77.06,-83.56,,-56.38,-69.44,-81.88,-74.44,-80.44,-80.0,-83.94,,-61.5,-79.25,-83.94,-84.12,-85.56,-83.88,-91.69,,-57.19,-75.0,-70.12,-75.44,-78.75,-76.81,-82.62,,-79.12,24.0,-4.44,10.56,3.56,5.81,11.31,2.31,,26.25,7.12,5.56,9.62,4.62,10.38,2.31,,29.44,5.56,7.94,6.81,6.19,10.0,0.19,,27.38,2.38,14.81,8.75,4.19,12.31,1.94,
3,211.65,24.15,1.99,6.0,671.0,0.0,0.0,,,,,0.0,7.72,131656.0,194.0,680.0,15.0,2.0,16.25,-76.25,4,5,3,2,0.0,6.0,1.0,,-68.5,-69.25,-77.81,-80.19,-83.69,-78.56,-80.44,,-76.5,-75.56,-87.12,-87.81,-94.25,-86.19,-88.75,,-73.56,-74.0,-84.44,-87.25,-88.25,-84.75,-85.75,,-82.75,-82.38,-87.06,-91.19,-93.88,-91.81,-93.12,,-79.20650815,15.19,13.38,9.5,7.25,0.88,0.81,2.88,,6.69,12.69,2.0,4.56,-3.0,0.75,-1.5,,16.81,16.38,9.69,4.38,4.62,3.62,3.31,,3.06,6.5,1.5,-10.94,-4.69,-5.25,-7.31,
4,181.17,12.86,3.99,2.0,0.0,0.0,729.0,,,,,0.0,9.0,150629.0,205.0,735.0,13.1,4.0,9.25,-80.0,2,3,6,1,0.0,4.0,5.0,,-78.75,-84.5,-86.38,-73.75,-80.94,-87.69,-85.25,,-88.56,-90.81,-91.19,-84.94,-87.44,-94.75,-94.38,,-89.75,-95.0,-96.44,-85.25,-91.12,-100.44,-97.38,,-81.44,-81.62,-86.5,-75.56,-85.25,-89.94,-89.31,,-78.03769524,6.44,1.62,7.88,-4.88,-2.44,-7.0,-4.88,,-2.19,-1.56,5.62,-2.75,-3.25,-7.94,-8.0,,4.75,-0.62,6.62,-1.56,0.31,-5.25,-6.0,,5.44,5.69,8.44,4.0,-5.44,-2.94,-3.88,
5,174.42,16.32,2.64,287.0,0.0,562.0,195.0,,,,,2.91,33.59,243762.0,231.0,1053.0,12.07,3.0,10.5,-80.12,5,2,4,3,0.0,1.0,,,-77.56,-83.56,-84.31,-84.12,-83.31,-79.0,,,-83.12,-80.31,-88.12,-89.31,-82.75,-85.19,,,-87.0,-84.0,-90.31,-90.06,-90.88,-90.56,,,-82.12,-84.88,-84.81,-90.06,-86.44,-86.25,,,-79.97144686,9.75,-3.31,1.81,0.69,0.81,-2.88,,,7.44,3.75,3.56,0.06,1.69,0.25,,,9.75,6.19,4.19,3.56,0.56,-3.19,,,3.75,-7.44,3.19,-5.44,-6.06,-12.06,,
6,155.34,12.67,3.93,15.0,0.0,0.0,632.0,,,,,0.0,9.29,119420.0,185.0,647.0,13.7,4.0,23.62,-67.75,2,3,4,5,0.0,1.0,,,-60.31,-60.0,-70.12,-68.06,-78.25,-79.69,,,-59.88,-63.25,-66.06,-67.94,-78.25,-79.94,,,-70.56,-72.81,-76.75,-79.62,-83.94,-85.44,,,-67.12,-65.25,-69.06,-72.25,-71.25,-79.81,,,-80.14945641,25.94,24.56,14.0,13.44,6.31,3.56,,,27.62,24.75,18.88,18.44,8.19,5.81,,,21.69,21.06,13.81,9.5,8.56,6.5,,,17.56,20.62,12.56,11.06,14.62,4.38,,
7,133.57,12.23,3.9,19.0,0.0,0.0,534.0,,,,,0.0,7.22,90630.0,164.0,553.0,13.48,4.0,12.25,-81.62,0,1,2,5,3.0,4.0,,,-82.69,-82.25,-86.94,-88.44,-87.88,-90.06,,,-78.5,-82.0,-83.44,-90.94,-84.56,-88.38,,,-84.06,-89.75,-98.19,-93.06,-94.38,-99.94,,,-77.0,-81.06,-88.81,-84.94,-79.12,-84.75,,,-82.98291992,6.25,3.0,1.0,0.0,-2.0,-4.19,,,11.31,5.69,4.94,-3.38,1.5,0.62,,,11.0,3.25,-2.81,0.0,0.62,-9.62,,,12.38,3.81,-3.44,4.81,4.62,0.5,,
8,128.14,11.98,3.96,9.0,0.0,0.0,699.0,,,,,0.0,13.03,135727.0,192.0,708.0,13.67,4.0,10.12,-85.62,0,1,2,3,4.0,5.0,,,-85.88,-91.0,-90.56,-95.31,-95.31,-99.19,,,-91.38,-97.19,-94.88,-97.12,-101.75,-100.75,,,-95.19,-99.69,-103.44,-104.75,-103.75,-106.81,,,-87.19,-88.88,-96.62,-100.5,-96.06,-97.69,,,-91.52479384,9.94,3.31,3.5,-0.19,-1.38,-5.5,,,4.81,-2.88,-0.62,-0.75,-7.25,-5.81,,,7.38,2.56,-0.75,-4.06,-1.75,-5.06,,,9.56,3.75,-4.38,-6.25,-1.62,-3.44,,
9,100.82,13.16,3.96,6.0,0.0,0.0,441.0,,,,,0.0,7.62,72355.0,162.0,447.0,14.33,4.0,9.12,-86.75,1,0,2,5,3.0,4.0,,,-87.69,-87.75,-92.62,-95.31,-95.5,-96.0,,,-96.44,-89.94,-98.12,-100.81,-102.06,-99.31,,,-100.31,-98.62,-103.88,-106.19,-104.25,-104.75,,,-94.31,-91.19,-101.06,-98.5,-98.5,-99.06,,,-90.32976198,8.44,7.5,1.56,0.06,-0.38,-2.5,,,-2.38,6.25,-5.38,-6.94,-6.06,-5.19,,,1.94,4.12,-0.88,-5.06,-2.94,-4.25,,,-0.75,4.31,-8.69,-4.94,-4.75,-4.69,,
10,109.13,12.0,2.82,37.0,325.0,489.0,208.0,,,,,0.0,4.76,232507.0,219.0,1062.0,14.0,4.0,8.25,-89.12,4,5,6,3,1.0,0.0,2.0,,-92.06,-94.56,-103.25,-99.62,-106.19,-104.94,-109.19,,-88.75,-91.94,-99.88,-101.94,-107.62,-107.12,-109.0,,-92.44,-100.25,-103.62,-109.0,-111.31,-112.06,-111.69,,-96.06,-98.69,-103.38,-106.06,-107.94,-108.62,-107.81,,-90.46778757,-1.38,-1.31,-8.38,-4.62,-13.06,-13.81,-15.44,,4.06,3.12,-3.06,-6.81,-12.69,-13.38,-14.12,,8.56,-0.25,0.0,-6.5,-9.56,-11.06,-11.69,,0.44,-1.56,-5.44,-8.69,-12.62,-12.69,-14.0,
11,210.15,20.15,2.78,15.0,571.0,195.0,350.0,,,,,0.0,8.67,241029.0,213.0,1132.0,14.5,4.0,7.75,-84.75,4,5,6,0,3.0,2.0,1.0,,-83.88,-93.62,-92.44,-97.56,-98.25,-101.88,-100.12,,-89.81,-92.5,-98.0,-100.88,-99.75,-103.5,-107.62,,-91.0,-96.88,-102.19,-107.44,-106.81,-104.94,-114.75,,-86.31,-92.06,-94.75,-106.12,-101.19,-102.56,-104.81,,-87.69632234,6.44,-0.94,2.31,-2.94,-4.06,-11.56,-7.0,,1.0,-1.0,-2.69,-6.38,-5.19,-10.0,-12.38,,8.19,4.12,0.5,-7.81,-6.12,-10.88,-14.5,,7.81,2.94,3.69,-9.0,-4.06,-6.69,-8.12,
12,88.8,11.44,3.99,1.0,0.0,0.0,495.0,,,,,0.0,12.53,85255.0,171.0,500.0,11.42,4.0,30.88,-55.62,0,2,1,3,,,,,-50.12,-59.06,-62.06,-63.5,,,,,-47.31,-56.12,-59.44,-60.69,,,,,-64.5,-73.62,-73.44,-77.38,,,,,-57.88,-66.56,-69.12,-70.62,,,,,-69.32582074,25.25,18.12,15.44,8.0,,,,,31.5,18.19,16.75,12.81,,,,,21.94,12.19,9.94,0.19,,,,,23.44,13.19,11.44,7.56,,,,
13,54.57,9.56,3.29,19.0,0.0,218.0,150.0,,,,,0.0,7.51,60575.0,157.0,386.0,12.52,1.0,24.88,-69.88,0,4,1,3,6.0,5.0,2.0,,-66.44,-65.12,-66.25,-70.69,-76.19,-73.75,-74.94,,-60.25,-74.75,-72.19,-76.94,-72.81,-80.06,-76.38,,-72.12,-73.88,-73.5,-80.5,-83.31,-79.25,-84.12,,-68.0,-72.06,-72.06,-76.88,-79.38,-78.38,-77.0,,-79.5,17.12,11.12,12.5,9.88,6.88,4.0,7.56,,25.75,5.56,12.19,6.81,15.31,3.12,8.94,,21.31,15.19,17.44,11.12,9.0,7.81,10.25,,19.25,5.5,13.12,7.62,6.31,2.38,9.56,
14,72.04,12.77,3.99,1.0,0.0,0.0,335.0,,,,,0.0,9.14,47864.0,142.0,337.0,12.08,4.0,22.62,-72.12,0,1,2,5,3.0,6.0,4.0,,-73.12,-68.69,-74.06,-74.94,-76.69,-76.81,-83.88,,-72.31,-71.69,-74.88,-80.69,-82.12,-79.19,-83.0,,-76.0,-73.75,-78.0,-82.94,-82.06,-87.0,-82.5,,-66.75,-66.94,-70.69,-80.44,-75.5,-76.12,-76.5,,-83.38,9.88,8.12,7.75,7.44,6.88,8.5,-0.5,,8.38,12.69,9.5,-1.19,1.31,6.69,1.19,,16.44,18.12,16.5,6.06,6.69,4.88,3.56,,9.56,14.69,12.81,-2.44,6.44,6.75,6.75,
15,173.08,9.01,3.97,10.0,0.0,0.0,870.0,,,,,0.0,10.26,195038.0,222.0,879.0,10.88,4.0,10.62,-83.62,0,1,6,5,4.0,2.0,3.0,,-81.38,-85.88,-86.0,-88.69,-92.0,-94.06,-95.44,,-82.0,-91.81,-90.38,-94.44,-95.25,-98.62,-100.12,,-86.44,-97.56,-94.69,-105.0,-101.12,-102.5,-103.88,,-83.56,-91.25,-88.06,-93.12,-96.19,-97.62,-100.5,,-79.48996827,6.56,1.19,-6.12,-2.81,-4.62,-10.31,-10.69,,9.25,-1.81,-1.5,-4.0,-4.44,-9.94,-11.5,,11.88,-1.94,-1.5,-10.0,-3.94,-8.88,-9.31,,5.69,-4.56,-1.19,-5.56,-8.81,-10.62,-13.88,
16,51.8,12.35,2.45,31.0,190.0,239.0,0.0,,,,,0.0,5.65,84522.0,183.0,461.0,14.12,2.0,-0.88,-94.12,5,0,4,2,1.0,3.0,,,-97.69,-97.75,-105.69,-101.69,-102.44,-102.0,,,-96.81,-98.19,-99.75,-107.19,-103.0,-104.19,,,-106.31,-104.94,-108.81,-109.56,-114.12,-112.25,,,-99.12,-98.81,-101.88,-105.94,-103.5,-105.94,,,-86.2373585,-7.44,-6.88,-14.31,-8.0,-8.31,-11.0,,,-2.44,-4.94,-6.06,-11.81,-7.69,-13.75,,,-6.25,-4.69,-8.19,-6.62,-12.56,-12.44,,,-6.94,-6.62,-10.38,-10.44,-7.56,-14.88,,
17,52.3,9.75,3.94,10.0,0.0,0.0,524.0,,,,,0.0,6.82,106526.0,199.0,534.0,13.26,4.0,11.25,-79.12,2,1,6,0,5.0,3.0,4.0,,-78.88,-89.12,-93.81,-95.88,-96.62,-97.19,-96.0,,-79.0,-90.44,-93.31,-95.38,-97.25,-98.12,-98.25,,-92.19,-96.62,-105.56,-101.56,-101.38,-106.44,-107.69,,-81.75,-91.56,-96.12,-97.94,-99.62,-103.19,-101.75,,-83.4101926,9.06,2.06,-2.94,-8.75,-7.56,-7.44,-10.38,,12.06,-0.81,0.5,-7.62,-9.06,-7.31,-10.62,,6.06,0.69,-7.31,-6.0,-6.12,-9.69,-14.81,,8.44,-2.12,-2.44,-6.75,-12.25,-13.25,-14.25,
18,86.03,12.47,3.06,9.0,0.0,420.0,46.0,,,,,0.0,8.86,83826.0,176.0,475.0,13.98,3.0,11.12,-81.88,2,3,4,6,0.0,1.0,5.0,,-78.94,-82.56,-84.5,-88.5,-90.38,-90.44,-95.0,,-82.88,-84.75,-92.38,-96.5,-96.69,-93.88,-101.06,,-93.94,-93.88,-101.81,-103.88,-104.56,-104.56,-111.38,,-80.44,-85.62,-88.44,-93.56,-91.62,-91.25,-98.19,,-83.74664726,9.19,10.31,9.12,3.75,1.0,-4.0,-5.44,,7.5,10.38,5.69,2.06,-5.56,-3.88,-6.88,,1.06,7.88,1.0,0.06,-5.19,-10.0,-11.25,,10.06,10.12,9.69,2.19,0.69,-2.75,-3.19,
19,146.28,11.63,2.93,34.0,0.0,925.0,0.0,,,,,0.0,10.02,206540.0,215.0,959.0,12.67,3.0,6.75,-96.38,6,2,0,1,5.0,4.0,3.0,,-97.69,-110.5,-108.56,-107.38,-107.62,-112.62,-113.44,,-100.31,-112.12,-108.81,-109.88,-112.38,-115.75,-114.38,,-104.88,-115.12,-114.31,-114.88,-117.5,-119.56,-119.31,,-100.19,-111.81,-108.5,-111.38,-109.88,-116.19,-114.0,,-95.49352501,3.69,-12.44,-10.31,-8.81,-11.44,-12.62,-14.69,,3.12,-8.94,-8.69,-10.5,-12.88,-15.62,-13.56,,5.31,-7.12,-9.31,-8.31,-12.56,-12.06,-12.25,,4.5,-9.25,-7.88,-9.81,-11.75,-15.62,-12.81,
20,205.91,14.82,3.93,17.0,0.0,0.0,752.0,,,,,0.0,10.51,132334.0,171.0,772.0,13.76,4.0,16.0,-72.5,6,5,0,1,2.0,4.0,3.0,,-62.06,-70.94,-74.62,-79.75,-79.69,-79.69,-77.12,,-69.81,-73.12,-77.75,-78.06,-84.0,-80.31,-81.56,,-74.69,-85.75,-88.88,-85.0,-89.31,-90.0,-85.19,,-65.38,-69.81,-75.19,-79.38,-81.38,-77.06,-78.25,,-70.58272534,16.38,2.62,5.31,-3.31,-6.44,-8.06,-15.31,,9.81,4.44,3.44,3.38,-4.81,-9.69,-11.69,,11.12,-2.31,-1.5,0.69,-6.31,-9.94,-12.0,,14.06,8.31,5.06,-1.12,-4.19,-4.69,-11.94,
21,145.42,15.15,3.83,32.0,0.0,0.0,525.0,,,,,0.0,9.91,79067.0,142.0,557.0,13.24,4.0,26.0,-73.25,2,1,0,6,3.0,5.0,4.0,,-70.94,-72.25,-84.06,-86.94,-88.81,-86.5,-89.75,,-75.12,-74.0,-87.0,-87.94,-86.5,-90.75,-85.38,,-68.94,-72.19,-81.25,-82.94,-85.12,-84.81,-84.25,,-62.69,-63.94,-71.25,-76.44,-78.12,-78.25,-79.12,,-84.7357083,22.19,22.62,11.31,6.69,6.94,0.0,5.56,,13.06,16.56,1.19,0.88,3.5,-6.31,7.38,,26.0,26.38,15.25,12.62,11.94,3.69,11.38,,26.88,25.69,17.0,8.31,11.31,5.62,9.75,
22,115.74,12.25,2.98,9.0,0.0,1044.0,0.0,,,,,0.0,8.66,235850.0,224.0,1052.0,13.24,3.0,6.12,-82.88,6,4,1,5,0.0,3.0,2.0,,-82.5,-97.56,-94.62,-93.31,-93.88,-99.25,-102.0,,-91.69,-97.75,-95.19,-91.31,-95.69,-105.94,-102.0,,-97.88,-98.56,-101.19,-101.19,-98.62,-105.19,-105.56,,-92.38,-94.5,-87.94,-91.94,-96.88,-102.19,-93.75,,-86.93906676,6.31,-6.0,-3.56,-2.88,-5.38,-5.88,-10.44,,-3.12,-4.62,-2.31,1.12,-7.19,-10.75,-10.38,,1.88,2.44,-7.0,-4.5,-1.12,-3.12,-5.88,,-4.25,-3.31,1.19,-2.25,-11.5,-11.62,-3.12,
23,96.41,20.57,1.94,26.0,415.0,0.0,0.0,,,,,0.0,3.63,57143.0,130.0,441.0,15.0,2.0,14.62,-77.0,2,3,1,5,6.0,0.0,4.0,,-74.06,-79.88,-81.81,-81.25,-88.06,-91.38,-84.38,,-68.12,-75.44,-77.88,-78.56,-80.31,-77.81,-80.75,,-78.19,-84.94,-86.75,-90.31,-91.62,-89.31,-90.06,,-65.94,-78.5,-76.69,-84.12,-80.56,-78.5,-82.19,,-75.92160514,10.69,-1.12,-0.69,2.12,-4.19,-15.06,1.12,,12.75,6.06,1.88,5.5,3.94,-0.56,1.44,,10.5,4.88,-2.5,2.12,-1.38,-7.0,1.12,,14.56,4.31,6.56,1.0,4.38,1.62,0.81,
24,129.29,19.51,2.58,76.0,88.0,410.0,0.0,,,,,0.0,12.5,95300.0,165.0,577.0,14.48,3.0,9.38,-76.25,3,2,1,0,4.0,5.0,6.0,,-70.06,-73.62,-81.81,-81.0,-81.38,-81.75,-82.25,,-80.06,-83.62,-98.5,-90.19,-86.88,-89.44,-92.94,,-80.88,-84.0,-90.69,-91.81,-94.81,-94.25,-94.44,,-66.75,-69.5,-77.75,-78.19,-80.12,-79.62,-79.62,,-70.3581322,0.88,5.56,-3.06,-0.19,-1.94,-7.19,-8.12,,-6.75,3.25,-12.94,-2.94,-1.56,-5.94,-9.44,,4.5,8.94,1.94,0.94,-4.06,-4.44,-4.25,,8.0,8.81,0.31,0.25,0.5,0.06,-0.44,
25,120.18,14.46,3.95,9.0,0.0,0.0,524.0,,,,,0.0,9.77,72588.0,136.0,533.0,12.76,4.0,17.38,-66.88,2,3,0,1,5.0,6.0,4.0,,-60.88,-64.56,-64.75,-65.12,-72.19,-73.25,-71.25,,-58.62,-68.88,-74.31,-71.62,-75.19,-79.06,-72.88,,-73.88,-73.62,-73.25,-73.12,-79.88,-82.94,-79.38,,-66.31,-70.25,-68.0,-74.12,-79.0,-73.75,-73.19,,-68.17166759,6.12,12.44,9.62,4.19,-4.94,0.75,-7.88,,19.31,12.5,3.94,10.56,5.12,1.94,-0.56,,11.06,15.25,10.94,10.81,1.44,2.81,-3.56,,5.69,9.25,6.06,-3.38,-8.69,6.12,-7.88,
26,179.33,19.84,2.99,2.0,0.0,673.0,0.0,,,,,0.0,9.73,115758.0,171.0,675.0,14.83,3.0,19.62,-68.38,4,3,5,2,6.0,1.0,0.0,,-57.0,-66.56,-68.19,-71.31,-74.44,-73.5,-74.31,,-64.44,-72.56,-75.0,-81.19,-81.38,-81.62,-80.12,,-65.12,-75.69,-80.38,-82.69,-84.38,-80.5,-82.81,,-57.62,-67.62,-70.19,-74.19,-74.75,-74.38,-73.88,,-71.64274883,15.31,8.94,11.06,2.62,5.62,-2.62,-8.19,,12.94,4.19,3.69,-6.0,1.38,-7.38,-14.38,,15.06,7.5,6.81,1.06,7.19,-2.0,-11.94,,10.81,5.31,9.5,5.19,8.62,-6.5,-12.81,
27,202.79,13.93,2.13,33.0,887.0,174.0,0.0,,,,,0.0,7.68,245058.0,224.0,1095.0,14.54,2.0,13.62,-76.5,3,4,5,6,2.0,1.0,0.0,,-82.06,-93.19,-97.94,-101.81,-97.81,-101.94,-103.62,,-84.44,-92.62,-100.12,-104.19,-96.88,-99.81,-105.75,,-90.44,-100.19,-105.19,-107.19,-99.81,-107.06,-108.38,,-76.12,-89.69,-94.94,-97.19,-96.38,-99.81,-103.75,,-82.96569747,11.56,-0.69,-8.88,-10.38,-9.38,-14.38,-11.44,,4.56,-4.06,-10.69,-13.06,-13.31,-10.88,-12.38,,4.81,-3.94,-8.81,-12.38,-10.0,-11.25,-11.81,,13.75,-0.69,-6.69,-9.06,-10.06,-11.06,-14.75,
28,141.84,7.64,2.97,17.0,0.0,1315.0,0.0,,,,,0.0,10.06,318516.0,238.0,1336.0,5.83,3.0,11.75,-89.38,3,2,4,1,6.0,0.0,5.0,,-91.0,-101.06,-96.0,-108.0,-105.38,-105.0,-99.75,,-94.81,-101.06,-98.62,-105.69,-104.31,-104.88,-98.56,,-99.12,-107.19,-104.5,-113.31,-111.31,-112.69,-108.0,,-95.94,-99.88,-97.31,-107.56,-104.44,-106.31,-100.5,,-88.79256195,6.88,-3.31,-1.19,-7.0,-7.44,-6.56,-10.56,,4.94,-2.94,-1.38,-3.06,-3.56,-4.5,-9.5,,11.75,4.38,4.19,1.38,1.06,-2.81,-3.38,,4.0,-6.56,1.0,-4.44,-2.06,-4.38,-5.38,
