Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,590.27,18.54,2.98,19.0,0.0,1538.0,10.0,,,,,0.0,9.26,377977.0,241.0,1571.0,12.96,3.0,17.0,-71.62,2,4,3.0,1.0,5.0,6.0,0.0,7.0,-72.19,-80.31,-80.19,-75.56,-85.25,-92.0,-94.25,-87.25,-72.81,-76.06,-77.81,-75.88,-82.81,-83.0,-86.56,-89.19,-73.0,-76.25,-74.5,-75.0,-85.62,-87.19,-91.44,-79.19,-76.75,-72.94,-73.12,-78.0,-87.38,-83.62,-90.44,-85.62,-78.14255482,13.56,1.5,6.25,9.0,-1.88,-5.56,-7.25,-3.12,15.25,9.81,10.94,8.19,2.56,1.56,-2.0,-11.25,10.44,6.5,11.75,7.38,-2.56,-2.56,-5.62,-8.31,10.69,8.88,11.56,8.06,-3.88,0.88,-5.94,-7.31
1,460.54,19.59,2.97,22.0,0.0,1421.0,0.0,,,,,0.0,12.17,347612.0,241.0,1443.0,13.94,3.0,11.62,-75.38,3,5,4.0,2.0,6.0,1.0,0.0,7.0,-86.69,-80.38,-83.31,-85.06,-88.94,-85.94,-99.19,-90.94,-86.56,-90.62,-86.38,-87.0,-94.56,-92.06,-92.56,-91.81,-77.12,-81.81,-82.06,-83.75,-91.31,-86.06,-88.5,-89.88,-85.62,-86.75,-89.0,-88.0,-88.62,-89.5,-93.38,-90.94,-79.57624918,4.06,7.12,3.69,2.0,0.75,-0.75,-12.25,-6.88,3.69,-2.94,1.0,2.06,-5.56,-3.81,-4.0,-9.62,10.0,4.44,2.12,0.94,-2.88,-1.31,-1.81,-7.75,0.5,-1.44,-5.12,-0.12,-2.81,-3.31,-6.81,-9.44
2,401.02,14.28,2.96,28.0,0.0,1476.0,0.0,,,,,0.0,10.28,361346.0,240.0,1508.0,13.08,3.0,7.5,-81.88,3,5,4.0,2.0,6.0,1.0,7.0,0.0,-85.88,-83.56,-84.25,-91.31,-92.75,-90.06,-93.81,-97.06,-90.88,-88.12,-88.94,-88.19,-91.88,-89.5,-96.81,-96.94,-80.06,-84.06,-83.38,-88.44,-91.44,-89.25,-92.19,-94.25,-88.12,-85.25,-85.06,-88.5,-92.56,-91.94,-94.06,-94.88,-82.57520199,4.38,6.06,3.62,-3.31,-1.56,-4.0,-6.81,-8.88,-4.38,1.12,0.25,0.06,-4.56,-2.94,-13.94,-9.25,7.38,2.38,3.81,-1.75,-1.5,-5.06,-6.94,-7.0,-2.06,3.19,0.75,-1.06,-5.56,-8.81,-11.69,-10.19
3,377.2,13.32,2.99,10.0,0.0,1486.0,0.0,,,,,0.0,6.96,366151.0,245.0,1496.0,11.38,3.0,6.62,-83.12,4,3,2.0,5.0,6.0,1.0,0.0,7.0,-84.38,-84.88,-89.69,-86.44,-95.31,-95.75,-96.62,-96.94,-88.88,-85.25,-86.88,-93.25,-97.31,-93.0,-95.62,-97.5,-81.5,-84.56,-84.69,-84.56,-93.38,-88.44,-93.81,-97.44,-86.31,-82.81,-88.06,-90.19,-96.06,-95.31,-96.38,-93.25,-83.34675912,3.69,2.31,-4.5,0.75,-3.94,-11.69,-8.56,-10.44,-2.31,0.25,2.0,-3.38,-5.88,-4.44,-8.75,-13.75,4.31,-1.19,-1.19,1.88,-3.94,-5.5,-7.94,-13.12,-0.38,4.0,-2.38,-3.0,-8.31,-10.81,-11.81,-13.12
4,369.17,12.7,2.96,29.0,0.0,1517.0,0.0,,,,,0.0,8.27,370400.0,240.0,1546.0,9.56,3.0,3.0,-84.75,3,4,2.0,5.0,6.0,0.0,1.0,7.0,-85.38,-88.0,-94.31,-92.62,-94.06,-96.81,-95.06,-96.69,-86.88,-90.75,-91.12,-96.19,-99.19,-94.81,-93.69,-95.06,-79.31,-84.62,-91.06,-89.56,-97.56,-95.69,-93.56,-92.44,-88.0,-89.31,-88.5,-89.81,-97.19,-93.31,-92.81,-94.44,-80.90749006,-0.44,-2.0,-10.94,-5.19,-3.88,-10.56,-11.81,-12.31,-1.31,-6.88,-2.62,-6.5,-10.25,-6.81,-6.94,-10.81,4.25,-0.25,-7.75,-3.69,-8.75,-11.38,-12.81,-9.69,-5.88,-7.69,-6.56,-4.31,-11.62,-10.69,-13.44,-13.5
5,261.87,12.79,2.95,32.0,0.0,1313.0,0.0,,,,,0.0,7.96,317049.0,236.0,1345.0,9.0,3.0,8.75,-82.88,3,4,5.0,2.0,1.0,6.0,0.0,7.0,-81.94,-87.75,-92.5,-89.62,-91.25,-96.62,-95.88,-95.81,-85.06,-90.19,-90.81,-89.75,-97.69,-94.19,-97.19,-94.94,-74.69,-82.06,-85.81,-88.0,-95.0,-94.62,-92.25,-89.88,-86.44,-87.69,-91.69,-94.44,-89.94,-95.88,-94.44,-93.25,-82.17665079,10.75,1.69,-1.94,1.06,-3.69,-6.25,-7.38,-12.19,2.31,-4.06,-1.94,-3.81,-13.81,-5.62,-11.56,-13.31,13.38,2.94,1.44,-0.62,-11.69,-6.69,-7.62,-10.5,-1.5,-5.31,-8.38,-10.62,-12.5,-9.19,-13.31,-12.94
6,411.36,14.09,2.99,7.0,0.0,1379.0,0.0,,,,,0.0,9.8,340626.0,246.0,1386.0,11.64,3.0,9.75,-81.38,3,4,5.0,2.0,0.0,6.0,7.0,1.0,-80.5,-89.94,-88.5,-91.75,-95.38,-98.19,-94.44,-101.81,-79.12,-85.75,-90.25,-91.81,-96.75,-94.88,-91.06,-94.56,-75.5,-83.75,-84.31,-89.06,-91.31,-90.31,-85.69,-93.81,-77.19,-84.44,-86.88,-92.38,-95.31,-98.94,-90.19,-89.19,-81.26939001,11.25,1.44,0.5,-2.5,-5.44,-8.44,-11.56,-13.81,7.62,-0.75,-3.0,-8.81,-10.62,-8.81,-10.75,-10.88,7.75,-1.0,-0.19,-1.12,-6.0,-6.06,-9.75,-11.25,6.31,-2.62,-4.5,-8.44,-15.06,-12.44,-10.62,-12.31
7,406.02,15.14,2.97,23.0,0.0,1387.0,0.0,,,,,0.0,9.3,341163.0,242.0,1411.0,12.48,3.0,10.38,-81.0,3,4,5.0,6.0,2.0,0.0,1.0,7.0,-79.5,-83.81,-90.31,-91.44,-92.88,-92.62,-94.0,-92.88,-82.0,-86.0,-89.5,-93.88,-95.44,-94.94,-94.44,-92.75,-75.5,-85.31,-85.0,-88.38,-87.62,-88.19,-91.81,-85.5,-77.25,-82.44,-89.62,-89.75,-93.38,-90.0,-90.5,-90.62,-80.29344631,9.5,4.19,-1.25,-3.81,-6.5,-5.44,-8.06,-9.62,4.25,0.69,-3.25,-7.25,-9.0,-8.75,-11.0,-12.88,10.69,-2.19,-1.19,-2.06,-2.38,-5.81,-12.0,-10.19,7.19,-1.5,-9.44,-3.88,-8.25,-12.0,-15.44,-14.06
8,527.92,15.07,2.98,16.0,0.0,1551.0,0.0,,,,,0.0,6.93,381981.0,244.0,1567.0,12.02,3.0,9.5,-81.0,3,4,5.0,1.0,6.0,2.0,0.0,7.0,-78.0,-78.25,-85.94,-92.38,-94.81,-93.81,-96.12,-84.62,-83.31,-93.12,-88.56,-98.75,-95.94,-94.44,-94.12,-91.5,-82.5,-78.56,-84.38,-92.19,-90.12,-93.12,-93.62,-88.19,-75.19,-83.81,-84.12,-90.06,-88.62,-91.62,-89.31,-82.38,-79.13245606,11.44,11.69,-0.62,-4.25,-5.56,-7.12,-7.25,-8.81,4.06,-5.25,-1.81,-15.5,-8.25,-8.19,-8.44,-11.56,3.44,7.19,-0.69,-13.06,-5.25,-8.44,-11.38,-11.69,11.06,-1.62,-4.38,-13.44,-7.69,-6.06,-11.06,-11.44
9,399.0,16.33,2.97,23.0,0.0,1488.0,0.0,,,,,0.0,9.53,364307.0,240.0,1517.0,12.16,3.0,10.75,-79.25,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-81.44,-81.38,-85.5,-94.5,-92.75,-90.25,-85.0,-100.5,-79.88,-88.06,-86.94,-93.31,-93.81,-91.56,-89.0,-95.25,-76.31,-80.69,-80.75,-85.5,-87.75,-87.56,-84.75,-91.81,-80.12,-83.62,-85.25,-92.25,-96.94,-88.94,-83.38,-90.62,-78.92654211,7.0,8.88,2.56,-6.12,-9.44,-6.25,-11.12,-14.0,8.62,-2.81,-4.19,-10.88,-7.94,-7.12,-10.69,-14.81,8.94,2.81,-0.12,-2.38,-4.62,-5.06,-11.31,-11.62,7.44,-3.38,-5.5,-13.75,-13.94,-6.75,-11.06,-13.56
10,424.58,16.67,2.97,15.0,10.0,1156.0,0.0,,,,,0.0,9.7,285708.0,241.0,1185.0,12.9,3.0,8.38,-81.5,3,5,4.0,1.0,2.0,0.0,6.0,7.0,-80.62,-90.12,-88.56,-93.06,-90.75,-93.62,-90.12,-87.44,-76.94,-88.19,-91.0,-91.31,-93.62,-92.75,-88.88,-84.69,-78.38,-88.0,-86.62,-90.44,-90.56,-91.31,-89.38,-89.69,-79.25,-90.0,-84.38,-91.94,-90.19,-92.88,-88.88,-84.38,-77.42639763,5.94,-4.88,-2.62,-5.75,-6.06,-6.88,-7.56,-11.88,5.5,-0.94,-7.62,-7.31,-12.06,-8.5,-9.94,-9.75,3.0,-7.5,-5.56,-9.75,-8.81,-9.12,-9.06,-11.06,0.31,-7.44,-3.19,-10.81,-7.81,-10.0,-12.62,-11.94
11,486.59,15.27,2.99,10.0,0.0,1570.0,0.0,,,,,0.0,9.81,380697.0,241.0,1580.0,13.4,3.0,7.88,-80.75,3,5,4.0,6.0,0.0,2.0,1.0,7.0,-76.88,-84.06,-84.75,-88.44,-90.0,-92.44,-92.06,-86.5,-84.56,-84.25,-90.44,-90.19,-91.38,-90.19,-92.31,-82.69,-75.75,-87.06,-82.75,-90.62,-90.62,-87.44,-90.5,-88.12,-78.44,-90.94,-87.25,-89.38,-92.56,-87.31,-89.19,-86.0,-76.71321633,5.12,-0.06,-0.12,-5.62,-5.94,-9.19,-9.0,-10.19,-3.81,-1.19,-6.31,-9.81,-7.06,-10.81,-8.94,-11.75,8.0,-4.25,-0.31,-9.12,-9.06,-7.44,-11.19,-10.5,-0.31,-9.88,-7.0,-9.62,-10.69,-10.94,-8.56,-13.25
12,509.44,16.65,2.96,28.0,0.0,1565.0,0.0,,,,,0.0,9.41,380077.0,239.0,1593.0,13.92,3.0,5.0,-80.0,3,5,4.0,6.0,0.0,2.0,1.0,7.0,-85.5,-82.88,-85.31,-86.88,-89.12,-88.06,-92.5,-90.0,-85.88,-87.56,-89.56,-88.0,-88.75,-86.69,-92.81,-84.44,-77.25,-80.75,-82.0,-85.06,-85.5,-83.94,-88.25,-87.25,-79.94,-85.75,-87.5,-88.31,-88.88,-85.62,-89.44,-86.75,-77.82305303,-4.19,0.5,-2.81,-6.81,-7.0,-7.56,-10.0,-10.88,-3.75,-4.62,-3.19,-7.06,-6.25,-8.94,-12.88,-11.06,5.19,1.38,-0.19,-5.38,-6.31,-7.94,-12.06,-9.69,-1.94,-4.19,-7.12,-8.0,-7.31,-9.44,-9.62,-11.06
13,442.02,15.05,2.99,10.0,0.0,1583.0,0.0,,,,,0.0,9.61,384389.0,241.0,1593.0,13.6,3.0,7.75,-79.38,3,0,6.0,4.0,5.0,1.0,2.0,7.0,-73.06,-81.44,-83.0,-82.62,-89.19,-86.94,-82.06,-86.12,-79.88,-87.06,-84.38,-85.38,-84.94,-89.12,-85.44,-84.25,-72.81,-79.75,-81.31,-83.56,-91.62,-83.12,-79.06,-84.31,-79.44,-83.25,-81.38,-86.0,-81.38,-85.38,-80.56,-84.31,-75.26343535,8.12,3.81,1.81,1.31,-3.69,-1.75,-2.06,-8.0,1.06,-4.94,-2.31,-0.81,-1.19,-9.31,-7.56,-8.44,9.0,-1.62,-1.69,-1.0,-9.0,-7.0,-2.5,-6.69,-5.94,-0.25,-2.31,-7.38,-2.19,-4.38,-8.69,-9.06
14,540.82,15.16,2.96,28.0,0.0,1553.0,0.0,,,,,0.0,7.41,360901.0,228.0,1581.0,13.02,3.0,8.25,-77.12,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.5,-83.5,-80.12,-84.19,-87.06,-87.31,-85.25,-84.12,-79.62,-87.62,-82.81,-89.06,-91.62,-94.94,-86.44,-82.5,-68.5,-79.12,-78.94,-85.62,-83.44,-85.75,-83.38,-82.5,-73.62,-86.88,-79.94,-84.0,-88.25,-94.5,-84.19,-78.75,-75.1887545,-0.62,-0.62,0.25,-0.94,-2.88,-3.19,-4.62,-9.56,-4.81,-5.62,-3.5,-6.19,-10.12,-12.62,-10.06,-11.12,11.81,3.81,3.19,-3.94,-2.19,-5.5,-4.12,-7.81,-3.56,-8.69,-4.94,-5.81,-6.94,-13.12,-8.81,-12.44
15,581.54,17.52,2.99,10.0,0.0,1585.0,0.0,,,,,0.0,8.65,387185.0,242.0,1599.0,12.82,3.0,5.0,-77.62,2,3,5.0,6.0,4.0,1.0,0.0,7.0,-72.88,-78.25,-81.94,-85.25,-87.88,-95.56,-93.81,-91.12,-69.19,-72.25,-78.19,-82.06,-81.12,-88.88,-93.19,-88.88,-70.12,-76.5,-79.31,-77.56,-84.62,-87.25,-90.31,-88.25,-66.12,-68.12,-74.69,-82.19,-78.19,-92.06,-86.19,-87.31,-72.85032171,11.62,-4.38,-0.94,-0.44,-4.88,-11.44,-10.81,-11.62,17.19,2.88,3.56,1.56,3.12,-4.5,-9.19,-10.44,12.19,-2.5,1.19,7.31,-0.06,-5.31,-7.81,-13.06,15.62,6.88,6.62,-0.88,3.69,-12.06,-6.38,-9.81
