Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,33.31,10.18,2.97,7.0,0.0,414.0,0.0,,,,,0.0,9.55,80012.0,190.0,422.0,12.52,3.0,7.25,-77.62,6,5,0.0,3.0,1.0,2.0,4.0,,-73.75,-82.31,-92.12,-88.88,-88.88,-87.0,-93.31,,-74.12,-85.12,-88.81,-84.12,-88.75,-87.88,-93.44,,-85.62,-93.38,-95.19,-91.88,-97.19,-95.69,-97.69,,-86.44,-90.62,-89.81,-84.19,-94.06,-96.44,-93.56,,-73.16765615,6.5,-5.69,-13.0,-14.06,-15.12,-13.25,-14.62,,4.06,-6.88,-12.0,-10.81,-14.56,-13.44,-13.25,,-2.69,-11.62,-12.62,-12.88,-14.5,-13.75,-14.25,,-4.5,-10.06,-9.75,-12.94,-11.38,-13.56,-14.62,
1,39.43,11.19,2.9,26.0,0.0,500.0,0.0,,,,,0.0,9.28,97763.0,185.0,529.0,13.42,3.0,4.12,-77.88,6,5,0.0,4.0,2.0,1.0,3.0,,-72.19,-82.69,-84.38,-87.69,-90.25,-85.88,-86.81,,-75.06,-88.31,-88.38,-93.62,-91.44,-93.19,-87.75,,-88.94,-96.44,-100.38,-95.81,-96.31,-93.81,-94.0,,-79.38,-90.81,-84.44,-89.69,-95.88,-93.19,-84.12,,-74.69043068,4.44,-6.75,-9.12,-15.56,-12.56,-12.94,-15.5,,3.19,-10.94,-12.69,-15.75,-13.56,-13.62,-15.12,,-7.5,-14.25,-16.31,-13.62,-13.88,-14.12,-15.0,,-2.19,-10.88,-10.56,-11.0,-15.62,-13.88,-13.38,
2,43.26,10.05,2.95,16.0,0.0,660.0,0.0,,,,,0.0,12.5,140709.0,208.0,678.0,12.92,1.0,0.0,-81.25,3,0,1.0,4.0,6.0,5.0,2.0,,-70.81,-80.5,-87.81,-88.56,-86.06,-90.44,-93.5,,-65.69,-80.06,-88.69,-85.44,-85.06,-89.5,-90.06,,-76.31,-89.69,-100.0,-94.25,-93.38,-96.19,-94.94,,-73.75,-77.44,-87.0,-83.38,-85.12,-89.31,-91.19,,-72.43720149,4.88,-2.12,-11.5,-11.56,-10.56,-14.25,-15.31,,11.12,-0.12,-7.69,-10.0,-8.88,-12.12,-12.94,,6.0,-2.81,-14.0,-11.31,-12.62,-12.0,-12.06,,5.5,3.44,-5.31,-5.44,-7.0,-10.44,-12.06,
3,49.49,13.06,2.87,13.0,28.0,390.0,0.0,,,,,0.0,20.0,70889.0,163.0,434.0,11.54,3.0,8.5,-77.0,3,0,4.0,6.0,2.0,1.0,5.0,,-76.75,-78.69,-89.56,-81.56,-87.69,-87.44,-82.5,,-69.88,-87.19,-83.81,-85.62,-86.5,-87.38,-88.88,,-80.06,-90.81,-94.19,-93.0,-94.12,-93.69,-90.19,,-72.75,-83.69,-85.94,-84.88,-89.31,-89.94,-92.31,,-73.57126105,0.25,-4.25,-14.25,-12.81,-15.88,-16.06,-12.25,,7.81,-11.69,-5.81,-14.19,-13.0,-13.5,-16.06,,4.12,-8.81,-10.62,-13.81,-15.31,-14.44,-13.0,,7.62,-2.81,-8.38,-9.69,-10.25,-10.31,-13.62,
4,43.41,10.63,2.89,22.0,0.0,384.0,0.0,,,,,0.0,17.53,64412.0,158.0,407.0,10.0,3.0,2.75,-76.25,6,4,5.0,1.0,0.0,2.0,3.0,,-73.25,-80.94,-84.31,-87.0,-88.06,-90.31,-84.31,,-79.94,-81.44,-85.19,-86.5,-86.56,-88.62,-83.06,,-95.19,-90.94,-89.25,-92.75,-92.12,-93.88,-90.88,,-77.5,-86.5,-91.56,-93.69,-88.56,-92.94,-88.12,,-69.97969599999999,2.81,-7.0,-9.69,-10.31,-12.0,-12.06,-12.44,,-5.06,-12.06,-13.0,-13.56,-15.19,-15.56,-13.88,,-15.62,-15.19,-11.81,-15.5,-15.0,-14.31,-14.88,,3.12,-9.81,-14.69,-13.25,-12.94,-14.94,-14.25,
5,31.5,15.01,2.58,26.0,92.0,221.0,0.0,,,,,1.36,34.91,69197.0,194.0,357.0,9.88,3.0,7.12,-77.5,6,5,4.0,1.0,2.0,0.0,3.0,,-70.25,-82.81,-79.5,-83.5,-87.0,-83.88,-83.12,,-75.25,-80.5,-82.06,-88.5,-87.81,-83.19,-83.12,,-83.56,-91.62,-88.44,-97.31,-97.31,-97.81,-92.62,,-76.0,-88.06,-85.19,-90.25,-90.38,-83.56,-85.75,,-73.47097190000001,8.38,-10.94,-4.88,-9.19,-10.06,-9.62,-12.06,,2.31,-2.81,-5.19,-9.44,-9.5,-11.81,-12.81,,0.69,-10.12,-7.19,-14.06,-12.81,-15.94,-13.12,,1.62,-10.31,-10.88,-13.0,-12.69,-13.62,-15.12,
6,25.77,7.58,2.83,24.0,85.0,665.0,0.0,,,,,0.0,13.25,171135.0,221.0,775.0,10.17,2.0,-1.25,-79.12,6,0,5.0,4.0,2.0,3.0,1.0,,-72.56,-82.44,-82.75,-81.75,-88.75,-81.19,-87.88,,-78.38,-83.75,-82.0,-81.06,-89.44,-79.25,-90.5,,-86.56,-89.5,-86.69,-87.19,-98.62,-88.81,-96.12,,-74.69,-86.38,-83.06,-82.5,-89.44,-77.81,-91.25,,-69.95911434,-2.81,-5.56,-10.31,-10.94,-14.69,-15.94,-15.88,,-11.88,-7.88,-13.56,-14.88,-15.62,-15.94,-14.94,,-7.88,-4.19,-5.75,-12.0,-11.56,-11.88,-12.88,,-7.44,-14.38,-12.94,-14.56,-15.75,-13.88,-12.25,
7,49.05,15.72,2.36,76.0,123.0,190.0,15.0,,,,,0.0,19.19,64372.0,156.0,412.0,14.23,3.0,16.5,-69.38,4,5,6.0,1.0,3.0,2.0,0.0,,-67.69,-66.75,-70.19,-74.12,-71.62,-71.75,-73.31,,-66.69,-71.0,-68.94,-72.75,-75.62,-75.25,-76.0,,-74.69,-81.31,-81.5,-84.5,-82.94,-85.88,-86.5,,-66.62,-70.5,-70.25,-70.44,-75.12,-73.62,-77.38,,-72.33915896,12.25,14.56,10.25,11.56,5.88,10.88,8.62,,13.5,11.12,13.19,13.5,1.19,8.31,6.5,,9.62,4.31,5.06,7.56,2.38,3.75,3.0,,15.69,11.06,11.62,15.38,2.38,7.94,5.25,
8,36.13,13.88,2.91,11.0,0.0,240.0,0.0,,,,,0.0,10.36,30054.0,120.0,251.0,13.91,3.0,21.25,-68.0,5,4,6.0,0.0,3.0,1.0,2.0,,-59.25,-60.19,-66.38,-68.38,-72.0,-73.06,-73.38,,-66.31,-66.31,-73.56,-75.38,-74.44,-74.56,-75.62,,-74.31,-75.12,-79.0,-83.88,-78.88,-81.88,-87.0,,-67.94,-65.88,-71.5,-75.75,-74.31,-74.38,-77.44,,-79.88,23.94,21.62,8.12,14.44,9.06,11.19,11.12,,16.31,13.38,7.12,6.38,6.31,10.12,8.69,,16.06,12.25,6.75,4.62,9.25,9.75,3.94,,14.5,17.5,13.38,8.19,6.88,11.69,8.0,
9,35.91,9.53,3.65,10.0,0.0,43.0,157.0,,,,,0.0,6.7,27785.0,132.0,210.0,11.56,4.0,17.62,-69.75,5,1,6.0,4.0,0.0,3.0,2.0,,-63.81,-65.69,-68.19,-76.25,-72.94,-73.12,-74.19,,-68.62,-72.44,-75.06,-70.88,-80.81,-78.25,-76.19,,-74.44,-73.56,-76.38,-77.25,-81.44,-83.31,-79.88,,-68.62,-76.69,-75.19,-80.81,-76.88,-80.12,-80.0,,-78.62,10.5,18.19,8.94,-0.56,6.75,6.69,8.25,,9.88,13.25,2.56,6.0,2.25,1.5,6.88,,7.62,15.19,8.62,7.19,4.88,5.25,11.69,,10.31,5.88,2.81,-1.88,4.31,1.06,6.75,
