Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,577.15,17.64,2.96,31.0,0.0,1527.0,0.0,,,,,0.0,7.47,377415.0,242.0,1558.0,12.98,3.0,12.12,-75.75,0,1,4.0,2.0,3.0,6.0,5.0,7.0,-80.44,-84.38,-82.94,-85.06,-87.56,-92.06,-84.81,-88.44,-76.81,-78.5,-79.56,-81.31,-81.62,-86.62,-85.25,-85.81,-72.56,-77.81,-77.88,-86.25,-84.31,-89.94,-85.56,-85.38,-79.0,-78.69,-79.06,-84.25,-82.38,-90.62,-78.88,-87.12,-77.23767161,6.56,6.0,2.94,4.06,0.5,-4.94,-0.31,-8.94,5.62,8.25,0.81,3.12,1.44,0.25,-6.44,-6.81,11.0,9.12,7.88,-2.62,-4.94,-5.81,-1.19,-7.94,5.75,8.0,0.44,0.25,3.62,-6.62,-1.38,-12.19
1,503.51,17.22,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,12.75,385443.0,241.0,1601.0,13.42,3.0,8.25,-78.88,1,4,3.0,2.0,0.0,5.0,6.0,7.0,-86.12,-81.56,-81.44,-85.75,-90.75,-88.06,-98.88,-92.62,-79.88,-84.88,-83.75,-80.0,-86.44,-87.25,-93.06,-86.25,-83.06,-81.25,-84.44,-85.5,-81.75,-85.56,-89.44,-88.19,-84.06,-82.25,-84.62,-86.81,-86.81,-85.25,-91.62,-89.25,-78.05110501,6.19,5.94,7.06,3.0,-7.56,-1.12,-11.44,-14.31,7.38,-0.75,1.5,4.5,-3.38,-5.94,-7.81,-12.31,4.81,2.25,2.94,-0.25,-1.06,-4.31,-5.25,-13.56,3.69,-1.62,0.75,-1.0,-3.25,-5.75,-7.38,-14.62
2,317.71,11.75,2.95,34.0,0.0,1345.0,0.0,,,,,0.0,6.75,326872.0,237.0,1379.0,11.8,3.0,7.12,-79.38,4,1,3.0,2.0,5.0,0.0,6.0,7.0,-83.38,-88.31,-88.38,-87.56,-89.75,-94.25,-97.19,-90.25,-81.38,-85.19,-84.5,-85.56,-83.19,-88.25,-91.44,-89.81,-78.75,-81.88,-84.69,-86.56,-84.56,-90.44,-91.88,-89.81,-79.81,-85.31,-87.38,-86.19,-86.38,-91.88,-94.44,-85.5,-76.47814119,0.12,1.19,0.31,0.12,-4.88,-9.31,-8.5,-12.88,-0.38,-0.19,-1.31,-5.5,-3.06,-7.81,-9.19,-12.88,1.56,4.38,-0.31,-4.5,-3.88,-8.44,-10.38,-14.0,5.06,2.88,-2.88,-3.62,-3.88,-6.88,-7.81,-12.69
3,305.15,14.81,2.96,26.0,0.0,1273.0,0.0,,,,,0.0,10.31,310878.0,239.0,1299.0,13.94,3.0,11.0,-79.75,0,7,6.0,5.0,1.0,3.0,4.0,2.0,-78.75,-83.06,-87.56,-86.12,-92.19,-97.0,-91.44,-96.81,-77.81,-79.69,-85.81,-86.38,-91.12,-92.12,-90.56,-91.5,-82.38,-79.56,-88.69,-84.19,-89.94,-91.75,-85.19,-92.88,-82.25,-81.38,-87.88,-87.44,-95.5,-95.75,-89.94,-94.0,-73.83690241,11.25,-2.69,1.81,-0.94,-8.31,-10.0,-12.38,-12.88,7.19,2.19,2.12,-3.31,-7.31,-8.75,-14.5,-13.0,4.62,0.44,-3.62,-4.12,-2.5,-8.94,-15.38,-15.0,5.44,0.0,-0.69,-7.31,-11.25,-10.31,-10.94,-11.56
4,547.68,17.41,2.84,113.0,0.0,1338.0,0.0,,,,,0.0,9.61,340493.0,234.0,1454.0,12.82,3.0,7.88,-78.62,6,0,7.0,5.0,1.0,3.0,2.0,4.0,-87.56,-86.69,-82.25,-93.06,-97.19,-97.38,-93.69,-85.62,-76.5,-78.12,-77.38,-89.69,-90.31,-91.06,-91.81,-83.12,-75.38,-78.12,-80.0,-90.25,-89.62,-90.06,-90.94,-83.62,-81.81,-85.31,-82.75,-89.94,-93.19,-93.19,-93.0,-89.44,-76.07629826,-0.5,3.25,-2.0,-6.12,-9.88,-10.12,-10.75,-12.44,7.5,6.44,0.25,-6.12,-7.69,-12.69,-12.12,-14.69,7.56,7.19,-0.94,-9.12,-7.69,-7.88,-10.38,-14.25,3.62,4.31,-8.06,-3.62,-6.69,-9.94,-9.75,-12.81
5,380.54,16.38,2.95,25.0,11.0,1315.0,0.0,,,,,0.0,9.92,318199.0,235.0,1352.0,13.8,3.0,11.38,-78.12,0,6,7.0,5.0,1.0,2.0,3.0,4.0,-87.25,-86.19,-82.81,-96.94,-99.19,-90.75,-94.69,-90.5,-71.88,-84.5,-77.19,-93.56,-95.38,-88.19,-92.81,-88.19,-78.12,-85.06,-75.0,-90.31,-92.12,-90.81,-93.62,-88.25,-80.69,-82.31,-78.94,-94.94,-94.31,-96.62,-92.06,-89.06,-76.16937639,2.19,0.94,-6.44,-10.5,-14.56,-10.19,-10.19,-12.5,15.12,-2.12,-2.56,-9.31,-11.25,-9.81,-11.0,-13.44,6.56,-5.94,-3.88,-8.75,-9.31,-13.06,-13.19,-13.81,7.69,-1.0,-6.25,-9.38,-12.81,-14.81,-10.31,-14.31
6,439.81,15.54,2.96,30.0,0.0,1425.0,0.0,,,,,0.0,8.81,342235.0,235.0,1455.0,13.72,3.0,1.38,-83.5,0,7,6.0,5.0,3.0,1.0,2.0,4.0,-93.62,-90.19,-93.06,-101.31,-99.88,-99.31,-96.94,-92.69,-87.0,-82.94,-91.81,-95.44,-93.44,-95.38,-89.81,-85.81,-86.56,-85.0,-91.19,-97.88,-93.88,-100.0,-91.56,-90.31,-92.38,-87.19,-94.44,-96.06,-96.81,-97.81,-92.69,-89.94,-77.50518322,-2.06,-6.0,-7.81,-13.38,-11.81,-10.75,-12.12,-14.81,2.5,-7.12,-8.69,-9.5,-10.0,-10.62,-10.88,-12.0,-2.94,-10.88,-8.56,-14.62,-10.94,-14.0,-12.75,-11.5,-2.94,-11.0,-9.81,-11.88,-12.81,-13.06,-12.81,-13.88
7,292.26,14.76,2.88,87.0,0.0,1118.0,31.0,,,,,0.0,12.18,292897.0,236.0,1239.0,11.1,3.0,11.12,-81.88,4,5,1.0,3.0,2.0,0.0,6.0,7.0,-80.5,-90.0,-90.94,-93.75,-90.25,-99.19,-98.81,-88.25,-77.12,-90.5,-87.75,-86.94,-89.44,-98.12,-93.06,-88.06,-73.56,-89.0,-88.56,-88.5,-85.0,-96.0,-92.94,-86.31,-82.94,-93.56,-87.75,-87.81,-84.81,-96.94,-97.81,-80.06,-80.31507946,10.56,2.12,1.5,-4.75,-3.5,-6.31,-12.25,-13.75,9.69,-4.31,1.31,-1.12,-5.19,-9.88,-11.12,-12.56,14.0,-0.75,-1.62,-4.38,-2.62,-6.69,-11.44,-14.62,4.5,-6.0,-1.88,-2.62,-4.12,-8.69,-13.69,-13.25
8,231.53,10.36,2.98,13.0,0.0,1249.0,0.0,,,,,0.0,3.29,308065.0,244.0,1265.0,11.1,3.0,3.88,-85.38,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-88.12,-92.56,-93.0,-96.0,-96.38,-103.25,-99.62,-94.25,-86.62,-93.56,-89.38,-93.88,-96.81,-96.25,-98.25,-88.81,-82.31,-91.12,-85.44,-91.88,-93.38,-95.31,-98.06,-86.81,-88.75,-88.75,-95.06,-91.38,-94.06,-99.88,-95.19,-89.31,-80.91753797,1.69,0.31,-1.69,-3.56,-5.0,-11.44,-13.0,-14.62,-2.88,-6.31,-0.81,-4.69,-8.75,-7.38,-15.06,-15.56,1.88,-3.44,-0.31,-7.81,-7.25,-10.31,-13.12,-15.25,-1.62,1.12,-5.38,-0.88,-3.94,-11.56,-13.75,-14.31
9,276.27,11.5,2.95,33.0,0.0,1433.0,0.0,,,,,0.0,8.09,352503.0,240.0,1466.0,11.22,3.0,3.12,-87.12,1,3,2.0,4.0,5.0,7.0,0.0,6.0,-93.38,-95.06,-95.19,-97.31,-97.75,-93.62,-104.44,-102.38,-90.06,-92.12,-89.44,-94.12,-97.69,-91.62,-99.5,-97.12,-87.94,-94.56,-88.19,-88.19,-91.62,-85.25,-98.38,-93.38,-92.06,-94.5,-94.19,-95.25,-97.12,-84.94,-96.0,-96.12,-82.59194000000001,-1.25,-1.31,-5.56,-5.75,-6.31,-14.31,-14.75,-14.56,-2.12,-1.88,-1.88,-9.62,-11.25,-14.06,-15.19,-13.56,-1.75,-8.88,-5.25,-4.75,-6.5,-10.62,-11.5,-13.44,-0.81,-6.38,-10.44,-9.0,-10.19,-13.56,-10.75,-12.94
