Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,6.34,9.09,1.7,13.0,30.0,0.0,0.0,,,,,0.0,6.98,3165.0,74.0,43.0,14.36,2.0,15.75,-77.5,2,1,3,0,5.0,4.0,6.0,,-71.0,-77.75,-92.56,-84.25,-88.06,-93.94,-90.31,,-78.88,-85.75,-96.19,-91.31,-92.19,-96.19,-88.06,,-80.19,-88.38,-93.06,-90.88,-91.81,-95.81,-93.81,,-79.69,-88.56,-94.19,-91.38,-92.75,-96.56,-96.75,,-78.87984742,17.19,6.88,-4.06,-2.62,-6.25,-8.56,-14.44,,10.06,-0.88,-7.56,-7.5,-7.69,-10.31,-13.81,,14.25,5.12,2.19,1.38,-0.31,-3.31,-6.06,,9.5,-1.12,-3.0,-2.94,-5.75,-8.19,-14.12,
1,42.88,14.31,1.98,6.0,333.0,0.0,0.0,,,,,0.0,11.24,48047.0,142.0,339.0,14.4,2.0,6.12,-79.75,6,0,5,4,3.0,1.0,2.0,,-76.5,-82.62,-88.44,-91.44,-96.5,-91.25,-86.94,,-74.94,-85.0,-87.25,-91.12,-95.44,-91.0,-93.06,,-92.0,-98.81,-100.62,-107.75,-104.38,-100.88,-95.56,,-86.25,-91.19,-98.81,-103.25,-103.25,-93.69,-93.56,,-77.55802803,3.31,-2.75,-7.5,-7.88,-12.0,-13.38,-16.19,,5.25,-0.69,-3.69,-5.69,-8.5,-12.62,-15.94,,-3.0,-10.88,-12.12,-16.31,-12.75,-14.56,-15.0,,-2.69,-4.19,-13.0,-15.5,-14.44,-11.5,-15.88,
2,290.64,15.01,2.97,16.0,0.0,1056.0,0.0,,,,,0.0,10.25,240689.0,225.0,1072.0,13.34,3.0,6.12,-74.25,1,3,2,4,5.0,0.0,6.0,,-76.38,-93.81,-88.25,-94.62,-95.19,-90.88,-91.69,,-73.75,-91.88,-86.0,-94.0,-94.0,-90.19,-92.19,,-80.75,-97.38,-93.81,-102.25,-100.38,-95.62,-100.25,,-84.5,-103.38,-96.62,-104.5,-104.88,-97.44,-99.81,,-77.25438544,0.25,-7.25,-6.88,-6.94,-8.94,-8.38,-13.06,,5.81,-5.19,-5.25,-5.69,-7.25,-11.0,-12.69,,4.06,-4.62,-8.69,-8.75,-7.62,-8.81,-11.12,,-0.25,-12.69,-12.06,-12.25,-15.56,-11.5,-14.56,
3,152.5,11.68,2.97,17.0,0.0,960.0,0.0,,,,,0.0,8.74,211170.0,216.0,976.0,11.78,3.0,2.0,-80.0,1,3,2,4,0.0,5.0,6.0,,-74.88,-87.5,-80.12,-89.81,-85.69,-91.38,-90.69,,-78.19,-90.69,-84.88,-94.56,-89.38,-93.19,-93.12,,-84.81,-99.44,-93.06,-101.31,-97.5,-101.38,-101.19,,-78.56,-92.88,-87.69,-96.88,-92.69,-95.75,-94.5,,-75.67422872,4.62,-2.44,-2.5,-2.75,-3.25,-3.62,-5.88,,-0.75,-3.25,-4.19,-5.75,-5.44,-5.19,-7.62,,0.31,-3.81,-2.75,-3.88,-4.31,-4.25,-6.38,,-2.81,-6.0,-8.75,-8.81,-9.19,-7.5,-15.25,
4,173.06,8.77,2.98,11.0,0.0,1219.0,0.0,,,,,0.0,8.82,284564.0,232.0,1229.0,10.84,3.0,3.62,-81.12,1,0,6,2,3.0,4.0,5.0,,-77.75,-85.44,-87.44,-84.12,-91.19,-94.0,-92.75,,-82.94,-98.06,-92.81,-88.75,-94.81,-99.81,-91.56,,-90.69,-97.38,-97.0,-94.19,-99.31,-104.69,-98.88,,-88.31,-94.5,-90.56,-91.25,-99.0,-99.0,-97.75,,-78.37024026,2.88,0.5,-2.5,-2.56,-7.69,-11.0,-11.81,,1.06,-11.62,-8.44,-6.69,-10.62,-12.94,-13.06,,-5.69,-5.06,-5.69,-8.38,-9.88,-14.38,-12.94,,-4.19,-8.19,-2.94,-7.19,-11.25,-10.94,-12.12,
5,111.99,13.34,3.83,28.0,0.0,0.0,461.0,,,,,0.0,11.57,81900.0,167.0,489.0,13.69,4.0,16.25,-76.38,1,0,6,5,2.0,3.0,4.0,,-71.62,-72.5,-75.06,-82.81,-82.0,-83.06,-84.94,,-71.75,-77.5,-80.94,-85.25,-84.62,-89.94,-86.25,,-82.94,-79.06,-85.06,-91.81,-89.62,-92.56,-90.88,,-71.75,-76.88,-80.06,-81.88,-83.81,-87.5,-91.25,,-74.62863645,10.31,10.0,6.25,-4.12,-1.62,-11.81,-14.56,,9.56,1.88,3.31,-2.31,-3.25,-11.75,-12.06,,4.56,7.5,4.69,-5.06,-3.62,-12.56,-14.12,,14.06,8.31,3.62,2.94,0.5,-5.81,-12.56,
6,127.79,11.8,3.85,28.0,0.0,0.0,516.0,,,,,0.0,9.17,93228.0,171.0,544.0,12.6,4.0,30.75,-74.88,2,3,1,4,5.0,0.0,6.0,,-61.75,-77.31,-79.06,-81.56,-88.75,-80.81,-83.56,,-61.5,-73.81,-77.19,-81.25,-85.12,-78.12,-82.31,,-63.88,-82.31,-84.81,-85.06,-92.75,-85.81,-85.12,,-58.31,-74.38,-76.0,-78.81,-82.62,-78.62,-78.69,,-79.62,22.62,10.56,3.19,7.56,-4.31,-0.5,-3.38,,24.06,13.69,9.62,7.44,-0.75,4.81,-10.12,,30.62,10.75,9.0,10.31,-3.06,4.38,-7.0,,29.94,12.38,11.12,12.0,5.5,3.31,-5.31,
7,133.97,12.19,3.93,13.0,0.0,0.0,567.0,,,,,0.0,9.53,103638.0,179.0,580.0,12.88,4.0,21.12,-70.62,1,2,0,6,3.0,5.0,4.0,,-67.25,-69.94,-67.0,-67.19,-73.19,-77.0,-78.5,,-75.5,-80.06,-75.12,-76.06,-81.31,-80.94,-86.38,,-70.38,-77.5,-74.44,-77.38,-83.38,-88.44,-87.25,,-61.94,-66.44,-73.06,-74.5,-79.75,-79.0,-81.5,,-77.23503058,14.69,11.12,16.81,10.25,9.81,7.0,7.38,,4.56,4.19,6.5,-1.81,7.62,7.19,1.62,,20.75,13.25,16.62,1.06,11.62,4.0,8.0,,18.5,19.62,8.5,1.94,7.31,5.88,5.31,
8,81.25,6.18,2.87,55.0,0.0,823.0,0.0,,,,,0.0,7.46,192442.0,219.0,878.0,11.82,3.0,1.75,-80.75,6,5,3,1,2.0,0.0,4.0,,-78.31,-81.75,-87.12,-88.06,-86.44,-90.88,-88.69,,-78.69,-83.12,-88.12,-88.19,-88.5,-95.25,-89.44,,-86.38,-89.62,-94.31,-97.31,-94.0,-100.25,-97.06,,-85.38,-87.75,-91.19,-96.25,-92.25,-96.38,-92.94,,-78.3311196,3.19,0.62,-6.69,-3.75,-4.81,-4.94,-12.19,,2.12,1.0,-2.62,-6.88,-4.44,-10.38,-13.12,,3.25,1.38,-6.75,-7.81,-6.12,-8.31,-12.94,,-3.94,-6.44,-6.56,-13.31,-10.56,-11.75,-13.44,
9,107.49,12.2,3.93,18.0,0.0,0.0,747.0,,,,,0.14,8.4,161719.0,211.0,766.0,14.32,4.0,4.88,-80.5,6,5,3,0,2.0,1.0,4.0,,-78.12,-83.62,-94.5,-91.25,-90.44,-95.0,-92.06,,-77.06,-83.38,-90.94,-93.0,-95.81,-98.94,-88.06,,-94.56,-96.25,-101.0,-103.44,-100.88,-100.56,-95.94,,-86.44,-89.44,-97.06,-97.5,-94.31,-97.94,-92.12,,-79.53620923,4.38,-1.44,-12.81,-11.62,-8.44,-12.38,-14.38,,5.69,-0.44,-6.06,-6.44,-12.81,-15.88,-13.69,,-2.88,-5.38,-10.94,-12.0,-12.0,-9.62,-11.81,,-4.75,-4.31,-14.0,-10.88,-13.12,-14.62,-10.38,
