Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
1,76.55,9.1,2.43,160.0,65.0,445.0,0.0,,,,,0.17,10.08,137956.0,205.0,673.0,12.65,2.0,4.38,-78.25,1,0,4,5,6.0,3.0,2.0,,-80.56,-92.0,-98.81,-92.62,-89.0,-97.38,-94.19,,-90.06,-94.56,-99.75,-98.19,-91.38,-102.31,-98.38,,-85.94,-95.81,-104.25,-102.0,-96.19,-107.56,-103.06,,-87.5,-97.19,-100.12,-98.12,-92.44,-101.31,-97.44,,-74.21400321,-3.19,-12.31,-13.88,-12.31,-12.69,-13.69,-14.5,,-4.62,-14.56,-12.31,-15.94,-15.19,-14.69,-15.0,,0.38,-11.0,-12.88,-12.75,-12.94,-15.81,-14.88,,-4.06,-15.0,-12.06,-13.62,-15.69,-13.75,-15.0,
2,277.91,17.51,2.98,8.0,0.0,934.0,0.0,,,,,0.0,9.97,189649.0,201.0,943.0,14.48,3.0,13.38,-70.0,1,2,3,0,4.0,6.0,5.0,,-69.62,-86.81,-96.06,-90.62,-96.25,-92.69,-97.88,,-74.75,-90.56,-94.88,-90.06,-96.81,-91.81,-98.62,,-77.31,-92.69,-99.88,-97.94,-102.19,-99.25,-103.5,,-81.94,-95.62,-100.12,-90.81,-99.69,-94.12,-99.31,,-79.24883376,11.88,-6.12,-10.88,-10.75,-11.56,-15.25,-15.06,,8.31,-4.31,-4.31,-6.56,-8.62,-8.88,-11.56,,13.06,-1.25,-6.38,-9.69,-9.38,-13.81,-12.5,,-0.38,-9.88,-12.12,-6.88,-10.75,-11.12,-12.25,
3,123.12,16.34,3.93,10.0,0.0,0.0,449.0,,,,,0.0,10.89,70345.0,152.0,462.0,13.92,4.0,23.88,-68.25,0,1,2,6,5.0,3.0,4.0,,-60.25,-63.12,-67.06,-70.06,-73.19,-74.62,-75.62,,-62.75,-65.38,-67.44,-72.44,-75.12,-75.88,-76.5,,-70.44,-72.88,-78.56,-80.0,-83.94,-84.25,-84.88,,-60.38,-62.88,-68.25,-70.25,-72.94,-74.75,-74.69,,-77.88,21.81,17.25,13.81,5.69,5.56,8.06,2.75,,22.19,18.5,15.38,9.81,4.06,8.12,2.81,,20.44,17.12,9.44,3.38,2.88,6.44,0.19,,23.5,20.25,13.69,10.06,5.44,9.5,4.56,
4,92.75,11.36,3.94,10.0,0.0,0.0,503.0,,,,,0.22,10.94,88136.0,172.0,513.0,12.28,4.0,13.0,-77.12,6,0,1,5,2.0,4.0,3.0,,-74.19,-74.06,-82.38,-81.25,-85.12,-83.94,-83.0,,-73.31,-73.94,-80.81,-84.5,-85.62,-84.5,-80.62,,-84.5,-81.38,-91.44,-93.88,-95.88,-98.06,-93.0,,-69.12,-73.56,-78.31,-81.56,-81.69,-83.81,-86.62,,-75.87730201,5.38,8.31,-3.12,0.69,-5.75,-13.06,-15.5,,8.75,9.56,-0.44,-2.0,-8.06,-13.81,-11.81,,5.56,11.56,-2.69,-2.75,-8.06,-13.06,-13.69,,15.31,11.06,5.12,2.88,1.0,-8.62,-12.06,
5,114.26,16.63,2.89,27.0,0.0,484.0,0.0,,,,,0.0,8.98,85987.0,168.0,511.0,14.04,3.0,29.62,-74.38,2,3,1,4,5.0,0.0,6.0,,-59.75,-75.38,-77.38,-78.5,-82.88,-78.88,-78.38,,-63.0,-73.44,-78.81,-82.62,-85.38,-82.0,-73.94,,-63.44,-80.19,-82.12,-83.69,-89.12,-85.44,-83.62,,-58.12,-74.19,-77.19,-78.5,-82.62,-78.81,-79.94,,-79.0,24.62,11.25,4.44,9.5,-0.19,-0.56,-6.5,,21.88,14.81,6.81,5.75,0.94,0.12,3.94,,30.06,12.69,10.88,12.81,3.19,4.69,-4.38,,27.25,12.56,8.06,11.19,5.0,-0.56,-8.81,
6,191.27,12.28,3.89,25.0,0.0,0.0,632.0,,,,,0.0,8.66,118905.0,181.0,658.0,13.02,4.0,31.12,-73.88,2,3,1,0,4.0,5.0,6.0,,-59.62,-76.5,-79.75,-80.75,-81.06,-85.88,-79.56,,-59.31,-73.81,-77.31,-79.0,-80.0,-85.75,-79.56,,-62.44,-82.44,-85.44,-85.69,-84.44,-91.31,-88.06,,-55.88,-72.81,-74.0,-76.44,-76.88,-80.94,-78.44,,-79.75,26.25,9.81,5.0,0.75,7.44,-2.12,-3.69,,26.56,14.5,9.62,4.5,9.81,0.31,-5.06,,29.75,10.94,8.31,1.69,11.06,-0.88,-9.69,,31.75,11.94,13.56,5.12,12.19,5.75,-2.69,
7,125.48,10.53,3.88,25.0,0.0,0.0,626.0,,,,,0.0,8.28,119930.0,184.0,651.0,11.96,4.0,29.38,-75.38,2,3,1,4,5.0,0.0,6.0,,-60.31,-77.06,-79.06,-80.44,-85.56,-79.62,-81.88,,-60.44,-73.5,-77.38,-79.56,-84.19,-78.19,-82.88,,-64.38,-82.88,-82.69,-84.69,-91.69,-87.12,-86.75,,-58.38,-73.5,-76.88,-78.81,-82.31,-79.38,-83.62,,-79.5,22.38,11.06,4.25,9.06,-0.81,0.56,-0.19,,26.56,12.56,8.56,8.31,-0.81,4.44,-12.5,,28.69,11.06,11.88,10.69,-1.38,1.31,-7.75,,29.06,12.81,11.25,11.0,4.75,-0.12,-13.38,
8,108.68,11.64,3.85,26.0,0.0,0.0,480.0,,,,,0.0,8.51,84513.0,167.0,507.0,13.28,4.0,31.62,-75.75,2,3,1,4,0.0,5.0,6.0,,-59.06,-76.56,-79.44,-80.75,-80.5,-86.88,-85.38,,-62.31,-75.0,-77.94,-83.12,-80.0,-87.12,-76.12,,-62.38,-80.19,-84.19,-83.06,-84.69,-90.25,-91.44,,-60.44,-76.19,-78.0,-80.0,-78.88,-84.12,-81.06,,-80.5,26.5,10.5,3.62,7.44,-0.62,-2.94,-11.44,,23.56,13.31,7.88,4.69,1.0,-1.69,-2.62,,31.94,12.19,8.56,11.94,3.75,0.12,-13.88,,27.06,10.0,9.44,10.75,-0.12,3.12,-8.81,
9,205.74,12.18,3.9,27.0,0.0,0.0,766.0,,,,,0.0,7.84,147261.0,185.0,795.0,13.42,1.0,30.38,-75.25,2,3,1,4,0.0,5.0,6.0,,-58.0,-74.44,-77.69,-78.62,-80.5,-84.81,-79.06,,-63.06,-73.56,-79.5,-82.38,-80.38,-87.81,-75.81,,-62.19,-79.56,-83.56,-82.31,-83.94,-89.12,-89.44,,-60.62,-72.69,-78.19,-80.56,-79.88,-84.94,-80.25,,-80.5,28.0,11.75,6.06,9.12,-0.5,-1.0,-5.0,,22.0,14.31,5.69,5.62,1.06,-1.94,-1.38,,30.12,12.25,9.38,12.81,4.56,1.31,-12.0,,26.19,14.31,9.06,9.31,-1.31,1.38,-8.88,
10,146.86,15.24,2.98,10.0,0.0,972.0,0.0,,,,,0.0,14.68,224383.0,228.0,982.0,13.88,3.0,6.88,-80.0,6,5,0,3,2.0,1.0,4.0,,-77.56,-84.38,-91.88,-93.81,-95.0,-93.94,-91.62,,-76.62,-83.06,-93.0,-93.06,-95.31,-96.38,-87.69,,-93.5,-96.19,-103.44,-98.38,-100.62,-105.56,-98.31,,-86.81,-90.38,-97.56,-94.12,-95.56,-96.69,-92.75,,-79.22977101,4.19,-2.94,-12.56,-11.12,-12.31,-12.31,-12.0,,6.81,0.38,-7.12,-9.75,-11.0,-12.5,-12.69,,-2.38,-4.94,-12.0,-9.56,-13.12,-13.0,-14.0,,-5.12,-4.31,-9.62,-9.12,-13.88,-11.31,-12.06,
11,139.89,13.61,3.87,38.0,0.0,0.0,815.0,,,,,0.41,13.73,173275.0,203.0,852.0,12.72,4.0,3.25,-82.12,6,5,3,0,4.0,2.0,1.0,,-82.31,-84.12,-89.38,-95.38,-91.5,-89.38,-96.69,,-79.5,-86.19,-89.44,-91.62,-87.81,-94.88,-95.5,,-93.5,-94.56,-98.31,-104.06,-97.38,-99.75,-102.25,,-86.69,-96.19,-95.94,-97.69,-90.12,-95.31,-98.69,,-78.39251849,0.88,-0.69,-4.5,-10.38,-9.5,-8.69,-15.0,,3.75,-1.94,-4.62,-5.19,-6.25,-11.81,-11.38,,-1.75,-4.81,-8.5,-12.81,-11.81,-11.88,-13.69,,-2.81,-13.69,-9.25,-11.25,-8.5,-13.81,-12.44,
