Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,6.34,9.09,1.7,13.0,30.0,0.0,0.0,,,,,0.0,6.98,3165.0,74.0,43.0,14.36,2.0,15.75,-77.5,2,1,3,0,5.0,4.0,6.0,,-71.0,-77.75,-92.56,-84.25,-88.06,-93.94,-90.31,,-78.88,-85.75,-96.19,-91.31,-92.19,-96.19,-88.06,,-80.19,-88.38,-93.06,-90.88,-91.81,-95.81,-93.81,,-79.69,-88.56,-94.19,-91.38,-92.75,-96.56,-96.75,,-78.87984742,17.19,6.88,-4.06,-2.62,-6.25,-8.56,-14.44,,10.06,-0.88,-7.56,-7.5,-7.69,-10.31,-13.81,,14.25,5.12,2.19,1.38,-0.31,-3.31,-6.06,,9.5,-1.12,-3.0,-2.94,-5.75,-8.19,-14.12,
1,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
2,78.88,8.94,2.93,26.0,0.0,720.0,0.0,,,,,0.0,10.31,158957.0,213.0,746.0,8.53,3.0,6.0,-82.88,2,3,4,1,6.0,0.0,5.0,,-87.19,-84.06,-93.12,-88.25,-89.12,-91.19,-96.25,,-80.06,-86.69,-91.94,-92.56,-91.75,-90.75,-97.0,,-88.5,-89.88,-97.38,-94.75,-98.19,-99.0,-100.0,,-89.25,-93.56,-96.69,-89.69,-92.31,-94.06,-96.12,,-77.99540713,-0.62,2.38,-6.12,-5.81,-8.38,-10.19,-12.81,,7.38,2.56,-4.06,-7.62,-11.19,-8.88,-13.19,,6.06,5.12,-3.94,-7.31,-11.88,-10.25,-11.31,,-3.12,-5.19,-8.19,-5.88,-9.38,-9.06,-11.56,
3,182.21,14.64,2.93,29.0,0.0,782.0,0.0,,,,,0.0,10.52,175034.0,216.0,810.0,13.68,3.0,-1.88,-78.62,1,2,3,0,4.0,5.0,6.0,,-78.06,-86.25,-92.94,-91.0,-95.62,-95.88,-93.12,,-81.62,-93.88,-97.75,-90.44,-97.31,-97.88,-93.94,,-90.44,-100.0,-105.94,-99.88,-110.31,-107.06,-104.44,,-79.0,-87.88,-92.75,-89.12,-95.12,-97.12,-93.12,,-77.16768757,-5.88,-4.88,-7.31,-10.94,-10.56,-12.0,-15.06,,-7.81,-12.56,-12.19,-9.25,-10.56,-10.56,-13.31,,-4.62,-12.06,-13.69,-11.5,-15.56,-13.06,-13.56,,-7.94,-11.44,-7.88,-12.44,-10.0,-14.62,-13.12,
4,108.16,9.94,3.88,24.0,0.0,0.0,582.0,,,,,0.0,8.57,105763.0,175.0,606.0,11.1,4.0,11.5,-81.88,1,0,6,5,2.0,3.0,4.0,,-75.06,-89.88,-87.12,-93.5,-91.5,-98.5,-99.88,,-81.81,-87.0,-85.81,-91.75,-90.88,-94.94,-97.88,,-91.19,-88.31,-97.5,-98.06,-93.75,-100.0,-102.88,,-78.38,-83.44,-87.62,-87.94,-85.62,-94.31,-93.56,,-81.37975659,12.06,0.12,3.88,-1.56,-10.5,-8.94,-10.44,,6.88,3.5,6.5,0.62,-3.56,-4.38,-5.62,,6.56,9.38,0.25,-0.62,2.19,-2.38,-5.12,,7.75,8.69,3.5,2.69,1.19,-4.56,-2.44,
5,117.4,10.15,3.9,20.0,0.0,0.0,585.0,,,,,0.0,8.1,112246.0,186.0,605.0,10.88,4.0,12.5,-80.12,1,0,6,2,5.0,3.0,4.0,,-74.31,-87.25,-87.31,-88.06,-93.62,-95.12,-97.19,,-81.56,-86.69,-86.12,-90.56,-92.38,-94.81,-97.44,,-87.19,-88.19,-97.12,-93.25,-99.38,-99.19,-102.44,,-78.5,-84.81,-87.88,-86.0,-89.81,-96.06,-94.5,,-81.68093221,13.25,2.56,3.75,-6.12,-1.38,-5.25,-6.0,,7.94,4.38,5.38,-3.44,-1.19,-4.81,-5.19,,9.88,10.19,0.5,2.5,-2.56,-1.94,-4.69,,8.12,7.12,3.69,1.0,1.12,-6.0,-3.19,
6,122.23,13.98,3.03,26.0,0.0,482.0,70.0,,,,,0.0,6.61,97497.0,169.0,578.0,14.3,3.0,15.25,-74.5,1,0,6,5,2.0,3.0,4.0,,-73.56,-92.38,-86.38,-92.94,-90.0,-95.69,-97.19,,-80.88,-86.69,-86.56,-91.44,-86.94,-94.88,-94.31,,-88.75,-87.5,-95.94,-98.12,-92.56,-97.62,-102.12,,-83.0,-86.38,-86.5,-88.81,-89.81,-98.62,-94.0,,-81.95664134,14.75,-2.12,2.94,-1.5,-8.0,-5.94,-6.56,,8.25,5.81,4.5,-0.06,-0.81,-4.44,-1.75,,8.31,10.88,-0.94,0.5,3.12,1.38,-3.75,,3.88,6.38,3.94,3.56,-5.38,-6.81,-1.88,
7,101.55,12.23,3.9,16.0,0.0,0.0,474.0,,,,,0.23,11.2,80537.0,164.0,490.0,12.6,4.0,11.0,-77.75,6,0,1,5,2.0,4.0,3.0,,-74.5,-74.19,-80.94,-83.44,-86.44,-86.38,-86.44,,-77.06,-78.5,-82.75,-85.44,-89.25,-85.31,-87.94,,-83.19,-84.0,-91.69,-95.94,-98.0,-90.88,-94.94,,-71.25,-75.12,-79.69,-83.94,-82.69,-79.62,-81.19,,-77.9599025,8.5,8.69,2.44,-1.88,-8.31,-12.69,-14.5,,3.69,5.5,2.25,-2.81,-7.88,-13.81,-14.19,,7.62,4.75,-1.56,-6.88,-12.12,-11.25,-13.81,,9.12,5.5,-0.56,-4.94,-5.69,-12.81,-13.38,
8,120.12,11.41,3.87,27.0,0.0,0.0,579.0,,,,,0.0,10.56,111104.0,184.0,605.0,12.52,4.0,31.38,-74.88,2,3,1,4,5.0,0.0,6.0,,-58.75,-76.75,-79.31,-78.75,-84.94,-79.0,-83.31,,-62.19,-73.62,-79.12,-81.69,-86.62,-78.94,-78.31,,-62.0,-80.19,-83.38,-83.56,-89.75,-85.25,-89.69,,-58.0,-75.81,-76.81,-78.44,-82.31,-77.06,-80.56,,-81.38,24.19,9.62,3.06,10.5,-0.81,1.0,-4.62,,23.38,15.19,8.06,7.19,-1.25,3.38,-2.38,,31.56,12.62,9.62,12.12,1.69,3.06,-9.81,,29.88,9.56,9.06,10.31,4.0,1.38,-11.69,
9,121.18,12.45,3.85,26.0,0.0,0.0,510.0,,,,,0.0,9.89,89712.0,167.0,537.0,13.26,4.0,30.88,-75.12,2,3,1,4,0.0,5.0,6.0,,-59.12,-77.0,-79.94,-79.94,-79.81,-86.0,-79.81,,-60.62,-73.31,-76.31,-81.88,-77.56,-85.69,-77.44,,-62.38,-80.69,-83.94,-83.88,-84.19,-91.25,-89.25,,-59.62,-77.19,-77.19,-79.12,-78.38,-82.69,-82.88,,-80.75,26.25,10.31,3.38,8.19,-1.38,-2.88,-5.12,,25.12,14.94,9.75,6.88,4.69,0.75,-1.56,,31.12,11.81,9.38,11.0,3.94,-1.81,-11.75,,27.56,8.81,9.81,11.0,-0.44,3.31,-13.06,
